eval_count,best_fitness
0,0.061676
40,0.061676
80,0.061676
120,0.061675
160,0.061675
200,0.060802
240,0.060767
280,0.060767
320,0.060767
360,0.059423
400,0.057844
440,0.057844
480,0.057843
520,0.057843
560,0.057843
600,0.057843
640,0.057843
680,0.057842
720,0.057842
760,0.057842
800,0.057842
840,0.057842
880,0.057841
920,0.057841
960,0.057841
1000,0.057841
1040,0.057841
1080,0.05784
1120,0.05784
1160,0.05784
1200,0.05784
1240,0.05784
1280,0.057839
1320,0.056176
1360,0.056176
1400,0.056176
1440,0.056176
1480,0.056176
1520,0.056175
1560,0.056175
1600,0.056175
1640,0.056175
1680,0.056175
1720,0.056175
1760,0.056174
1800,0.056174
1840,0.056174
1880,0.056174
1920,0.056174
1960,0.056173
2000,0.056173
2040,0.056173
2080,0.056173
2120,0.056173
2160,0.056172
2200,0.056172
2240,0.056172
2280,0.056172
2320,0.056172
2360,0.056171
2400,0.056171
2440,0.056171
2480,0.056171
2520,0.056171
2560,0.05617
2600,0.05617
2640,0.05617
2680,0.05617
2720,0.05617
2760,0.056169
2800,0.056169
2840,0.056169
2880,0.056169
2920,0.056169
2960,0.056168
3000,0.056168
3040,0.056168
3080,0.056168
3120,0.056168
3160,0.056167
3200,0.056167
3240,0.056167
3280,0.056167
3320,0.056167
3360,0.056166
3400,0.056166
3440,0.056166
3480,0.056166
3520,0.056166
3560,0.056165
3600,0.056165
3640,0.056165
3680,0.056165
3720,0.056165
3760,0.056164
3800,0.056164
3840,0.056164
3880,0.056164
3920,0.056163
3960,0.055757
4000,0.055757
4040,0.055757
4080,0.055756
4120,0.055756
4160,0.055756
4200,0.055756
4240,0.055756
4280,0.055755
4320,0.055755
4360,0.055755
4400,0.055755
4440,0.055755
4480,0.054692
4520,0.054692
4560,0.054692
4600,0.054691
4640,0.054691
4680,0.054691
4720,0.054691
4760,0.054691
4800,0.05469
4840,0.05469
4880,0.05469
4920,0.05469
4960,0.05469
5000,0.054689
5040,0.054689
5080,0.054689
5120,0.054689
5160,0.054689
5200,0.054688
5240,0.054688
5280,0.054688
5320,0.054688
5360,0.054688
5400,0.054687
5440,0.054687
5480,0.054687
5520,0.054687
5560,0.054687
5599,0.054686
5638,0.054686
5677,0.054686
5716,0.054686
5755,0.054686
5794,0.054685
5833,0.054685
5872,0.054685
5911,0.054685
5950,0.054685
5989,0.054684
6028,0.054684
6067,0.054684
6106,0.054684
6145,0.054684
6184,0.054683
6223,0.054683
6262,0.054683
6301,0.054683
6340,0.054683
6379,0.054682
6418,0.054682
6457,0.054682
6496,0.054682
6535,0.054682
6574,0.054681
6613,0.054681
6652,0.054681
6691,0.054681
6730,0.054681
6769,0.054681
6808,0.05468
6847,0.05468
6886,0.05468
6925,0.05468
6964,0.05468
7003,0.054679
7042,0.054679
7081,0.054679
7120,0.054679
7159,0.054679
7198,0.054678
7237,0.054678
7276,0.054678
7315,0.054678
7354,0.054678
7393,0.054677
7432,0.054677
7471,0.054677
7510,0.054677
7549,0.054677
7588,0.054676
7627,0.054676
7666,0.054676
7705,0.054676
7744,0.054676
7783,0.054675
7822,0.054675
7861,0.054675
7900,0.054675
7939,0.054675
7978,0.054674
8017,0.054674
8056,0.054674
8095,0.054674
8134,0.054674
8173,0.054673
8212,0.054673
8251,0.054673
8290,0.054673
8329,0.054672
8368,0.054672
8407,0.054672
8446,0.054672
8485,0.054672
8524,0.054671
8563,0.054671
8602,0.054671
8641,0.054671
8680,0.054671
8719,0.05467
8758,0.05467
8797,0.05467
8836,0.05467
8875,0.05467
8914,0.054669
8953,0.054669
8992,0.054669
9031,0.054669
9070,0.054669
9109,0.054668
9148,0.054668
9187,0.054668
9226,0.054668
9265,0.054668
9304,0.054667
9343,0.054667
9382,0.054667
9421,0.054667
9460,0.054667
9499,0.054666
9538,0.054666
9577,0.054666
9616,0.054666
9655,0.054666
9694,0.054665
9733,0.054665
9772,0.054665
9811,0.054665
9850,0.054665
9889,0.054664
9928,0.054664
9967,0.054664
10006,0.054664
10045,0.054664
10084,0.054663
10123,0.054663
10162,0.054663
10201,0.054663
10240,0.054662
10279,0.054662
10318,0.054662
10357,0.054662
10396,0.054662
10435,0.054661
10474,0.053907
10513,0.053907
10552,0.053907
10591,0.053907
10630,0.053906
10669,0.053906
10708,0.053906
10747,0.053906
10786,0.053906
10825,0.053905
10864,0.053905
10903,0.053905
10942,0.053905
10981,0.053905
11020,0.053904
11059,0.053904
11098,0.053904
11137,0.053904
11176,0.053903
11215,0.053903
11254,0.053903
11293,0.053903
11332,0.053903
11371,0.053902
11410,0.053902
11449,0.053902
11488,0.053902
11527,0.053902
11566,0.053901
11605,0.053901
11644,0.053901
11683,0.053901
11722,0.053901
11761,0.0539
11800,0.0539
11839,0.0539
11878,0.0539
11917,0.0539
11956,0.053899
11995,0.053899
12034,0.053899
12073,0.053899
12112,0.053899
12151,0.053898
12190,0.053898
12229,0.053898
12268,0.053898
12307,0.053898
12346,0.053897
12385,0.053897
12424,0.053897
12463,0.053897
12502,0.053897
12541,0.053896
12580,0.053896
12619,0.053896
12658,0.053896
12697,0.053896
12736,0.053895
12775,0.053895
12814,0.053895
12853,0.053895
12892,0.053894
12931,0.053894
12970,0.053894
13009,0.053894
13048,0.053894
13087,0.053893
13126,0.053893
13165,0.053893
13204,0.053893
13243,0.053893
13282,0.053892
13321,0.053892
13360,0.053892
13399,0.053892
13438,0.053892
13477,0.053891
13516,0.053891
13555,0.053891
13594,0.053891
13633,0.053891
13672,0.05389
13711,0.05389
13750,0.05389
13789,0.05389
13828,0.05389
13867,0.053889
13906,0.053889
13945,0.053889
13984,0.053889
14023,0.053888
14062,0.053888
14101,0.053888
14140,0.053888
14179,0.053888
14218,0.053887
14257,0.053887
14296,0.053887
14335,0.053887
14374,0.053887
14413,0.053886
14452,0.053886
14491,0.053886
14530,0.053886
14569,0.053886
14608,0.053885
14647,0.053885
14686,0.053885
14725,0.053885
14764,0.053884
14803,0.053884
14842,0.053884
14881,0.053884
14920,0.053884
14959,0.053883
14998,0.053883
15037,0.053883
15076,0.053883
15115,0.053883
15154,0.053882
15193,0.053882
15232,0.053882
15271,0.053882
15310,0.053882
15349,0.053881
15388,0.053881
15427,0.053881
15466,0.053881
15505,0.053881
15544,0.05388
15583,0.05388
15622,0.05388
15661,0.05388
15700,0.05388
15739,0.053879
15778,0.053879
15817,0.053879
15856,0.053879
15895,0.053879
15934,0.053879
15973,0.053878
16012,0.053878
16051,0.053878
16090,0.053878
16129,0.053878
16168,0.053877
16207,0.053877
16246,0.053877
16285,0.053877
16324,0.053877
16363,0.053876
16402,0.053876
16441,0.053876
16480,0.053876
16519,0.053876
16558,0.053875
16597,0.053875
16636,0.053875
16675,0.053875
16713,0.053875
16751,0.053875
16789,0.053874
16827,0.053874
16865,0.053874
16903,0.053874
16941,0.053874
16979,0.053873
17017,0.053873
17055,0.053873
17093,0.053873
17131,0.053873
17169,0.053872
17207,0.053872
17245,0.053872
17283,0.053872
17321,0.053872
17359,0.053871
17397,0.053871
17435,0.053871
17473,0.053871
17511,0.053871
17549,0.05387
17587,0.05387
17625,0.05387
17663,0.05387
17701,0.05387
17739,0.05387
17777,0.053869
17815,0.053869
17853,0.053869
17891,0.053869
17929,0.053869
17967,0.053868
18005,0.053868
18043,0.053868
18081,0.053868
18119,0.053868
18157,0.053867
18195,0.053867
18233,0.053867
18271,0.053867
18309,0.053867
18347,0.053866
18385,0.053866
18423,0.053866
18461,0.053866
18499,0.053866
18537,0.053865
18575,0.053865
18613,0.053865
18651,0.053865
18689,0.053865
18727,0.053864
18765,0.053864
18803,0.053864
