eval_count,best_fitness
0,0.065703
40,0.065703
80,0.065703
120,0.0631
160,0.0631
200,0.0631
240,0.0631
280,0.0631
320,0.0631
360,0.062495
400,0.062402
440,0.062402
480,0.060802
520,0.060802
560,0.060802
600,0.060802
640,0.060802
680,0.060802
720,0.060802
760,0.060802
800,0.060802
840,0.060641
880,0.060641
920,0.060641
960,0.060641
1000,0.059661
1040,0.059661
1080,0.059661
1120,0.059661
1160,0.059661
1200,0.059661
1240,0.059661
1280,0.059661
1320,0.059661
1360,0.059661
1400,0.059661
1440,0.059661
1480,0.059661
1520,0.059661
1560,0.059661
1600,0.059661
1640,0.059661
1680,0.058268
1720,0.058268
1760,0.058268
1800,0.058268
1840,0.058268
1880,0.058268
1920,0.058268
1960,0.058268
2000,0.058268
2040,0.058268
2080,0.058268
2120,0.058268
2160,0.058268
2200,0.058268
2240,0.058268
2280,0.058268
2320,0.058268
2360,0.058268
2400,0.058268
2440,0.058268
2480,0.058268
2520,0.058268
2560,0.058268
2600,0.058268
2640,0.058268
2680,0.058268
2720,0.058268
2760,0.058268
2800,0.058268
2840,0.058268
2880,0.058268
2920,0.058268
2960,0.058268
3000,0.058268
3040,0.058268
3080,0.058268
3120,0.058268
3160,0.058268
3200,0.058268
3240,0.058268
3280,0.058268
3320,0.058268
3360,0.058268
3400,0.058268
3440,0.058268
3480,0.058268
3520,0.058268
3560,0.058268
3600,0.058268
3640,0.058268
3680,0.058268
3720,0.058268
3760,0.058268
3800,0.058268
3840,0.058268
3880,0.058268
3920,0.058268
3960,0.058268
4000,0.058268
4040,0.058268
4080,0.058268
4120,0.058268
4160,0.058268
4200,0.058268
4240,0.058268
4280,0.058268
4320,0.058268
4360,0.058268
4400,0.058268
4440,0.058268
4480,0.058268
4520,0.058268
4560,0.058268
4600,0.058268
4640,0.058268
4680,0.058268
4720,0.058268
4760,0.058268
4800,0.058268
4840,0.058268
4880,0.058268
4920,0.058268
4960,0.058268
5000,0.058268
5040,0.058268
5080,0.058268
5120,0.058268
5160,0.058268
5200,0.057518
5240,0.057518
5280,0.057517
5320,0.057517
5360,0.057516
5400,0.057516
5440,0.057515
5480,0.057515
5520,0.057514
5560,0.057514
5599,0.057513
5638,0.057513
5677,0.057512
5716,0.057512
5755,0.057511
5794,0.057511
5833,0.05751
5872,0.05751
5911,0.057509
5950,0.057509
5989,0.057508
6028,0.057507
6067,0.057504
6106,0.057504
6145,0.057503
6184,0.057484
6223,0.057484
6262,0.057103
6301,0.057102
6340,0.057102
6379,0.057101
6418,0.057101
6457,0.0571
6496,0.057099
6535,0.057099
6574,0.057098
6613,0.057098
6652,0.057065
6691,0.056977
6730,0.056968
6769,0.056858
6808,0.056857
6847,0.056857
6886,0.056856
6925,0.056856
6964,0.056855
7003,0.056855
7042,0.056845
7081,0.056844
7120,0.056844
7159,0.056843
7198,0.056842
7237,0.056835
7276,0.056835
7315,0.056834
7354,0.056834
7393,0.056337
7432,0.056337
7471,0.056336
7510,0.056336
7549,0.056335
7588,0.056335
7627,0.056334
7666,0.056334
7705,0.056333
7744,0.056331
7783,0.05633
7822,0.05633
7861,0.056329
7900,0.056329
7939,0.056328
7978,0.056328
8017,0.056327
8056,0.056327
8095,0.056326
8134,0.056326
8173,0.056325
8212,0.056325
8251,0.056324
8290,0.056324
8329,0.056323
8368,0.056323
8407,0.056321
8446,0.056321
8485,0.05632
8524,0.05632
8563,0.056319
8602,0.056318
8641,0.056318
8680,0.056317
8719,0.056317
8758,0.056316
8797,0.056316
8836,0.056315
8875,0.056315
8914,0.056314
8953,0.056314
8992,0.056313
9031,0.05629
9070,0.05575
9109,0.055602
9148,0.055602
9187,0.055601
9226,0.055601
9265,0.0556
9304,0.0556
9343,0.055599
9382,0.055599
9421,0.055598
9460,0.055598
9499,0.055597
9538,0.055597
9577,0.055596
9616,0.055596
9655,0.055595
9694,0.055595
9733,0.055594
9772,0.055594
9811,0.055593
9850,0.05554
9889,0.055539
9928,0.055539
9967,0.055538
10006,0.055538
10045,0.055537
10084,0.055537
10123,0.055536
10162,0.055287
10201,0.055286
10240,0.055285
10279,0.055285
10318,0.055285
10357,0.055285
10396,0.055284
10435,0.055284
10474,0.055265
10513,0.055265
10552,0.055265
10591,0.055265
10630,0.055265
10669,0.055265
10708,0.055265
10747,0.055264
10786,0.055264
10825,0.055264
10864,0.055264
10903,0.055264
10942,0.055264
10981,0.055264
11020,0.055257
11059,0.055217
11098,0.055217
11137,0.055217
11176,0.055209
11215,0.055209
11254,0.055209
11293,0.055209
11332,0.055209
11371,0.055209
11410,0.055209
11449,0.055208
11488,0.055208
11527,0.055208
11566,0.055208
11605,0.055208
11644,0.055208
11683,0.055208
11722,0.055208
11761,0.05518
11800,0.054914
11839,0.054914
11878,0.054907
11917,0.054907
11956,0.054902
11995,0.054902
12034,0.054902
12073,0.054902
12112,0.054901
12151,0.054901
12190,0.054901
12229,0.054901
12268,0.054901
12307,0.054901
12346,0.054901
12385,0.054887
12424,0.054887
12463,0.054887
12502,0.054887
12541,0.054887
12580,0.054887
12619,0.054882
12658,0.054882
12697,0.054882
12736,0.054872
12775,0.054872
12814,0.05487
12853,0.05487
12892,0.05487
12931,0.054869
12970,0.054869
13009,0.054869
13048,0.054869
13087,0.054869
13126,0.054869
13165,0.054869
13204,0.054868
13243,0.054868
13282,0.054868
13321,0.054868
13360,0.054868
13399,0.054868
13438,0.054868
13477,0.054867
13516,0.054867
13555,0.054747
13594,0.054747
13633,0.054747
13672,0.054747
13711,0.054747
13750,0.054746
13789,0.054746
13828,0.054746
13867,0.054746
13906,0.054746
13945,0.054746
13984,0.054746
14023,0.054745
14062,0.054745
14101,0.054745
14140,0.054745
14179,0.054745
14218,0.054745
14257,0.054745
14296,0.054745
14335,0.054744
14374,0.054744
14413,0.054698
14452,0.054698
14491,0.054698
14530,0.054698
14569,0.054697
14608,0.054697
14647,0.054697
14686,0.054697
14725,0.054697
14764,0.054697
14803,0.054697
14842,0.054696
14881,0.054696
14920,0.054696
14959,0.054696
14998,0.054696
15037,0.054696
15076,0.054696
15115,0.054695
15154,0.054695
15193,0.054695
15232,0.054688
15271,0.054687
15310,0.054687
15349,0.054686
15388,0.054685
15427,0.054684
15466,0.054673
15505,0.054672
15544,0.054671
15583,0.05467
15622,0.054669
15661,0.054669
15700,0.054665
15739,0.054664
15778,0.054663
15817,0.054662
15856,0.054662
15895,0.054661
15934,0.05466
15973,0.054659
16012,0.054658
16051,0.0545
16090,0.0545
16129,0.054499
16168,0.054495
16207,0.054494
16246,0.054493
16285,0.054482
16324,0.054481
16363,0.05448
16402,0.054479
16441,0.054478
16480,0.054477
16519,0.054477
16558,0.054476
16597,0.054475
16636,0.054474
16675,0.05447
16713,0.05447
16751,0.054469
16789,0.054468
16827,0.054467
16865,0.054466
16903,0.054465
16941,0.054465
16979,0.054464
17017,0.054463
17055,0.054462
17093,0.054461
17131,0.05446
17169,0.05446
17207,0.054459
17245,0.054458
17283,0.054457
17321,0.054456
17359,0.054455
17397,0.054455
17435,0.05445
17473,0.054449
17511,0.054448
17549,0.054432
17587,0.054431
17625,0.05443
17663,0.054429
17701,0.054428
17739,0.054427
17777,0.054426
17815,0.054426
17853,0.054425
17891,0.054424
17929,0.054423
17967,0.054422
18005,0.054405
18043,0.054405
18081,0.054404
18119,0.054403
18157,0.054402
18195,0.054399
18233,0.054398
18271,0.054397
18309,0.054396
18347,0.054395
18385,0.054393
18423,0.054392
18461,0.054391
18499,0.054251
18537,0.054251
18575,0.05425
18613,0.054249
18651,0.054248
18689,0.054247
18727,0.054246
18765,0.054246
18803,0.054245
18841,0.054244
18879,0.054243
18917,0.054165
18955,0.054164
18993,0.054164
19031,0.054163
19069,0.054162
19107,0.054161
19145,0.05416
19183,0.054159
19221,0.054158
19259,0.054158
19297,0.054157
19335,0.054156
19373,0.054155
19411,0.054154
