eval_count,best_fitness
0,0.068927
40,0.065478
80,0.063797
120,0.060105
160,0.060104
200,0.060104
240,0.060103
280,0.060102
320,0.060102
360,0.060101
400,0.0601
440,0.0601
480,0.060099
520,0.060098
560,0.060097
600,0.060097
640,0.060096
680,0.060095
720,0.060095
760,0.060094
800,0.060093
840,0.060093
880,0.060092
920,0.060091
960,0.060091
1000,0.06009
1040,0.060089
1080,0.060089
1120,0.060088
1160,0.060087
1200,0.060086
1240,0.060086
1280,0.060085
1320,0.058968
1360,0.058967
1400,0.058967
1440,0.058966
1480,0.058965
1520,0.058965
1560,0.058964
1600,0.058963
1640,0.058963
1680,0.058962
1720,0.058961
1760,0.058961
1800,0.05896
1840,0.058959
1880,0.058958
1920,0.058958
1960,0.058957
2000,0.058956
2040,0.058956
2080,0.058955
2120,0.058954
2160,0.058954
2200,0.058953
2240,0.058952
2280,0.058952
2320,0.058951
2360,0.05895
2400,0.05895
2440,0.058949
2480,0.058948
2520,0.058947
2560,0.058947
2600,0.058946
2640,0.058945
2680,0.058945
2720,0.058944
2760,0.058943
2800,0.058943
2840,0.058942
2880,0.058941
2920,0.058941
2960,0.05894
3000,0.058939
3040,0.058939
3080,0.058938
3120,0.057681
3160,0.057681
3200,0.05768
3240,0.057679
3280,0.057679
3320,0.057678
3360,0.057677
3400,0.057677
3440,0.057676
3480,0.057675
3520,0.057675
3560,0.057674
3600,0.057673
3640,0.057673
3680,0.057672
3720,0.057671
3760,0.057671
3800,0.05767
3840,0.057669
3880,0.057668
3920,0.057668
3960,0.057667
4000,0.057666
4040,0.057666
4080,0.057665
4120,0.057664
4160,0.057664
4200,0.057663
4240,0.057662
4280,0.057662
4320,0.057661
4360,0.05766
4400,0.05766
4440,0.057659
4480,0.057658
4520,0.057658
4560,0.057657
4600,0.057656
4640,0.057656
4680,0.057655
4720,0.057654
4760,0.057654
4800,0.057653
4840,0.057652
4880,0.057652
4920,0.057651
4960,0.05765
5000,0.05765
5040,0.057649
5080,0.057648
5120,0.057648
5160,0.057647
5200,0.057646
5240,0.057645
5280,0.057357
5320,0.057356
5360,0.057005
5400,0.057004
5440,0.057004
5480,0.056993
5520,0.056992
5560,0.056991
5600,0.056991
5640,0.05699
5680,0.056989
5720,0.056893
5760,0.056892
5800,0.056892
5840,0.056891
5880,0.05689
5920,0.05689
5960,0.056889
6000,0.056888
6040,0.056888
6080,0.056887
6120,0.056886
6160,0.056886
6200,0.056885
6240,0.056884
6280,0.056883
6320,0.056883
6360,0.056882
6400,0.056881
6440,0.056881
6480,0.05688
6520,0.056879
6560,0.056879
6600,0.056878
6640,0.056877
6680,0.056876
6720,0.056876
6760,0.056875
6800,0.056874
6840,0.056874
6880,0.056873
6920,0.056872
6960,0.056872
7000,0.056871
7040,0.05687
7080,0.056869
7120,0.056869
7160,0.056868
7200,0.056867
7240,0.056867
7280,0.056866
7320,0.056865
7360,0.056864
7400,0.056864
7440,0.056863
7480,0.056862
7520,0.056862
7560,0.056861
7600,0.05686
7640,0.056842
7680,0.056841
7720,0.05684
7760,0.056839
7800,0.056839
7840,0.056838
7880,0.056837
7920,0.056837
7960,0.056836
8000,0.056835
8040,0.056835
8080,0.056834
8120,0.056833
8160,0.056832
8200,0.056826
8240,0.056815
8280,0.056814
8320,0.056813
8360,0.056813
8400,0.056812
8440,0.056811
8480,0.05681
8520,0.05681
8560,0.056809
8600,0.056808
8640,0.056808
8680,0.056807
8720,0.056806
8760,0.056806
8800,0.056805
8840,0.056804
8880,0.056803
8920,0.056803
8960,0.056802
9000,0.056801
9040,0.056801
9080,0.056695
9120,0.056695
9160,0.056683
9200,0.056682
9240,0.056679
9280,0.056596
9320,0.056596
9360,0.056595
9400,0.056594
9440,0.056593
9480,0.056593
9520,0.056592
9560,0.056591
9600,0.056591
9640,0.056583
9680,0.056582
9720,0.056241
9760,0.05624
9800,0.056239
9840,0.056238
9880,0.056238
9920,0.056214
9960,0.056213
10000,0.056157
10040,0.056157
10080,0.056156
10120,0.056155
10160,0.056155
10200,0.056154
10240,0.056153
10280,0.056152
10320,0.056152
10360,0.056151
10400,0.05615
10440,0.05615
10480,0.056149
10520,0.056148
10560,0.056147
10600,0.056147
10640,0.056146
10680,0.056145
10720,0.056145
10760,0.056144
10800,0.056143
10840,0.056142
10880,0.056142
10920,0.056141
10960,0.05614
11000,0.05614
11040,0.056139
11080,0.056138
11120,0.056137
11160,0.056127
11200,0.056126
11240,0.056125
11280,0.056125
11320,0.056124
11360,0.056123
11400,0.056123
11440,0.056122
11480,0.056121
11520,0.05612
11560,0.056092
11600,0.056091
11640,0.056091
11680,0.056079
11720,0.056078
11760,0.056078
11800,0.056078
11840,0.056019
11880,0.056019
11920,0.055999
11960,0.055999
12000,0.055999
12040,0.055998
12080,0.055998
12120,0.055998
12160,0.055978
12200,0.055978
12240,0.055978
12280,0.055978
12320,0.055977
12360,0.055977
12400,0.055977
12440,0.055977
12480,0.055976
12520,0.055976
12560,0.055976
12600,0.055972
12640,0.055971
12680,0.055971
12720,0.055971
12760,0.05597
12800,0.05597
12840,0.055961
12880,0.055961
12920,0.055961
12960,0.05596
13000,0.05596
13040,0.05596
13080,0.05596
13120,0.055959
13160,0.055959
13200,0.055959
13240,0.055958
13280,0.055835
13320,0.055831
13360,0.055831
13400,0.055831
13440,0.055831
13480,0.05583
13520,0.05583
13560,0.05583
13600,0.055829
13640,0.055556
13680,0.055556
13720,0.055555
13760,0.055555
13800,0.055555
13840,0.055555
13880,0.055554
13920,0.055554
13960,0.055554
14000,0.055553
14040,0.055553
14080,0.055553
14120,0.055553
14160,0.055552
14200,0.055552
14240,0.055552
14280,0.055551
14320,0.055551
14360,0.055551
14400,0.055551
14440,0.05555
14480,0.05555
14520,0.05555
14560,0.055518
14600,0.055518
14640,0.055518
14680,0.055518
14720,0.055517
14760,0.055517
14800,0.055517
14840,0.055498
14880,0.055498
14920,0.055053
14960,0.055053
15000,0.055053
15040,0.055052
15080,0.055052
15120,0.055052
15160,0.055051
15200,0.054761
