eval_count,best_fitness
0,0.065909
40,0.063949
80,0.063948
120,0.063948
160,0.062868
200,0.062867
240,0.062322
280,0.059179
320,0.059178
360,0.057521
400,0.057521
440,0.05752
480,0.05752
520,0.057519
560,0.057519
600,0.057518
640,0.057518
680,0.057517
720,0.057517
760,0.057516
800,0.057516
840,0.057515
880,0.057515
920,0.057514
960,0.057514
1000,0.057513
1040,0.057513
1080,0.057512
1120,0.057512
1160,0.057511
1200,0.057511
1240,0.05751
1280,0.05751
1320,0.057509
1360,0.057509
1400,0.057508
1440,0.057508
1480,0.057507
1520,0.057507
1560,0.057507
1600,0.057506
1640,0.057506
1680,0.057505
1720,0.057505
1760,0.057463
1800,0.057463
1840,0.057462
1880,0.057462
1920,0.057461
1960,0.057461
2000,0.05746
2040,0.05746
2080,0.057459
2120,0.057459
2160,0.057458
2200,0.057458
2240,0.057457
2280,0.057457
2320,0.057456
2360,0.057456
2400,0.057455
2440,0.057455
2480,0.057454
2520,0.057454
2560,0.057453
2600,0.057453
2640,0.057452
2680,0.057452
2720,0.057451
2760,0.057451
2800,0.05745
2840,0.05745
2880,0.057449
2920,0.057449
2960,0.057448
3000,0.057448
3040,0.057447
3080,0.057447
3120,0.057446
3160,0.057446
3200,0.057445
3240,0.057445
3280,0.057444
3320,0.057444
3360,0.057443
3400,0.057443
3440,0.057442
3480,0.057442
3520,0.057441
3560,0.057441
3600,0.05744
3640,0.05744
3680,0.057439
3720,0.057439
3760,0.057438
3800,0.057438
3840,0.057437
3880,0.057437
3920,0.057436
3960,0.057436
4000,0.057435
4040,0.057435
4080,0.057434
4120,0.057116
4160,0.057116
4200,0.057115
4240,0.057115
4280,0.057114
4320,0.057114
4360,0.057113
4400,0.057113
4440,0.057112
4480,0.057112
4520,0.056722
4560,0.056722
4600,0.056721
4640,0.056721
4680,0.05672
4720,0.05672
4760,0.056719
4800,0.056719
4840,0.056349
4880,0.056339
4920,0.056339
4960,0.056338
5000,0.055128
5040,0.055128
5080,0.055093
5120,0.055093
5160,0.055092
5200,0.055092
5240,0.055091
5280,0.055091
5320,0.055071
5360,0.055071
5400,0.05507
5440,0.05507
5480,0.055069
5520,0.055069
5560,0.055068
5599,0.055068
5638,0.055067
5677,0.055067
5716,0.055064
5755,0.055064
5794,0.055064
5833,0.055063
5872,0.055063
5911,0.055062
5950,0.055062
5989,0.055061
6028,0.055061
6067,0.05506
6106,0.05506
6145,0.055059
6184,0.055059
6223,0.055058
6262,0.055058
6301,0.055057
6340,0.055051
6379,0.055036
6418,0.055036
6457,0.055035
6496,0.055035
6535,0.055034
6574,0.055034
6613,0.055033
6652,0.055033
6691,0.055032
6730,0.055027
6769,0.055027
6808,0.055027
6847,0.055026
6886,0.055026
6925,0.055025
6964,0.054928
7003,0.054928
7042,0.054879
7081,0.054878
7120,0.054878
7159,0.054877
7198,0.054877
7237,0.054876
7276,0.054876
7315,0.054867
7354,0.054867
7393,0.054866
7432,0.054866
7471,0.054866
7510,0.054865
7549,0.054865
7588,0.054864
7627,0.054864
7666,0.054863
7705,0.054863
7744,0.054862
7783,0.054862
7822,0.054861
7861,0.054861
7900,0.05486
7939,0.05486
7978,0.054859
8017,0.054859
8056,0.054858
8095,0.054858
8134,0.054857
8173,0.054852
8212,0.054852
8251,0.054837
8290,0.054837
8329,0.054836
8368,0.054836
8407,0.054835
8446,0.054834
8485,0.054834
8524,0.054833
8563,0.054833
8602,0.054832
8641,0.054832
8680,0.054831
8719,0.054831
8758,0.05483
8797,0.05483
8836,0.054829
8875,0.054829
8914,0.054772
8953,0.054772
8992,0.054771
9031,0.054771
9070,0.05477
9109,0.05477
9148,0.054769
9187,0.054769
9226,0.054768
9265,0.054768
9304,0.054767
9343,0.054767
9382,0.054766
9421,0.054766
9460,0.054765
9499,0.054765
9538,0.054764
9577,0.054764
9616,0.054762
9655,0.054762
9694,0.054761
9733,0.054731
9772,0.054727
9811,0.054727
9850,0.054726
9889,0.054726
9928,0.054725
9967,0.054725
10006,0.054724
10045,0.054724
10084,0.054511
10123,0.05451
10162,0.054509
10201,0.054509
10240,0.054508
10279,0.054508
10318,0.054481
10357,0.054089
10396,0.054088
10435,0.054088
10474,0.054087
10513,0.054087
10552,0.054086
10591,0.054086
10630,0.054076
10669,0.054076
10708,0.054075
10747,0.054074
10786,0.054074
10825,0.054073
10864,0.054073
10903,0.05407
10942,0.05382
10981,0.05382
11020,0.053666
11059,0.053665
11098,0.053665
11137,0.053664
11176,0.053664
11215,0.053621
11254,0.053621
11293,0.05362
11332,0.05362
11371,0.053619
11410,0.052737
11449,0.052736
11488,0.052736
11527,0.052735
11566,0.052735
11605,0.052734
11644,0.052734
11683,0.052733
11722,0.052733
11761,0.052716
11800,0.052716
