eval_count,best_fitness
0,0.102214
40,0.102207
80,0.102199
120,0.100522
160,0.099386
200,0.099379
240,0.09775
280,0.095036
320,0.09503
360,0.095023
400,0.09393
440,0.093923
480,0.093917
520,0.09391
560,0.093885
600,0.093879
640,0.093872
680,0.093865
720,0.093159
760,0.091478
800,0.091471
840,0.08925
880,0.089244
920,0.089237
960,0.089231
1000,0.089224
1040,0.089218
1080,0.089212
1120,0.089205
1160,0.089199
1200,0.089192
1240,0.089186
1280,0.089179
1320,0.089173
1360,0.089166
1400,0.08916
1440,0.089153
1480,0.089147
1520,0.08914
1560,0.089134
1600,0.089127
1640,0.089121
1680,0.089114
1720,0.089107
1760,0.089101
1800,0.089094
1840,0.089088
1880,0.089081
1920,0.089075
1960,0.089068
2000,0.089061
2040,0.089055
2080,0.089048
2120,0.089041
2160,0.089035
2200,0.089028
2240,0.089022
2280,0.089015
2320,0.089008
2360,0.089002
2400,0.088995
2440,0.088988
2480,0.088982
2520,0.088975
2560,0.088968
2600,0.088961
2640,0.088955
2680,0.088948
2720,0.088941
2760,0.088935
2800,0.088928
2840,0.088921
2880,0.088914
2920,0.088908
2960,0.088901
3000,0.088894
3040,0.083626
3080,0.08362
3120,0.083613
3160,0.083607
3200,0.0836
3240,0.083594
3280,0.083588
3320,0.083581
3360,0.083575
3400,0.083568
3440,0.083562
3480,0.083555
3520,0.083549
3560,0.083542
3600,0.083536
3640,0.083529
3680,0.083523
3720,0.083516
3760,0.08351
3800,0.083503
3840,0.083497
3880,0.08349
3920,0.083484
3960,0.083477
4000,0.083471
4040,0.083464
4080,0.083458
4120,0.083451
4160,0.083445
4200,0.083438
4240,0.083431
4280,0.083425
4320,0.083418
4360,0.083412
4400,0.083405
4440,0.083398
4480,0.083392
4520,0.083385
4560,0.083379
4600,0.083372
4640,0.083365
4680,0.083359
4720,0.083352
4760,0.083345
4800,0.083339
4840,0.083332
4880,0.083325
4920,0.083319
4960,0.083312
5000,0.083305
5040,0.083298
5080,0.083292
5120,0.083285
5160,0.083279
5200,0.083279
5240,0.083279
5280,0.083279
5320,0.083279
5360,0.083279
5400,0.083279
5440,0.083279
5480,0.083279
5520,0.083279
5560,0.083279
5599,0.083279
5638,0.083279
5677,0.083279
5716,0.083279
5755,0.083279
5794,0.083278
5833,0.083278
5872,0.083278
5911,0.083278
5950,0.083278
5989,0.083278
6028,0.083278
6067,0.083278
6106,0.083278
6145,0.083278
6184,0.083278
6223,0.083278
6262,0.083278
6301,0.083278
6340,0.083278
6379,0.083278
6418,0.083278
6457,0.083278
6496,0.083278
6535,0.083278
6574,0.083278
6613,0.083277
6652,0.083277
6691,0.083277
6730,0.083277
6769,0.083277
6808,0.083277
6847,0.083277
6886,0.083277
6925,0.083277
6964,0.083277
7003,0.083277
7042,0.083277
7081,0.083277
7120,0.083277
7159,0.083277
7198,0.083277
7237,0.083277
7276,0.083277
7315,0.083277
7354,0.083277
7393,0.083277
7432,0.083277
7471,0.083276
7510,0.083276
7549,0.083276
7588,0.083276
7627,0.083276
7666,0.083276
7705,0.083276
7744,0.083276
7783,0.083276
7822,0.083276
7861,0.083276
7900,0.083276
7939,0.083276
7978,0.083276
8017,0.083276
8056,0.083276
8095,0.083276
8134,0.083276
8173,0.083276
8212,0.083276
8251,0.083276
8290,0.083275
8329,0.083275
8368,0.083275
8407,0.083275
8446,0.083275
8485,0.083275
8524,0.083275
8563,0.083275
8602,0.083275
8641,0.083275
8680,0.083275
8719,0.083275
8758,0.083275
8797,0.083275
8836,0.083275
8875,0.083275
8914,0.083275
8953,0.083275
8992,0.083275
9031,0.083275
9070,0.083274
9109,0.083274
9148,0.083274
9187,0.083274
9226,0.083274
9265,0.083274
9304,0.083274
9343,0.083274
9382,0.083274
9421,0.083274
9460,0.083274
9499,0.083274
9538,0.083274
9577,0.083274
9616,0.083274
9655,0.083274
9694,0.083274
9733,0.083274
9772,0.083274
9811,0.083274
9850,0.083274
9889,0.083273
9928,0.083273
9967,0.083273
10006,0.083273
10045,0.083273
10084,0.083273
10123,0.083273
10162,0.083273
10201,0.083273
10240,0.083273
10279,0.083273
10318,0.083273
10357,0.083273
10396,0.083273
10435,0.083273
10474,0.083273
10513,0.083273
10552,0.083273
10591,0.083273
10630,0.083273
10669,0.083273
10708,0.083273
10747,0.083273
10786,0.083273
10825,0.083273
10864,0.083273
10903,0.083273
10942,0.083273
10981,0.083273
11020,0.083273
11059,0.083273
11098,0.083273
11137,0.083273
11176,0.083273
11215,0.083273
11254,0.083273
11293,0.083273
11332,0.083273
11371,0.083273
11410,0.083273
11449,0.083273
11488,0.083273
11527,0.083273
11566,0.083273
11605,0.083273
11644,0.083273
11683,0.083273
11722,0.083273
11761,0.083273
11800,0.083273
11839,0.083273
11878,0.083273
11917,0.083273
11956,0.083273
11995,0.083273
12034,0.083273
12073,0.083273
12112,0.083273
12151,0.083273
12190,0.083273
12229,0.083273
12268,0.083273
12307,0.083273
12346,0.083273
12385,0.083273
12424,0.083273
12463,0.083273
12502,0.083273
12541,0.083273
12580,0.083273
12619,0.083273
12658,0.083273
12697,0.083273
12736,0.083273
12775,0.083273
12814,0.083273
12853,0.083273
12892,0.083273
12931,0.083273
12970,0.083273
13009,0.083273
13048,0.083273
13087,0.083273
