eval_count,best_fitness
300,0.16019
600,0.160186
900,0.160181
1199,0.160177
1498,0.152801
1797,0.152797
2096,0.152793
2394,0.151704
2692,0.1517
2990,0.151696
3288,0.151691
3586,0.146056
3883,0.146052
4180,0.146048
4477,0.140005
4774,0.140001
5070,0.139997
5366,0.139992
5662,0.139988
5958,0.139984
6254,0.13998
6549,0.139976
6844,0.139972
7139,0.139968
7434,0.138749
7728,0.138745
8022,0.138741
8316,0.138736
8610,0.138732
8904,0.138728
9197,0.138724
9490,0.13872
9783,0.138716
10076,0.138712
10369,0.138708
10661,0.138704
10953,0.134337
11245,0.134333
11537,0.134329
11828,0.134325
12119,0.134321
12410,0.134317
12701,0.134313
12992,0.134309
13282,0.134305
13572,0.130674
13862,0.13067
14152,0.130666
14442,0.130662
14731,0.130658
15020,0.130654
15309,0.13065
15598,0.130646
15886,0.130641
16174,0.130637
16462,0.130633
16750,0.130629
17038,0.130625
17325,0.130621
17612,0.130617
17899,0.130613
18186,0.130609
18473,0.130605
18759,0.130601
19045,0.130597
19331,0.130593
19617,0.130589
19902,0.130585
20187,0.130581
20472,0.130577
20757,0.130573
21042,0.130569
21326,0.130564
21610,0.13056
21894,0.130556
22178,0.130552
22462,0.130548
22745,0.130544
23028,0.13054
23311,0.130536
23594,0.130531
23877,0.130527
24159,0.130523
24441,0.130519
24723,0.130515
25005,0.130511
25286,0.130506
25567,0.129138
25848,0.129134
26129,0.129134
26410,0.129134
26690,0.129134
26970,0.129134
27250,0.129134
27530,0.129134
27810,0.129134
28089,0.129134
28368,0.129134
28647,0.129134
28926,0.129134
29205,0.129134
29483,0.129134
29761,0.129134
30039,0.124012
30317,0.124012
30595,0.124012
30872,0.124012
31149,0.124012
31426,0.124012
31703,0.124012
31980,0.124012
32256,0.124012
32532,0.124012
32808,0.124012
33084,0.124012
33360,0.124012
33635,0.124012
33910,0.124012
34185,0.124012
34460,0.124012
34734,0.124012
35008,0.124012
35282,0.124012
35556,0.124012
35830,0.124012
36103,0.124012
36376,0.124012
36649,0.124012
36922,0.124012
37195,0.124012
37467,0.123936
37739,0.123936
38011,0.123936
38283,0.122787
38555,0.122787
38826,0.122787
39097,0.122787
39368,0.122787
39639,0.120927
39910,0.120927
40180,0.120927
40450,0.120927
40720,0.120927
