eval_count,best_fitness
0,0.078088
40,0.078032
80,0.074332
120,0.074329
160,0.074326
200,0.072807
240,0.072804
280,0.072801
320,0.072798
360,0.070192
400,0.070189
440,0.070186
480,0.070183
520,0.07018
560,0.070177
600,0.070173
640,0.07017
680,0.070167
720,0.070164
760,0.070161
800,0.070157
840,0.070154
880,0.070151
920,0.070148
960,0.069911
1000,0.069908
1040,0.069905
1080,0.069901
1120,0.068961
1160,0.068958
1200,0.068955
1240,0.068952
1280,0.068949
1320,0.068945
1360,0.068942
1400,0.068939
1440,0.068936
1480,0.068933
1520,0.068929
1560,0.068926
1600,0.068923
1640,0.06892
1680,0.068916
1720,0.068913
1760,0.06891
1800,0.068826
1840,0.068823
1880,0.06882
1920,0.068816
1960,0.068813
2000,0.06881
2040,0.068807
2080,0.068803
2120,0.0688
2160,0.068797
2200,0.068793
2240,0.065826
2280,0.065823
2320,0.06582
2360,0.065817
2400,0.065814
2440,0.06581
2480,0.065807
2520,0.065804
2560,0.065801
2600,0.065798
2640,0.065795
2680,0.065791
2720,0.065788
2760,0.065785
2800,0.065782
2840,0.065778
2880,0.065775
2920,0.065772
2960,0.065769
3000,0.065766
3040,0.065762
3080,0.065759
3120,0.065756
3160,0.065753
3200,0.065749
3240,0.065746
3280,0.065743
3320,0.06574
3360,0.065736
3400,0.065733
3440,0.06573
3480,0.065727
3520,0.065723
3560,0.06572
3600,0.065717
3640,0.065713
3680,0.06571
3720,0.065707
3760,0.065704
3800,0.0657
3840,0.065697
3880,0.065695
3920,0.065694
3960,0.065692
4000,0.065691
4040,0.06569
4080,0.065689
4120,0.065688
4160,0.065687
4200,0.065686
4240,0.065684
4280,0.065683
4320,0.065682
4360,0.065681
4400,0.06568
4440,0.065679
4480,0.065677
4520,0.065676
4560,0.065675
4600,0.065674
4640,0.065673
4680,0.065672
4720,0.06567
4760,0.065669
4800,0.065668
4840,0.065667
4880,0.065666
4920,0.065665
4960,0.065663
5000,0.065662
5040,0.065661
5080,0.06566
5120,0.065659
5160,0.065657
5200,0.065656
5240,0.065655
5280,0.065654
5320,0.065653
5360,0.065652
5400,0.06565
5440,0.065649
5480,0.065648
5520,0.065647
5560,0.065646
5600,0.065644
5640,0.065643
5680,0.065642
5720,0.065641
5760,0.06564
5800,0.065639
5840,0.065637
5880,0.065636
5920,0.065635
5960,0.065634
6000,0.065633
6040,0.065631
6080,0.06563
6120,0.065629
6160,0.064235
6200,0.064233
6240,0.064232
6280,0.064231
6320,0.06423
6360,0.064229
6400,0.064227
6440,0.064226
6480,0.064225
6520,0.064224
6560,0.064223
6600,0.064222
6640,0.06422
6680,0.064219
6720,0.064218
6760,0.064217
6800,0.064216
6840,0.064215
6880,0.064213
6920,0.064212
6960,0.064211
7000,0.06421
7040,0.064209
7080,0.064207
7120,0.064206
7160,0.064205
7200,0.064204
7240,0.064203
7280,0.064201
7320,0.0642
7360,0.064199
7400,0.064198
7440,0.064197
7480,0.064195
7520,0.064194
7560,0.064193
7600,0.064192
7640,0.064191
7680,0.064189
7720,0.064188
7760,0.064188
7800,0.064188
7840,0.064188
7880,0.064188
7920,0.064132
7960,0.064132
8000,0.064131
8040,0.064131
8080,0.064103
8120,0.064103
8160,0.064102
8200,0.064102
8240,0.064102
8280,0.064102
8320,0.064102
8360,0.064101
8400,0.064101
8440,0.064097
8480,0.064096
8520,0.064096
8560,0.064096
8600,0.064068
8640,0.064068
8680,0.064068
8720,0.064067
8760,0.064067
8800,0.064067
8840,0.064067
8880,0.064066
8920,0.064066
8960,0.064066
9000,0.064066
9040,0.064066
9080,0.064065
9120,0.063947
9160,0.063947
9200,0.063946
9240,0.063946
9280,0.063946
9320,0.063932
9360,0.063932
9400,0.063931
9440,0.063931
9480,0.063931
9520,0.063931
9560,0.063931
9600,0.06393
9640,0.06393
9680,0.06393
9720,0.06393
9760,0.063928
9800,0.063928
9840,0.063928
9880,0.063927
9920,0.063927
9960,0.063927
10000,0.0639
10040,0.0639
10080,0.063831
10120,0.06383
10160,0.063653
10200,0.063653
10240,0.063653
10280,0.063652
10320,0.063652
10360,0.063652
10400,0.063652
10440,0.063514
10480,0.063514
10520,0.063514
10560,0.063513
10600,0.063513
10640,0.063513
10680,0.063513
10720,0.063513
10760,0.063511
10800,0.063511
10840,0.063408
10880,0.063408
10920,0.063408
10960,0.063408
11000,0.063407
11040,0.063407
11080,0.063407
11120,0.062177
11160,0.062177
11200,0.062177
11240,0.062177
11280,0.062176
11320,0.062176
11360,0.062176
11400,0.062176
11440,0.062145
11480,0.062144
11520,0.062144
11560,0.062144
11600,0.062142
11640,0.06214
11680,0.062137
11720,0.062135
11760,0.062132
11800,0.06213
11840,0.062127
11880,0.062125
11920,0.062122
11960,0.06212
12000,0.062117
12040,0.062115
12080,0.062112
12120,0.062026
12160,0.061887
12200,0.061585
12240,0.061583
12280,0.06158
12320,0.061578
12360,0.061537
12400,0.061535
12440,0.061528
12480,0.061526
12520,0.0615
12560,0.061497
12600,0.061495
12640,0.061492
12680,0.06149
12720,0.061487
12760,0.06138
12800,0.061378
12840,0.061375
12880,0.061373
12920,0.061367
12960,0.061364
13000,0.061362
13040,0.061359
13080,0.061357
13120,0.061354
13160,0.061352
13200,0.061349
13240,0.061347
13280,0.061344
13320,0.061342
13360,0.061339
13400,0.061336
13440,0.061334
13480,0.061331
13520,0.061329
13560,0.061326
13600,0.061323
13640,0.061321
13680,0.061318
13720,0.061316
