eval_count,best_fitness
0,0.074088
40,0.069783
80,0.069783
120,0.069217
160,0.068619
200,0.068619
240,0.068619
280,0.068619
320,0.068619
360,0.067005
400,0.067005
440,0.067005
480,0.067005
520,0.067005
560,0.067005
600,0.067005
640,0.066954
680,0.066047
720,0.066047
760,0.066047
800,0.066047
840,0.066047
880,0.066047
920,0.066047
960,0.066047
1000,0.065501
1040,0.065501
1080,0.065492
1120,0.065492
1160,0.065492
1200,0.065492
1240,0.065492
1280,0.065492
1320,0.065492
1360,0.065492
1400,0.065492
1440,0.065492
1480,0.065492
1520,0.065492
1560,0.065492
1600,0.065319
1640,0.065319
1680,0.065319
1720,0.065319
1760,0.063673
1800,0.063673
1840,0.063673
1880,0.063673
1920,0.063673
1960,0.063673
2000,0.063673
2040,0.063673
2080,0.063673
2120,0.063673
2160,0.063673
2200,0.063673
2240,0.063673
2280,0.063673
2320,0.063673
2360,0.063673
2400,0.063673
2440,0.063673
2480,0.063673
2520,0.063673
2560,0.063673
2600,0.063673
2640,0.063673
2680,0.063673
2720,0.063673
2760,0.063673
2800,0.063673
2840,0.063673
2880,0.063673
2920,0.063673
2960,0.063673
3000,0.063673
3040,0.063673
3080,0.063673
3120,0.063673
3160,0.063673
3200,0.063673
3240,0.063673
3280,0.063673
3320,0.063673
3360,0.063673
3400,0.063673
3440,0.063673
3480,0.063673
3520,0.063673
3560,0.063673
3600,0.063673
3640,0.063673
3680,0.063673
3720,0.063673
3760,0.063673
3800,0.063673
3840,0.063673
3880,0.063673
3920,0.063673
3960,0.063673
4000,0.063673
4040,0.063673
4080,0.063673
4120,0.06195
4160,0.06195
4200,0.06195
4240,0.06195
4280,0.06195
4320,0.06195
4360,0.06195
4400,0.06195
4440,0.06195
4480,0.06195
4520,0.06195
4560,0.06195
4600,0.06195
4640,0.06195
4680,0.06195
4720,0.06195
4760,0.06195
4800,0.06195
4840,0.06195
4880,0.06195
4920,0.06195
4960,0.06195
5000,0.06195
5040,0.06195
5080,0.06195
5120,0.06195
5160,0.06195
5200,0.06195
5240,0.06195
5280,0.06195
5320,0.06195
5360,0.06195
5400,0.06195
5440,0.06195
5480,0.06195
5520,0.06195
5560,0.06195
5600,0.06195
5640,0.06195
5680,0.06195
5720,0.06195
5760,0.06195
5800,0.06195
5840,0.06195
5880,0.06195
5920,0.06195
5960,0.06195
6000,0.06195
6040,0.06195
6080,0.06195
6120,0.06195
6160,0.06195
6200,0.06195
6240,0.06195
6280,0.06195
6320,0.06195
6360,0.06195
6400,0.06195
6440,0.06195
6480,0.06195
6520,0.06195
6560,0.06195
6600,0.06195
6640,0.06195
6680,0.06195
6720,0.06195
6760,0.06195
6800,0.06195
6840,0.06195
6880,0.06195
6920,0.06195
6960,0.06195
7000,0.06195
7040,0.06195
7080,0.06195
7120,0.06195
7160,0.06195
7200,0.06195
7240,0.06195
7280,0.06195
7320,0.06195
7360,0.06195
7400,0.06195
7440,0.06195
7480,0.06195
7520,0.06195
7560,0.06195
7600,0.06195
7640,0.06195
7680,0.06195
7720,0.06195
7760,0.06195
7800,0.061949
7840,0.061948
7880,0.061946
7920,0.061945
7960,0.061944
8000,0.061942
8040,0.061941
8080,0.06194
8120,0.061938
8160,0.061937
8200,0.061936
8240,0.061934
8280,0.061933
8320,0.061931
8360,0.06193
8400,0.061929
8440,0.061927
8480,0.061926
8520,0.061925
8560,0.061923
8600,0.061914
8640,0.06082
8680,0.060818
8720,0.060817
8760,0.060816
8800,0.060814
8840,0.060813
8880,0.060812
8920,0.06081
8960,0.060809
9000,0.060639
9040,0.060638
9080,0.060637
9120,0.060636
9160,0.060634
9200,0.060633
9240,0.060632
9280,0.06063
9320,0.060629
9360,0.060628
9400,0.060315
9440,0.060313
9480,0.059326
9520,0.059325
9560,0.059324
9600,0.059322
9640,0.059321
9680,0.05932
9720,0.059318
9760,0.059317
9800,0.059316
9840,0.059314
9880,0.059313
9920,0.059312
9960,0.05931
10000,0.059309
10040,0.059308
10080,0.059306
10120,0.059305
10160,0.059304
10200,0.059303
10240,0.059301
10280,0.0593
10320,0.059299
10360,0.059297
10400,0.059296
10440,0.059295
10480,0.059293
10520,0.059292
10560,0.059291
10600,0.059289
10640,0.059288
10680,0.059287
10720,0.059285
