eval_count,best_fitness
0,0.06013
40,0.060129
80,0.057302
120,0.056595
160,0.056594
200,0.056594
240,0.056593
280,0.056592
320,0.056592
360,0.056591
400,0.056491
440,0.05649
480,0.05649
520,0.056489
560,0.056489
600,0.056488
640,0.056487
680,0.056487
720,0.056486
760,0.054891
800,0.054891
840,0.05489
880,0.05489
920,0.054889
960,0.054888
1000,0.054888
1040,0.054887
1080,0.054887
1120,0.054886
1160,0.054885
1200,0.054885
1240,0.054884
1280,0.054883
1320,0.054883
1360,0.054882
1400,0.054882
1440,0.054881
1480,0.05488
1520,0.05488
1560,0.054879
1600,0.054878
1640,0.054878
1680,0.054877
1720,0.054877
1760,0.054876
1800,0.054875
1840,0.054875
1880,0.054874
1920,0.054873
1960,0.054873
2000,0.054872
2040,0.054871
2080,0.054871
2120,0.05487
2160,0.05487
2200,0.054869
2240,0.054868
2280,0.054868
2320,0.054867
2360,0.054866
2400,0.054866
2440,0.054865
2480,0.054864
2520,0.054864
2560,0.054863
2600,0.054862
2640,0.054862
2680,0.054861
2720,0.054861
2760,0.05486
2800,0.054859
2840,0.054859
2880,0.054858
2920,0.054857
2960,0.054857
3000,0.054856
3040,0.054855
3080,0.054855
3120,0.054854
3160,0.054853
3200,0.054853
3240,0.054852
3280,0.054851
3320,0.054851
3360,0.05485
3400,0.054849
3440,0.054849
3480,0.054848
3520,0.054847
3560,0.054847
3600,0.054846
3640,0.054845
3680,0.054845
3720,0.054844
3760,0.054843
3800,0.054843
3840,0.054842
3880,0.054841
3920,0.054841
3960,0.05484
4000,0.05484
4040,0.054839
4080,0.054838
4120,0.054838
4160,0.054837
4200,0.054836
4240,0.054836
4280,0.054673
4320,0.054672
4360,0.054671
4400,0.054671
4440,0.05467
4480,0.054669
4520,0.054669
4560,0.054668
4600,0.054667
4640,0.054667
4680,0.054666
4720,0.054665
4760,0.054665
4800,0.054664
4840,0.054663
4880,0.054663
4920,0.054662
4960,0.054661
5000,0.054661
5040,0.05466
5080,0.05466
5120,0.054659
5160,0.054658
5200,0.054658
5240,0.054657
5280,0.054656
5320,0.054656
5360,0.054655
5400,0.054654
5440,0.054654
5480,0.054653
5520,0.054652
5560,0.054103
5600,0.054102
5640,0.054101
5680,0.054101
5720,0.0541
5760,0.054099
5800,0.054099
5840,0.054098
5880,0.054098
5920,0.054097
5960,0.054096
6000,0.054096
6040,0.054095
6080,0.054094
6120,0.052369
6160,0.052368
6200,0.052367
6240,0.052367
6280,0.052366
6320,0.052366
6360,0.052365
6400,0.052364
6440,0.052364
6480,0.052363
6520,0.052362
6560,0.052362
6600,0.052361
6640,0.05236
6680,0.05236
6720,0.052359
6760,0.052358
6800,0.052358
6840,0.052357
6880,0.052357
6920,0.052356
6960,0.052355
7000,0.052355
7040,0.052354
7080,0.052353
