eval_count,best_fitness
0,0.090082
40,0.0883
80,0.0883
120,0.0883
160,0.0883
200,0.0883
240,0.0883
280,0.0883
320,0.0883
360,0.0883
400,0.08674
440,0.085976
480,0.085976
520,0.085392
560,0.085392
600,0.085392
640,0.085392
680,0.085392
720,0.085392
760,0.085392
800,0.08448
840,0.08448
880,0.08448
920,0.083902
960,0.083902
1000,0.083902
1040,0.083902
1080,0.083902
1120,0.083902
1160,0.083902
1200,0.083902
1240,0.083902
1280,0.083902
1320,0.083902
1360,0.083902
1400,0.083902
1440,0.083902
1480,0.083902
1520,0.083902
1560,0.083902
1600,0.081678
1640,0.081678
1680,0.081678
1720,0.081678
1760,0.081678
1800,0.081678
1840,0.081678
1880,0.081678
1920,0.081678
1960,0.081678
2000,0.081678
2040,0.08151
2080,0.08151
2120,0.08151
2160,0.08151
2200,0.08151
2240,0.08151
2280,0.08151
2320,0.08151
2360,0.08151
2400,0.08151
2440,0.08151
2480,0.08151
2520,0.08151
2560,0.079612
2600,0.079612
2640,0.079612
2680,0.079612
2720,0.079612
2760,0.079612
2800,0.079612
2840,0.079612
2880,0.079612
2920,0.079612
2960,0.079612
3000,0.079612
3040,0.079612
3080,0.079612
3120,0.079612
3160,0.079612
3200,0.079612
3240,0.079612
3280,0.079612
3320,0.079612
3360,0.079612
3400,0.079612
3440,0.079612
3480,0.079612
3520,0.079612
3560,0.079612
3600,0.079612
3640,0.079612
3680,0.079612
3720,0.079612
3760,0.079612
3800,0.079612
3840,0.079612
3880,0.079612
3920,0.079612
3960,0.079612
4000,0.079612
4040,0.079612
4080,0.079612
4120,0.079612
4160,0.079612
4200,0.079612
4240,0.079612
4280,0.079612
4320,0.079612
4360,0.079612
4400,0.079612
4440,0.079612
4480,0.079612
4520,0.079612
4560,0.079612
4600,0.079612
4640,0.079612
4680,0.079612
4720,0.079612
4760,0.079612
4800,0.079374
4840,0.079374
4880,0.079374
4920,0.079374
4960,0.079374
5000,0.079374
5040,0.079374
5080,0.079374
5120,0.079374
5160,0.079374
5200,0.079374
5240,0.079374
5280,0.079374
