eval_count,best_fitness
0,0.072488
40,0.070005
80,0.067939
120,0.066646
160,0.066645
200,0.065656
240,0.065655
280,0.065654
320,0.065653
360,0.065652
400,0.065651
440,0.064035
480,0.064034
520,0.064033
560,0.064032
600,0.064031
640,0.06403
680,0.062845
720,0.062844
760,0.062843
800,0.062842
840,0.062841
880,0.06284
920,0.062839
960,0.062838
1000,0.062837
1040,0.062836
1080,0.062835
1120,0.062834
1160,0.062833
1200,0.062832
1240,0.062831
1280,0.06283
1320,0.062829
1360,0.062828
1400,0.062827
1440,0.062826
1480,0.062825
1520,0.062824
1560,0.062823
1600,0.062822
1640,0.062821
1680,0.06282
1720,0.062819
1760,0.062818
1800,0.062817
1840,0.062816
1880,0.062815
1920,0.062814
1960,0.062813
2000,0.062812
2040,0.062811
2080,0.06281
2120,0.062809
2160,0.062808
2200,0.062807
2240,0.062806
2280,0.062805
2320,0.062804
2360,0.062803
2400,0.062802
2440,0.062801
2480,0.0628
2520,0.062799
2560,0.062798
2600,0.062797
2640,0.062796
2680,0.062795
2720,0.062794
2760,0.062793
2800,0.062792
2840,0.062791
2880,0.06279
2920,0.062789
2960,0.062788
3000,0.062787
3040,0.062786
3080,0.062785
3120,0.062784
3160,0.062783
3200,0.062782
3240,0.062781
3280,0.06278
3320,0.062779
3360,0.062778
3400,0.062777
3440,0.062776
3480,0.062775
3520,0.062774
3560,0.062773
3600,0.062772
3640,0.062771
3680,0.06277
3720,0.062769
3760,0.062768
3800,0.062767
3840,0.062766
3880,0.062765
3920,0.062764
3960,0.062763
4000,0.062762
4040,0.062761
4080,0.06276
4120,0.062759
4160,0.062758
4200,0.062756
4240,0.062755
4280,0.062754
4320,0.062753
4360,0.062752
4400,0.062751
4440,0.06275
4480,0.062749
4520,0.062748
4560,0.062747
4600,0.062746
4640,0.062745
4680,0.062744
4720,0.062743
4760,0.062742
4800,0.062741
4840,0.06274
4880,0.062739
4920,0.062738
4960,0.062737
5000,0.062736
5040,0.062735
5080,0.062734
5120,0.062733
5160,0.062529
5200,0.062528
5240,0.062527
5280,0.062526
5320,0.062525
5360,0.062524
5400,0.062523
5440,0.062522
5480,0.062521
5520,0.06252
5560,0.062519
5599,0.062518
5638,0.062517
5677,0.062516
5716,0.062515
5755,0.062514
5794,0.062513
5833,0.062512
5872,0.062511
5911,0.06251
5950,0.062509
5989,0.062508
6028,0.062507
6067,0.062506
6106,0.062505
6145,0.062504
6184,0.061964
6223,0.061963
6262,0.061962
6301,0.061961
6340,0.06196
6379,0.061959
6418,0.061958
6457,0.061957
6496,0.061956
6535,0.061955
6574,0.061954
6613,0.061953
6652,0.061952
6691,0.061951
6730,0.06195
6769,0.061949
6808,0.061948
6847,0.061947
6886,0.061946
6925,0.061945
6964,0.061944
7003,0.061943
7042,0.061942
7081,0.061941
7120,0.06194
7159,0.061939
7198,0.061938
7237,0.061937
7276,0.061935
7315,0.061934
7354,0.061933
7393,0.061932
7432,0.061931
7471,0.06193
7510,0.061929
7549,0.061928
7588,0.061927
7627,0.061926
7666,0.061925
7705,0.061924
7744,0.061923
7783,0.061922
7822,0.061921
7861,0.06192
7900,0.061919
7939,0.061918
7978,0.061917
8017,0.061916
8056,0.061915
8095,0.061914
8134,0.061913
8173,0.061911
8212,0.06191
8251,0.061909
8290,0.061908
8329,0.061907
8368,0.061906
8407,0.061905
8446,0.061904
8485,0.061903
8524,0.061902
8563,0.061901
8602,0.0619
8641,0.061899
8680,0.061898
8719,0.061897
8758,0.061896
8797,0.061895
8836,0.061894
8875,0.061892
8914,0.061891
8953,0.06189
8992,0.061889
9031,0.061888
9070,0.061887
9109,0.061886
9148,0.061885
9187,0.061884
9226,0.061883
9265,0.061882
9304,0.061881
9343,0.06188
9382,0.061879
9421,0.061877
9460,0.061876
9499,0.061875
9538,0.061874
9577,0.061873
9616,0.061872
9655,0.061871
9694,0.06187
9733,0.061869
9772,0.061868
9811,0.061867
9850,0.061866
9889,0.061864
9928,0.061863
9967,0.061862
10006,0.061861
10045,0.06186
10084,0.06179
10123,0.061789
10162,0.061788
10201,0.061787
10240,0.061785
10279,0.061784
10318,0.061783
10357,0.061782
10396,0.061781
10435,0.06178
10474,0.061779
10513,0.061778
10552,0.061777
10591,0.061776
10630,0.061775
10669,0.061774
10708,0.060201
10747,0.0602
10786,0.060199
10825,0.060198
10864,0.060197
10903,0.060196
10942,0.060195
10981,0.060194
11020,0.060193
11059,0.060192
11098,0.060191
11137,0.06019
11176,0.060189
11215,0.060188
11254,0.060187
11293,0.060186
11332,0.060185
11371,0.060183
11410,0.060182
11449,0.060181
11488,0.06018
11527,0.060179
11566,0.060178
11605,0.060177
11644,0.060176
11683,0.060175
11722,0.060174
11761,0.060173
11800,0.060168
11839,0.060167
11878,0.060166
11917,0.060165
11956,0.060164
11995,0.060163
12034,0.060162
12073,0.060161
12112,0.06016
12151,0.060159
12190,0.060158
12229,0.060157
12268,0.060155
12307,0.060154
12346,0.060153
12385,0.060152
12424,0.060151
12463,0.06015
12502,0.060149
12541,0.060148
12580,0.060147
12619,0.060146
12658,0.060145
12697,0.060144
12736,0.060143
12775,0.060142
12814,0.060141
12853,0.059868
12892,0.059867
12931,0.059866
12970,0.059865
13009,0.059864
13048,0.059863
13087,0.059862
13126,0.059861
13165,0.05986
13204,0.059859
13243,0.059858
13282,0.059857
13321,0.059856
13360,0.059855
13399,0.059854
13438,0.059852
13477,0.059851
13516,0.05985
13555,0.059849
13594,0.059848
13633,0.05983
13672,0.059829
13711,0.059828
13750,0.059826
13789,0.059825
13828,0.059824
13867,0.059823
13906,0.059822
13945,0.059821
13984,0.05982
14023,0.059819
14062,0.059818
14101,0.059817
14140,0.059816
14179,0.059815
14218,0.059814
14257,0.059813
14296,0.05978
14335,0.059779
14374,0.059778
14413,0.059777
14452,0.059776
14491,0.059775
14530,0.05977
14569,0.059724
14608,0.059377
