eval_count,best_fitness
0,0.077433
40,0.077432
80,0.070458
120,0.070457
160,0.070456
200,0.070455
240,0.070454
280,0.070453
320,0.070451
360,0.07045
400,0.067685
440,0.067684
480,0.067683
520,0.067682
560,0.067681
600,0.06768
640,0.067679
680,0.067678
720,0.067677
760,0.067676
800,0.067675
840,0.067674
880,0.067673
920,0.067672
960,0.067671
1000,0.06767
1040,0.067669
1080,0.067668
1120,0.067667
1160,0.067666
1200,0.067665
1240,0.067664
1280,0.067663
1320,0.067662
1360,0.067661
1400,0.06766
1440,0.066025
1480,0.066024
1520,0.066023
1560,0.066023
1600,0.066022
1640,0.066021
1680,0.06602
1720,0.066019
1760,0.066018
1800,0.066017
1840,0.066016
1880,0.066015
1920,0.066014
1960,0.066013
2000,0.066012
2040,0.066011
2080,0.06601
2120,0.066009
2160,0.066008
2200,0.066006
2240,0.066005
2280,0.066004
2320,0.066003
2360,0.066002
2400,0.066001
2440,0.066
2480,0.065999
2520,0.065998
2560,0.065997
2600,0.065996
2640,0.065995
2680,0.065994
2720,0.065993
2760,0.065992
2800,0.065991
2840,0.06599
2880,0.065989
2920,0.065988
2960,0.065987
3000,0.065986
3040,0.065985
3080,0.065984
3120,0.065983
3160,0.065982
3200,0.065981
3240,0.06598
3280,0.065979
3320,0.065978
3360,0.065977
3400,0.065976
3440,0.065975
3480,0.065974
3520,0.065973
3560,0.062403
3600,0.062402
3640,0.062401
3680,0.0624
3720,0.062399
3760,0.062398
3800,0.062397
3840,0.062396
3880,0.062396
3920,0.062396
3960,0.062396
4000,0.062396
4040,0.062396
4080,0.062396
4120,0.062396
4160,0.062396
4200,0.062396
4240,0.062396
4280,0.062396
4320,0.062396
4360,0.062396
4400,0.062396
4440,0.062396
4480,0.062396
4520,0.062396
4560,0.062396
4600,0.062396
4640,0.062396
4680,0.062396
4720,0.062396
4760,0.062396
4800,0.062396
4840,0.062396
4880,0.062396
4920,0.062396
4960,0.062396
5000,0.062396
5040,0.062396
5080,0.062396
5120,0.062396
5160,0.062396
5200,0.062396
5240,0.062396
5280,0.062396
5320,0.062396
5360,0.062396
5400,0.062396
5440,0.062396
5480,0.062396
5520,0.062396
5560,0.062396
5600,0.062396
5640,0.062396
5680,0.062396
5720,0.062396
5760,0.062396
5800,0.062396
5840,0.062396
5880,0.062396
5920,0.062396
5960,0.062396
6000,0.062396
6040,0.062396
6080,0.062396
6120,0.062396
6160,0.062396
6200,0.062396
6240,0.062396
6280,0.062396
6320,0.062396
6360,0.062396
6400,0.062396
6440,0.062396
6480,0.062396
6520,0.062396
6560,0.062396
6600,0.062396
6640,0.062396
6680,0.062396
6720,0.062396
6760,0.062396
6800,0.062396
6840,0.062396
6880,0.062396
6920,0.062396
6960,0.062396
7000,0.062396
7040,0.062396
7080,0.062396
7120,0.062396
7160,0.062396
7200,0.062396
7240,0.062396
7280,0.062396
7320,0.062396
7360,0.062396
7400,0.062396
7440,0.062396
7480,0.062396
7520,0.062396
7560,0.062396
7600,0.062396
7640,0.062396
7680,0.062396
7720,0.062396
7760,0.062396
7800,0.062396
7840,0.062396
7880,0.062396
7920,0.062396
7960,0.062396
8000,0.062396
8040,0.062396
8080,0.062396
8120,0.062396
8160,0.062396
8200,0.062396
8240,0.062396
8280,0.062396
8320,0.062396
8360,0.062396
8400,0.062396
8440,0.062396
8480,0.062396
8520,0.062396
8560,0.062396
8600,0.061888
8640,0.061888
8680,0.061888
8720,0.061888
8760,0.061888
8800,0.061888
8840,0.061888
8880,0.061151
8920,0.061151
8960,0.061151
9000,0.061151
9040,0.061151
9080,0.061151
9120,0.061151
9160,0.061151
9200,0.061151
9240,0.061151
9280,0.061151
9320,0.061151
9360,0.061151
9400,0.061151
9440,0.061151
9480,0.061151
9520,0.061151
9560,0.061151
9600,0.061151
9640,0.061151
9680,0.061151
9720,0.061151
9760,0.061151
9800,0.061151
9840,0.061151
9880,0.061151
9920,0.061151
9960,0.061151
10000,0.061151
10040,0.061151
10080,0.061151
10120,0.061151
10160,0.061151
10200,0.061151
10240,0.061151
10280,0.061151
10320,0.061151
10360,0.061151
10400,0.061151
10440,0.061151
10480,0.061151
10520,0.061151
10560,0.061151
10600,0.061151
10640,0.061151
10680,0.061151
10720,0.061151
10760,0.061151
10800,0.061151
10840,0.061151
10880,0.061151
10920,0.061151
10960,0.061151
11000,0.061151
11040,0.061151
11080,0.061151
11120,0.061151
11160,0.061151
11200,0.061151
11240,0.061151
11280,0.061151
11320,0.061151
11360,0.061151
11400,0.061151
11440,0.061151
11480,0.061151
11520,0.061151
11560,0.061151
11600,0.061151
11640,0.061151
11680,0.061151
11720,0.061151
11760,0.061151
11800,0.061151
11840,0.061151
11880,0.061151
11920,0.061151
11960,0.061151
12000,0.061151
12040,0.061151
12080,0.061151
12120,0.061151
12160,0.061151
12200,0.061151
12240,0.061151
12280,0.061151
12320,0.061151
12360,0.061151
12400,0.061151
12440,0.061151
12480,0.061151
12520,0.061151
12560,0.061151
12600,0.061151
12640,0.061151
12680,0.061151
12720,0.061151
12760,0.061151
12800,0.061151
12840,0.061151
12880,0.061151
12920,0.061151
12960,0.061151
13000,0.061151
13040,0.061151
13080,0.061151
13120,0.061151
13160,0.061151
13200,0.061151
13240,0.061151
13280,0.061151
13320,0.061151
13360,0.061151
13400,0.061151
13440,0.061151
13480,0.061151
13520,0.061151
13560,0.061151
13600,0.061151
13640,0.061151
13680,0.061151
13720,0.061151
13760,0.061151
13800,0.061151
13840,0.061151
13880,0.061151
13920,0.061151
13960,0.061151
14000,0.061151
14040,0.061151
14080,0.061151
14120,0.061151
14160,0.061151
14200,0.061151
14240,0.061151
14280,0.061151
14320,0.061151
14360,0.061151
14400,0.06097
14440,0.06097
14480,0.06097
14520,0.060953
14560,0.060953
14600,0.060953
14640,0.060953
14680,0.060925
14720,0.060925
14760,0.060925
14800,0.060925
14840,0.060925
14880,0.060925
14920,0.060925
14960,0.060863
15000,0.060863
15040,0.060863
15080,0.060863
15120,0.060863
15160,0.060863
15200,0.060863
15240,0.060863
15280,0.060863
15320,0.060863
15360,0.060863
15400,0.060863
15440,0.060863
15480,0.060863
15520,0.060863
15560,0.060862
15600,0.060861
15640,0.06086
15680,0.060859
15720,0.060804
15760,0.060803
15800,0.060802
15840,0.060801
15880,0.0608
15920,0.060799
15960,0.060797
16000,0.060796
16040,0.060486
16080,0.060483
16120,0.060482
16160,0.060481
16200,0.06048
16240,0.060479
16280,0.060478
16320,0.060477
16360,0.06047
16400,0.05971
16440,0.059709
16480,0.059707
16520,0.059706
16560,0.059705
16600,0.059704
16640,0.059703
16680,0.059702
16720,0.059701
16760,0.0597
16800,0.059699
16840,0.059698
16880,0.059697
16920,0.059536
16960,0.059535
17000,0.059534
17040,0.059533
17080,0.059532
17120,0.059531
17160,0.05953
17200,0.059528
17240,0.059527
17280,0.05948
17320,0.059479
17360,0.059478
17400,0.059477
17440,0.059476
17480,0.059475
17520,0.059474
17560,0.059466
17600,0.059465
17640,0.059464
17680,0.059463
17720,0.059462
17760,0.059457
17800,0.059456
17840,0.059455
17880,0.059454
17920,0.059452
17960,0.059451
18000,0.05945
18040,0.058352
18080,0.058351
18120,0.05835
18160,0.058349
18200,0.058348
18240,0.058347
18280,0.058346
18320,0.058345
18360,0.058344
18400,0.058343
