eval_count,best_fitness
0,0.094128
40,0.093865
80,0.091478
120,0.090035
160,0.086247
200,0.086247
240,0.085666
280,0.085666
320,0.085665
360,0.085665
400,0.085664
440,0.085664
480,0.085664
520,0.085663
560,0.085663
600,0.084908
640,0.084907
680,0.084907
720,0.084906
760,0.084906
800,0.084906
840,0.084905
880,0.08437
920,0.084369
960,0.084369
1000,0.084368
1040,0.084368
1080,0.084086
1120,0.084086
1160,0.082081
1200,0.082081
1240,0.082081
1280,0.08208
1320,0.08208
1360,0.082079
1400,0.082079
1440,0.082078
1480,0.082078
1520,0.082077
1560,0.082077
1600,0.082076
1640,0.081054
1680,0.081054
1720,0.081053
1760,0.081053
1800,0.081052
1840,0.081052
1880,0.081051
1920,0.081051
1960,0.08105
2000,0.08105
2040,0.081049
2080,0.081049
2120,0.081049
2160,0.081048
2200,0.081048
2240,0.081047
2280,0.081047
2320,0.081046
2360,0.081046
2400,0.081045
2440,0.081045
2480,0.081044
2520,0.081044
2560,0.081043
2600,0.081043
2640,0.081043
2680,0.081042
2720,0.081042
2760,0.081041
2800,0.081041
2840,0.08104
2880,0.08104
2920,0.081039
2960,0.081039
3000,0.081038
3040,0.081038
3080,0.081037
3120,0.081037
3160,0.081036
3200,0.081036
3240,0.081036
3280,0.081035
3320,0.081035
3360,0.081034
3400,0.081034
3440,0.081033
3480,0.081033
3520,0.081032
3560,0.081032
3600,0.081031
3640,0.081031
3680,0.08103
3720,0.08103
3760,0.081029
3800,0.081029
3840,0.081028
3880,0.081028
3920,0.081026
3960,0.081025
4000,0.081024
4040,0.081023
4080,0.081022
4120,0.081021
4160,0.08102
4200,0.081019
4240,0.081017
4280,0.081016
4320,0.081015
4360,0.081014
4400,0.081013
4440,0.081012
4480,0.081011
4520,0.08101
4560,0.081009
4600,0.081007
4640,0.081006
4680,0.081005
4720,0.081004
4760,0.081003
4800,0.081002
4840,0.081001
4880,0.080999
4920,0.080998
4960,0.080997
5000,0.080996
5040,0.080995
5080,0.080994
5120,0.080993
5160,0.080992
5200,0.08099
5240,0.080989
5280,0.080988
5320,0.080987
5360,0.080986
5400,0.080985
5440,0.080984
5480,0.080982
5520,0.080981
5560,0.08098
5600,0.080979
5640,0.080978
5680,0.080977
5720,0.080976
5760,0.080974
5800,0.080973
5840,0.080972
5880,0.080971
5920,0.08097
5960,0.080969
6000,0.080967
6040,0.080618
6080,0.080617
6120,0.080616
6160,0.080614
6200,0.080613
6240,0.080612
6280,0.080611
6320,0.08061
6360,0.080609
6400,0.080607
6440,0.079031
6480,0.07903
6520,0.079029
6560,0.079028
6600,0.079027
6640,0.079026
6680,0.079024
6720,0.079023
6760,0.079022
6800,0.079021
6840,0.07902
6880,0.079019
6920,0.079018
6960,0.079016
7000,0.079015
7040,0.079014
7080,0.079013
7120,0.079012
7160,0.079011
7200,0.079009
7240,0.079008
7280,0.079007
7320,0.079006
7360,0.079005
7400,0.079004
7440,0.079002
7480,0.079001
7520,0.079
7560,0.078999
7600,0.078998
7640,0.078997
7680,0.078995
7720,0.078994
7760,0.078992
7800,0.07899
7840,0.078988
7880,0.078986
7920,0.078984
7960,0.078982
8000,0.07898
8040,0.078977
8080,0.078975
8120,0.078973
8160,0.078971
8200,0.078969
8240,0.078967
8280,0.078965
8320,0.078963
8360,0.078961
8400,0.078959
8440,0.078956
8480,0.078954
8520,0.078952
8560,0.07895
8600,0.078948
8640,0.078946
8680,0.078944
8720,0.078942
8760,0.078939
8800,0.078937
8840,0.078935
8880,0.078933
8920,0.078931
8960,0.078929
9000,0.078927
9040,0.078924
9080,0.078922
9120,0.07892
9160,0.078918
9200,0.078916
9240,0.078914
9280,0.078911
9320,0.078909
9360,0.078907
9400,0.078905
9440,0.078903
9480,0.078901
9520,0.078898
9560,0.078896
9600,0.078894
9640,0.078892
9680,0.07889
9720,0.078888
9760,0.078885
9800,0.078883
9840,0.078881
9880,0.078879
9920,0.078877
9960,0.078874
10000,0.078872
10040,0.07887
10080,0.078868
10120,0.078866
10160,0.078863
10200,0.078861
10240,0.078859
10280,0.078857
10320,0.078854
10360,0.078852
10400,0.07885
10440,0.078848
10480,0.078846
10520,0.078843
10560,0.078841
10600,0.078839
10640,0.078837
10680,0.078834
10720,0.078832
10760,0.07883
10800,0.078828
10840,0.078825
10880,0.078823
10920,0.078821
10960,0.078819
11000,0.078816
11040,0.078814
11080,0.078812
11120,0.07881
11160,0.078807
11200,0.078805
11240,0.078803
11280,0.0788
11320,0.078798
11360,0.078796
11400,0.078794
11440,0.078791
11480,0.078789
11520,0.078787
11560,0.078784
11600,0.078784
11640,0.078784
11680,0.078784
11720,0.078784
11760,0.078784
11800,0.078784
11840,0.078784
11880,0.078784
11920,0.078784
11960,0.078784
12000,0.078784
12040,0.078784
12080,0.078784
12120,0.078784
12160,0.078784
12200,0.078784
12240,0.078784
12280,0.078784
12320,0.078784
12360,0.078784
12400,0.078784
12440,0.078784
12480,0.078784
12520,0.078784
12560,0.078784
12600,0.078784
12640,0.078784
12680,0.078784
12720,0.078784
12760,0.078784
12800,0.078784
12840,0.078784
12880,0.078784
12920,0.078784
12960,0.078784
13000,0.078784
13040,0.078784
13080,0.078784
13120,0.078784
13160,0.078784
13200,0.078784
13240,0.078784
13280,0.078784
13320,0.078784
13360,0.078784
13400,0.078784
13440,0.078784
13480,0.078784
13520,0.078784
13560,0.078784
13600,0.078784
13640,0.078784
13680,0.078784
13720,0.078784
13760,0.078784
13800,0.078784
13840,0.078784
13880,0.076463
13920,0.076463
13960,0.076463
14000,0.076463
14040,0.076463
14080,0.076463
14120,0.076463
14160,0.076463
14200,0.076463
14240,0.076463
14280,0.076463
14320,0.076463
14360,0.076463
14400,0.076463
14440,0.076463
14480,0.076463
14520,0.076463
14560,0.076463
14600,0.076463
14640,0.076463
14680,0.076463
14720,0.076463
14760,0.076463
14800,0.076463
14840,0.076463
14880,0.076463
14920,0.076463
14960,0.076463
15000,0.076463
15040,0.076463
15080,0.076463
15120,0.076463
15160,0.076463
15200,0.076463
15240,0.076463
15280,0.076463
15320,0.076463
15360,0.076463
15400,0.076463
15440,0.076463
15480,0.076463
15520,0.076463
15560,0.076463
15600,0.076463
15640,0.076463
15680,0.076463
15720,0.076463
15760,0.076463
15800,0.076463
15840,0.076463
15880,0.076463
15920,0.076463
15960,0.076463
16000,0.076463
16040,0.076463
16080,0.076463
16120,0.076463
16160,0.076463
16200,0.076463
16240,0.076463
16280,0.076463
16320,0.076463
16360,0.076463
16400,0.076463
16440,0.076463
16480,0.076463
16520,0.076463
16560,0.076463
16600,0.076463
16640,0.076463
16680,0.076463
16720,0.076463
16760,0.076463
16800,0.076463
16840,0.076463
16880,0.076463
16920,0.076463
16960,0.076463
17000,0.076463
17040,0.076463
17080,0.076461
17120,0.076459
17160,0.076457
17200,0.076455
17240,0.076453
17280,0.076451
17320,0.076449
17360,0.076447
17400,0.076445
17440,0.076443
17480,0.076441
17520,0.076439
17560,0.076437
17600,0.076435
17640,0.076433
17680,0.076431
17720,0.076429
17760,0.076427
17800,0.076425
17840,0.076423
17880,0.076421
17920,0.076419
17960,0.076417
18000,0.076415
18040,0.076412
18080,0.07641
18120,0.076408
18160,0.076406
18200,0.076404
18240,0.076402
18280,0.0764
18320,0.076398
18360,0.076396
18400,0.076394
18440,0.076392
18480,0.07639
18520,0.076388
18560,0.076386
18600,0.076384
18640,0.076382
18680,0.07638
18720,0.076378
18760,0.076376
18800,0.076374
18840,0.076372
18880,0.07637
18920,0.076368
18960,0.076366
19000,0.076364
19040,0.076361
19080,0.076359
19120,0.076357
19160,0.076355
19200,0.076353
19240,0.076351
19280,0.076349
19320,0.076348
19360,0.076347
19400,0.076346
19440,0.076345
19480,0.076344
19520,0.076344
19560,0.076343
19600,0.076342
19640,0.076341
19680,0.07634
19720,0.076339
19760,0.076338
19800,0.076338
19840,0.076337
19880,0.076336
19920,0.076335
19960,0.076334
20000,0.076333
20040,0.076332
20080,0.076332
20120,0.076331
20160,0.07633
20200,0.076329
20240,0.076328
20280,0.076327
20320,0.076326
20360,0.076325
20400,0.076325
20440,0.076324
20480,0.076323
20520,0.076322
20560,0.076321
20600,0.07632
20640,0.076319
20680,0.076318
20720,0.076318
20760,0.076317
20800,0.076316
20840,0.076315
20880,0.076314
20920,0.076313
20960,0.076312
21000,0.076311
21040,0.076311
21080,0.07631
21120,0.076309
21160,0.076308
21200,0.076307
21240,0.076306
21280,0.076305
21320,0.076304
21360,0.076304
21400,0.076303
21440,0.076302
21480,0.076301
21520,0.0763
21560,0.076299
21600,0.076298
21640,0.076297
21680,0.076297
21720,0.076296
21760,0.076295
21800,0.076294
21840,0.076293
21880,0.076292
21920,0.076291
21960,0.07629
22000,0.076289
22040,0.076289
22080,0.076288
22120,0.076287
22160,0.076286
22200,0.076285
22240,0.076284
22280,0.076283
22320,0.076282
22360,0.076282
22400,0.076281
22440,0.07628
22480,0.076279
22520,0.076278
22560,0.076277
22600,0.076276
22640,0.076275
22680,0.076274
22720,0.076274
22760,0.076273
22800,0.076272
22840,0.076271
22880,0.07627
22920,0.076269
22960,0.076268
23000,0.076267
23040,0.076266
23080,0.076266
23120,0.076265
23160,0.076264
23200,0.076264
23240,0.076264
23280,0.076264
23320,0.076264
23360,0.076264
23400,0.076264
23440,0.076264
23480,0.076264
23520,0.076264
23560,0.076264
23600,0.076264
23640,0.076264
23680,0.076264
23720,0.076264
23760,0.076264
23800,0.076264
23840,0.076264
23880,0.076264
23920,0.076264
23960,0.076264
24000,0.076264
24040,0.076264
24080,0.076264
24120,0.076264
24160,0.076264
24200,0.076264
24240,0.076264
24280,0.076264
24320,0.076264
24360,0.076264
24400,0.076264
24440,0.076264
24480,0.076264
24520,0.076264
24560,0.076264
24600,0.076264
24640,0.076264
24680,0.076264
24720,0.076264
24760,0.076264
24800,0.076264
24840,0.076264
24880,0.076264
24920,0.076264
24960,0.076264
25000,0.076264
25040,0.076264
25080,0.076264
25120,0.076264
25160,0.076264
25200,0.076264
25240,0.076264
25280,0.076264
25320,0.076264
25360,0.076264
25400,0.076264
25440,0.076264
25480,0.076264
25520,0.076264
25560,0.076264
25600,0.076264
25640,0.076264
25680,0.076264
25720,0.076264
25760,0.076264
25800,0.076264
25840,0.076264
25880,0.076264
25920,0.076264
25960,0.076264
26000,0.076264
26040,0.076264
26080,0.076264
26120,0.076264
26160,0.076264
26200,0.076264
26240,0.076264
26280,0.076264
26320,0.076264
26360,0.076264
26400,0.076264
26440,0.076264
26480,0.076264
