eval_count,best_fitness
300,0.07599
600,0.075985
900,0.074317
1199,0.074312
1498,0.074307
1797,0.073479
2096,0.073474
2394,0.073469
2692,0.071288
2990,0.071283
3288,0.071279
3586,0.069846
3883,0.069841
4180,0.069836
4477,0.069832
4774,0.069827
5070,0.068341
5366,0.068336
5662,0.068332
5958,0.068327
6254,0.066696
6549,0.066692
6844,0.066687
7139,0.066683
7434,0.066678
7728,0.066673
8022,0.066669
8316,0.066145
8610,0.06614
8904,0.066135
9197,0.065421
9490,0.065417
9783,0.065412
10076,0.065408
10369,0.065403
10661,0.065399
10953,0.065395
11245,0.06539
11537,0.065385
11828,0.065381
12119,0.065376
12410,0.065372
12701,0.065285
12992,0.065281
13282,0.063443
13572,0.063438
13862,0.063434
14152,0.063429
14442,0.063425
14731,0.06265
15020,0.062646
15309,0.062641
15598,0.062637
15886,0.061727
16174,0.06084
16462,0.060771
16750,0.060766
17038,0.060762
17325,0.060757
17612,0.060753
17899,0.060748
18186,0.060744
18473,0.06074
18759,0.060735
19045,0.060731
19331,0.060727
19617,0.060722
19902,0.060718
20187,0.060713
20472,0.060709
20757,0.060704
21042,0.0607
21326,0.060423
21610,0.060418
21894,0.060414
22178,0.060409
22462,0.060405
22745,0.059912
23028,0.059908
23311,0.059903
23594,0.059483
23877,0.059479
24159,0.059474
24441,0.059056
24723,0.059052
25005,0.059047
25286,0.059043
25567,0.059038
25848,0.059034
26129,0.059034
26410,0.05847
26690,0.05847
26970,0.05847
27250,0.05847
27530,0.05847
27810,0.05847
28089,0.05847
28368,0.05847
28647,0.05847
28926,0.05847
29205,0.05847
29483,0.05847
29761,0.05847
30039,0.05847
30317,0.05847
30595,0.05847
30872,0.05847
31149,0.05847
31426,0.05847
31703,0.05847
31980,0.05847
32256,0.05847
32532,0.05847
32808,0.05847
33084,0.05847
33360,0.05847
33635,0.05847
33910,0.05847
34185,0.05847
34460,0.05847
34734,0.05847
35008,0.05847
35282,0.05847
35556,0.05847
35830,0.05847
36103,0.05847
36376,0.05847
36649,0.05847
36922,0.05847
37195,0.05847
37467,0.05847
37739,0.05847
38011,0.05847
38283,0.05847
38555,0.05847
38826,0.05847
39097,0.057195
39368,0.057195
39639,0.057195
39910,0.057195
40180,0.057195
40450,0.057195
40720,0.057195
40990,0.057195
41260,0.057195
41529,0.057195
41798,0.057195
42067,0.057195
42336,0.057195
42605,0.057195
42873,0.057195
43141,0.057195
43409,0.057195
43677,0.057195
43945,0.057195
44212,0.057195
44479,0.057195
44746,0.057195
45013,0.057195
45280,0.057195
45546,0.057195
45812,0.057195
46078,0.057195
46344,0.057195
46610,0.057195
46876,0.056859
47141,0.056548
47406,0.056548
47671,0.056548
47936,0.056548
48201,0.056548
48465,0.056548
48729,0.056548
48993,0.056548
49257,0.056548
49521,0.056548
49784,0.056548
50047,0.056548
50310,0.056548
50573,0.056434
50836,0.056433
51098,0.056432
51360,0.056432
51622,0.056431
51884,0.05643
52146,0.05643
52407,0.056429
52668,0.054933
52929,0.054932
53190,0.054932
53451,0.054931
53711,0.05493
53971,0.054929
54231,0.054929
54491,0.054928
54751,0.054927
55010,0.054927
55269,0.054926
55528,0.054925
55787,0.054925
56046,0.054924
56305,0.054923
56563,0.054922
56821,0.054922
57079,0.054921
57337,0.05492
57595,0.054919
57852,0.054918
58109,0.054918
58366,0.054917
58623,0.054817
58880,0.054816
59136,0.054815
59392,0.054814
59648,0.054813
59904,0.054812
60160,0.054811
60415,0.05481
60670,0.054809
60925,0.053699
61180,0.053698
61435,0.053697
61690,0.053696
61944,0.053695
62198,0.053695
62452,0.053694
62706,0.053693
62960,0.053692
63213,0.053691
63466,0.05369
63719,0.053689
63972,0.053688
64225,0.053687
64477,0.053686
64729,0.053685
64981,0.053684
65233,0.053668
65485,0.053667
65737,0.053666
65988,0.053665
66239,0.053664
66490,0.053663
66741,0.053662
66992,0.053661
67242,0.05366
67492,0.053659
67742,0.053658
67992,0.053657
68242,0.053656
68492,0.053655
68741,0.053655
68990,0.053654
69239,0.053653
69488,0.053652
69737,0.053651
69985,0.053635
70233,0.053634
70481,0.053633
70729,0.053625
70977,0.053624
71224,0.053623
71471,0.053622
71718,0.053621
71965,0.05362
72212,0.053619
72459,0.053619
72705,0.053619
72951,0.053618
73197,0.053618
73443,0.053618
73689,0.053618
73934,0.053618
74179,0.053618
74424,0.053617
74669,0.053617
74914,0.053617
75159,0.053617
75403,0.053615
75647,0.053548
75891,0.053547
76135,0.053547
76379,0.053547
76622,0.053547
76865,0.053547
77108,0.053546
77351,0.053546
77594,0.053546
77837,0.053546
78079,0.053546
78321,0.053545
78563,0.053533
78805,0.053533
79047,0.053533
79289,0.053532
79530,0.053532
79771,0.053532
80012,0.053532
80253,0.053532
80494,0.053532
80734,0.053532
80974,0.053532
81214,0.053532
81454,0.053532
81694,0.053532
81934,0.053532
82173,0.053532
82412,0.053526
82651,0.053526
82890,0.053526
83129,0.05344
83367,0.05344
83605,0.05344
83843,0.05344
84081,0.053389
84319,0.053389
84557,0.053389
84794,0.053389
85031,0.053389
85268,0.053389
85505,0.053389
85742,0.053388
85979,0.053339
86215,0.053233
86451,0.053233
86687,0.053233
86923,0.053233
87159,0.053233
87395,0.053233
87630,0.053233
87865,0.053233
88100,0.053233
88335,0.053233
88570,0.053233
88804,0.053233
89038,0.053233
89272,0.053233
89506,0.053227
89740,0.053226
89974,0.053086
90207,0.053086
90440,0.053086
90673,0.053086
90906,0.053086
91139,0.053086
91372,0.053086
91604,0.053086
91836,0.053084
92068,0.053084
92300,0.053084
92532,0.053084
92764,0.053084
92995,0.053084
93226,0.053049
93457,0.053049
93688,0.053049
93919,0.053049
94149,0.053049
94379,0.053049
94609,0.052869
94839,0.052833
95069,0.052833
95299,0.052833
95528,0.052833
95757,0.052791
95986,0.052791
96215,0.052791
96444,0.052791
96673,0.052791
96901,0.052785
97129,0.052785
97357,0.052785
97585,0.052785
97813,0.052785
98041,0.052785
98268,0.052785
98495,0.052785
98722,0.052785
98949,0.052785
99176,0.052785
99403,0.052785
99629,0.052785
99855,0.052785
100081,0.052785
100307,0.052785
100533,0.052785
100759,0.052785
100984,0.052785
101209,0.052785
101434,0.052785
101659,0.052785
101884,0.052785
102109,0.052785
102333,0.052785
102557,0.052785
102781,0.052785
103005,0.052278
103229,0.052278
103453,0.052278
103676,0.052278
103899,0.052278
104122,0.052278
104345,0.052278
104568,0.052278
104791,0.052278
105013,0.052278
105235,0.052278
105457,0.052278
105679,0.052278
105901,0.052278
106123,0.052278
106344,0.052265
106565,0.052265
106786,0.052265
107007,0.052189
107228,0.052189
107449,0.052189
107669,0.052189
107889,0.052189
108109,0.052189
108329,0.052189
108549,0.052189
108769,0.052189
108989,0.052189
109208,0.052189
109427,0.052189
109646,0.052189
109865,0.052189
110084,0.052189
110303,0.052189
110521,0.052189
110739,0.052189
110957,0.052189
111175,0.052189
111393,0.052189
111611,0.052189
111828,0.052189
112045,0.052189
112262,0.052189
112479,0.052189
112696,0.052189
112913,0.052189
113129,0.052189
113345,0.052189
113561,0.052189
113777,0.052189
113993,0.052189
114209,0.052189
114424,0.052189
114639,0.052189
114854,0.052189
115069,0.052189
115284,0.052189
115499,0.052189
115714,0.052189
115928,0.052189
116142,0.052189
116356,0.052189
116570,0.052189
116784,0.052189
116998,0.052189
117211,0.052189
117424,0.052189
117637,0.052178
117850,0.052178
118063,0.052178
118276,0.052178
118488,0.052178
118700,0.052178
118912,0.052162
119124,0.052162
119336,0.052162
119548,0.052162
119760,0.052162
119971,0.052161
120182,0.051946
120393,0.051946
120604,0.051931
120815,0.05193
121026,0.05193
121236,0.05193
121446,0.05193
121656,0.051924
121866,0.051924
122076,0.051924
122286,0.051924
122496,0.051924
122705,0.051924
122914,0.051923
123123,0.051923
123332,0.051923
123541,0.051923
123750,0.051923
123958,0.051922
124166,0.051922
124374,0.051922
124582,0.051922
124790,0.051922
124998,0.051922
125206,0.051921
125413,0.051921
125620,0.051921
125827,0.051921
126034,0.051921
126241,0.05192
126448,0.05192
126654,0.051919
126860,0.051919
127066,0.051918
127272,0.051918
127478,0.051918
127684,0.051906
127890,0.051906
128095,0.051906
128300,0.051895
128505,0.05184
128710,0.051839
128915,0.051839
129120,0.051839
129324,0.051839
129528,0.051839
129732,0.051839
129936,0.051838
130140,0.051838
130344,0.051838
130548,0.051838
130751,0.051838
130954,0.051837
131157,0.051837
131360,0.051837
131563,0.051837
131766,0.051837
131968,0.051792
132170,0.051792
132372,0.051791
132574,0.051732
132776,0.051732
132978,0.051732
133180,0.051732
133381,0.051732
133582,0.051732
133783,0.051731
133984,0.051731
134185,0.051596
134386,0.051596
134587,0.051596
134787,0.051596
134987,0.051596
135187,0.051596
135387,0.051596
135587,0.051595
135787,0.051595
135987,0.051595
136186,0.051595
136385,0.051595
136584,0.051595
136783,0.051595
136982,0.051594
137181,0.051369
137379,0.051368
137577,0.051368
137775,0.051359
137973,0.051359
138171,0.051359
138369,0.051358
138567,0.051358
138764,0.051358
138961,0.051358
139158,0.051358
139355,0.051358
139552,0.051358
139749,0.051358
139946,0.051282
140142,0.051282
140338,0.051282
140534,0.05105
140730,0.051025
140926,0.051025
141122,0.051025
141318,0.051024
141513,0.051024
141708,0.051024
141903,0.051024
142098,0.051024
142293,0.051024
142488,0.051024
142683,0.050983
142877,0.050983
143071,0.050983
143265,0.050983
143459,0.050983
143653,0.050983
143847,0.050838
144041,0.050838
144234,0.050838
144427,0.050837
144620,0.050837
144813,0.050837
145006,0.050837
145199,0.050837
145392,0.050837
145584,0.050836
145776,0.050836
145968,0.050836
146160,0.050836
146352,0.050836
146544,0.050836
146736,0.050836
146927,0.050836
147118,0.050836
147309,0.050836
147500,0.050835
147691,0.050835
147882,0.050835
148073,0.050835
148263,0.050835
148453,0.050835
148643,0.050835
148833,0.050835
149023,0.050835
149213,0.050835
149403,0.050835
149592,0.050835
149781,0.050828
149970,0.050828
150159,0.050828
150348,0.050828
150537,0.050828
150726,0.050828
150914,0.050828
