eval_count,best_fitness
300,0.102896
600,0.102896
900,0.100209
1199,0.100209
1498,0.100209
1797,0.098705
2096,0.098705
2394,0.09262
2692,0.09262
2990,0.09262
3288,0.09262
3586,0.09262
3883,0.09262
4180,0.09262
4477,0.09262
4774,0.09262
5070,0.09262
5366,0.09262
5662,0.091502
5958,0.091502
6254,0.091502
6549,0.091502
6844,0.091502
7139,0.091502
7434,0.091502
7728,0.091502
8022,0.091502
8316,0.091502
8610,0.091502
8904,0.091502
9197,0.091502
9490,0.091502
9783,0.091502
10076,0.091502
10369,0.091502
10661,0.091502
10953,0.091502
11245,0.091502
11537,0.091502
11828,0.091502
12119,0.091502
12410,0.091502
12701,0.091502
12992,0.091502
13282,0.091502
13572,0.091502
13862,0.091502
14152,0.091502
14442,0.091502
14731,0.091502
15020,0.091502
15309,0.091502
15598,0.091502
15886,0.091502
16174,0.091502
16462,0.091502
16750,0.091502
17038,0.091502
17325,0.091502
17612,0.091502
17899,0.091502
18186,0.091502
18473,0.091502
18759,0.091502
19045,0.091502
19331,0.091502
19617,0.091502
19902,0.091502
20187,0.089834
20472,0.089834
20757,0.089834
21042,0.089834
21326,0.089834
21610,0.089834
21894,0.089834
22178,0.089834
22462,0.089834
22745,0.089834
23028,0.089834
23311,0.089834
23594,0.089834
23877,0.089834
24159,0.089834
24441,0.089834
24723,0.087934
25005,0.087934
25286,0.087616
25567,0.086357
25848,0.086357
26129,0.086357
26410,0.086353
26690,0.086346
26970,0.086339
27250,0.086332
27530,0.086325
27810,0.086317
28089,0.08631
28368,0.086303
28647,0.086296
28926,0.086289
29205,0.086282
29483,0.086275
29761,0.086267
30039,0.08626
30317,0.086253
30595,0.086246
30872,0.086238
31149,0.086231
31426,0.086224
31703,0.086216
31980,0.086209
32256,0.086201
32532,0.086194
32808,0.086187
33084,0.085045
33360,0.085038
33635,0.08503
33910,0.085023
34185,0.085021
34460,0.085021
34734,0.085021
35008,0.085021
35282,0.085021
35556,0.085021
35830,0.085021
36103,0.085021
36376,0.085021
36649,0.085021
36922,0.084725
37195,0.084725
37467,0.084725
37739,0.084725
38011,0.084725
38283,0.084725
38555,0.084725
38826,0.084725
39097,0.084725
39368,0.084725
39639,0.084725
39910,0.084725
40180,0.084725
40450,0.084725
40720,0.084725
40990,0.084725
41260,0.084725
41529,0.084725
41798,0.084725
42067,0.084725
42336,0.084725
42605,0.084725
42873,0.084725
43141,0.084725
43409,0.084725
43677,0.084721
43945,0.084715
44212,0.08471
44479,0.084704
44746,0.084698
45013,0.084693
45280,0.084687
45546,0.084681
45812,0.084676
46078,0.08467
46344,0.084664
46610,0.084659
46876,0.084561
47141,0.084555
47406,0.084549
47671,0.084544
47936,0.08448
48201,0.084474
48465,0.084468
48729,0.08445
48993,0.084415
49257,0.084409
49521,0.084403
49784,0.083138
50047,0.081933
50310,0.081148
50573,0.081148
50836,0.081148
51098,0.081148
51360,0.081148
51622,0.081148
51884,0.081148
52146,0.081148
52407,0.081148
52668,0.081148
52929,0.081148
53190,0.081148
53451,0.081148
53711,0.081148
53971,0.081148
54231,0.081148
54491,0.081148
54751,0.081148
55010,0.081148
55269,0.081148
55528,0.08063
55787,0.08063
56046,0.08063
56305,0.08063
