eval_count,best_fitness
0,0.069208
40,0.066839
80,0.064866
120,0.063632
160,0.063632
200,0.062688
240,0.062687
280,0.062687
320,0.062686
360,0.062686
400,0.062685
440,0.061143
480,0.061142
520,0.061142
560,0.061141
600,0.061141
640,0.06114
680,0.060009
720,0.060009
760,0.060008
800,0.060008
840,0.060007
880,0.060007
920,0.060006
960,0.060006
1000,0.060005
1040,0.060005
1080,0.060004
1120,0.060004
1160,0.060003
1200,0.060003
1240,0.060002
1280,0.060002
1320,0.060001
1360,0.060001
1400,0.06
1440,0.06
1480,0.059999
1520,0.059999
1560,0.059998
1600,0.059998
1640,0.059997
1680,0.059997
1720,0.059996
1760,0.059996
1800,0.059995
1840,0.059995
1880,0.059994
1920,0.059994
1960,0.059993
2000,0.059993
2040,0.059992
2080,0.059992
2120,0.059991
2160,0.059991
2200,0.05999
2240,0.05999
2280,0.059989
2320,0.059989
2360,0.059988
2400,0.059988
2440,0.059987
2480,0.059987
2520,0.059986
2560,0.059986
2600,0.059985
2640,0.059985
2680,0.059984
2720,0.059984
2760,0.059983
2800,0.059983
2840,0.059982
2880,0.059982
2920,0.059981
2960,0.059981
3000,0.05998
3040,0.05998
3080,0.059979
3120,0.059979
3160,0.059978
3200,0.059977
3240,0.059977
3280,0.059976
3320,0.059976
3360,0.059975
3400,0.059975
3440,0.059974
3480,0.059974
3520,0.059973
3560,0.059973
3600,0.059972
3640,0.059972
3680,0.059971
3720,0.059971
3760,0.05997
3800,0.05997
3840,0.059969
3880,0.059969
3920,0.059968
3960,0.059968
4000,0.059967
4040,0.059967
4080,0.059966
4120,0.059966
4160,0.059965
4200,0.059965
4240,0.059964
4280,0.059964
4320,0.059963
4360,0.059963
4400,0.059962
4440,0.059962
4480,0.059961
4520,0.05996
4560,0.05996
4600,0.059959
4640,0.059959
4680,0.059958
4720,0.059958
4760,0.059957
4800,0.059957
4840,0.059956
4880,0.059956
4920,0.059955
4960,0.059955
5000,0.059954
5040,0.059954
5080,0.059953
5120,0.059953
5160,0.059758
5200,0.059758
5240,0.059757
5280,0.059757
5320,0.059756
5360,0.059756
5400,0.059755
5440,0.059755
5480,0.059754
5520,0.059754
5560,0.059753
5599,0.059753
5638,0.059752
5677,0.059752
5716,0.059751
5755,0.059751
5794,0.05975
5833,0.05975
5872,0.059749
5911,0.059749
5950,0.059748
5989,0.059748
6028,0.059747
6067,0.059747
6106,0.059746
6145,0.059746
6184,0.05923
6223,0.05923
6262,0.059229
6301,0.059229
6340,0.059228
6379,0.059228
6418,0.059227
6457,0.059227
6496,0.059226
6535,0.059226
6574,0.059225
6613,0.059225
6652,0.059224
6691,0.059224
6730,0.059223
6769,0.059223
6808,0.059222
6847,0.059222
6886,0.059221
6925,0.059221
6964,0.05922
7003,0.05922
7042,0.059219
7081,0.059219
7120,0.059218
7159,0.059218
7198,0.059217
7237,0.059217
7276,0.059216
7315,0.059215
7354,0.059215
7393,0.059214
7432,0.059214
7471,0.059213
7510,0.059213
7549,0.059212
7588,0.059212
7627,0.059211
7666,0.059211
7705,0.05921
7744,0.05921
7783,0.059209
7822,0.059209
7861,0.059208
7900,0.059208
7939,0.059207
7978,0.059207
8017,0.059206
8056,0.059206
8095,0.059205
8134,0.059204
8173,0.059204
8212,0.059203
8251,0.059203
8290,0.059202
8329,0.059202
8368,0.059201
8407,0.059201
8446,0.0592
8485,0.0592
8524,0.059199
8563,0.059199
8602,0.059198
8641,0.059198
8680,0.059197
8719,0.059197
8758,0.059196
8797,0.059195
8836,0.059195
8875,0.059194
8914,0.059194
8953,0.059193
8992,0.059193
9031,0.059192
9070,0.059192
9109,0.059191
9148,0.059191
9187,0.05919
9226,0.05919
9265,0.059189
9304,0.059189
9343,0.059188
9382,0.059187
9421,0.059187
9460,0.059186
9499,0.059186
9538,0.059185
9577,0.059185
9616,0.059184
9655,0.059184
9694,0.059183
9733,0.059183
9772,0.059182
9811,0.059181
9850,0.059181
9889,0.05918
9928,0.05918
9967,0.059179
10006,0.059179
10045,0.059178
10084,0.059111
10123,0.059111
10162,0.05911
10201,0.05911
10240,0.059109
10279,0.059109
10318,0.059108
10357,0.059108
10396,0.059107
10435,0.059107
10474,0.059106
10513,0.059106
10552,0.059105
10591,0.059104
10630,0.059104
10669,0.059103
10708,0.057599
10747,0.057599
10786,0.057598
10825,0.057598
10864,0.057597
10903,0.057597
10942,0.057596
10981,0.057596
11020,0.057595
11059,0.057595
11098,0.057594
11137,0.057594
11176,0.057593
11215,0.057593
11254,0.057592
11293,0.057592
11332,0.057591
11371,0.05759
11410,0.05759
11449,0.057589
11488,0.057589
11527,0.057588
11566,0.057588
11605,0.057587
11644,0.057587
11683,0.057586
11722,0.057586
11761,0.057585
11800,0.057581
11839,0.057581
11878,0.05758
11917,0.05758
11956,0.057579
11995,0.057578
12034,0.057578
12073,0.057577
12112,0.057577
12151,0.057576
12190,0.057576
12229,0.057575
12268,0.057575
12307,0.057574
12346,0.057574
12385,0.057573
12424,0.057573
12463,0.057572
12502,0.057572
12541,0.057571
12580,0.057571
12619,0.05757
12658,0.057569
12697,0.057569
12736,0.057568
12775,0.057568
12814,0.057567
12853,0.057307
12892,0.057307
12931,0.057306
12970,0.057306
13009,0.057305
13048,0.057305
13087,0.057304
13126,0.057304
13165,0.057303
13204,0.057303
13243,0.057302
13282,0.057302
13321,0.057301
13360,0.0573
13399,0.0573
13438,0.057299
13477,0.057299
13516,0.057298
13555,0.057298
13594,0.057297
13633,0.05728
13672,0.057279
13711,0.057279
13750,0.057278
