eval_count,best_fitness
0,0.063618
40,0.063618
80,0.063618
120,0.063618
160,0.062177
200,0.062177
240,0.062177
280,0.062177
320,0.061972
360,0.061971
400,0.061971
440,0.061971
480,0.061971
520,0.06197
560,0.06197
600,0.06197
640,0.06197
680,0.061959
720,0.061959
760,0.06164
800,0.06164
840,0.061639
880,0.061639
920,0.061639
960,0.059791
1000,0.059791
1040,0.05979
1080,0.05979
1120,0.05979
1160,0.05979
1200,0.059789
1240,0.059789
1280,0.059789
1320,0.059789
1360,0.059788
1400,0.059788
1440,0.059788
1480,0.059788
1520,0.059788
1560,0.059787
1600,0.059787
1640,0.059787
1680,0.059787
1720,0.059786
1760,0.059786
1800,0.059786
1840,0.059786
1880,0.059785
1920,0.059785
1960,0.059785
2000,0.059785
2040,0.059784
2080,0.059784
2120,0.059784
2160,0.059784
2200,0.059784
2240,0.059783
2280,0.059783
2320,0.059783
2360,0.059783
2400,0.059782
2440,0.059782
2480,0.059782
2520,0.059782
2560,0.059781
2600,0.059781
2640,0.059781
2680,0.059781
2720,0.05978
2760,0.05978
2800,0.05978
2840,0.05978
2880,0.059779
2920,0.059779
2960,0.059779
3000,0.059779
3040,0.059779
3080,0.059778
3120,0.059778
3160,0.059778
3200,0.059778
3240,0.059777
3280,0.059777
3320,0.059777
3360,0.059777
3400,0.059776
3440,0.059776
3480,0.059776
3520,0.059776
3560,0.059775
3600,0.059775
3640,0.059775
3680,0.059775
3720,0.059774
3760,0.059774
3800,0.059774
3840,0.059567
3880,0.059567
3920,0.059566
3960,0.059566
4000,0.059566
4040,0.059566
4080,0.059565
4120,0.059565
4160,0.059565
4200,0.059565
4240,0.059564
4280,0.059564
4320,0.059564
4360,0.058899
4400,0.058898
4440,0.058898
4480,0.058898
4520,0.058898
4560,0.058898
4600,0.058897
4640,0.058897
4680,0.058897
4720,0.058897
4760,0.057872
4800,0.057872
4840,0.057872
4880,0.057872
4920,0.057871
4960,0.057871
5000,0.057871
5040,0.057871
5080,0.057871
5120,0.05787
5160,0.05787
5200,0.05787
5240,0.05787
5280,0.057869
5320,0.057869
5360,0.057869
5400,0.057869
5440,0.057868
5480,0.057868
5520,0.057868
5560,0.057868
5600,0.057868
5640,0.057867
5680,0.057867
5720,0.057867
5760,0.057867
5800,0.057866
5840,0.057866
5880,0.057866
5920,0.057866
5960,0.057865
6000,0.057865
6040,0.057865
6080,0.057865
6120,0.057864
6160,0.057864
6200,0.057864
6240,0.057864
6280,0.057863
6320,0.057863
6360,0.057863
6400,0.057863
6440,0.057863
6480,0.057862
6520,0.057862
6560,0.057862
6600,0.057862
6640,0.057861
6680,0.057861
6720,0.057861
6760,0.057861
6800,0.05786
6840,0.05786
6880,0.05786
6920,0.05786
6960,0.057859
7000,0.057859
7040,0.057859
7080,0.057859
7120,0.057845
7160,0.057845
7200,0.057845
7240,0.057845
7280,0.057844
7320,0.057844
7360,0.057844
7400,0.057844
7440,0.057843
7480,0.057843
7520,0.057843
7560,0.057843
7600,0.057842
7640,0.057842
7680,0.057842
7720,0.057842
7760,0.057841
7800,0.057841
7840,0.057841
7880,0.057841
7920,0.05784
7960,0.05784
8000,0.05784
8040,0.05784
8080,0.05784
8120,0.057839
8160,0.057839
8200,0.057839
8240,0.057839
8280,0.057838
8320,0.057838
8360,0.057838
8400,0.057838
8440,0.057837
8480,0.057837
8520,0.057837
8560,0.057837
8600,0.057836
8640,0.057836
8680,0.057836
8720,0.057836
8760,0.057835
8800,0.057835
8840,0.057835
8880,0.057835
8920,0.057834
8960,0.057834
9000,0.057834
9040,0.057834
9080,0.057833
9120,0.057833
9160,0.057833
9200,0.057833
9240,0.057832
9280,0.057832
9320,0.057832
9360,0.057832
9400,0.057831
9440,0.057831
9480,0.057831
9520,0.057831
9560,0.05783
9600,0.05783
9640,0.05783
9680,0.05783
9720,0.057829
9760,0.057829
9800,0.057829
9840,0.057572
9880,0.057572
9920,0.057572
9960,0.057571
10000,0.057168
10040,0.057168
10080,0.057168
10120,0.057168
10160,0.057167
10200,0.057167
10240,0.057167
10280,0.057167
10320,0.057166
10360,0.057166
10400,0.057166
10440,0.057166
10480,0.057165
10520,0.057165
10560,0.057165
10600,0.057165
10640,0.057164
10680,0.057164
10720,0.057163
10760,0.057163
10800,0.057163
10840,0.057163
10880,0.057162
10920,0.057162
10960,0.057162
11000,0.057162
11040,0.057157
11080,0.057138
11120,0.057137
11160,0.057137
11200,0.057137
11240,0.057137
11280,0.057136
11320,0.057136
11360,0.057136
11400,0.057136
11440,0.057135
11480,0.057048
11520,0.057047
11560,0.056344
11600,0.056344
11640,0.056344
11680,0.056344
11720,0.056338
11760,0.055809
11800,0.055809
11840,0.055809
11880,0.055809
11920,0.055809
11960,0.055809
12000,0.055809
12040,0.055809
12080,0.055809
12120,0.055809
12160,0.055809
12200,0.055809
12240,0.055809
12280,0.055809
12320,0.055809
12360,0.055809
