eval_count,best_fitness
0,0.069157
40,0.069156
80,0.069155
120,0.069153
160,0.067587
200,0.067586
240,0.067585
280,0.067584
320,0.06736
360,0.067359
400,0.067358
440,0.067357
480,0.067356
520,0.067355
560,0.067354
600,0.067353
640,0.067352
680,0.06734
720,0.067339
760,0.066991
800,0.06699
840,0.066989
880,0.066988
920,0.066987
960,0.064978
1000,0.064977
1040,0.064976
1080,0.064975
1120,0.064974
1160,0.064973
1200,0.064972
1240,0.064971
1280,0.064969
1320,0.064968
1360,0.064967
1400,0.064966
1440,0.064965
1480,0.064964
1520,0.064963
1560,0.064962
1600,0.064961
1640,0.06496
1680,0.064959
1720,0.064958
1760,0.064957
1800,0.064956
1840,0.064955
1880,0.064954
1920,0.064953
1960,0.064952
2000,0.064951
2040,0.06495
2080,0.064949
2120,0.064948
2160,0.064947
2200,0.064946
2240,0.064945
2280,0.064944
2320,0.064943
2360,0.064942
2400,0.064941
2440,0.06494
2480,0.064939
2520,0.064938
2560,0.064937
2600,0.064936
2640,0.064935
2680,0.064934
2720,0.064933
2760,0.064932
2800,0.06493
2840,0.064929
2880,0.064928
2920,0.064927
2960,0.064926
3000,0.064925
3040,0.064924
3080,0.064923
3120,0.064922
3160,0.064921
3200,0.06492
3240,0.064919
3280,0.064918
3320,0.064917
3360,0.064916
3400,0.064915
3440,0.064914
3480,0.064913
3520,0.064912
3560,0.064911
3600,0.06491
3640,0.064909
3680,0.064908
3720,0.064907
3760,0.064906
3800,0.064905
3840,0.064679
3880,0.064678
3920,0.064677
3960,0.064676
4000,0.064675
4040,0.064674
4080,0.064673
4120,0.064672
4160,0.064671
4200,0.06467
4240,0.064669
4280,0.064668
4320,0.064667
4360,0.063944
4400,0.063943
4440,0.063942
4480,0.06394
4520,0.063939
4560,0.063938
4600,0.063937
4640,0.063936
4680,0.063935
4720,0.063934
4760,0.062822
4800,0.062821
4840,0.06282
4880,0.062819
4920,0.062818
4960,0.062817
5000,0.062816
5040,0.062815
5080,0.062814
5120,0.062813
5160,0.062812
5200,0.062811
5240,0.06281
5280,0.062809
5320,0.062808
5360,0.062807
5400,0.062806
5440,0.062805
5480,0.062803
5520,0.062802
5560,0.062801
5600,0.0628
5640,0.062799
5680,0.062798
5720,0.062797
5760,0.062796
5800,0.062795
5840,0.062794
5880,0.062793
5920,0.062792
5960,0.062791
6000,0.06279
6040,0.062789
6080,0.062788
6120,0.062787
6160,0.062786
6200,0.062785
6240,0.062784
6280,0.062783
6320,0.062782
6360,0.062781
6400,0.06278
6440,0.062779
6480,0.062778
6520,0.062776
6560,0.062775
6600,0.062774
6640,0.062773
6680,0.062772
6720,0.062771
6760,0.06277
6800,0.062769
6840,0.062768
6880,0.062767
6920,0.062766
6960,0.062765
7000,0.062764
7040,0.062763
7080,0.062762
7120,0.062746
7160,0.062745
7200,0.062744
7240,0.062743
7280,0.062742
7320,0.062741
7360,0.06274
7400,0.062739
7440,0.062738
7480,0.062737
7520,0.062736
7560,0.062735
7600,0.062734
7640,0.062732
7680,0.062731
7720,0.06273
7760,0.062729
7800,0.062728
7840,0.062727
7880,0.062726
7920,0.062725
7960,0.062724
8000,0.062723
8040,0.062722
8080,0.062721
8120,0.06272
8160,0.062719
8200,0.062718
8240,0.062717
8280,0.062716
8320,0.062715
8360,0.062714
8400,0.062712
8440,0.062711
8480,0.06271
8520,0.062709
8560,0.062708
8600,0.062707
8640,0.062706
8680,0.062705
8720,0.062704
8760,0.062703
8800,0.062702
8840,0.062701
8880,0.0627
8920,0.062699
8960,0.062698
9000,0.062697
9040,0.062695
9080,0.062694
9120,0.062693
9160,0.062692
9200,0.062691
9240,0.06269
9280,0.062689
9320,0.062688
9360,0.062687
9400,0.062686
9440,0.062685
9480,0.062684
9520,0.062683
9560,0.062681
9600,0.06268
9640,0.062679
9680,0.062678
9720,0.062677
9760,0.062676
9800,0.062675
9840,0.062396
9880,0.062395
9920,0.062394
9960,0.062393
10000,0.061955
10040,0.061954
10080,0.061953
10120,0.061952
10160,0.061951
10200,0.06195
10240,0.061948
10280,0.061947
10320,0.061946
10360,0.061945
10400,0.061944
10440,0.061943
10480,0.061942
10520,0.061941
10560,0.06194
10600,0.061939
10640,0.061938
10680,0.061936
10720,0.061935
10760,0.061934
10800,0.061933
10840,0.061932
10880,0.06193
10920,0.061929
10960,0.061928
11000,0.061927
11040,0.061922
11080,0.0619
11120,0.061899
11160,0.061897
11200,0.061896
11240,0.061895
11280,0.061894
11320,0.061893
11360,0.061892
11400,0.061891
11440,0.06189
11480,0.061794
11520,0.061793
11560,0.06103
11600,0.061029
11640,0.061029
11680,0.061029
11720,0.061024
11760,0.06045
11800,0.06045
11840,0.06045
11880,0.06045
11920,0.06045
11960,0.06045
12000,0.06045
12040,0.06045
12080,0.06045
12120,0.06045
12160,0.06045
12200,0.06045
12240,0.06045
12280,0.06045
12320,0.06045
12360,0.06045
12400,0.06045
12440,0.06045
12480,0.06045
12520,0.06045
12560,0.06045
12600,0.06045
12640,0.06045
12680,0.06045
12720,0.06045
12760,0.06045
12800,0.06045
12840,0.06045
12880,0.060444
12920,0.060444
12960,0.060444
13000,0.060444
13040,0.060416
13080,0.060416
13120,0.060416
13160,0.060416
13200,0.060416
13240,0.060416
13280,0.060416
13320,0.060416
13360,0.060416
13400,0.060416
13440,0.060407
13480,0.060407
13520,0.060405
13560,0.060405
13600,0.060405
13640,0.060405
13680,0.06039
13720,0.060363
13760,0.060363
13800,0.060363
13840,0.060363
13880,0.060363
13920,0.060363
13960,0.060363
14000,0.060363
14040,0.060363
14080,0.060363
14120,0.060298
14160,0.060298
14200,0.060298
14240,0.060298
14280,0.060298
14320,0.060298
14360,0.060298
14400,0.060298
14440,0.060298
14480,0.060298
14520,0.060298
14560,0.060298
14600,0.060298
14640,0.060298
14680,0.060298
14720,0.060298
14760,0.060298
14800,0.060298
14840,0.060298
14880,0.060298
14920,0.060298
14960,0.060298
15000,0.060298
15040,0.060298
15080,0.060105
15120,0.060105
15160,0.060105
15200,0.060105
15240,0.060105
15280,0.060105
15320,0.060105
15360,0.060105
15400,0.060105
15440,0.060105
15480,0.060105
15520,0.060105
15560,0.060105
15600,0.060105
15640,0.060105
15680,0.060105
15720,0.060105
15760,0.060105
15800,0.060105
15840,0.060105
15880,0.060105
15920,0.060105
15960,0.060105
16000,0.060105
16040,0.060105
16080,0.060105
16120,0.060105
16160,0.060105
16200,0.060105
16240,0.060105
16280,0.060105
16320,0.060105
16360,0.060105
16400,0.060105
16440,0.060105
16480,0.060102
16520,0.060102
16560,0.060102
16600,0.060102
16640,0.060102
16680,0.060102
16720,0.060102
16760,0.060084
16800,0.060084
16840,0.060084
16880,0.060084
16920,0.060084
16960,0.060084
17000,0.060084
17040,0.060084
17080,0.060084
17120,0.060084
17160,0.060084
17200,0.060084
17240,0.060084
17280,0.060084
17320,0.060084
17360,0.060084
17400,0.060084
17440,0.060084
17480,0.060084
17520,0.060084
17560,0.060084
17600,0.060084
17640,0.060084
17680,0.060084
17720,0.060084
17760,0.060084
17800,0.060057
17840,0.060057
17880,0.060057
17920,0.060057
17960,0.060057
18000,0.060057
18040,0.060057
18080,0.060042
18120,0.060042
18160,0.060042
18200,0.060042
18240,0.060042
18280,0.060042
18320,0.060042
18360,0.060042
18400,0.060042
18440,0.060042
18480,0.060042
18520,0.060042
18560,0.060042
18600,0.060042
18640,0.060042
18680,0.060042
18720,0.060042
18760,0.059884
18800,0.059884
18840,0.059884
18880,0.059884
18920,0.059884
18960,0.059884
19000,0.059884
19040,0.059884
19080,0.059884
19120,0.059884
19160,0.059884
19200,0.059884
19240,0.059884
19280,0.059884
19320,0.059884
19360,0.059884
19400,0.059884
19440,0.059884
19480,0.059884
19520,0.059884
19560,0.059884
19600,0.059884
19640,0.059884
19680,0.059884
19720,0.059884
19760,0.059884
19800,0.059884
19840,0.05969
19880,0.05969
19920,0.05969
19960,0.05969
20000,0.05969
20040,0.05969
20080,0.05969
20120,0.05969
20160,0.05969
20200,0.05969
20240,0.05969
20280,0.05969
20320,0.05969
20360,0.05969
20400,0.05969
20440,0.05969
20480,0.05969
20520,0.05969
20560,0.05969
20600,0.05969
20640,0.05969
20680,0.05969
20720,0.05969
20760,0.05969
20800,0.05969
20840,0.05969
20880,0.05969
20920,0.05969
20960,0.05969
21000,0.05969
21040,0.05969
21080,0.05969
21120,0.059616
21160,0.059616
21200,0.059616
21240,0.059616
21280,0.059616
21320,0.059616
21360,0.059616
21400,0.059616
21440,0.059616
21480,0.059616
21520,0.059616
21560,0.059616
21600,0.059616
21640,0.059616
21680,0.059616
21720,0.059616
21760,0.059596
21800,0.059596
21840,0.059596
21880,0.059596
21920,0.059596
21960,0.059596
22000,0.059596
22040,0.059596
22080,0.059596
22120,0.059283
22160,0.059283
22200,0.059283
22240,0.059283
22280,0.059283
22320,0.059283
22360,0.059247
22400,0.059247
22440,0.059086
22480,0.059086
22520,0.059086
22560,0.05907
22600,0.05907
22640,0.05907
22680,0.05907
22720,0.05907
22760,0.05907
22800,0.05907
22840,0.05907
22880,0.05907
22920,0.05907
22960,0.05907
23000,0.05907
23040,0.05907
23080,0.05907
23120,0.058787
23160,0.058776
23200,0.058776
23240,0.058776
23280,0.058776
23320,0.058776
23360,0.058776
23400,0.058776
23440,0.058776
23480,0.058776
23520,0.058776
23560,0.058776
23600,0.058776
23640,0.058776
23680,0.058776
23720,0.058776
23760,0.058746
23800,0.058746
23840,0.058745
23880,0.058745
23920,0.058745
23960,0.058745
24000,0.058745
24040,0.058743
24080,0.058743
24120,0.058743
24160,0.058743
24200,0.058743
24240,0.058743
24280,0.058743
24320,0.058743
24360,0.058732
24400,0.058732
24440,0.058732
24480,0.05873
24520,0.05873
24560,0.05873
24600,0.05873
24640,0.05873
24680,0.05873
24720,0.05873
24760,0.05873
24800,0.058726
24840,0.058726
24880,0.058726
24920,0.058726
24960,0.058726
25000,0.058726
25040,0.058726
25080,0.058726
25120,0.058726
25160,0.058379
25200,0.058379
25240,0.058379
25280,0.058379
25320,0.058379
25360,0.058379
25400,0.058379
25440,0.058379
25480,0.058379
25520,0.058379
25560,0.058379
25600,0.058379
25640,0.058379
25680,0.058379
25720,0.058379
25760,0.058379
25800,0.058379
25840,0.058379
25880,0.058379
25920,0.058379
25960,0.058379
26000,0.058379
26040,0.058379
26080,0.058379
26120,0.058379
26160,0.058379
26200,0.058379
26240,0.058378
26280,0.058378
26320,0.058378
26360,0.058378
26400,0.058378
26440,0.058378
26480,0.058369
26520,0.058369
26560,0.058369
26600,0.058369
26640,0.058369
26680,0.058369
26720,0.058369
26760,0.05835
26800,0.05835
26840,0.05835
26880,0.05835
26920,0.05835
26960,0.05835
27000,0.058345
27040,0.058344
27080,0.058344
27120,0.058344
27160,0.058344
27200,0.058344
27240,0.058344
27280,0.058344
27320,0.058344
27360,0.058344
27400,0.058344
27440,0.058344
27480,0.058344
27520,0.058344
27560,0.058113
27600,0.058113
27640,0.058113
27680,0.058113
27720,0.05811
27760,0.05811
27800,0.05811
27840,0.05811
27880,0.05811
27920,0.05811
27960,0.05811
28000,0.05811
28040,0.058109
28080,0.058109
28120,0.058109
28160,0.058109
28200,0.058109
28240,0.058109
28280,0.058109
28320,0.058109
28360,0.058109
28400,0.0581
28440,0.0581
28480,0.0581
28520,0.0581
28560,0.058099
28600,0.058099
28640,0.058099
28680,0.058099
28720,0.058099
28760,0.058099
28800,0.058084
28840,0.058084
28880,0.058084
28920,0.058084
28960,0.058084
29000,0.058084
29040,0.058084
29080,0.058083
29120,0.058083
29160,0.058083
29200,0.058083
29240,0.058083
29280,0.058083
29320,0.058083
29360,0.058083
29400,0.058083
29440,0.058083
29480,0.058083
29520,0.058083
29560,0.058083
29600,0.058083
29640,0.058082
29680,0.058082
29720,0.058082
29760,0.058082
29800,0.058082
29840,0.058082
29880,0.058066
29920,0.058066
29960,0.058066
30000,0.058053
30040,0.058053
30080,0.058053
30120,0.058053
30160,0.058053
30200,0.058053
30240,0.058053
30280,0.058053
30320,0.058052
30360,0.058052
30400,0.058052
30440,0.058052
30480,0.058052
30520,0.058052
30560,0.057985
30600,0.057985
30640,0.057985
30680,0.057985
30720,0.057985
30760,0.057985
30800,0.057985
30840,0.057985
30880,0.057985
30920,0.057985
30960,0.057985
31000,0.057985
31040,0.057985
31080,0.057985
31120,0.057831
31160,0.057831
31200,0.057831
31240,0.057831
31280,0.057831
31320,0.057782
31360,0.057782
31400,0.057782
31440,0.057782
31480,0.057782
31520,0.057782
31560,0.057782
31600,0.057782
31640,0.057782
31680,0.057782
31720,0.057782
31760,0.057782
31800,0.057782
31840,0.057781
31880,0.057781
31920,0.057775
31960,0.057775
32000,0.057772
32040,0.057772
32080,0.057772
32120,0.057772
32160,0.057771
32200,0.057771
32240,0.057771
32280,0.057771
32320,0.057771
32360,0.057771
32400,0.057771
32440,0.057771
32480,0.057771
32520,0.057771
