eval_count,best_fitness
0,0.060857
40,0.060857
80,0.059189
120,0.059189
160,0.059189
200,0.059189
240,0.059189
280,0.057966
320,0.057547
360,0.057547
400,0.057547
440,0.057547
480,0.057547
520,0.057546
560,0.057546
600,0.057546
640,0.057546
680,0.057546
720,0.057545
760,0.057545
800,0.057545
840,0.056224
880,0.056224
920,0.056224
960,0.056224
1000,0.056224
1040,0.056223
1080,0.056223
1120,0.056223
1160,0.056223
1200,0.056223
1240,0.056222
1280,0.056222
1320,0.056222
1360,0.056222
1400,0.056222
1440,0.056221
1480,0.056221
1520,0.056221
1560,0.056221
1600,0.056221
1640,0.055829
1680,0.055829
1720,0.055829
1760,0.055829
1800,0.055828
1840,0.055828
1880,0.055828
1920,0.055828
1960,0.055828
2000,0.054701
2040,0.0547
2080,0.0547
2120,0.0547
2160,0.0547
2200,0.0547
2240,0.0547
2280,0.054699
2320,0.054699
2360,0.054699
2400,0.054699
2440,0.054699
2480,0.054698
2520,0.054698
2560,0.054698
2600,0.054698
2640,0.054698
2680,0.054697
2720,0.054697
2760,0.054697
2800,0.054697
2840,0.054697
2880,0.054696
2920,0.054696
2960,0.054696
3000,0.054696
3040,0.054696
3080,0.054695
3120,0.054695
3160,0.054695
3200,0.054695
3240,0.054695
3280,0.054694
3320,0.054694
3360,0.054694
3400,0.054694
3440,0.054694
3480,0.054693
3520,0.054693
3560,0.054693
3600,0.054693
3640,0.054693
3680,0.054692
3720,0.054692
3760,0.054692
3800,0.054692
3840,0.054692
3880,0.054691
3920,0.054691
3960,0.054691
4000,0.054691
4040,0.054691
4080,0.05469
4120,0.05469
4160,0.05469
4200,0.05469
4240,0.05469
4280,0.054689
4320,0.054689
4360,0.054689
4400,0.054689
4440,0.054689
4480,0.054688
4520,0.054688
4560,0.054688
4600,0.054688
4640,0.054688
4680,0.054687
4720,0.054687
4760,0.054687
4800,0.054687
4840,0.054525
4880,0.054524
4920,0.054524
4960,0.054524
5000,0.054524
5040,0.054524
5080,0.054523
5120,0.054523
5160,0.054523
5200,0.054523
5240,0.054523
5280,0.054522
5320,0.054522
5360,0.054522
5400,0.054522
5440,0.054522
5480,0.054521
5520,0.054521
5560,0.05373
5599,0.053729
5638,0.053729
5677,0.053729
5716,0.053729
5755,0.053729
5794,0.053728
5833,0.053728
5872,0.053728
5911,0.053728
5950,0.053728
5989,0.053727
6028,0.053727
6067,0.053727
6106,0.052852
6145,0.052852
6184,0.052851
6223,0.052851
6262,0.052814
6301,0.052814
6340,0.052804
6379,0.052803
6418,0.052803
6457,0.052781
6496,0.052781
6535,0.052781
6574,0.052776
6613,0.052776
6652,0.052776
6691,0.052776
6730,0.052501
6769,0.052501
6808,0.052501
6847,0.0525
6886,0.0525
6925,0.0525
6964,0.0525
7003,0.051928
7042,0.051928
7081,0.051927
7120,0.051919
7159,0.051919
7198,0.051919
7237,0.051919
7276,0.051919
7315,0.051918
7354,0.051918
7393,0.051918
7432,0.051918
7471,0.051918
7510,0.051917
7549,0.051917
7588,0.051917
7627,0.051917
7666,0.051917
7705,0.051916
7744,0.051916
7783,0.051916
7822,0.051916
7861,0.051916
7900,0.0519
7939,0.051898
7978,0.051898
8017,0.051898
8056,0.051898
8095,0.051898
8134,0.051897
8173,0.051888
8212,0.051888
8251,0.051887
8290,0.051887
8329,0.051873
8368,0.051872
8407,0.051872
8446,0.051872
8485,0.051872
8524,0.051872
8563,0.051872
8602,0.051871
8641,0.051871
8680,0.051871
8719,0.051699
8758,0.051699
8797,0.051699
8836,0.051699
8875,0.051699
8914,0.051698
8953,0.051698
8992,0.051698
9031,0.051698
9070,0.051698
9109,0.051698
9148,0.051697
9187,0.051697
9226,0.051697
9265,0.051697
9304,0.051697
9343,0.051696
9382,0.051696
9421,0.051696
9460,0.051696
9499,0.051696
9538,0.051695
9577,0.051695
9616,0.051695
9655,0.051695
9694,0.051695
9733,0.051694
9772,0.051694
9811,0.051694
9850,0.051694
9889,0.051694
9928,0.051693
9967,0.051693
10006,0.051693
10045,0.051693
10084,0.051693
10123,0.051692
10162,0.051692
10201,0.051692
10240,0.051692
10279,0.051692
10318,0.051691
10357,0.051691
10396,0.051683
10435,0.051683
10474,0.051683
10513,0.051682
10552,0.051682
10591,0.051682
10630,0.051682
10669,0.051682
10708,0.051681
10747,0.051681
10786,0.051681
10825,0.051363
10864,0.051363
10903,0.051362
10942,0.051362
10981,0.051362
11020,0.051333
11059,0.051315
11098,0.051315
11137,0.051314
11176,0.051314
11215,0.051314
11254,0.051314
11293,0.051314
11332,0.051313
11371,0.051313
11410,0.051313
11449,0.051313
11488,0.051301
11527,0.051301
11566,0.0513
11605,0.0513
11644,0.0513
11683,0.0513
11722,0.0513
11761,0.051299
11800,0.051299
11839,0.051299
11878,0.051299
11917,0.051299
11956,0.051298
11995,0.051286
12034,0.051278
12073,0.051277
12112,0.051277
12151,0.051277
12190,0.051277
12229,0.051277
12268,0.051276
12307,0.051276
12346,0.051276
12385,0.051276
12424,0.051268
12463,0.051268
12502,0.051267
12541,0.051267
12580,0.051267
12619,0.051267
12658,0.051267
12697,0.051253
12736,0.051253
12775,0.051253
12814,0.051253
12853,0.05125
12892,0.05125
12931,0.05125
12970,0.05125
13009,0.051203
13048,0.051202
13087,0.051202
13126,0.051202
13165,0.051202
13204,0.051202
13243,0.051201
13282,0.051201
13321,0.051201
13360,0.051201
13399,0.051201
13438,0.0512
13477,0.0512
13516,0.0512
13555,0.0512
13594,0.0512
13633,0.051199
13672,0.051199
13711,0.051199
13750,0.051199
13789,0.051199
13828,0.051198
13867,0.051198
13906,0.051198
13945,0.051198
13984,0.051198
14023,0.051197
14062,0.051197
14101,0.051197
14140,0.051197
14179,0.051197
14218,0.051196
14257,0.051196
14296,0.051196
14335,0.051196
14374,0.051196
14413,0.051195
14452,0.051195
14491,0.051195
14530,0.051195
14569,0.051194
14608,0.051194
14647,0.051194
14686,0.051193
14725,0.050903
14764,0.050902
14803,0.050902
14842,0.050902
14881,0.050902
14920,0.050886
14959,0.050886
14998,0.050886
15037,0.050886
15076,0.050885
15115,0.050881
15154,0.050845
15193,0.050845
15232,0.050845
15271,0.050844
15310,0.050844
15349,0.050844
15388,0.050844
15427,0.050835
15466,0.050834
15505,0.050834
15544,0.050834
15583,0.050834
15622,0.050834
15661,0.050833
15700,0.050833
15739,0.050815
15778,0.050815
15817,0.050815
15856,0.050815
15895,0.050814
15934,0.050814
15973,0.050814
16012,0.050814
16051,0.050814
16090,0.050813
16129,0.050813
16168,0.050813
16207,0.050813
16246,0.050813
16285,0.050813
16324,0.050812
16363,0.050812
16402,0.050812
16441,0.050812
16480,0.050812
16519,0.050811
16558,0.050811
16597,0.050811
16636,0.050811
16675,0.050811
16713,0.050811
16751,0.05081
16789,0.05081
16827,0.05081
16865,0.05081
16903,0.05081
16941,0.050809
16979,0.050809
17017,0.050809
17055,0.050809
17093,0.050809
17131,0.050809
17169,0.050808
17207,0.050775
17245,0.050775
17283,0.050775
17321,0.050775
17359,0.050775
17397,0.050774
17435,0.050774
17473,0.050774
17511,0.050769
17549,0.050769
17587,0.050769
17625,0.050769
17663,0.050768
17701,0.050763
17739,0.050763
17777,0.050763
17815,0.050762
17853,0.050762
17891,0.050762
17929,0.050762
17967,0.050762
18005,0.050762
18043,0.050761
18081,0.050724
18119,0.050724
18157,0.050723
18195,0.050723
18233,0.050723
18271,0.050723
18309,0.050723
18347,0.050714
18385,0.050714
18423,0.050714
18461,0.050714
18499,0.050714
18537,0.050713
18575,0.050713
18613,0.050709
18651,0.050705
18689,0.050701
18727,0.0507
18765,0.0507
18803,0.0507
18841,0.0507
18879,0.0507
18917,0.050699
18955,0.050699
18993,0.050699
19031,0.050699
19069,0.050699
19107,0.050698
19145,0.050698
19183,0.050698
19221,0.050698
19259,0.050698
19297,0.050698
19335,0.050697
19373,0.050697
19411,0.050697
19449,0.050697
19487,0.050697
19525,0.050696
19563,0.050696
19601,0.050696
19639,0.050696
19677,0.050696
19715,0.050696
19753,0.050695
19791,0.050686
19829,0.050686
19867,0.050685
19905,0.05066
19943,0.05066
19981,0.05066
20019,0.05066
20057,0.05066
20095,0.05066
20133,0.050659
20171,0.050659
20209,0.050659
20247,0.050659
20285,0.050658
20323,0.050658
20361,0.050658
20399,0.050658
20437,0.050658
20475,0.050657
20513,0.050657
20551,0.050657
20589,0.050614
20627,0.050613
20665,0.050613
20703,0.050613
20741,0.050613
20779,0.050613
20817,0.050613
20855,0.050612
20893,0.050612
20931,0.050612
20969,0.050612
21007,0.050611
21045,0.050605
21083,0.050605
21121,0.050605
21159,0.050605
21197,0.050605
21235,0.050604
21273,0.050604
21311,0.050604
21349,0.050586
21387,0.050586
21425,0.050585
21463,0.050584
21501,0.050584
21539,0.050584
21577,0.050584
21615,0.050583
21653,0.050567
21691,0.050566
21729,0.050566
21767,0.050561
21805,0.050561
21843,0.050561
21881,0.050561
21919,0.050561
21957,0.050561
21995,0.05056
22033,0.05056
22071,0.05056
22109,0.050544
22147,0.050544
22185,0.050544
22223,0.050544
22261,0.050537
22299,0.050537
22337,0.050536
22375,0.050536
22413,0.050536
22451,0.050536
22489,0.050536
22527,0.050535
22565,0.050535
22603,0.050535
22641,0.050535
22679,0.050535
22717,0.050535
22755,0.050534
22793,0.050534
22831,0.050534
22869,0.050534
22907,0.050534
22945,0.050533
22983,0.050533
23021,0.050533
23059,0.050533
23097,0.050533
23135,0.050532
23173,0.050532
