eval_count,best_fitness
300,0.106345
600,0.105685
900,0.105682
1199,0.105017
1498,0.099181
1797,0.099178
2096,0.099176
2394,0.098653
2692,0.09444
2990,0.094438
3288,0.094435
3586,0.094433
3883,0.094431
4180,0.094428
4477,0.094426
4774,0.094424
5070,0.094421
5366,0.094419
5662,0.094416
5958,0.094414
6254,0.094411
6549,0.094409
6844,0.094406
7139,0.094404
7434,0.094401
7728,0.094399
8022,0.089596
8316,0.089594
8610,0.089591
8904,0.089589
9197,0.089589
9490,0.089589
9783,0.089589
10076,0.089589
10369,0.089589
10661,0.089589
10953,0.089589
11245,0.089589
11537,0.089589
11828,0.089589
12119,0.089589
12410,0.089589
12701,0.089589
12992,0.089589
13282,0.089589
13572,0.089589
13862,0.089589
14152,0.089589
14442,0.089589
14731,0.089589
15020,0.089589
15309,0.089589
15598,0.089589
15886,0.089589
16174,0.089589
16462,0.089589
16750,0.089589
17038,0.089589
17325,0.089589
17612,0.089589
17899,0.089589
18186,0.089589
18473,0.089589
18759,0.089589
19045,0.089589
19331,0.088947
19617,0.088947
19902,0.088947
20187,0.088947
20472,0.088947
20757,0.088947
21042,0.088947
21326,0.088947
21610,0.088947
21894,0.088947
22178,0.088947
22462,0.088947
22745,0.088947
23028,0.088947
23311,0.088947
23594,0.088947
23877,0.088947
24159,0.088947
24441,0.088947
24723,0.088947
25005,0.088947
25286,0.088947
25567,0.088947
25848,0.088947
26129,0.088947
26410,0.088947
26690,0.088947
26970,0.088947
27250,0.088947
27530,0.088947
27810,0.088947
28089,0.088947
28368,0.088947
28647,0.088947
28926,0.088947
29205,0.088947
29483,0.088947
29761,0.088947
30039,0.088947
30317,0.088947
30595,0.088947
30872,0.088947
31149,0.088947
31426,0.088947
31703,0.088947
31980,0.088947
32256,0.088947
32532,0.088947
32808,0.088947
33084,0.088947
33360,0.088947
33635,0.088947
33910,0.088947
34185,0.088947
34460,0.088947
34734,0.088947
35008,0.088947
35282,0.088947
35556,0.088947
35830,0.088947
36103,0.088947
36376,0.088947
36649,0.088947
36922,0.088947
37195,0.088947
37467,0.088947
37739,0.088947
38011,0.088947
38283,0.088947
38555,0.088947
38826,0.088947
39097,0.088947
39368,0.088947
39639,0.088947
39910,0.088947
40180,0.088947
40450,0.088947
40720,0.088947
40990,0.088947
41260,0.088704
41529,0.088704
41798,0.088704
42067,0.088704
42336,0.088702
42605,0.0887
42873,0.088699
43141,0.088697
43409,0.088695
43677,0.088693
43945,0.088691
44212,0.088689
44479,0.088687
44746,0.088685
45013,0.088684
45280,0.088682
45546,0.08868
45812,0.088678
46078,0.088676
46344,0.088674
46610,0.088672
46876,0.08867
47141,0.088669
47406,0.088667
47671,0.088665
47936,0.088663
48201,0.088661
48465,0.08672
48729,0.086718
48993,0.086716
49257,0.086714
49521,0.086713
49784,0.086711
50047,0.086711
50310,0.086711
50573,0.086711
