eval_count,best_fitness
300,0.069442
600,0.067947
900,0.067947
1199,0.067947
1498,0.066733
1797,0.066733
2096,0.066733
2394,0.066512
2692,0.06303
2990,0.06303
3288,0.06303
3586,0.06303
3883,0.06303
4180,0.06303
4477,0.06303
4774,0.06303
5070,0.06303
5366,0.062457
5662,0.062347
5958,0.062347
6254,0.062131
6549,0.062131
6844,0.062131
7139,0.061541
7434,0.060265
7728,0.060265
8022,0.060265
8316,0.060265
8610,0.059768
8904,0.059768
9197,0.059768
9490,0.059767
9783,0.059764
10076,0.05976
10369,0.059422
10661,0.059419
10953,0.059416
11245,0.057721
11537,0.057718
11828,0.057715
12119,0.057712
12410,0.057709
12701,0.057706
12992,0.057703
13282,0.0577
13572,0.057697
13862,0.057694
14152,0.057691
14442,0.057688
14731,0.057685
15020,0.057682
15309,0.057679
15598,0.057573
15886,0.05757
16174,0.055734
16462,0.055731
16750,0.055728
17038,0.055725
17325,0.055722
17612,0.055719
17899,0.055716
18186,0.055713
18473,0.055711
18759,0.055708
19045,0.055705
19331,0.055703
19617,0.0557
19902,0.055697
20187,0.055694
20472,0.055692
20757,0.055689
21042,0.055686
21326,0.055683
21610,0.055681
21894,0.055678
22178,0.055675
22462,0.055672
22745,0.05567
23028,0.055667
23311,0.055664
23594,0.055661
23877,0.055659
24159,0.054269
24441,0.054266
24723,0.054263
25005,0.054261
25286,0.054258
25567,0.054255
25848,0.054253
26129,0.05425
26410,0.054247
26690,0.054245
26970,0.054242
27250,0.054239
27530,0.054237
27810,0.054234
28089,0.053599
28368,0.053597
28647,0.053594
28926,0.053591
29205,0.053589
29483,0.053586
29761,0.053583
30039,0.05358
30317,0.053578
30595,0.053575
30872,0.053572
31149,0.05357
31426,0.053567
31703,0.053564
31980,0.053557
32256,0.053555
32532,0.053552
32808,0.053347
33084,0.053344
33360,0.052918
33635,0.052801
33910,0.052798
34185,0.051168
34460,0.051168
34734,0.051168
35008,0.051168
35282,0.051168
35556,0.051168
35830,0.051168
36103,0.051168
36376,0.051168
36649,0.051168
36922,0.051168
37195,0.051168
37467,0.051168
37739,0.051168
38011,0.051168
38283,0.051168
38555,0.051168
38826,0.051168
39097,0.051059
39368,0.051059
39639,0.051059
39910,0.051059
40180,0.051059
40450,0.051059
40720,0.051059
40990,0.051055
41260,0.051055
41529,0.051055
41798,0.051055
42067,0.051055
42336,0.051055
42605,0.051055
42873,0.051055
43141,0.051055
43409,0.051055
43677,0.051055
43945,0.051055
44212,0.051055
44479,0.051055
44746,0.051055
45013,0.051055
45280,0.051055
45546,0.051055
45812,0.051055
46078,0.051055
46344,0.051055
46610,0.050668
46876,0.050668
47141,0.050668
47406,0.050668
47671,0.050668
47936,0.050668
48201,0.050668
48465,0.050668
48729,0.050668
48993,0.050668
49257,0.050668
49521,0.050668
49784,0.050668
50047,0.050668
50310,0.050668
50573,0.050668
50836,0.050668
51098,0.050668
51360,0.050668
51622,0.050668
51884,0.050544
52146,0.050543
52407,0.049594
52668,0.049593
52929,0.049592
53190,0.04959
53451,0.049589
53711,0.049587
53971,0.049586
54231,0.049584
54491,0.049284
54751,0.049283
55010,0.049282
55269,0.049273
55528,0.049271
55787,0.048914
56046,0.048913
56305,0.048911
56563,0.04891
56821,0.048909
57079,0.048907
57337,0.048906
57595,0.048904
57852,0.048903
58109,0.048902
58366,0.0489
58623,0.048899
58880,0.048898
59136,0.048897
59392,0.047899
59648,0.04784
59904,0.0478
60160,0.047799
60415,0.047797
60670,0.047796
60925,0.047795
61180,0.047794
61435,0.047792
61690,0.047791
61944,0.04779
62198,0.047788
62452,0.047787
62706,0.047786
62960,0.047785
63213,0.047783
63466,0.047782
63719,0.047781
63972,0.047779
64225,0.047778
64477,0.047777
64729,0.047633
64981,0.047632
65233,0.047632
65485,0.047632
65737,0.047589
65988,0.047589
66239,0.047589
66490,0.047589
66741,0.047589
66992,0.047589
67242,0.047576
67492,0.047576
67742,0.047576
67992,0.047576
68242,0.047576
68492,0.047576
68741,0.047576
68990,0.047576
69239,0.047574
69488,0.047565
69737,0.047565
69985,0.047565
70233,0.047565
70481,0.047565
70729,0.047565
70977,0.047564
71224,0.047564
71471,0.047564
71718,0.047564
71965,0.047564
72212,0.047564
72459,0.047564
72705,0.047564
72951,0.047564
73197,0.047564
73443,0.047564
73689,0.047482
73934,0.047482
74179,0.047482
74424,0.047482
74669,0.047482
74914,0.047482
75159,0.047014
75403,0.047014
75647,0.047014
75891,0.047014
76135,0.047014
76379,0.047014
76622,0.047014
76865,0.047014
77108,0.047014
77351,0.047014
77594,0.046737
77837,0.046737
78079,0.046737
78321,0.046737
78563,0.046737
78805,0.046737
79047,0.046737
79289,0.046737
79530,0.046737
79771,0.046737
80012,0.046727
80253,0.046727
80494,0.046727
80734,0.046727
80974,0.046727
81214,0.046727
81454,0.046727
81694,0.046727
81934,0.046727
82173,0.046727
82412,0.046727
82651,0.046727
82890,0.046727
83129,0.046727
83367,0.046727
83605,0.046727
83843,0.046727
84081,0.046722
84319,0.046722
84557,0.046722
84794,0.046722
85031,0.046722
85268,0.046722
85505,0.046722
85742,0.046722
85979,0.046722
86215,0.046722
86451,0.046696
86687,0.046696
86923,0.046696
87159,0.046696
87395,0.046696
87630,0.046696
87865,0.046696
88100,0.046696
88335,0.046696
88570,0.046696
88804,0.046696
89038,0.046696
89272,0.046696
89506,0.046696
89740,0.046696
89974,0.046696
90207,0.046696
90440,0.046696
90673,0.046696
90906,0.046696
91139,0.046696
91372,0.046696
