eval_count,best_fitness
0,0.070699
40,0.067162
80,0.065438
120,0.061651
160,0.061651
200,0.061651
240,0.061651
280,0.06165
320,0.06165
360,0.06165
400,0.061649
440,0.061649
480,0.061649
520,0.061649
560,0.061648
600,0.061648
640,0.061648
680,0.061647
720,0.061647
760,0.061647
800,0.061647
840,0.061646
880,0.061646
920,0.061646
960,0.061645
1000,0.061645
1040,0.061645
1080,0.061645
1120,0.061644
1160,0.061644
1200,0.061644
1240,0.061643
1280,0.061643
1320,0.060497
1360,0.060497
1400,0.060497
1440,0.060497
1480,0.060496
1520,0.060496
1560,0.060496
1600,0.060495
1640,0.060495
1680,0.060495
1720,0.060495
1760,0.060494
1800,0.060494
1840,0.060494
1880,0.060493
1920,0.060493
1960,0.060493
2000,0.060493
2040,0.060492
2080,0.060492
2120,0.060492
2160,0.060491
2200,0.060491
2240,0.060491
2280,0.060491
2320,0.06049
2360,0.06049
2400,0.06049
2440,0.060489
2480,0.060489
2520,0.060489
2560,0.060489
2600,0.060488
2640,0.060488
2680,0.060488
2720,0.060487
2760,0.060487
2800,0.060487
2840,0.060487
2880,0.060486
2920,0.060486
2960,0.060486
3000,0.060485
3040,0.060485
3080,0.060485
3120,0.059196
3160,0.059196
3200,0.059195
3240,0.059195
3280,0.059195
3320,0.059194
3360,0.059194
3400,0.059194
3440,0.059194
3480,0.059193
3520,0.059193
3560,0.059193
3600,0.059192
3640,0.059192
3680,0.059192
3720,0.059192
3760,0.059191
3800,0.059191
3840,0.059191
3880,0.05919
3920,0.05919
3960,0.05919
4000,0.05919
4040,0.059189
4080,0.059189
4120,0.059189
4160,0.059189
4200,0.059188
4240,0.059188
4280,0.059188
4320,0.059187
4360,0.059187
4400,0.059187
4440,0.059187
4480,0.059186
4520,0.059186
4560,0.059186
4600,0.059185
4640,0.059185
4680,0.059185
4720,0.059185
4760,0.059184
4800,0.059184
4840,0.059184
4880,0.059183
4920,0.059183
4960,0.059183
5000,0.059183
5040,0.059182
5080,0.059182
5120,0.059182
5160,0.059181
5200,0.059181
5240,0.059181
5280,0.058885
5320,0.058885
5360,0.058524
5400,0.058524
5440,0.058524
5480,0.058513
5520,0.058513
5560,0.058512
5600,0.058512
5640,0.058512
5680,0.058512
5720,0.058413
5760,0.058413
5800,0.058413
5840,0.058413
5880,0.058412
5920,0.058412
5960,0.058412
6000,0.058411
6040,0.058411
6080,0.058411
6120,0.058411
6160,0.05841
6200,0.05841
6240,0.05841
6280,0.058409
6320,0.058409
6360,0.058409
6400,0.058408
6440,0.058408
6480,0.058408
6520,0.058408
6560,0.058407
6600,0.058407
6640,0.058407
6680,0.058406
6720,0.058406
6760,0.058406
6800,0.058406
6840,0.058405
6880,0.058405
6920,0.058405
6960,0.058404
7000,0.058404
