eval_count,best_fitness
300,0.068728
600,0.066452
900,0.066448
1199,0.064716
1498,0.064712
1797,0.064708
2096,0.064704
2394,0.064183
2692,0.062629
2990,0.062625
3288,0.062621
3586,0.062379
3883,0.060884
4180,0.060317
4477,0.060313
4774,0.060309
5070,0.059565
5366,0.059561
5662,0.059557
5958,0.058825
6254,0.057491
6549,0.057487
6844,0.057483
7139,0.057479
7434,0.057475
7728,0.057471
8022,0.057467
8316,0.056886
8610,0.056882
8904,0.056879
9197,0.056875
9490,0.056871
9783,0.056638
10076,0.056634
10369,0.05663
10661,0.056626
10953,0.056622
11245,0.056618
11537,0.056614
11828,0.05661
12119,0.056606
12410,0.054547
12701,0.054543
12992,0.054539
13282,0.054536
13572,0.054532
13862,0.054528
14152,0.054524
14442,0.053944
14731,0.05394
15020,0.053936
15309,0.053932
15598,0.053929
15886,0.053097
16174,0.053093
16462,0.05309
16750,0.053086
17038,0.053082
17325,0.053078
17612,0.053074
17899,0.05307
18186,0.053066
18473,0.053063
18759,0.052628
19045,0.052624
19331,0.05262
19617,0.052616
19902,0.052468
20187,0.052464
20472,0.05246
20757,0.052456
21042,0.052453
21326,0.052449
21610,0.052445
21894,0.052441
22178,0.052437
22462,0.052433
22745,0.052429
23028,0.051537
23311,0.051533
23594,0.05153
23877,0.051526
24159,0.051522
24441,0.051518
24723,0.051514
25005,0.05151
25286,0.051506
25567,0.051502
25848,0.051498
26129,0.051498
26410,0.051498
26690,0.051498
26970,0.051498
27250,0.051498
27530,0.051498
27810,0.051498
28089,0.051498
28368,0.051498
28647,0.051498
28926,0.051061
29205,0.051061
29483,0.051061
29761,0.050539
30039,0.050539
30317,0.050539
30595,0.050539
30872,0.050539
31149,0.050539
31426,0.050539
31703,0.050539
31980,0.050539
32256,0.050539
32532,0.050539
32808,0.050539
33084,0.050539
33360,0.050539
33635,0.050539
33910,0.050495
34185,0.049931
34460,0.049931
34734,0.049931
35008,0.049931
35282,0.049931
35556,0.049931
35830,0.049931
36103,0.049931
36376,0.049931
36649,0.049931
36922,0.049931
37195,0.049931
37467,0.049931
37739,0.049931
38011,0.049931
38283,0.049931
38555,0.049644
38826,0.049644
39097,0.049644
39368,0.049644
39639,0.048767
39910,0.048767
40180,0.048767
40450,0.048767
40720,0.048767
40990,0.048767
41260,0.048767
41529,0.048767
41798,0.048767
42067,0.048767
42336,0.048767
42605,0.048745
42873,0.048745
43141,0.048306
43409,0.048306
43677,0.048306
43945,0.048306
44212,0.048306
44479,0.048306
44746,0.048306
45013,0.048306
45280,0.048306
45546,0.048306
