eval_count,best_fitness
0,0.060842
40,0.060841
80,0.05798
120,0.057264
160,0.057262
200,0.057261
240,0.05726
280,0.057259
320,0.057258
360,0.057257
400,0.057155
440,0.057154
480,0.057153
520,0.057152
560,0.057151
600,0.05715
640,0.057148
680,0.057147
720,0.057146
760,0.055533
800,0.055531
840,0.05553
880,0.055529
920,0.055528
960,0.055527
1000,0.055526
1040,0.055525
1080,0.055524
1120,0.055523
1160,0.055521
1200,0.05552
1240,0.055519
1280,0.055518
1320,0.055517
1360,0.055516
1400,0.055515
1440,0.055514
1480,0.055512
1520,0.055511
1560,0.05551
1600,0.055509
1640,0.055508
1680,0.055507
1720,0.055506
1760,0.055505
1800,0.055503
1840,0.055502
1880,0.055501
1920,0.0555
1960,0.055499
2000,0.055498
2040,0.055497
2080,0.055495
2120,0.055494
2160,0.055493
2200,0.055492
2240,0.055491
2280,0.05549
2320,0.055489
2360,0.055487
2400,0.055486
2440,0.055485
2480,0.055484
2520,0.055483
2560,0.055482
2600,0.055481
2640,0.055479
2680,0.055478
2720,0.055477
2760,0.055476
2800,0.055475
2840,0.055474
2880,0.055472
2920,0.055471
2960,0.05547
3000,0.055469
3040,0.055468
3080,0.055467
3120,0.055465
3160,0.055464
3200,0.055463
3240,0.055462
3280,0.055461
3320,0.055459
3360,0.055458
3400,0.055457
3440,0.055456
3480,0.055455
3520,0.055454
3560,0.055452
3600,0.055451
3640,0.05545
3680,0.055449
3720,0.055448
3760,0.055446
3800,0.055445
3840,0.055444
3880,0.055443
3920,0.055442
3960,0.055441
4000,0.055439
4040,0.055438
4080,0.055437
4120,0.055436
4160,0.055435
4200,0.055434
4240,0.055432
4280,0.055267
4320,0.055266
4360,0.055265
4400,0.055264
4440,0.055262
4480,0.055261
4520,0.05526
4560,0.055259
4600,0.055258
4640,0.055257
4680,0.055255
4720,0.055254
4760,0.055253
4800,0.055252
4840,0.055251
4880,0.05525
4920,0.055248
4960,0.055247
5000,0.055246
5040,0.055245
5080,0.055244
5120,0.055243
5160,0.055241
5200,0.05524
5240,0.055239
5280,0.055238
5320,0.055237
5360,0.055235
5400,0.055234
5440,0.055233
5480,0.055232
5520,0.055231
5560,0.054675
5600,0.054674
5640,0.054673
5680,0.054671
5720,0.05467
5760,0.054669
5800,0.054668
5840,0.054667
5880,0.054665
5920,0.054664
5960,0.054663
6000,0.054662
6040,0.054661
6080,0.05466
6120,0.052916
6160,0.052914
6200,0.052913
6240,0.052912
6280,0.052911
6320,0.05291
6360,0.052909
6400,0.052908
6440,0.052906
6480,0.052905
6520,0.052904
6560,0.052903
6600,0.052902
6640,0.052901
6680,0.052899
6720,0.052898
6760,0.052897
6800,0.052896
6840,0.052895
6880,0.052894
6920,0.052893
6960,0.052891
7000,0.05289
7040,0.052889
7080,0.052888
7120,0.052887
7160,0.052886
7200,0.052884
7240,0.052883
7280,0.052882
7320,0.052881
7360,0.05288
7400,0.052879
7440,0.052877
7480,0.052876
7520,0.052875
7560,0.052874
7600,0.052873
7640,0.052872
7680,0.05287
7720,0.052869
7760,0.052868
7800,0.052867
7840,0.052866
7880,0.052865
7920,0.052863
7960,0.052862
8000,0.052861
8040,0.05286
8080,0.052859
8120,0.052858
8160,0.052856
8200,0.052855
8240,0.052854
8280,0.052853
8320,0.052852
8360,0.052851
8400,0.052849
8440,0.052848
8480,0.052847
8520,0.052846
8560,0.052845
8600,0.052844
8640,0.052842
8680,0.052841
8720,0.05284
8760,0.052839
8800,0.052838
8840,0.052837
8880,0.052835
8920,0.052834
8960,0.052833
9000,0.052832
9040,0.052831
9080,0.05283
9120,0.052828
9160,0.052827
9200,0.052826
9240,0.052825
9280,0.052824
9320,0.052822
9360,0.052821
9400,0.05282
9440,0.052819
9480,0.052818
9520,0.052816
9560,0.052815
9600,0.052814
9640,0.052813
9680,0.052812
9720,0.052811
9760,0.052809
9800,0.052808
9840,0.052807
9880,0.052806
9920,0.052805
9960,0.052803
10000,0.052802
10040,0.052801
10080,0.0528
10120,0.052799
10160,0.052797
10200,0.052796
10240,0.052795
10280,0.052794
10320,0.052793
10360,0.052791
10400,0.05279
10440,0.052789
10480,0.052788
10520,0.052787
10560,0.052785
10600,0.052784
10640,0.052783
10680,0.052782
10720,0.05278
10760,0.052779
10800,0.052778
10840,0.052777
10880,0.052776
10920,0.052774
10960,0.052773
11000,0.052772
11040,0.052771
11080,0.052769
11120,0.052768
11160,0.052767
11200,0.052766
11240,0.052765
11280,0.052763
11320,0.052762
11360,0.052761
11400,0.05276
11440,0.052758
11480,0.052757
11520,0.052756
11560,0.052755
11600,0.052754
11640,0.052754
11680,0.052754
11720,0.052754
11760,0.052754
11800,0.052754
11840,0.052754
