eval_count,best_fitness
300,0.078537
600,0.076844
900,0.076844
1199,0.076844
1498,0.075462
1797,0.075462
2096,0.075462
2394,0.075205
2692,0.071265
2990,0.071265
3288,0.071265
3586,0.071265
3883,0.071265
4180,0.071265
4477,0.071265
4774,0.071265
5070,0.071265
5366,0.070595
5662,0.070468
5958,0.070468
6254,0.070218
6549,0.070218
6844,0.070218
7139,0.069544
7434,0.0681
7728,0.0681
8022,0.0681
8316,0.0681
8610,0.067529
8904,0.067529
9197,0.067529
9490,0.067529
9783,0.067529
10076,0.067529
10369,0.067151
10661,0.067151
10953,0.067151
11245,0.06524
11537,0.06524
11828,0.06524
12119,0.06524
12410,0.06524
12701,0.06524
12992,0.06524
13282,0.06524
13572,0.06524
13862,0.06524
14152,0.06524
14442,0.06524
14731,0.06524
15020,0.06524
15309,0.06524
15598,0.065129
15886,0.065129
16174,0.063055
16462,0.063055
16750,0.063055
17038,0.063055
17325,0.063055
17612,0.063054
17899,0.063048
18186,0.063041
18473,0.063035
18759,0.063028
19045,0.063022
19331,0.063015
19617,0.063009
19902,0.063002
20187,0.062995
20472,0.062989
20757,0.062982
21042,0.062976
21326,0.062969
21610,0.062962
21894,0.062956
22178,0.062949
22462,0.062942
22745,0.062936
23028,0.062929
23311,0.062922
23594,0.062915
23877,0.062909
24159,0.061334
24441,0.061328
24723,0.061321
25005,0.061315
25286,0.061308
25567,0.061301
25848,0.061295
26129,0.061295
26410,0.061295
26690,0.061295
26970,0.061295
27250,0.061295
27530,0.061295
27810,0.061295
28089,0.060598
28368,0.060598
28647,0.060598
28926,0.060598
29205,0.060598
29483,0.060598
29761,0.060598
30039,0.060598
30317,0.060598
30595,0.060598
30872,0.060598
31149,0.060598
31426,0.060598
31703,0.060598
31980,0.060598
32256,0.060598
32532,0.060598
32808,0.060401
33084,0.060401
33360,0.059926
33635,0.059799
33910,0.059799
34185,0.057957
34460,0.057957
34734,0.057957
35008,0.057957
35282,0.057957
35556,0.057957
35830,0.057957
36103,0.057957
36376,0.057957
36649,0.057957
36922,0.057957
37195,0.057957
37467,0.057957
37739,0.057957
38011,0.057957
38283,0.057957
38555,0.057957
38826,0.057957
39097,0.057855
39368,0.057855
39639,0.057855
39910,0.057855
40180,0.057855
40450,0.057855
40720,0.057855
40990,0.057855
41260,0.057855
41529,0.057855
41798,0.057855
42067,0.057855
42336,0.057855
42605,0.057855
42873,0.057855
43141,0.057855
43409,0.057855
43677,0.057855
43945,0.057855
44212,0.057855
44479,0.057855
44746,0.057855
45013,0.057855
45280,0.057855
45546,0.057855
45812,0.057855
46078,0.057855
46344,0.057855
46610,0.05742
46876,0.05742
47141,0.05742
47406,0.05742
47671,0.05742
47936,0.05742
48201,0.05742
48465,0.05742
48729,0.05742
48993,0.05742
49257,0.05742
49521,0.05742
49784,0.05742
50047,0.05742
50310,0.05742
50573,0.05742
50836,0.05742
51098,0.05742
51360,0.05742
51622,0.05742
51884,0.057286
