eval_count,best_fitness
300,0.089975
600,0.08996
900,0.089946
1199,0.08923
1498,0.088084
1797,0.08807
2096,0.086799
2394,0.086785
2692,0.084516
2990,0.084087
3288,0.080543
3586,0.080529
3883,0.080516
4180,0.080502
4477,0.080488
4774,0.080474
5070,0.08046
5366,0.080446
5662,0.080431
5958,0.080417
6254,0.080403
6549,0.080223
6844,0.080209
7139,0.080195
7434,0.080181
7728,0.080166
8022,0.080152
8316,0.078239
8610,0.078224
8904,0.07821
9197,0.07821
9490,0.07821
9783,0.07821
10076,0.07821
10369,0.07821
10661,0.07821
10953,0.077405
11245,0.077405
11537,0.077405
11828,0.077405
12119,0.077405
12410,0.076252
12701,0.076252
12992,0.076252
13282,0.076252
13572,0.076252
13862,0.076252
14152,0.076252
14442,0.076252
14731,0.076252
15020,0.076252
15309,0.076252
15598,0.076252
15886,0.076252
16174,0.076252
16462,0.076118
16750,0.076118
17038,0.076118
17325,0.076118
17612,0.076118
17899,0.076118
18186,0.076118
18473,0.076118
18759,0.076118
19045,0.076118
19331,0.076118
19617,0.076118
19902,0.076118
20187,0.076118
20472,0.076118
20757,0.076118
21042,0.076118
21326,0.076118
21610,0.076118
21894,0.076118
22178,0.076118
22462,0.076118
22745,0.076118
23028,0.076104
23311,0.076104
23594,0.075697
23877,0.075697
24159,0.075697
24441,0.075697
24723,0.075697
25005,0.075697
25286,0.075697
25567,0.075697
25848,0.075697
26129,0.075697
26410,0.075697
26690,0.075697
26970,0.075697
27250,0.075697
27530,0.075697
27810,0.071081
28089,0.071081
28368,0.071081
28647,0.071081
28926,0.071081
29205,0.071081
29483,0.071081
29761,0.071081
30039,0.071081
30317,0.071081
30595,0.071081
30872,0.071081
31149,0.071081
31426,0.071081
31703,0.071081
31980,0.071081
32256,0.071081
32532,0.071081
32808,0.071081
33084,0.071081
33360,0.071081
33635,0.071081
33910,0.071081
34185,0.071081
34460,0.071081
34734,0.071081
35008,0.071081
35282,0.071081
35556,0.071081
35830,0.071081
36103,0.071081
36376,0.071081
36649,0.071081
36922,0.071081
37195,0.071081
37467,0.071081
37739,0.071081
38011,0.071081
38283,0.071081
