eval_count,best_fitness
300,0.087752
600,0.087752
900,0.087752
1199,0.08237
1498,0.08237
1797,0.08237
2096,0.08237
2394,0.08237
2692,0.08237
2990,0.078505
3288,0.078505
3586,0.078505
3883,0.078505
4180,0.078505
4477,0.078505
4774,0.078505
5070,0.078505
5366,0.078505
5662,0.078505
5958,0.075875
6254,0.075875
6549,0.075875
6844,0.075875
7139,0.075875
7434,0.075694
7728,0.075694
8022,0.075694
8316,0.075694
8610,0.075659
8904,0.075659
9197,0.070997
9490,0.070996
9783,0.070995
10076,0.070994
10369,0.070993
10661,0.070992
10953,0.070991
11245,0.07099
11537,0.070989
11828,0.070988
12119,0.070987
12410,0.070986
12701,0.070985
12992,0.070984
13282,0.070983
13572,0.070982
13862,0.070981
14152,0.07098
14442,0.070979
14731,0.070978
15020,0.070977
15309,0.070976
15598,0.070975
15886,0.070974
16174,0.070973
16462,0.070972
16750,0.070971
17038,0.07097
17325,0.070969
17612,0.070965
17899,0.070956
18186,0.070947
18473,0.070938
18759,0.070929
19045,0.07092
19331,0.070911
19617,0.069481
19902,0.069472
20187,0.069464
20472,0.069455
20757,0.069446
21042,0.069437
21326,0.069428
21610,0.069419
21894,0.06941
22178,0.069401
22462,0.069392
22745,0.069383
23028,0.069374
23311,0.069365
23594,0.069356
23877,0.069347
24159,0.069337
24441,0.069328
24723,0.069319
25005,0.06931
25286,0.069301
25567,0.069291
25848,0.069282
26129,0.069282
26410,0.069281
26690,0.069281
26970,0.06928
27250,0.069154
27530,0.069154
27810,0.069153
28089,0.069153
28368,0.069152
28647,0.069152
28926,0.069151
29205,0.069151
29483,0.06915
29761,0.06915
30039,0.069149
30317,0.066997
30595,0.066996
30872,0.066996
31149,0.066995
31426,0.066995
31703,0.066994
31980,0.066994
32256,0.066993
32532,0.066993
32808,0.066992
33084,0.066992
33360,0.066991
33635,0.066991
33910,0.06699
34185,0.066989
34460,0.066986
34734,0.066984
35008,0.066981
35282,0.066979
35556,0.066976
35830,0.066548
36103,0.066546
36376,0.066543
36649,0.066541
36922,0.066538
37195,0.066536
37467,0.066533
37739,0.066531
38011,0.066528
38283,0.066526
38555,0.066523
38826,0.066521
39097,0.066518
39368,0.065857
39639,0.065854
39910,0.064906
40180,0.064904
40450,0.064901
40720,0.064899
40990,0.064896
41260,0.064894
41529,0.064891
41798,0.064889
42067,0.064887
42336,0.064885
42605,0.064883
42873,0.064881
43141,0.06488
43409,0.064878
43677,0.064876
43945,0.064874
44212,0.064872
44479,0.064871
44746,0.064869
45013,0.064867
45280,0.064865
45546,0.064864
45812,0.064862
46078,0.06486
46344,0.064858
46610,0.064857
46876,0.064855
47141,0.064853
47406,0.064851
47671,0.064849
47936,0.064848
48201,0.064846
48465,0.064844
48729,0.064842
48993,0.064841
49257,0.064839
49521,0.064837
49784,0.064835
50047,0.064835
50310,0.064835
50573,0.064835
50836,0.064835
51098,0.064834
51360,0.064834
51622,0.064834
51884,0.064834
52146,0.064834
52407,0.064834
52668,0.064834
52929,0.064834
53190,0.064833
53451,0.064833
53711,0.064833
53971,0.064833
54231,0.064833
54491,0.064833
54751,0.064833
55010,0.064833
55269,0.064832
55528,0.064832
55787,0.064832
56046,0.064832
56305,0.064832
56563,0.064832
56821,0.064832
57079,0.063598
57337,0.063598
57595,0.063598
57852,0.063598
58109,0.063598
58366,0.063598
58623,0.063598
58880,0.063598
59136,0.063598
59392,0.063598
59648,0.063598
59904,0.06114
60160,0.06114
60415,0.061085
60670,0.061085
60925,0.061085
61180,0.061085
61435,0.061085
61690,0.061085
61944,0.061085
62198,0.061085
62452,0.061085
62706,0.061085
62960,0.061085
63213,0.061085
63466,0.061085
63719,0.061085
63972,0.061085
64225,0.061085
64477,0.061085
64729,0.061085
64981,0.061085
65233,0.061085
65485,0.061085
65737,0.061085
65988,0.061085
66239,0.061085
66490,0.061085
66741,0.061085
66992,0.061085
67242,0.061085
67492,0.061085
67742,0.061085
67992,0.061085
68242,0.061085
68492,0.061085
68741,0.061085
68990,0.061085
69239,0.061085
69488,0.061085
69737,0.061085
69985,0.061085
70233,0.061085
70481,0.061085
70729,0.061085
70977,0.061085
71224,0.061085
71471,0.061085
71718,0.061085
71965,0.061085
72212,0.061085
72459,0.061085
72705,0.061085
72951,0.061085
73197,0.061085
73443,0.061085
73689,0.061085
73934,0.061085
74179,0.061085
74424,0.061085
74669,0.061085
74914,0.061085
75159,0.061085
75403,0.061085
75647,0.061085
75891,0.061085
76135,0.061085
76379,0.061085
76622,0.061085
76865,0.061085
77108,0.061085
77351,0.061085
77594,0.061085
77837,0.061085
78079,0.061085
78321,0.061085
78563,0.061085
78805,0.061085
79047,0.061085
79289,0.061085
79530,0.061085
79771,0.061085
80012,0.061085
80253,0.061085
80494,0.061085
80734,0.061085
80974,0.061085
81214,0.061085
81454,0.061085
81694,0.061085
81934,0.061085
82173,0.061085
82412,0.061085
82651,0.061085
82890,0.061085
83129,0.061085
83367,0.061085
83605,0.061085
83843,0.061085
84081,0.061085
84319,0.061085
84557,0.061016
84794,0.061016
85031,0.061016
85268,0.061016
85505,0.061016
85742,0.061016
85979,0.060979
86215,0.060979
86451,0.060979
86687,0.060978
86923,0.060976
87159,0.060973
87395,0.060971
87630,0.060968
87865,0.060966
88100,0.060963
88335,0.060961
88570,0.060959
88804,0.060956
89038,0.060954
89272,0.060951
89506,0.060949
89740,0.060946
89974,0.060928
90207,0.060926
90440,0.060923
90673,0.060921
90906,0.060918
91139,0.060662
91372,0.060659
91604,0.060657
91836,0.060654
92068,0.060652
92300,0.060649
92532,0.060647
92764,0.060644
92995,0.060642
93226,0.060639
93457,0.060639
93688,0.060639
93919,0.060639
94149,0.060639
94379,0.060639
94609,0.060639
94839,0.060639
95069,0.060639
95299,0.060635
95528,0.060635
95757,0.060635
95986,0.060635
96215,0.060635
96444,0.05993
96673,0.05993
96901,0.05993
97129,0.05993
97357,0.05993
97585,0.05993
97813,0.059831
98041,0.059824
98268,0.059824
98495,0.059824
98722,0.059808
98949,0.059808
99176,0.059808
99403,0.059808
99629,0.059741
99855,0.059741
100081,0.05974
100307,0.059739
100533,0.059732
100759,0.059731
100984,0.059729
101209,0.059727
101434,0.059725
101659,0.059724
101884,0.059722
102109,0.05972
102333,0.059719
102557,0.059717
102781,0.059715
103005,0.059713
103229,0.059712
103453,0.05971
103676,0.059708
103899,0.059557
104122,0.059555
104345,0.059553
104568,0.059552
104791,0.05955
105013,0.05954
105235,0.059538
105457,0.059502
105679,0.0595
105901,0.059499
106123,0.059497
106344,0.059153
106565,0.059152
106786,0.059151
107007,0.059151
107228,0.05915
107449,0.059149
107669,0.059149
107889,0.059148
108109,0.059147
108329,0.059147
108549,0.059146
108769,0.059145
108989,0.059145
109208,0.059144
109427,0.059144
109646,0.059143
109865,0.059117
110084,0.059117
110303,0.059116
110521,0.059112
110739,0.058716
110957,0.058716
111175,0.058696
111393,0.058695
111611,0.058694
111828,0.058694
112045,0.058693
112262,0.058692
112479,0.058692
112696,0.058691
112913,0.05869
113129,0.058688
113345,0.058686
113561,0.058684
113777,0.058682
113993,0.05868
114209,0.058678
114424,0.058676
114639,0.058674
114854,0.058672
115069,0.05867
115284,0.058668
115499,0.058666
115714,0.058664
115928,0.058662
116142,0.05866
116356,0.058658
116570,0.058656
116784,0.058654
116998,0.058652
117211,0.058637
117424,0.058635
117637,0.058632
117850,0.058626
118063,0.058624
118276,0.058622
118488,0.05862
118700,0.058618
118912,0.058616
119124,0.058333
119336,0.058333
119548,0.058333
119760,0.058333
119971,0.058333
120182,0.058333
120393,0.058333
120604,0.058333
120815,0.058318
121026,0.058318
121236,0.057803
121446,0.057803
121656,0.057803
121866,0.057803
122076,0.057803
122286,0.057803
122496,0.057803
122705,0.057686
122914,0.057686
123123,0.057686
123332,0.057686
123541,0.057686
123750,0.057686
123958,0.057686
124166,0.057273
124374,0.057273
124582,0.057273
124790,0.057273
124998,0.057273
125206,0.057273
125413,0.057273
125620,0.057273
125827,0.057273
126034,0.057273
126241,0.057187
126448,0.057121
126654,0.05712
126860,0.057119
127066,0.057118
127272,0.057118
127478,0.057117
127684,0.057116
127890,0.056993
128095,0.056993
128300,0.056992
128505,0.056991
128710,0.056991
128915,0.05699
129120,0.056989
129324,0.056989
129528,0.056988
129732,0.056987
129936,0.056986
130140,0.056986
130344,0.056985
130548,0.056867
130751,0.056866
130954,0.056865
131157,0.056865
131360,0.056864
131563,0.056864
131766,0.056864
131968,0.056864
132170,0.056864
132372,0.056864
132574,0.056864
132776,0.056834
132978,0.056809
133180,0.056809
133381,0.056809
133582,0.056809
133783,0.056809
133984,0.056809
134185,0.056809
134386,0.056809
134587,0.056809
134787,0.056809
134987,0.056809
135187,0.056809
135387,0.056809
135587,0.056809
135787,0.056809
135987,0.056809
136186,0.056809
136385,0.056809
136584,0.056809
136783,0.056806
136982,0.056806
137181,0.056806
137379,0.056805
137577,0.056804
137775,0.056803
137973,0.056802
138171,0.056801
138369,0.0568
138567,0.056799
138764,0.056798
138961,0.056797
139158,0.056795
139355,0.056794
139552,0.056793
139749,0.056792
139946,0.056791
140142,0.05679
140338,0.056789
140534,0.056788
140730,0.056787
140926,0.056786
141122,0.056784
141318,0.056783
141513,0.056782
141708,0.056781
141903,0.056779
142098,0.056777
142293,0.056776
142488,0.056775
142683,0.056774
142877,0.056773
143071,0.056772
143265,0.056772
143459,0.056772
143653,0.056772
143847,0.056772
144041,0.056772
