eval_count,best_fitness
0,0.096819
40,0.09023
80,0.09023
120,0.089635
160,0.080851
200,0.080851
240,0.080851
280,0.080851
320,0.080851
360,0.080851
400,0.080851
440,0.080851
480,0.080851
520,0.080851
560,0.080851
600,0.080851
640,0.080851
680,0.080851
720,0.080851
760,0.080851
800,0.080851
840,0.080851
880,0.080851
920,0.080851
960,0.080851
1000,0.080851
1040,0.080851
1080,0.080279
1120,0.080279
1160,0.080279
1200,0.080279
1240,0.080279
1280,0.080279
1320,0.080279
1360,0.080279
1400,0.080279
1440,0.080279
1480,0.080279
1520,0.080279
1560,0.080279
1600,0.080279
1640,0.080279
1680,0.080279
1720,0.080279
1760,0.080279
1800,0.080279
1840,0.080279
1880,0.080279
1920,0.080279
1960,0.080279
2000,0.080279
2040,0.080279
2080,0.080279
2120,0.080279
2160,0.080279
2200,0.080279
2240,0.080279
2280,0.080279
2320,0.080279
2360,0.080279
2400,0.080279
2440,0.080279
2480,0.080279
2520,0.080279
2560,0.080279
2600,0.080279
2640,0.080279
2680,0.080279
2720,0.080279
2760,0.080279
2800,0.080279
2840,0.080279
2880,0.080279
2920,0.079277
2960,0.079277
3000,0.079277
3040,0.079277
3080,0.079277
3120,0.079277
3160,0.079277
3200,0.079277
3240,0.078045
3280,0.078045
3320,0.078045
3360,0.078045
3400,0.078045
3440,0.078045
3480,0.078045
3520,0.078045
3560,0.078045
3600,0.078045
3640,0.078045
3680,0.078045
3720,0.078045
3760,0.078045
3800,0.078045
3840,0.078045
3880,0.078045
3920,0.078045
3960,0.078045
4000,0.078045
4040,0.078045
4080,0.078045
4120,0.078045
4160,0.078045
4200,0.078045
4240,0.078045
4280,0.078045
4320,0.078045
4360,0.078045
4400,0.078045
4440,0.078045
4480,0.078045
4520,0.078045
4560,0.078045
4600,0.078045
4640,0.078045
4680,0.078045
4720,0.078045
4760,0.078045
4800,0.078045
4840,0.078045
4880,0.078045
4920,0.078045
4960,0.078045
5000,0.078045
5040,0.078045
5080,0.078045
5120,0.078045
5160,0.077715
5200,0.077715
5240,0.077715
5280,0.077715
5320,0.077715
5360,0.077715
5400,0.077715
5440,0.077715
5480,0.077715
5520,0.077715
5560,0.077715
5600,0.077715
5640,0.077715
5680,0.077715
5720,0.077715
5760,0.077715
5800,0.077715
5840,0.077715
5880,0.077622
5920,0.077622
5960,0.077622
6000,0.077622
6040,0.077622
6080,0.077622
6120,0.077622
6160,0.077622
6200,0.077622
6240,0.077622
6280,0.077622
6320,0.077421
6360,0.077404
6400,0.077404
6440,0.077404
6480,0.077404
6520,0.077404
6560,0.077404
6600,0.077404
6640,0.077404
6680,0.077124
6720,0.077124
6760,0.077124
6800,0.077124
6840,0.077124
6880,0.077124
6920,0.077124
6960,0.077124
7000,0.077124
7040,0.077124
7080,0.077124
7120,0.077124
7160,0.077124
7200,0.077124
7240,0.077124
7280,0.077124
7320,0.077124
7360,0.077124
7400,0.077124
7440,0.077124
7480,0.077124
7520,0.077124
7560,0.077124
7600,0.077124
7640,0.077124
7680,0.077124
7720,0.077124
7760,0.077115
7800,0.077115
7840,0.077115
