eval_count,best_fitness
0,0.100598
40,0.094286
80,0.094284
120,0.094283
160,0.094281
200,0.09428
240,0.090423
280,0.090421
320,0.09042
360,0.090418
400,0.090416
440,0.090415
480,0.090413
520,0.090412
560,0.09041
600,0.090409
640,0.090407
680,0.090405
720,0.085342
760,0.085341
800,0.085339
840,0.085338
880,0.085336
920,0.085335
960,0.085333
1000,0.085332
1040,0.08533
1080,0.085329
1120,0.085327
1160,0.085326
1200,0.085324
1240,0.085323
1280,0.085321
1320,0.08532
1360,0.085318
1400,0.085317
1440,0.085315
1480,0.085314
1520,0.085312
1560,0.085311
1600,0.085309
1640,0.085308
1680,0.085306
1720,0.085305
1760,0.085303
1800,0.085301
1840,0.0853
1880,0.085298
1920,0.085297
1960,0.085295
2000,0.085294
2040,0.085292
2080,0.085291
2120,0.085289
2160,0.085288
2200,0.085286
2240,0.085285
2280,0.085283
2320,0.085281
2360,0.08528
2400,0.085278
2440,0.085277
2480,0.085275
2520,0.085274
2560,0.085272
2600,0.085271
2640,0.085269
2680,0.085268
2720,0.085266
2760,0.085264
2800,0.085263
2840,0.085261
2880,0.08526
2920,0.085258
2960,0.085257
3000,0.085255
3040,0.085253
3080,0.085252
3120,0.08525
3160,0.085249
3200,0.085247
3240,0.085246
3280,0.085244
3320,0.085242
3360,0.085241
3400,0.085239
3440,0.085238
3480,0.084032
3520,0.084031
3560,0.084029
3600,0.082629
3640,0.082627
3680,0.082626
3720,0.082624
3760,0.082623
3800,0.082621
3840,0.08262
3880,0.082616
3920,0.082609
3960,0.082603
4000,0.082597
4040,0.082591
4080,0.082585
4120,0.082579
4160,0.082572
4200,0.082566
4240,0.08256
4280,0.082544
4320,0.082538
4360,0.082532
4400,0.082526
4440,0.082519
4480,0.082513
4520,0.082507
4560,0.082501
4600,0.082494
4640,0.082488
4680,0.082482
4720,0.082476
4760,0.082469
4800,0.082463
4840,0.082457
4880,0.08245
4920,0.082444
4960,0.082438
5000,0.082431
5040,0.082425
5080,0.082419
5120,0.082413
5160,0.082406
5200,0.0824
5240,0.082393
5280,0.082387
5320,0.082381
5360,0.082374
5400,0.082368
5440,0.082362
5480,0.082355
5520,0.082349
5560,0.082342
5600,0.082336
5640,0.08233
5680,0.082323
5720,0.082317
5760,0.08231
5800,0.082304
5840,0.082297
5880,0.082291
5920,0.082285
5960,0.082278
6000,0.082272
6040,0.082265
6080,0.082259
6120,0.082252
6160,0.082246
6200,0.082239
6240,0.082233
6280,0.082226
6320,0.08222
6360,0.082213
6400,0.082207
6440,0.0822
6480,0.082194
6520,0.082187
6560,0.08218
6600,0.082174
6640,0.082167
6680,0.082161
6720,0.082154
6760,0.082148
6800,0.082141
6840,0.082134
6880,0.082128
6920,0.082121
6960,0.082115
7000,0.082108
7040,0.082101
7080,0.082095
7120,0.082088
7160,0.082081
7200,0.082075
7240,0.082068
7280,0.082061
7320,0.082055
7360,0.082048
7400,0.082041
7440,0.082035
7480,0.082028
7520,0.082021
7560,0.082015
7600,0.082008
7640,0.082001
7680,0.081994
7720,0.081989
7760,0.081989
7800,0.081989
7840,0.081989
7880,0.081989
7920,0.081989
7960,0.081989
8000,0.081989
8040,0.081989
8080,0.081989
8120,0.08172
8160,0.08172
8200,0.08172
8240,0.08172
8280,0.08172
8320,0.08172
8360,0.08172
8400,0.08172
8440,0.08172
8480,0.08172
8520,0.08172
8560,0.08172
8600,0.08172
8640,0.08172
8680,0.08172
8720,0.08172
8760,0.08172
8800,0.08172
8840,0.08172
8880,0.08172
8920,0.08172
8960,0.08172
9000,0.08172
9040,0.08172
9080,0.08172
9120,0.08172
9160,0.08172
9200,0.08172
9240,0.08172
9280,0.08172
9320,0.08172
9360,0.08172
9400,0.08172
9440,0.08125
9480,0.08125
9520,0.08125
9560,0.08125
9600,0.08125
9640,0.08125
9680,0.08125
9720,0.08125
9760,0.08125
9800,0.08125
9840,0.08125
9880,0.08125
9920,0.08125
9960,0.08125
10000,0.08125
10040,0.08125
10080,0.08125
10120,0.08125
10160,0.08125
10200,0.08125
10240,0.08125
10280,0.08125
10320,0.08125
10360,0.08125
10400,0.08125
10440,0.08125
10480,0.08125
10520,0.08125
10560,0.08125
10600,0.08125
10640,0.08125
10680,0.08125
10720,0.08125
10760,0.08125
10800,0.08125
10840,0.08125
10880,0.08125
10920,0.08125
10960,0.08125
11000,0.08125
11040,0.08125
11080,0.08125
11120,0.08125
11160,0.08125
11200,0.08125
11240,0.08125
11280,0.08125
11320,0.08125
11360,0.08125
11400,0.08125
11440,0.08125
11480,0.08125
11520,0.08125
11560,0.08125
11600,0.08125
11640,0.08125
11680,0.08125
11720,0.08125
11760,0.08125
11800,0.08125
11840,0.08125
11880,0.08125
11920,0.08125
11960,0.08125
12000,0.08125
12040,0.08125
12080,0.08125
12120,0.08125
12160,0.079342
12200,0.079342
12240,0.079342
12280,0.079342
12320,0.079342
12360,0.079342
12400,0.079342
12440,0.079342
12480,0.079342
12520,0.079342
12560,0.079342
12600,0.079342
12640,0.079342
12680,0.079342
12720,0.079342
12760,0.079342
12800,0.079342
12840,0.079342
12880,0.079342
12920,0.079342
12960,0.079342
13000,0.079342
13040,0.079342
13080,0.079342
13120,0.079342
13160,0.079342
13200,0.079342
13240,0.079342
13280,0.079342
13320,0.079342
13360,0.079342
13400,0.079342
13440,0.079342
13480,0.079342
13520,0.079342
13560,0.079342
13600,0.079342
13640,0.079342
13680,0.079342
13720,0.079342
13760,0.079342
13800,0.079342
13840,0.079342
13880,0.079342
13920,0.079342
13960,0.079342
14000,0.079342
14040,0.079342
14080,0.079342
14120,0.079342
14160,0.079342
14200,0.079342
14240,0.079342
14280,0.079342
14320,0.079342
14360,0.079342
14400,0.079342
14440,0.079342
14480,0.079342
14520,0.079342
14560,0.079342
14600,0.079342
14640,0.079342
14680,0.079342
14720,0.079342
14760,0.079342
14800,0.079342
14840,0.079342
14880,0.079342
14920,0.079342
14960,0.079342
15000,0.079342
15040,0.079342
15080,0.079342
15120,0.079342
15160,0.079342
15200,0.079342
15240,0.079342
15280,0.079342
15320,0.079342
15360,0.079342
15400,0.079342
15440,0.079342
15480,0.079342
15520,0.079342
15560,0.079342
15600,0.079342
15640,0.079342
15680,0.079342
15720,0.079342
15760,0.079342
15800,0.079342
15840,0.079342
15880,0.079342
15920,0.079342
15960,0.079342
16000,0.079342
16040,0.079342
16080,0.079342
16120,0.079342
16160,0.079342
16200,0.079342
16240,0.079342
16280,0.079342
16320,0.079342
16360,0.079342
16400,0.079342
16440,0.079342
16480,0.079342
16520,0.079342
16560,0.079342
16600,0.079342
16640,0.079342
16680,0.079342
16720,0.079342
16760,0.079342
16800,0.079342
16840,0.079342
16880,0.079341
16920,0.079338
16960,0.079335
17000,0.079332
17040,0.07933
17080,0.079327
17120,0.079324
17160,0.079321
17200,0.079318
17240,0.079315
17280,0.079312
17320,0.07931
17360,0.079307
17400,0.079304
17440,0.079301
17480,0.079298
17520,0.079295
17560,0.079292
17600,0.079289
17640,0.079286
17680,0.079284
17720,0.079281
17760,0.079278
17800,0.079275
17840,0.079272
17880,0.079269
17920,0.079266
17960,0.079263
18000,0.07926
18040,0.079257
18080,0.079255
18120,0.079252
18160,0.079249
18200,0.079246
18240,0.079243
18280,0.07924
18320,0.079237
18360,0.079234
18400,0.079231
18440,0.079228
18480,0.079225
18520,0.079223
18560,0.07922
18600,0.079217
18640,0.079214
18680,0.079211
18720,0.079208
18760,0.079205
18800,0.079202
18840,0.079199
18880,0.079196
18920,0.079193
18960,0.07919
19000,0.079187
19040,0.079185
19080,0.079182
19120,0.079179
19160,0.079176
19200,0.079173
19240,0.07917
19280,0.079167
19320,0.079166
19360,0.079166
19400,0.079166
19440,0.079166
19480,0.079166
19520,0.079166
19560,0.079165
19600,0.079165
19640,0.079165
19680,0.079165
19720,0.079165
19760,0.079165
19800,0.079165
19840,0.079165
19880,0.079165
19920,0.079165
19960,0.079165
20000,0.079164
20040,0.079164
20080,0.079164
20120,0.079164
20160,0.079164
20200,0.079164
20240,0.079164
20280,0.079164
20320,0.079164
20360,0.079164
20400,0.079164
20440,0.079163
20480,0.079163
20520,0.079163
20560,0.079163
20600,0.079163
20640,0.079163
20680,0.079163
20720,0.079163
20760,0.079163
20800,0.079163
20840,0.079163
20880,0.079162
20920,0.079162
20960,0.079162
21000,0.079162
21040,0.079162
21080,0.079162
21120,0.079162
21160,0.079162
21200,0.079162
21240,0.079162
21280,0.079161
21320,0.079161
21360,0.079161
21400,0.079161
21440,0.079161
21480,0.079161
21520,0.079161
21560,0.079161
21600,0.079161
21640,0.079161
21680,0.079161
21720,0.07916
21760,0.07916
21800,0.07916
21840,0.07916
21880,0.07916
21920,0.07916
21960,0.07916
22000,0.07916
22040,0.07916
22080,0.078265
22120,0.078265
22160,0.078265
22200,0.078265
22240,0.078265
22280,0.078265
22320,0.078265
22360,0.078265
22400,0.078264
22440,0.078264
22480,0.078264
22520,0.078264
22560,0.078264
22600,0.078264
22640,0.078264
22680,0.078264
22720,0.078264
22760,0.078264
22800,0.078263
22840,0.078263
22880,0.078263
22920,0.078263
22960,0.078263
23000,0.078263
23040,0.078263
23080,0.078263
23120,0.078263
23160,0.078263
23200,0.078263
23240,0.078263
23280,0.078263
23320,0.078263
23360,0.078263
23400,0.078263
23440,0.078263
23480,0.078263
23520,0.078263
23560,0.078263
23600,0.078263
23640,0.078263
23680,0.078263
23720,0.078263
23760,0.078263
23800,0.078263
23840,0.078263
23880,0.078263
23920,0.078263
23960,0.078263
24000,0.078263
24040,0.078263
24080,0.078263
24120,0.078263
24160,0.078263
24200,0.078263
24240,0.078263
24280,0.078263
24320,0.078263
24360,0.078263
24400,0.078263
24440,0.078263
24480,0.078263
24520,0.078263
24560,0.078263
24600,0.078263
24640,0.078263
24680,0.078263
24720,0.078263
24760,0.078263
24800,0.078263
24840,0.078263
24880,0.078263
24920,0.078263
24960,0.078263
25000,0.078263
25040,0.078263
25080,0.078263
25120,0.078263
25160,0.078263
25200,0.078263
25240,0.078263
25280,0.078263
25320,0.078263
25360,0.078263
25400,0.078263
25440,0.078263
25480,0.078263
25520,0.078263
25560,0.078263
25600,0.07801
25640,0.07801
25680,0.07801
25720,0.07801
25760,0.07801
25800,0.07801
25840,0.07801
25880,0.07801
25920,0.07801
25960,0.07801
26000,0.07801
26040,0.07801
26080,0.07801
26120,0.07801
26160,0.07801
26200,0.07801
26240,0.07801
26280,0.07801
26320,0.07801
26360,0.07801
26400,0.07801
26440,0.07801
26480,0.07801
26520,0.07801
26560,0.07801
26600,0.07801
26640,0.07801
26680,0.07801
26720,0.07801
26760,0.07801
26800,0.07801
26840,0.07801
26880,0.07801
26920,0.07801
26960,0.07801
27000,0.07801
27040,0.07801
27080,0.07801
27120,0.07801
27160,0.07801
27200,0.07801
27240,0.07801
27280,0.07801
27320,0.07801
27360,0.07801
27400,0.07801
27440,0.07801
27480,0.07801
27520,0.07801
27560,0.07801
27600,0.07801
27640,0.07801
27680,0.07801
27720,0.07801
27760,0.07801
27800,0.07801
27840,0.07801
27880,0.07801
27920,0.07801
27960,0.07801
28000,0.07801
28040,0.07801
28080,0.07801
28120,0.07801
28160,0.07801
28200,0.07801
28240,0.07801
28280,0.07801
28320,0.07801
28360,0.07801
28400,0.07801
28440,0.07801
28480,0.07801
28520,0.07801
28560,0.07801
28600,0.07801
28640,0.07801
28680,0.07801
28720,0.07801
28760,0.07801
28800,0.07801
28840,0.07801
28880,0.07801
28920,0.07801
28960,0.07801
29000,0.07801
29040,0.07801
29080,0.07801
29120,0.07801
29160,0.07801
29200,0.07801
29240,0.07801
29280,0.07801
29320,0.07801
29360,0.07801
29400,0.07801
29440,0.07801
29480,0.07801
29520,0.07801
29560,0.07801
29600,0.07801
29640,0.07801
29680,0.07801
29720,0.07801
29760,0.07801
29800,0.07801
29840,0.07801
29880,0.07801
29920,0.07801
29960,0.07801
30000,0.07801
30040,0.07801
30080,0.07801
30120,0.07801
30160,0.077311
30200,0.077311
30240,0.077311
30280,0.077311
30320,0.077311
30360,0.077311
30400,0.077311
30440,0.077311
30480,0.077311
30520,0.077311
30560,0.077311
30600,0.077311
30640,0.077311
30680,0.077311
30720,0.077311
30760,0.077311
30800,0.077311
30840,0.077311
30880,0.077311
30920,0.077311
30960,0.077311
31000,0.077311
31040,0.077311
31080,0.077311
31120,0.077311
31160,0.077311
31200,0.077311
31240,0.077311
31280,0.077311
31320,0.077311
31360,0.077311
31400,0.077311
31440,0.077311
31480,0.077311
31520,0.077311
31560,0.077311
31600,0.077311
31640,0.077311
31680,0.077311
31720,0.077311
31760,0.077311
31800,0.077311
31840,0.077311
31880,0.077311
