eval_count,best_fitness
0,0.097166
40,0.095242
80,0.095242
120,0.095242
160,0.095242
200,0.095242
240,0.095242
280,0.095242
320,0.095242
360,0.095242
400,0.093535
440,0.092708
480,0.092708
520,0.092074
560,0.092074
600,0.092074
640,0.092074
680,0.092074
720,0.092074
760,0.092074
800,0.091072
840,0.091072
880,0.091072
920,0.090441
960,0.090441
1000,0.090441
1040,0.090441
1080,0.090441
1120,0.090441
1160,0.090441
1200,0.090441
1240,0.090441
1280,0.090441
1320,0.090441
1360,0.090441
1400,0.090441
1440,0.090441
1480,0.090441
1520,0.090441
1560,0.090441
1600,0.088001
1640,0.088001
1680,0.088001
1720,0.088001
1760,0.088001
1800,0.088001
1840,0.088001
1880,0.088001
1920,0.088001
1960,0.088001
2000,0.088001
2040,0.087792
2080,0.087792
2120,0.087792
2160,0.087792
2200,0.087792
2240,0.087792
2280,0.087792
2320,0.087792
2360,0.087792
2400,0.087792
2440,0.087792
2480,0.087792
2520,0.087792
2560,0.085716
2600,0.085716
2640,0.085716
2680,0.085716
2720,0.085716
2760,0.085716
2800,0.085716
2840,0.085716
2880,0.085716
2920,0.085716
2960,0.085716
3000,0.085716
3040,0.085716
3080,0.085716
3120,0.085716
3160,0.085716
3200,0.085716
3240,0.085716
3280,0.085716
3320,0.085716
3360,0.085716
3400,0.085716
3440,0.085716
3480,0.085716
3520,0.085716
3560,0.085716
3600,0.085716
3640,0.085716
3680,0.085716
3720,0.085716
3760,0.085716
3800,0.085716
3840,0.085716
3880,0.085716
3920,0.085716
3960,0.085716
4000,0.085716
4040,0.085716
4080,0.085716
4120,0.085716
4160,0.085716
4200,0.085716
4240,0.085716
4280,0.085716
4320,0.085716
4360,0.085716
4400,0.085716
4440,0.085716
4480,0.085716
4520,0.085716
4560,0.085716
4600,0.085716
4640,0.085716
4680,0.085716
4720,0.085716
4760,0.085716
4800,0.085319
4840,0.085319
4880,0.085319
4920,0.085319
4960,0.085319
5000,0.085319
5040,0.085319
5080,0.085319
5120,0.085319
5160,0.085319
5200,0.085319
5240,0.085319
5280,0.085319
5320,0.085319
5360,0.085319
5400,0.085319
5440,0.085319
5480,0.085319
5520,0.085319
5560,0.085319
5599,0.085319
5638,0.085319
5677,0.085319
5716,0.085319
5755,0.085319
5794,0.085319
5833,0.085319
5872,0.085319
5911,0.085319
5950,0.085319
5989,0.085083
6028,0.085083
6067,0.085083
6106,0.085083
6145,0.085083
6184,0.084942
6223,0.08422
6262,0.08422
6301,0.08422
6340,0.08422
6379,0.08422
6418,0.08422
6457,0.08422
6496,0.08422
6535,0.08422
6574,0.08422
6613,0.083882
6652,0.083882
6691,0.083882
6730,0.083882
6769,0.083882
6808,0.083882
6847,0.083882
6886,0.083882
6925,0.083882
6964,0.083882
7003,0.083882
7042,0.083882
7081,0.083882
7120,0.083882
7159,0.083882
7198,0.083882
7237,0.083882
7276,0.083882
7315,0.083882
7354,0.083882
7393,0.083882
7432,0.083882
7471,0.083882
7510,0.083882
7549,0.083882
7588,0.083882
7627,0.083882
7666,0.083882
7705,0.083882
7744,0.083882
7783,0.083882
7822,0.083882
7861,0.083882
7900,0.083882
7939,0.083882
7978,0.083882
8017,0.083882
8056,0.083882
8095,0.083882
8134,0.083882
8173,0.083882
8212,0.083882
8251,0.083882
8290,0.083882
8329,0.083882
8368,0.083882
8407,0.083882
8446,0.083882
8485,0.083882
8524,0.083882
8563,0.083882
8602,0.083882
8641,0.083882
8680,0.083882
8719,0.083882
8758,0.083882
8797,0.083882
8836,0.083882
8875,0.083882
8914,0.083882
8953,0.083882
8992,0.083882
9031,0.083882
9070,0.083882
9109,0.081443
9148,0.081443
9187,0.081443
9226,0.081443
9265,0.081443
9304,0.081443
9343,0.081443
9382,0.081443
9421,0.081443
9460,0.081443
9499,0.081443
9538,0.081443
9577,0.081443
9616,0.081443
9655,0.081443
9694,0.081443
9733,0.081443
9772,0.081443
9811,0.081443
9850,0.081443
9889,0.081443
9928,0.081443
9967,0.081443
10006,0.081443
10045,0.081443
10084,0.081443
10123,0.081443
10162,0.081443
10201,0.081443
10240,0.081443
10279,0.081443
10318,0.081443
10357,0.081443
10396,0.081443
10435,0.081443
10474,0.081443
10513,0.081222
10552,0.081222
10591,0.081222
10630,0.081222
10669,0.081222
10708,0.081222
10747,0.081222
10786,0.081222
10825,0.081222
10864,0.081222
10903,0.081222
10942,0.081222
10981,0.081222
11020,0.081222
11059,0.081222
11098,0.081222
11137,0.081222
11176,0.081222
11215,0.081222
11254,0.081222
11293,0.081222
11332,0.081222
11371,0.081222
11410,0.081222
11449,0.081222
11488,0.081222
11527,0.081222
11566,0.081222
11605,0.081222
11644,0.081222
11683,0.081222
11722,0.081222
11761,0.081222
11800,0.081222
11839,0.081222
11878,0.081222
11917,0.081222
11956,0.081222
11995,0.081222
12034,0.081222
12073,0.081222
12112,0.081222
12151,0.081222
12190,0.081222
12229,0.081222
12268,0.081222
12307,0.081222
12346,0.081222
12385,0.081222
12424,0.081222
12463,0.081222
12502,0.081222
12541,0.081222
12580,0.081222
12619,0.081222
12658,0.081222
12697,0.081222
12736,0.081222
12775,0.081222
12814,0.081222
12853,0.081222
12892,0.081222
12931,0.081222
12970,0.081222
13009,0.081222
13048,0.081222
13087,0.081222
13126,0.081222
13165,0.081222
13204,0.081222
13243,0.081222
13282,0.081222
13321,0.081222
13360,0.081222
13399,0.081222
13438,0.081222
13477,0.081222
13516,0.081222
13555,0.081222
13594,0.081222
13633,0.081222
13672,0.081222
13711,0.081222
13750,0.081222
13789,0.081222
13828,0.081222
13867,0.0811
13906,0.0811
13945,0.0811
13984,0.0811
14023,0.0811
14062,0.0811
14101,0.0811
14140,0.0811
14179,0.080602
14218,0.080602
14257,0.080602
14296,0.080602
14335,0.080602
14374,0.080602
14413,0.078071
14452,0.078071
14491,0.078071
14530,0.078071
14569,0.078071
14608,0.078071
14647,0.078071
14686,0.078071
14725,0.078071
14764,0.07802
14803,0.07802
14842,0.078015
14881,0.078015
14920,0.077977
14959,0.077977
14998,0.077558
15037,0.077558
15076,0.077558
15115,0.077558
15154,0.077558
15193,0.077558
15232,0.077558
15271,0.077558
15310,0.077558
15349,0.077558
15388,0.077558
15427,0.077544
15466,0.077543
15505,0.077542
15544,0.077541
15583,0.07754
15622,0.077534
15661,0.077533
15700,0.077532
15739,0.077531
15778,0.07753
15817,0.077529
15856,0.077526
15895,0.077525
15934,0.077524
15973,0.077523
16012,0.077522
16051,0.077468
16090,0.077467
16129,0.077466
16168,0.077465
16207,0.077464
16246,0.077463
16285,0.077462
16324,0.077461
16363,0.07746
16402,0.077439
16441,0.077438
16480,0.077437
16519,0.077436
16558,0.077435
16597,0.077434
16636,0.077433
16675,0.077432
16713,0.07742
16751,0.077419
16789,0.077418
16827,0.077417
16865,0.077416
16903,0.077415
16941,0.077414
16979,0.077413
17017,0.077412
17055,0.077411
17093,0.07741
17131,0.077409
17169,0.077408
17207,0.077407
17245,0.077406
17283,0.077405
17321,0.077404
17359,0.077403
17397,0.077402
17435,0.077401
17473,0.077372
17511,0.077371
17549,0.07737
17587,0.077369
17625,0.077062
17663,0.077061
17701,0.07706
17739,0.077059
17777,0.077058
17815,0.077057
17853,0.077056
17891,0.077055
17929,0.077054
17967,0.077053
18005,0.077052
18043,0.077051
18081,0.07705
18119,0.077049
18157,0.077048
18195,0.077047
18233,0.077045
18271,0.077044
18309,0.077043
18347,0.077042
18385,0.077041
18423,0.077016
18461,0.077015
18499,0.077014
18537,0.077013
18575,0.077012
18613,0.077011
18651,0.07701
18689,0.077009
18727,0.077008
18765,0.077007
18803,0.077006
18841,0.077005
18879,0.077004
18917,0.077003
18955,0.077002
18993,0.076523
19031,0.076522
19069,0.076521
19107,0.07652
19145,0.076519
19183,0.076518
19221,0.076517
19259,0.076516
19297,0.076515
19335,0.076514
19373,0.076513
19411,0.076512
19449,0.076511
19487,0.07651
19525,0.076473
19563,0.076472
19601,0.076471
19639,0.07647
19677,0.076469
19715,0.076468
19753,0.076451
19791,0.07645
19829,0.076449
19867,0.076448
19905,0.076447
19943,0.076446
19981,0.076445
20019,0.076444
20057,0.076443
20095,0.076442
20133,0.076441
20171,0.07644
20209,0.076439
20247,0.076434
20285,0.076434
20323,0.076432
20361,0.076366
20399,0.076365
20437,0.076365
20475,0.076247
20513,0.076246
20551,0.076246
20589,0.076245
20627,0.076245
20665,0.076244
20703,0.076244
20741,0.076243
20779,0.076242
20817,0.076242
20855,0.076241
20893,0.076241
20931,0.07624
20969,0.076169
21007,0.076169
21045,0.076122
21083,0.076122
21121,0.076121
21159,0.076121
21197,0.07612
21235,0.076119
21273,0.076119
21311,0.076118
21349,0.076118
21387,0.076117
21425,0.076098
21463,0.076097
21501,0.076057
21539,0.076056
21577,0.076055
21615,0.076055
21653,0.076054
21691,0.076054
21729,0.076053
21767,0.076052
21805,0.076052
21843,0.076051
21881,0.076051
21919,0.07605
21957,0.07605
21995,0.076049
22033,0.076048
22071,0.076048
22109,0.076047
22147,0.076047
22185,0.076046
22223,0.076024
22261,0.076023
22299,0.076023
22337,0.076022
22375,0.076021
22413,0.076021
22451,0.075999
22489,0.075997
22527,0.075996
22565,0.075996
22603,0.075995
22641,0.075995
22679,0.075994
22717,0.075994
22755,0.075993
22793,0.075992
22831,0.075992
22869,0.075918
22907,0.075918
22945,0.075917
22983,0.075917
23021,0.075916
23059,0.075916
23097,0.075915
23135,0.075914
23173,0.075913
23211,0.075913
23249,0.075912
23287,0.075882
23325,0.075881
23363,0.07588
23401,0.07588
23439,0.075879
23477,0.075877
23515,0.075877
23553,0.075876
23591,0.075862
23629,0.075862
23667,0.075861
23705,0.075818
23743,0.075818
23781,0.075817
23819,0.075816
23857,0.075816
23895,0.075815
23933,0.075815
23971,0.075814
24009,0.075813
24047,0.075813
24085,0.075812
24123,0.075812
24161,0.075811
24199,0.075811
24237,0.07581
24275,0.075809
24313,0.075809
24351,0.074608
24389,0.074608
24427,0.074607
24465,0.074607
24503,0.074606
24541,0.074574
24579,0.074573
24617,0.074502
24655,0.074501
24693,0.074501
24731,0.0745
24769,0.0745
24807,0.074499
24845,0.074498
24883,0.074498
24921,0.074462
24959,0.074461
24997,0.074461
25035,0.07446
25073,0.074459
25111,0.074458
25149,0.074458
25187,0.074404
25225,0.074404
25263,0.074403
25301,0.074402
25339,0.074402
25377,0.074401
25415,0.074401
25453,0.0744
25491,0.074399
25529,0.074399
25567,0.074398
25605,0.074397
25643,0.074394
25681,0.074393
25719,0.074393
25757,0.074344
25795,0.074344
25833,0.07428
25871,0.07428
25909,0.074279
25947,0.074278
25985,0.074278
26023,0.074277
26061,0.074277
26099,0.074276
26137,0.074254
26175,0.074254
26213,0.074253
26251,0.074252
26289,0.074252
26327,0.074251
26365,0.07425
26403,0.07425
26441,0.074249
26479,0.074249
26517,0.074248
26555,0.074247
26593,0.074247
26631,0.074246
26669,0.074246
26707,0.074245
26745,0.074241
26783,0.074241
26821,0.07424
26859,0.07424
26897,0.074239
26935,0.074238
26973,0.074238
27011,0.074237
27049,0.074236
27087,0.074236
27125,0.074235
27163,0.074235
27201,0.074229
27239,0.074228
27277,0.074132
27315,0.074131
27353,0.07413
27391,0.07413
27429,0.074129
27467,0.074128
27505,0.074116
27543,0.074115
27581,0.074115
27619,0.074114
27657,0.074113
27695,0.074113
27733,0.074097
27771,0.074096
27809,0.074096
27846,0.074095
27883,0.074094
27920,0.074037
27957,0.074037
27994,0.074036
28031,0.074036
28068,0.074035
28105,0.074034
28142,0.074034
28179,0.074033
28216,0.074032
28253,0.074032
28290,0.074031
28327,0.074031
28364,0.07403
28401,0.074029
28438,0.074029
28475,0.074028
28512,0.074027
28549,0.073951
28586,0.07395
28623,0.07395
28660,0.073949
28697,0.073948
28734,0.073948
28771,0.073947
28808,0.073946
28845,0.073946
28882,0.073942
28919,0.073925
28956,0.073924
28993,0.073923
29030,0.073923
29067,0.073922
29104,0.073922
29141,0.073921
29178,0.07392
29215,0.07392
29252,0.073893
29289,0.073892
29326,0.073862
29363,0.073861
29400,0.073861
29437,0.07386
29474,0.073859
29511,0.073859
29548,0.073858
29585,0.073717
29622,0.073716
29659,0.073716
29696,0.073715
29733,0.073714
29770,0.073714
29807,0.073713
29844,0.073712
29881,0.073712
29918,0.073712
29955,0.07366
29992,0.073645
30029,0.073393
30066,0.073393
30103,0.073393
30140,0.073393
30177,0.073393
30214,0.073393
30251,0.073393
30288,0.073393
30325,0.073393
30362,0.073393
30399,0.073374
30436,0.073374
30473,0.073374
30510,0.073312
30547,0.073312
30584,0.073312
30621,0.073312
30658,0.073312
30695,0.073312
30732,0.073312
30769,0.073312
30806,0.073312
30843,0.07331
30880,0.07331
30917,0.07331
30954,0.073283
30991,0.073283
31028,0.073283
31065,0.073283
31102,0.073283
31139,0.073283
31176,0.073283
31213,0.073283
31250,0.073283
31287,0.073283
31324,0.073218
31361,0.073218
31398,0.073218
31435,0.073218
31472,0.073218
31509,0.073218
31546,0.073218
31583,0.073159
31620,0.073159
31657,0.073159
31694,0.073159
31731,0.073159
31768,0.073159
31805,0.073159
31842,0.073159
31879,0.073159
31916,0.073159
31953,0.073159
31990,0.073159
32027,0.073159
32064,0.073159
32101,0.073088
32138,0.073088
32175,0.073088
32212,0.073088
32249,0.073088
32286,0.073088
32323,0.073081
32360,0.073081
32397,0.073081
32434,0.073081
32471,0.073081
32508,0.073081
32545,0.073081
32582,0.073081
32619,0.073077
32656,0.073077
32693,0.073077
32730,0.073077
32767,0.073076
32804,0.073076
32841,0.073076
32878,0.073076
32915,0.073076
32952,0.073076
32989,0.073076
33026,0.073076
33063,0.073076
33100,0.073076
33137,0.073073
33174,0.073073
33211,0.073073
33248,0.072925
33285,0.072913
33322,0.072913
33359,0.072913
33396,0.072913
33433,0.072913
33470,0.072913
33507,0.072913
33544,0.072913
33581,0.072913
33618,0.072913
33655,0.072913
33692,0.072913
33729,0.072913
33766,0.072913
33803,0.072913
33840,0.072913
33877,0.07282
33914,0.07282
33951,0.07282
33988,0.07282
34025,0.072742
34062,0.072671
34099,0.072671
34136,0.072671
34173,0.072671
34210,0.072671
34247,0.072671
34284,0.072671
34321,0.072671
34358,0.072671
34395,0.072671
34432,0.072671
34469,0.072671
34506,0.072671
34543,0.072671
34580,0.072671
34617,0.072671
34654,0.072671
34691,0.072671
34728,0.072671
34765,0.072671
34802,0.072671
34839,0.072671
34876,0.072671
34913,0.072671
34950,0.072671
34987,0.072671
35024,0.072671
35061,0.072671
35098,0.072671
35135,0.072671
35172,0.072671
35209,0.072671
35246,0.072671
35283,0.072671
35320,0.072671
35357,0.072671
35394,0.072671
35431,0.072671
35468,0.072671
35505,0.072671
35542,0.072671
35579,0.07257
35616,0.07257
35653,0.07257
35690,0.07257
35727,0.07257
35764,0.072557
35801,0.072557
35838,0.072557
35875,0.072522
35912,0.072522
35949,0.072522
35986,0.072522
36023,0.072522
36060,0.072522
36097,0.072522
36134,0.072522
36171,0.072522
36208,0.072505
36245,0.072505
36282,0.072505
36319,0.072505
36356,0.072505
36393,0.072505
36430,0.072505
36467,0.072505
36504,0.072505
36541,0.072505
36578,0.072505
36615,0.072505
36652,0.072505
36689,0.072505
36726,0.072505
36763,0.072505
36800,0.072505
36837,0.072505
36874,0.072505
36911,0.072108
36948,0.072108
36985,0.072108
37022,0.072108
37059,0.072108
37096,0.072108
37133,0.072108
37170,0.072108
37207,0.072108
37244,0.072108
37281,0.072108
37318,0.072108
37355,0.072108
37392,0.072108
37429,0.072108
37466,0.072108
37503,0.072108
37540,0.0721
37577,0.0721
37614,0.0721
37651,0.0721
37688,0.0721
37725,0.0721
37762,0.0721
37799,0.0721
37836,0.0721
37873,0.0721
37910,0.0721
37947,0.0721
37984,0.0721
38021,0.0721
38058,0.0721
38095,0.0721
38132,0.0721
38169,0.0721
38206,0.0721
38243,0.071378
38280,0.071378
38317,0.071378
38354,0.071378
38391,0.071378
38428,0.071378
38465,0.071378
38502,0.071378
38539,0.071378
38576,0.071378
38613,0.071378
38650,0.071378
38687,0.071378
38724,0.071378
38761,0.071378
38798,0.071378
38835,0.071378
38872,0.071378
38909,0.071378
38945,0.071378
38981,0.071378
39017,0.071378
39053,0.071378
39089,0.071378
39125,0.071378
39161,0.071378
39197,0.071378
39233,0.071378
39269,0.071378
39305,0.071378
39341,0.071378
39377,0.071378
39413,0.071378
39449,0.071378
39485,0.071378
39521,0.071378
39557,0.071378
39593,0.071378
39629,0.071378
39665,0.071378
39701,0.071378
39737,0.071378
39773,0.071378
39809,0.071378
39845,0.071378
39881,0.071378
39917,0.071378
39953,0.071378
39989,0.071378
40025,0.071378
40061,0.071378
40097,0.071308
40133,0.071308
40169,0.071308
40205,0.071308
