eval_count,best_fitness
300,0.079357
600,0.079357
900,0.076472
1199,0.076472
1498,0.076472
1797,0.076472
2096,0.076472
2394,0.075624
2692,0.074314
2990,0.074314
3288,0.074314
3586,0.074314
3883,0.073926
4180,0.07004
4477,0.07004
4774,0.07004
5070,0.07004
5366,0.07004
5662,0.07004
5958,0.07004
6254,0.07004
6549,0.07004
6844,0.07004
7139,0.07004
7434,0.07004
7728,0.07004
8022,0.07004
8316,0.07004
8610,0.07004
8904,0.07004
9197,0.07004
9490,0.07004
9783,0.07004
10076,0.07004
10369,0.07004
10661,0.07004
10953,0.069392
11245,0.06822
11537,0.068213
11828,0.068205
12119,0.068198
12410,0.068191
12701,0.068183
12992,0.068176
13282,0.068168
13572,0.068161
13862,0.068153
14152,0.068146
14442,0.068138
14731,0.067294
15020,0.066629
15309,0.066622
15598,0.066614
15886,0.066607
16174,0.066599
16462,0.066592
16750,0.066584
17038,0.065863
17325,0.065856
17612,0.065852
17899,0.065852
18186,0.065852
18473,0.065852
18759,0.065852
19045,0.065852
19331,0.065852
19617,0.065852
19902,0.064059
20187,0.064058
20472,0.064058
20757,0.064058
21042,0.064058
21326,0.064058
21610,0.064058
21894,0.064058
22178,0.064058
22462,0.064058
22745,0.064058
23028,0.064058
23311,0.064058
23594,0.064058
23877,0.063938
24159,0.063938
24441,0.062363
24723,0.062363
25005,0.062363
25286,0.062363
25567,0.062363
25848,0.062363
26129,0.062363
26410,0.062363
26690,0.062363
26970,0.062363
27250,0.062363
27530,0.062363
27810,0.062363
28089,0.062363
28368,0.062363
28647,0.062363
28926,0.062363
29205,0.062363
29483,0.062363
29761,0.062363
30039,0.062363
30317,0.062363
30595,0.062363
30872,0.062363
31149,0.062363
31426,0.061896
31703,0.061896
31980,0.061896
32256,0.061896
32532,0.061896
32808,0.061896
33084,0.061896
33360,0.061896
33635,0.061896
33910,0.061896
34185,0.061893
34460,0.061887
34734,0.061882
35008,0.061876
35282,0.06187
35556,0.061865
35830,0.061859
36103,0.061854
36376,0.061848
36649,0.061842
36922,0.061837
37195,0.061831
37467,0.061825
37739,0.06182
38011,0.061814
38283,0.061808
38555,0.061803
38826,0.061797
39097,0.061791
39368,0.061786
39639,0.06178
39910,0.061774
40180,0.061768
40450,0.061146
40720,0.06114
40990,0.061135
41260,0.061129
41529,0.061123
41798,0.061117
42067,0.061113
42336,0.061113
42605,0.061112
42873,0.061112
43141,0.061111
43409,0.061111
43677,0.06111
43945,0.059502
44212,0.059501
44479,0.059501
44746,0.0595
45013,0.0595
45280,0.059499
45546,0.059499
45812,0.059499
46078,0.059498
46344,0.059498
46610,0.059493
46876,0.059493
47141,0.059492
47406,0.059492
47671,0.059491
47936,0.059491
48201,0.05949
48465,0.059425
48729,0.059424
48993,0.059424
49257,0.059423
49521,0.059423
49784,0.059422
50047,0.059422
50310,0.059422
50573,0.059407
50836,0.059407
51098,0.059407
51360,0.059407
51622,0.059407
51884,0.059407
52146,0.059407
52407,0.059407
52668,0.059407
52929,0.059407
53190,0.059407
53451,0.059407
53711,0.059407
53971,0.059407
54231,0.059407
54491,0.059407
54751,0.059407
55010,0.059407
55269,0.059407
55528,0.059407
55787,0.059407
56046,0.059407
56305,0.059407
56563,0.059407
56821,0.059407
57079,0.059407
57337,0.059407
57595,0.059331
57852,0.059331
58109,0.059331
58366,0.059331
58623,0.059331
58880,0.059331
59136,0.059331
59392,0.059331
59648,0.058814
59904,0.058814
60160,0.058814
60415,0.058814
60670,0.058814
60925,0.058814
61180,0.058814
61435,0.058814
61690,0.058814
61944,0.058814
62198,0.058814
62452,0.058814
62706,0.058814
62960,0.058814
63213,0.058814
63466,0.058519
63719,0.058519
63972,0.058519
64225,0.058519
64477,0.058519
64729,0.058519
64981,0.058377
65233,0.058375
65485,0.058372
65737,0.05837
65988,0.058368
66239,0.058365
66490,0.058363
66741,0.058361
66992,0.058358
67242,0.058356
67492,0.058354
67742,0.058344
67992,0.058342
68242,0.05834
68492,0.058337
68741,0.058335
68990,0.058314
69239,0.058312
69488,0.058309
69737,0.058307
69985,0.058305
70233,0.058302
70481,0.0583
70729,0.058297
70977,0.057796
71224,0.057794
71471,0.057791
71718,0.057785
71965,0.057782
72212,0.05778
72459,0.05778
72705,0.05778
72951,0.05778
73197,0.05778
73443,0.057775
73689,0.057775
73934,0.057775
74179,0.057775
74424,0.057775
74669,0.057775
74914,0.057775
75159,0.057775
75403,0.057775
75647,0.057775
75891,0.057775
76135,0.057775
76379,0.057775
76622,0.057775
76865,0.057775
77108,0.057775
77351,0.057775
77594,0.057775
77837,0.057775
78079,0.057775
78321,0.057775
78563,0.057775
78805,0.057775
79047,0.057775
79289,0.057775
79530,0.057775
79771,0.057775
80012,0.057775
80253,0.057775
80494,0.057775
80734,0.057775
80974,0.057775
81214,0.057775
81454,0.057775
81694,0.057775
81934,0.057775
82173,0.057775
82412,0.057775
82651,0.057775
82890,0.057775
83129,0.057775
83367,0.057775
83605,0.057775
83843,0.057775
84081,0.057775
84319,0.057775
84557,0.057775
84794,0.057775
85031,0.057775
85268,0.057775
85505,0.057775
85742,0.057775
85979,0.057775
86215,0.057775
86451,0.057775
86687,0.057775
86923,0.057775
87159,0.057775
87395,0.057775
87630,0.057775
87865,0.057775
88100,0.057775
88335,0.057775
88570,0.057775
88804,0.057775
89038,0.057775
89272,0.057775
89506,0.057775
89740,0.057775
89974,0.057775
90207,0.057775
90440,0.057775
90673,0.057775
90906,0.057775
91139,0.057775
91372,0.057775
91604,0.057775
91836,0.057775
92068,0.057775
92300,0.057775
92532,0.057734
92764,0.057734
92995,0.057734
93226,0.057734
93457,0.057734
93688,0.057734
93919,0.057733
94149,0.057733
94379,0.057733
94609,0.057733
94839,0.057733
95069,0.057733
95299,0.057733
95528,0.057733
95757,0.057733
95986,0.057733
96215,0.057733
96444,0.057733
96673,0.057733
96901,0.057729
97129,0.057729
97357,0.056766
97585,0.056742
97813,0.056583
98041,0.056583
98268,0.056583
98495,0.056501
98722,0.056501
98949,0.056501
99176,0.056501
99403,0.056501
99629,0.056501
99855,0.056501
100081,0.056501
100307,0.056501
100533,0.056501
100759,0.056501
100984,0.056501
101209,0.056501
101434,0.056501
101659,0.056501
101884,0.056501
102109,0.056488
102333,0.05647
102557,0.056416
102781,0.056416
103005,0.056416
103229,0.056416
103453,0.056416
103676,0.056416
103899,0.056416
104122,0.056416
104345,0.056416
104568,0.056416
104791,0.056416
105013,0.056416
105235,0.056416
105457,0.056416
105679,0.056416
105901,0.056416
106123,0.056416
106344,0.056416
106565,0.056416
106786,0.056414
107007,0.056411
107228,0.056408
107449,0.055997
107669,0.055995
107889,0.055992
108109,0.05599
108329,0.055988
108549,0.055986
108769,0.055984
108989,0.055981
109208,0.055979
109427,0.055977
109646,0.05597
109865,0.055967
110084,0.055965
110303,0.055963
110521,0.055961
110739,0.055959
110957,0.055936
111175,0.055934
111393,0.055932
111611,0.055929
111828,0.055927
112045,0.055923
112262,0.055921
112479,0.055918
112696,0.055916
112913,0.055914
113129,0.055835
113345,0.055835
113561,0.055835
113777,0.055835
113993,0.055835
114209,0.055835
114424,0.055835
114639,0.055835
114854,0.055835
115069,0.055835
115284,0.055835
115499,0.055835
115714,0.055835
115928,0.055835
116142,0.055835
116356,0.055835
116570,0.055835
116784,0.055835
116998,0.055835
117211,0.055835
117424,0.055835
117637,0.055835
117850,0.055835
118063,0.055835
118276,0.055835
118488,0.055835
118700,0.055835
118912,0.055835
119124,0.055835
119336,0.055835
119548,0.055835
119760,0.055835
119971,0.055835
120182,0.055835
120393,0.055835
120604,0.055835
120815,0.055835
121026,0.055835
121236,0.055835
121446,0.055835
121656,0.055835
121866,0.055835
122076,0.055835
122286,0.055835
122496,0.055835
122705,0.055835
122914,0.055835
123123,0.055835
123332,0.055835
123541,0.055835
123750,0.055835
123958,0.055835
124166,0.055835
124374,0.055835
124582,0.055835
124790,0.055835
124998,0.055835
125206,0.055835
125413,0.055781
125620,0.05578
125827,0.055779
126034,0.055778
126241,0.055777
126448,0.055775
126654,0.055774
126860,0.055773
127066,0.055772
127272,0.055771
127478,0.05577
127684,0.055769
127890,0.055768
128095,0.055767
128300,0.055765
128505,0.055764
128710,0.055763
128915,0.055762
129120,0.055761
129324,0.05576
129528,0.055759
129732,0.055757
129936,0.055756
130140,0.055755
130344,0.055754
130548,0.055753
130751,0.055752
130954,0.055751
131157,0.05575
131360,0.055748
131563,0.055725
131766,0.055724
131968,0.055723
132170,0.055722
132372,0.055721
132574,0.055719
132776,0.055718
132978,0.055717
133180,0.055711
133381,0.055707
133582,0.055706
133783,0.055704
133984,0.055703
134185,0.055702
134386,0.055701
134587,0.0557
134787,0.055698
134987,0.055697
135187,0.055696
135387,0.055695
135587,0.055693
135787,0.055692
135987,0.055691
136186,0.05569
136385,0.055689
136584,0.055687
136783,0.055686
136982,0.055685
137181,0.055678
137379,0.055678
137577,0.055678
137775,0.055678
137973,0.055678
138171,0.055678
138369,0.055678
138567,0.055678
138764,0.055678
138961,0.055678
139158,0.055678
139355,0.055678
139552,0.055678
139749,0.055678
139946,0.055678
140142,0.055678
140338,0.055678
140534,0.055678
140730,0.055678
140926,0.055678
141122,0.055678
141318,0.055678
141513,0.055678
141708,0.055651
141903,0.055651
142098,0.055651
142293,0.055651
142488,0.055651
142683,0.055651
142877,0.055651
143071,0.055651
143265,0.055526
143459,0.055526
143653,0.055526
143847,0.055525
144041,0.055525
144234,0.055525
144427,0.055525
144620,0.055525
144813,0.055525
145006,0.055525
145199,0.055525
145392,0.055525
145584,0.055524
145776,0.055524
145968,0.055522
146160,0.055522
146352,0.055522
146544,0.055521
146736,0.055521
146927,0.055521
147118,0.055521
147309,0.055521
147500,0.055521
147691,0.055521
147882,0.055521
148073,0.055521
148263,0.055521
148453,0.055521
148643,0.05552
148833,0.05552
149023,0.05552
149213,0.05552
149403,0.05552
149592,0.05552
149781,0.055472
149970,0.055472
150159,0.055472
150348,0.055472
150537,0.055472
150726,0.055472
150914,0.055472
151102,0.055448
151290,0.055448
151478,0.055448
151666,0.055448
151854,0.055272
152042,0.055272
152229,0.055272
152416,0.055272
152603,0.055272
152790,0.055272
152977,0.055272
153164,0.055272
153351,0.055272
153538,0.055272
153724,0.054913
153910,0.054913
154096,0.054911
154282,0.054911
154468,0.054911
154654,0.054911
154840,0.054903
155025,0.054903
155210,0.054821
155395,0.054821
155580,0.054821
155765,0.054821
155950,0.054821
156135,0.054821
156319,0.054816
156503,0.054816
156687,0.054816
156871,0.054816
157055,0.054816
157239,0.054816
157423,0.054816
157607,0.054816
157790,0.054816
157973,0.054816
158156,0.054816
158339,0.054816
158522,0.054816
158705,0.054816
158888,0.054815
159070,0.054815
159252,0.054815
159434,0.054815
159616,0.054815
159798,0.054815
159980,0.054814
160162,0.054812
160343,0.05481
160524,0.054809
160705,0.054807
160886,0.054806
161067,0.054804
161248,0.054803
161429,0.054801
161610,0.0548
161790,0.054798
161970,0.054796
162150,0.054776
162330,0.054774
162510,0.054772
162690,0.054771
162870,0.054769
163049,0.054712
163228,0.054709
163407,0.054708
163586,0.054697
163765,0.054695
163944,0.054694
164123,0.054692
164302,0.054676
164480,0.054543
164658,0.054542
164836,0.05454
165014,0.05454
165192,0.05454
165370,0.05454
165548,0.05454
165725,0.05454
165902,0.05454
166079,0.05454
166256,0.05454
166433,0.05454
166610,0.05454
166787,0.05454
166964,0.05454
