eval_count,best_fitness
0,0.104679
40,0.10439
80,0.10174
120,0.100138
160,0.095929
200,0.095929
240,0.09529
280,0.09529
320,0.09529
360,0.09529
400,0.09529
440,0.09529
480,0.09529
520,0.09529
560,0.09529
600,0.094478
640,0.094478
680,0.094478
720,0.094478
760,0.094478
800,0.094478
840,0.094478
880,0.093903
920,0.093903
960,0.093903
1000,0.093903
1040,0.093903
1080,0.093605
1120,0.093605
1160,0.09138
1200,0.09138
1240,0.09138
1280,0.09138
1320,0.09138
1360,0.09138
1400,0.09138
1440,0.09138
1480,0.09138
1520,0.09138
1560,0.09138
1600,0.09138
1640,0.090277
1680,0.090277
1720,0.090277
1760,0.090277
1800,0.090277
1840,0.090277
1880,0.090277
1920,0.090277
1960,0.090277
2000,0.090277
2040,0.090277
2080,0.090277
2120,0.090277
2160,0.090277
2200,0.090277
2240,0.090277
2280,0.090277
2320,0.090277
2360,0.090277
2400,0.090277
2440,0.090277
2480,0.090277
2520,0.090277
2560,0.090277
2600,0.090277
2640,0.090277
2680,0.090277
2720,0.090277
2760,0.090277
2800,0.090277
2840,0.090277
2880,0.090277
2920,0.090277
2960,0.090277
3000,0.090277
3040,0.090277
3080,0.090277
3120,0.090277
3160,0.090277
3200,0.090277
3240,0.090277
3280,0.090277
3320,0.090277
3360,0.090277
3400,0.090277
3440,0.090277
3480,0.090277
3520,0.090277
3560,0.090277
3600,0.090277
3640,0.090277
3680,0.090277
3720,0.090277
3760,0.090277
3800,0.090277
3840,0.090277
3880,0.090277
3920,0.090277
3960,0.090277
4000,0.090277
4040,0.090277
4080,0.090277
4120,0.090277
4160,0.090277
4200,0.090277
4240,0.090277
4280,0.090277
4320,0.090277
4360,0.090277
4400,0.090277
4440,0.090277
4480,0.090277
4520,0.090277
4560,0.090277
4600,0.090277
4640,0.090277
4680,0.090277
4720,0.090277
4760,0.090277
4800,0.090277
4840,0.090277
4880,0.090277
4920,0.090277
4960,0.090277
5000,0.090277
5040,0.090277
5080,0.090277
5120,0.090277
5160,0.090277
5200,0.090277
5240,0.090277
5280,0.090277
5320,0.090277
5360,0.090277
