eval_count,best_fitness
0,0.062949
40,0.062894
80,0.061823
120,0.061048
160,0.059806
200,0.059214
240,0.059214
280,0.059214
320,0.059214
360,0.059214
400,0.059214
440,0.059214
480,0.059214
520,0.059214
560,0.058664
600,0.058664
640,0.057071
680,0.057071
720,0.057071
760,0.057071
800,0.057071
840,0.057071
880,0.057071
920,0.057071
960,0.057071
1000,0.057071
1040,0.057071
1080,0.057071
1120,0.057071
1160,0.057071
1200,0.057071
1240,0.057071
1280,0.056976
1320,0.056976
1360,0.056976
1400,0.056976
1440,0.056976
1480,0.056976
1520,0.056976
1560,0.056976
1600,0.056976
1640,0.056976
1680,0.056976
1720,0.056976
1760,0.056976
1800,0.056976
1840,0.056976
1880,0.056976
1920,0.056976
1960,0.056976
2000,0.056976
2040,0.056976
2080,0.056976
2120,0.056976
2160,0.056976
2200,0.056976
2240,0.056976
2280,0.056976
2320,0.056976
2360,0.056976
2400,0.056976
2440,0.056976
2480,0.056385
2520,0.056385
2560,0.056385
2600,0.056385
2640,0.056385
2680,0.056385
2720,0.055535
2760,0.055535
2800,0.055535
2840,0.055535
2880,0.055535
2920,0.055535
2960,0.055535
3000,0.055535
3040,0.055535
3080,0.055535
3120,0.055535
3160,0.055535
3200,0.055535
3240,0.055535
3280,0.055535
3320,0.055535
3360,0.055535
3400,0.055535
3440,0.055535
3480,0.055535
3520,0.055535
3560,0.055535
3600,0.055535
3640,0.055535
3680,0.055535
3720,0.055535
3760,0.055535
3800,0.055535
3840,0.055535
3880,0.055535
3920,0.055535
3960,0.055535
4000,0.055535
4040,0.055535
4080,0.055535
4120,0.055535
4160,0.055535
4200,0.055535
4240,0.055535
4280,0.055535
4320,0.055535
4360,0.055535
4400,0.055535
4440,0.055535
4480,0.055535
4520,0.055535
4560,0.055535
4600,0.055535
4640,0.055535
4680,0.055535
4720,0.055535
4760,0.055535
4800,0.055535
4840,0.055535
4880,0.055535
4920,0.055535
4960,0.055535
5000,0.055535
5040,0.055535
5080,0.055535
5120,0.055535
5160,0.055535
5200,0.055535
5240,0.055535
5280,0.055535
5320,0.055535
5360,0.055535
5400,0.055535
5440,0.055535
5480,0.055535
5520,0.055535
5560,0.055535
5599,0.055535
5638,0.055535
5677,0.055535
5716,0.055535
5755,0.055535
5794,0.055535
5833,0.055535
5872,0.055535
5911,0.055535
5950,0.055535
5989,0.055535
6028,0.055535
6067,0.055535
6106,0.055535
6145,0.055535
6184,0.055535
6223,0.055533
6262,0.055532
6301,0.05553
