eval_count,best_fitness
0,0.103482
40,0.096437
80,0.096437
120,0.095799
160,0.086408
200,0.086408
240,0.086408
280,0.086408
320,0.086408
360,0.086408
400,0.086408
440,0.086408
480,0.086408
520,0.086408
560,0.086408
600,0.086408
640,0.086408
680,0.086408
720,0.086408
760,0.086408
800,0.086408
840,0.086408
880,0.086408
920,0.086408
960,0.086408
1000,0.086408
1040,0.086408
1080,0.085762
1120,0.085762
1160,0.085762
1200,0.085762
1240,0.085762
1280,0.085762
1320,0.085762
1360,0.085762
1400,0.085762
1440,0.085762
1480,0.085762
1520,0.085762
1560,0.085762
1600,0.085762
1640,0.085762
1680,0.085762
1720,0.085762
1760,0.085762
1800,0.085762
1840,0.085762
1880,0.085762
1920,0.085762
1960,0.085762
2000,0.085762
2040,0.085762
2080,0.085762
2120,0.085762
2160,0.085762
2200,0.085762
2240,0.085762
2280,0.085762
2320,0.085762
2360,0.085762
2400,0.085762
2440,0.085762
2480,0.085762
2520,0.085762
2560,0.085762
2600,0.085762
2640,0.085762
2680,0.085762
2720,0.085762
2760,0.085762
2800,0.085762
2840,0.085762
2880,0.085762
2920,0.084618
2960,0.084618
3000,0.084618
3040,0.084618
3080,0.084618
3120,0.084618
3160,0.084618
3200,0.084618
3240,0.08329
3280,0.08329
3320,0.08329
3360,0.08329
3400,0.08329
3440,0.08329
3480,0.08329
3520,0.08329
3560,0.08329
3600,0.08329
3640,0.08329
3680,0.08329
3720,0.08329
3760,0.08329
3800,0.08329
3840,0.08329
3880,0.08329
3920,0.08329
3960,0.08329
4000,0.08329
4040,0.08329
4080,0.08329
4120,0.08329
4160,0.08329
4200,0.08329
4240,0.08329
4280,0.08329
4320,0.08329
4360,0.08329
4400,0.08329
4440,0.08329
4480,0.08329
4520,0.08329
4560,0.08329
4600,0.08329
4640,0.08329
4680,0.08329
4720,0.08329
4760,0.083283
4800,0.083283
4840,0.083283
4880,0.083283
4920,0.083283
4960,0.083283
5000,0.083282
5040,0.083282
5080,0.083282
5120,0.083282
5160,0.082869
5200,0.082869
5240,0.082869
5280,0.082869
5320,0.082869
5360,0.082869
5400,0.082868
5440,0.082868
5480,0.082868
5520,0.082867
5560,0.082867
5600,0.082867
5640,0.082867
5680,0.082867
5720,0.082867
5760,0.082866
5800,0.082866
5840,0.082866
5880,0.082747
5920,0.082747
5960,0.082746
6000,0.082746
6040,0.082746
6080,0.082746
6120,0.082746
6160,0.082746
6200,0.082745
6240,0.082745
6280,0.082745
6320,0.082517
6360,0.082497
6400,0.082497
6440,0.082497
6480,0.082497
6520,0.082497
6560,0.082496
6600,0.082496
6640,0.082496
6680,0.082188
6720,0.082188
6760,0.082188
6800,0.082188
6840,0.082187
6880,0.082187
6920,0.082187
6960,0.082187
7000,0.082187
7040,0.082186
7080,0.082186
7120,0.082186
7160,0.082186
7200,0.082186
7240,0.082185
7280,0.082185
7320,0.082185
7360,0.082185
7400,0.082185
7440,0.082184
7480,0.082184
7520,0.082184
7560,0.082184
7600,0.082184
7640,0.082184
7680,0.082183
7720,0.082183
7760,0.082142
7800,0.082142
7840,0.082142
7880,0.082142
7920,0.082142
7960,0.082142
8000,0.082142
8040,0.082141
8080,0.082141
8120,0.082141
8160,0.082141
8200,0.082141
8240,0.082141
8280,0.082141
8320,0.08214
8360,0.082131
8400,0.082131
8440,0.082131
8480,0.082131
8520,0.082131
8560,0.082131
8600,0.082131
8640,0.082131
8680,0.082131
8720,0.082131
8760,0.082131
8800,0.082131
8840,0.082131
8880,0.082131
8920,0.082131
8960,0.082131
9000,0.082131
9040,0.082131
9080,0.082131
9120,0.082131
9160,0.082131
9200,0.082131
9240,0.082131
9280,0.082121
9320,0.082121
9360,0.082121
9400,0.082121
9440,0.082121
9480,0.082121
9520,0.082121
9560,0.082121
9600,0.082121
9640,0.082121
