eval_count,best_fitness
0,0.121914
40,0.121103
80,0.121102
120,0.118462
160,0.118461
200,0.112815
240,0.112814
280,0.112813
320,0.112813
360,0.112812
400,0.112811
440,0.110567
480,0.110566
520,0.110566
560,0.110565
600,0.110564
640,0.110563
680,0.110563
720,0.110562
760,0.110561
800,0.110561
840,0.11056
880,0.110559
920,0.110558
960,0.110558
1000,0.110524
1040,0.110523
1080,0.110522
1120,0.110521
1160,0.110521
1200,0.11052
1240,0.110519
1280,0.110519
1320,0.110518
1360,0.106968
1400,0.106967
1440,0.106966
1480,0.106966
1520,0.106965
1560,0.106964
1600,0.106963
1640,0.106963
1680,0.106962
1720,0.106961
1760,0.106961
1800,0.10696
1840,0.106959
1880,0.106959
1920,0.106845
1960,0.106844
2000,0.106843
2040,0.106842
2080,0.106842
2120,0.106841
2160,0.10684
2200,0.10684
2240,0.106839
2280,0.106838
2320,0.106838
2360,0.106837
2400,0.106836
2440,0.106835
2480,0.106835
2520,0.106834
2560,0.106833
2600,0.106833
2640,0.106832
2680,0.106831
2720,0.106831
2760,0.10683
2800,0.106829
2840,0.106828
2880,0.106828
2920,0.106827
2960,0.106826
3000,0.106826
3040,0.106825
3080,0.106824
3120,0.106823
3160,0.106823
3200,0.106822
3240,0.106821
3280,0.106821
3320,0.10682
3360,0.106819
3400,0.106818
3440,0.106818
3480,0.106817
3520,0.106816
3560,0.106816
3600,0.106815
3640,0.106814
3680,0.106813
3720,0.106813
3760,0.106812
3800,0.106811
3840,0.106811
3880,0.10681
3920,0.106809
3960,0.106808
4000,0.106808
4040,0.106807
4080,0.106806
4120,0.106806
4160,0.106805
4200,0.106804
4240,0.106803
4280,0.106803
4320,0.106802
4360,0.106801
4400,0.106801
4440,0.1068
4480,0.106799
4520,0.106798
4560,0.106798
4600,0.106797
4640,0.106796
4680,0.106795
4720,0.106795
4760,0.106794
4800,0.106793
4840,0.106196
4880,0.106195
4920,0.106195
4960,0.106194
5000,0.106193
5040,0.106193
5080,0.106192
5120,0.106191
5160,0.10619
5200,0.10619
5240,0.106189
5280,0.106188
5320,0.106188
5360,0.106187
5400,0.106186
5440,0.106185
5480,0.106185
5520,0.106184
5560,0.106183
5599,0.106183
5638,0.106182
5677,0.106181
5716,0.106181
5755,0.10618
5794,0.106179
5833,0.106178
5872,0.106178
5911,0.106177
5950,0.106176
5989,0.106176
6028,0.106175
6067,0.106174
6106,0.106173
6145,0.106173
6184,0.106172
6223,0.106171
6262,0.106171
6301,0.10617
6340,0.106169
6379,0.106168
6418,0.106168
6457,0.106167
6496,0.106166
6535,0.106166
6574,0.106165
6613,0.106164
6652,0.106163
6691,0.106163
6730,0.104214
6769,0.104214
6808,0.104213
6847,0.104212
6886,0.104211
6925,0.104211
6964,0.10421
7003,0.104209
7042,0.104209
7081,0.104208
7120,0.104207
7159,0.104206
7198,0.104206
7237,0.104205
7276,0.104204
7315,0.104204
7354,0.104173
7393,0.104172
7432,0.104171
7471,0.104171
7510,0.10417
7549,0.103283
7588,0.103282
7627,0.103281
7666,0.103281
7705,0.10328
7744,0.103279
7783,0.103279
7822,0.103278
7861,0.103277
7900,0.103276
7939,0.103276
7978,0.103275
8017,0.103274
8056,0.103274
8095,0.103273
8134,0.103272
8173,0.103271
8212,0.103271
8251,0.103253
8290,0.103252
8329,0.103251
8368,0.103251
8407,0.10325
8446,0.103249
8485,0.103248
8524,0.103248
8563,0.103247
8602,0.103246
8641,0.103245
8680,0.103245
8719,0.103244
8758,0.103243
8797,0.103243
8836,0.103242
8875,0.103241
8914,0.10324
8953,0.10324
8992,0.103239
9031,0.103238
9070,0.103205
9109,0.103204
9148,0.103204
9187,0.103203
9226,0.103202
9265,0.103201
9304,0.103201
9343,0.103194
9382,0.103194
9421,0.103193
9460,0.103192
9499,0.103191
9538,0.103164
9577,0.103164
9616,0.103163
9655,0.103162
9694,0.103138
9733,0.103137
9772,0.103136
9811,0.103135
9850,0.103135
9889,0.103134
9928,0.103133
9967,0.103132
10006,0.103132
10045,0.103131
10084,0.103124
10123,0.103123
10162,0.103123
10201,0.103122
10240,0.103082
10279,0.103081
10318,0.10308
10357,0.10308
10396,0.103019
10435,0.103018
10474,0.103018
10513,0.103017
10552,0.103016
10591,0.103015
10630,0.103015
10669,0.103014
10708,0.103013
10747,0.103013
10786,0.103012
10825,0.103011
10864,0.10301
10903,0.10301
10942,0.102525
10981,0.102525
11020,0.102524
11059,0.102523
11098,0.102523
11137,0.102522
11176,0.102521
11215,0.102521
11254,0.10252
11293,0.102519
11332,0.102518
11371,0.102518
11410,0.102517
11449,0.102516
11488,0.102516
11527,0.102515
11566,0.102514
11605,0.102513
11644,0.102513
11683,0.102512
11722,0.102511
11761,0.102483
11800,0.102482
11839,0.102481
11878,0.10248
11917,0.102479
11956,0.102478
11995,0.102478
12034,0.102477
12073,0.1024
12112,0.102399
12151,0.102399
12190,0.102398
12229,0.102397
12268,0.102392
12307,0.102391
12346,0.10239
