eval_count,best_fitness
0,0.052132
40,0.052131
80,0.05213
120,0.051604
160,0.050862
200,0.050861
240,0.049881
280,0.04988
320,0.049879
360,0.049878
400,0.049877
440,0.049876
480,0.049875
520,0.049874
560,0.049873
600,0.049872
640,0.04987
680,0.049869
720,0.049868
760,0.049867
800,0.049783
840,0.049782
880,0.049781
920,0.04978
960,0.049779
1000,0.049778
1040,0.049777
1080,0.049578
1120,0.049541
1160,0.04954
1200,0.049435
1240,0.049434
1280,0.049032
1320,0.049031
1360,0.04903
1400,0.049029
1440,0.049028
1480,0.049027
1520,0.049026
1560,0.049025
1600,0.049024
1640,0.049023
1680,0.048769
1720,0.048768
1760,0.048766
1800,0.048765
1840,0.048764
1880,0.048763
1920,0.048762
1960,0.048761
2000,0.04876
2040,0.048759
2080,0.048582
2120,0.04858
2160,0.048579
2200,0.048578
2240,0.048577
2280,0.048576
2320,0.048575
2360,0.048574
2400,0.048573
2440,0.048572
2480,0.048571
2520,0.04857
2560,0.048569
2600,0.048568
2640,0.048303
2680,0.048302
2720,0.048301
2760,0.0483
2800,0.048299
2840,0.048298
2880,0.048297
2920,0.048296
2960,0.048295
3000,0.048294
3040,0.048293
3080,0.048292
3120,0.048291
3160,0.04829
3200,0.048288
3240,0.048287
3280,0.048286
3320,0.048285
3360,0.048284
3400,0.048283
3440,0.048282
3480,0.048281
3520,0.04828
3560,0.048279
3600,0.048278
3640,0.048277
3680,0.048276
3720,0.048275
3760,0.048274
3800,0.048273
3840,0.048272
3880,0.04827
3920,0.048269
3960,0.048268
4000,0.048267
4040,0.048266
4080,0.048265
4120,0.048264
4160,0.048263
4200,0.048262
4240,0.048261
4280,0.04826
4320,0.048259
4360,0.048258
4400,0.048257
4440,0.048256
4480,0.048255
4520,0.048254
4560,0.04814
4600,0.048139
4640,0.048138
4680,0.048137
4720,0.048136
4760,0.048135
4800,0.048134
4840,0.047601
4880,0.0476
4920,0.047599
4960,0.047598
5000,0.047596
5040,0.047595
5080,0.047594
5120,0.047593
5160,0.047592
5200,0.047591
5240,0.04759
5280,0.047589
5320,0.047588
5360,0.04756
5400,0.047559
5440,0.047557
5480,0.047556
5520,0.047555
5560,0.047554
5600,0.047553
5640,0.047552
5680,0.047551
5720,0.04755
5760,0.047549
5800,0.047548
5840,0.047547
5880,0.047546
5920,0.047545
5960,0.047544
6000,0.047543
6040,0.047541
6080,0.04754
6120,0.047539
6160,0.047538
6200,0.047337
6240,0.047336
6280,0.047335
6320,0.047334
6360,0.047333
6400,0.047332
6440,0.047331
6480,0.04733
6520,0.047329
6560,0.047328
6600,0.047327
6640,0.047326
6680,0.047324
6720,0.047323
6760,0.047322
6800,0.047321
6840,0.04732
6880,0.047319
6920,0.047318
6960,0.047317
7000,0.047316
7040,0.047315
7080,0.047314
7120,0.047313
7160,0.047311
7200,0.04731
7240,0.047309
7280,0.047308
7320,0.047307
7360,0.047306
7400,0.047305
7440,0.047304
7480,0.047191
7520,0.04719
7560,0.047188
7600,0.046818
7640,0.046444
7680,0.046442
7720,0.046441
7760,0.04644
7800,0.046439
7840,0.046438
7880,0.046437
7920,0.046436
7960,0.046435
8000,0.046434
8040,0.046433
8080,0.046432
8120,0.046431
8160,0.04643
8200,0.046336
8240,0.046335
8280,0.046334
8320,0.046333
8360,0.046332
8400,0.046331
8440,0.04633
8480,0.046329
8520,0.046328
8560,0.046327
8600,0.046326
8640,0.046325
8680,0.046323
8720,0.046322
8760,0.046321
8800,0.04632
8840,0.046319
8880,0.046058
8920,0.046056
8960,0.046055
9000,0.046054
9040,0.045447
9080,0.045446
9120,0.045445
9160,0.045444
9200,0.045443
9240,0.045442
9280,0.045441
9320,0.04544
9360,0.045439
9400,0.045438
9440,0.045437
9480,0.045048
9520,0.045047
9560,0.045046
9600,0.045044
9640,0.045043
9680,0.045042
9720,0.045041
9760,0.04504
9800,0.045039
9840,0.045038
9880,0.045037
9920,0.045036
9960,0.045035
10000,0.045034
10040,0.045033
10080,0.045032
10120,0.044651
10160,0.044637
10200,0.044636
10240,0.044635
10280,0.044631
10320,0.04463
10360,0.044629
10400,0.044628
10440,0.044627
10480,0.044626
10520,0.044625
10560,0.044624
10600,0.044623
10640,0.044622
10680,0.044621
10720,0.04462
10760,0.044619
10800,0.044617
10840,0.044616
10880,0.044615
10920,0.044614
10960,0.044604
11000,0.044603
11040,0.044602
11080,0.044601
11120,0.0446
11160,0.044599
11200,0.044598
11240,0.044597
11280,0.044596
11320,0.044595
11360,0.044594
11400,0.044593
11440,0.044591
11480,0.04459
11520,0.044589
11560,0.044588
11600,0.044588
11640,0.044588
11680,0.044588
11720,0.044588
11760,0.044588
11800,0.044588
11840,0.044588
11880,0.044588
11920,0.044588
11960,0.044588
12000,0.044588
12040,0.044588
12080,0.044588
12120,0.044588
12160,0.044588
12200,0.044588
12240,0.044588
12280,0.044588
12320,0.044588
12360,0.044588
12400,0.044588
12440,0.044588
12480,0.044588
12520,0.044588
12560,0.044588
12600,0.044588
12640,0.044588
12680,0.044588
12720,0.044588
12760,0.044588
12800,0.044588
12840,0.044588
12880,0.044588
12920,0.044588
12960,0.044588
13000,0.044588
13040,0.044588
13080,0.044588
13120,0.044587
13160,0.044587
13200,0.044587
13240,0.044587
13280,0.044587
13320,0.044587
13360,0.044587
13400,0.044587
13440,0.044587
13480,0.044587
13520,0.044587
13560,0.044587
13600,0.044587
13640,0.044587
13680,0.044587
13720,0.044587
13760,0.044587
13800,0.044587
13840,0.044587
13880,0.044587
13920,0.044587
13960,0.044585
14000,0.044585
14040,0.044585
14080,0.044585
14120,0.044585
14160,0.044585
14200,0.044585
14240,0.044585
14280,0.044585
14320,0.044585
14360,0.044585
14400,0.044585
14440,0.044585
14480,0.044585
14520,0.044585
14560,0.044585
14600,0.044585
14640,0.044585
14680,0.044585
14720,0.044585
14760,0.044565
14800,0.044565
14840,0.044565
14880,0.044565
14920,0.044565
14960,0.044565
15000,0.044565
15040,0.04456
15080,0.04456
15120,0.04456
15160,0.04456
15200,0.04456
15240,0.04456
15280,0.04456
15320,0.04456
15360,0.044511
15400,0.044511
15440,0.044511
15480,0.044511
15520,0.044511
15560,0.044511
15600,0.044511
15640,0.044511
15680,0.044511
15720,0.044511
15760,0.044511
15800,0.044511
15840,0.044511
15880,0.044511
15920,0.044511
15960,0.044511
16000,0.044511
16040,0.044511
16080,0.044476
16120,0.044476
16160,0.044476
16200,0.044476
16240,0.044476
16280,0.044476
16320,0.044476
16360,0.044476
16400,0.044476
16440,0.044476
16480,0.044476
16520,0.044476
16560,0.044476
16600,0.044476
16640,0.044476
16680,0.044476
16720,0.044476
16760,0.044476
16800,0.044476
16840,0.044476
16880,0.044476
16920,0.044476
16960,0.044476
17000,0.044476
17040,0.044476
17080,0.044476
17120,0.044476
17160,0.044476
17200,0.044476
17240,0.044476
17280,0.044476
17320,0.044476
17360,0.044476
17400,0.044476
17440,0.044476
17480,0.044476
17520,0.044476
17560,0.044476
17600,0.044476
17640,0.044476
17680,0.044441
17720,0.044441
17760,0.044441
17800,0.044226
17840,0.044226
17880,0.044226
17920,0.044226
17960,0.044226
18000,0.044181
18040,0.044181
18080,0.044181
18120,0.044181
18160,0.044181
18200,0.044181
18240,0.044181
18280,0.044181
18320,0.044181
18360,0.044181
18400,0.044181
18440,0.044181
18480,0.043998
18520,0.043998
18560,0.043998
18600,0.043998
18640,0.043998
18680,0.043998
18720,0.043998
18760,0.043998
18800,0.043998
18840,0.043998
18880,0.043998
18920,0.043998
18960,0.043998
19000,0.043998
19040,0.043989
19080,0.043989
19120,0.043989
19160,0.043989
19200,0.043989
19240,0.043989
19280,0.043989
19320,0.043989
19360,0.043989
19400,0.043989
19440,0.043989
19480,0.043989
19520,0.043989
19560,0.043989
19600,0.043989
19640,0.043989
19680,0.043989
19720,0.043989
19760,0.043989
19800,0.043989
19840,0.043989
19880,0.043989
19920,0.043989
19960,0.043989
20000,0.043989
20040,0.043989
20080,0.043989
20120,0.043989
20160,0.043989
20200,0.043985
20240,0.043985
20280,0.043985
20320,0.043985
20360,0.043985
20400,0.043985
20440,0.043985
20480,0.043985
20520,0.043985
20560,0.043985
20600,0.043985
20640,0.043985
20680,0.043985
20720,0.043985
20760,0.043985
20800,0.043985
20840,0.043985
20880,0.043618
20920,0.043618
20960,0.043618
21000,0.043618
21040,0.043612
21080,0.043612
21120,0.043612
21160,0.043612
21200,0.043612
21240,0.043612
21280,0.043612
21320,0.043612
21360,0.043612
