eval_count,best_fitness
0,0.076144
40,0.076092
80,0.072487
120,0.072486
160,0.072485
200,0.071007
240,0.071007
280,0.071006
320,0.071005
360,0.068467
400,0.068466
440,0.068465
480,0.068465
520,0.068464
560,0.068464
600,0.068463
640,0.068462
680,0.068462
720,0.068461
760,0.068461
800,0.06846
840,0.068459
880,0.068459
920,0.068458
960,0.06823
1000,0.068229
1040,0.068228
1080,0.068228
1120,0.067313
1160,0.067312
1200,0.067312
1240,0.067311
1280,0.06731
1320,0.06731
1360,0.067309
1400,0.067309
1440,0.067308
1480,0.067307
1520,0.067307
1560,0.067306
1600,0.067305
1640,0.067305
1680,0.067304
1720,0.067304
1760,0.067303
1800,0.067224
1840,0.067223
1880,0.067222
1920,0.067222
1960,0.067221
2000,0.06722
2040,0.06722
2080,0.067219
2120,0.067219
2160,0.067218
2200,0.067217
2240,0.064321
2280,0.06432
2320,0.064319
2360,0.064319
2400,0.064318
2440,0.064318
2480,0.064317
2520,0.064316
2560,0.064316
2600,0.064315
2640,0.064315
2680,0.064314
2720,0.064313
2760,0.064313
2800,0.064312
2840,0.064311
2880,0.064311
2920,0.06431
2960,0.06431
3000,0.064309
3040,0.064308
3080,0.064308
3120,0.064307
3160,0.064307
3200,0.064306
3240,0.064305
3280,0.064305
3320,0.064304
3360,0.064303
3400,0.064303
3440,0.064302
3480,0.064302
3520,0.064301
3560,0.0643
3600,0.0643
3640,0.064299
3680,0.064298
3720,0.064298
3760,0.064297
3800,0.064297
3840,0.064296
3880,0.064295
3920,0.064295
3960,0.064295
4000,0.064294
4040,0.064294
4080,0.064294
4120,0.064293
4160,0.064293
4200,0.064293
4240,0.064292
4280,0.064292
4320,0.064292
4360,0.064291
4400,0.064291
4440,0.06429
4480,0.06429
4520,0.06429
4560,0.064289
4600,0.064289
4640,0.064289
4680,0.064288
4720,0.064288
4760,0.064288
4800,0.064287
4840,0.064287
4880,0.064286
4920,0.064286
4960,0.064286
5000,0.064285
5040,0.064285
5080,0.064285
5120,0.064284
5160,0.064284
5200,0.064284
5240,0.064283
5280,0.064283
5320,0.064282
5360,0.064282
5400,0.064282
5440,0.064281
5480,0.064281
5520,0.064281
5560,0.06428
5600,0.06428
5640,0.06428
5680,0.064279
5720,0.064279
5760,0.064278
5800,0.064278
5840,0.064278
5880,0.064277
5920,0.064277
5960,0.064277
6000,0.064276
6040,0.064276
6080,0.064275
6120,0.064275
6160,0.06291
6200,0.06291
6240,0.062909
6280,0.062909
