eval_count,best_fitness
0,0.08179
40,0.080762
80,0.080762
120,0.080201
160,0.079817
200,0.077339
240,0.077206
280,0.077176
320,0.076809
360,0.076206
400,0.073038
440,0.073038
480,0.073038
520,0.073038
560,0.073038
600,0.073038
640,0.073038
680,0.073038
720,0.073038
760,0.073038
800,0.073038
840,0.073038
880,0.073038
920,0.073038
960,0.073038
1000,0.073038
1040,0.071233
1080,0.071233
1120,0.071233
1160,0.071233
1200,0.071233
1240,0.071233
1280,0.071233
1320,0.071233
1360,0.071233
1400,0.071233
1440,0.071226
1480,0.071226
1520,0.071226
1560,0.071226
1600,0.071226
1640,0.071226
1680,0.071226
1720,0.071226
1760,0.071226
1800,0.071226
1840,0.071226
1880,0.071226
1920,0.071197
1960,0.071193
2000,0.071193
2040,0.071193
2080,0.071193
2120,0.071193
2160,0.071193
2200,0.071193
2240,0.071193
2280,0.071193
2320,0.071193
2360,0.071193
2400,0.071193
2440,0.071193
2480,0.071193
2520,0.071193
2560,0.071193
2600,0.071193
2640,0.071193
2680,0.071193
2720,0.071193
2760,0.071193
2800,0.071193
2840,0.071193
2880,0.071193
2920,0.071193
2960,0.071193
3000,0.071193
3040,0.071193
3080,0.071193
3120,0.071193
3160,0.069503
3200,0.069503
3240,0.069503
3280,0.069503
3320,0.069503
3360,0.069503
3400,0.069503
3440,0.069503
3480,0.069488
3520,0.069488
3560,0.069488
3600,0.069488
3640,0.069488
3680,0.069488
3720,0.069488
3760,0.069387
3800,0.069387
3840,0.069387
3880,0.069387
3920,0.069387
3960,0.069387
4000,0.069387
4040,0.069387
4080,0.069387
4120,0.069387
4160,0.069387
4200,0.069387
4240,0.069387
4280,0.069116
4320,0.069116
4360,0.069116
4400,0.069105
4440,0.069105
4480,0.069105
4520,0.069105
4560,0.069105
4600,0.068444
4640,0.068429
4680,0.068429
4720,0.068429
4760,0.068429
4800,0.068429
4840,0.068429
4880,0.068429
4920,0.068429
4960,0.067406
5000,0.067406
5040,0.067406
5080,0.067406
5120,0.067406
5160,0.067406
5200,0.067406
5240,0.067404
5280,0.067401
5320,0.067399
5360,0.067396
5400,0.067394
5440,0.067391
5480,0.067389
5520,0.067386
5560,0.067384
5599,0.067381
5638,0.06735
5677,0.067347
5716,0.067345
5755,0.067342
5794,0.067339
5833,0.06733
5872,0.067327
5911,0.067325
5950,0.067321
5989,0.067319
6028,0.067316
6067,0.067314
6106,0.067311
6145,0.067308
6184,0.067306
