eval_count,best_fitness
0,0.101691
40,0.101691
80,0.101691
120,0.097992
160,0.089347
200,0.089347
240,0.089347
280,0.089347
320,0.089347
360,0.089347
400,0.089347
440,0.089347
480,0.089347
520,0.089347
560,0.089347
600,0.089347
640,0.089347
680,0.089347
720,0.089347
760,0.089347
800,0.089347
840,0.089347
880,0.089347
920,0.089347
960,0.089347
1000,0.089347
1040,0.089347
1080,0.089347
1120,0.089347
1160,0.089347
1200,0.089347
1240,0.089347
1280,0.089347
1320,0.089347
1360,0.089347
1400,0.089347
1440,0.089347
1480,0.089347
1520,0.089347
1560,0.089347
1600,0.089347
1640,0.089347
1680,0.089347
1720,0.089347
1760,0.087848
1800,0.087848
1840,0.087848
1880,0.087848
1920,0.087848
1960,0.087848
2000,0.087848
2040,0.087848
2080,0.087848
2120,0.087848
2160,0.087848
2200,0.087848
2240,0.087848
2280,0.087511
2320,0.087344
2360,0.087344
2400,0.087344
2440,0.087344
2480,0.086904
2520,0.086904
2560,0.086904
2600,0.086904
2640,0.086904
2680,0.086904
2720,0.086904
2760,0.086112
2800,0.086112
2840,0.086112
2880,0.086112
2920,0.086112
2960,0.086112
3000,0.086112
3040,0.086112
3080,0.086112
3120,0.086112
3160,0.086112
3200,0.086112
3240,0.086112
3280,0.086112
3320,0.086112
3360,0.086112
3400,0.086112
3440,0.086112
3480,0.086112
3520,0.086112
3560,0.086112
3600,0.086112
3640,0.086112
3680,0.086112
3720,0.086112
3760,0.086112
3800,0.086112
3840,0.086112
3880,0.086112
3920,0.086112
3960,0.083563
4000,0.083563
4040,0.083563
4080,0.083563
4120,0.083563
4160,0.083563
4200,0.083563
4240,0.083563
4280,0.083563
4320,0.083563
4360,0.083563
4400,0.083563
4440,0.083563
4480,0.083556
4520,0.083556
4560,0.083556
4600,0.083556
4640,0.083556
4680,0.083556
4720,0.083556
4760,0.083556
4800,0.083556
4840,0.083507
4880,0.083507
4920,0.083507
4960,0.083507
5000,0.083507
5040,0.083507
5080,0.083507
5120,0.083507
5160,0.083315
5200,0.083314
5240,0.083311
5280,0.083309
5320,0.083308
5360,0.083306
5400,0.083305
5440,0.083303
5480,0.083302
5520,0.0833
5560,0.083298
5599,0.083297
5638,0.083295
5677,0.083256
5716,0.083254
5755,0.083253
5794,0.083251
5833,0.08325
5872,0.083248
5911,0.083247
5950,0.083245
5989,0.083243
6028,0.083242
6067,0.08324
6106,0.083239
6145,0.083237
6184,0.083236
6223,0.083234
6262,0.08321
6301,0.083208
6340,0.083207
6379,0.083205
6418,0.083204
6457,0.083202
6496,0.0832
6535,0.083199
6574,0.083197
6613,0.083196
6652,0.083194
6691,0.083193
6730,0.083132
6769,0.083131
6808,0.083129
6847,0.083128
6886,0.083126
6925,0.083125
6964,0.083123
7003,0.083122
7042,0.08312
7081,0.083119
7120,0.081724
7159,0.081723
7198,0.081721
7237,0.08172
7276,0.081666
7315,0.081665
7354,0.081663
7393,0.081662
7432,0.081564
7471,0.081562
7510,0.081472
7549,0.081471
7588,0.081469
7627,0.081468
7666,0.081466
7705,0.081464
7744,0.081463
7783,0.081461
7822,0.08146
7861,0.081453
7900,0.081451
7939,0.08145
7978,0.081448
8017,0.081447
8056,0.081445
8095,0.081444
8134,0.081442
8173,0.081427
8212,0.081425
8251,0.081424
8290,0.081422
8329,0.081277
8368,0.081275
8407,0.081274
8446,0.081272
8485,0.081271
8524,0.081269
8563,0.081253
8602,0.081252
8641,0.08125
8680,0.081249
8719,0.081247
8758,0.081246
8797,0.081244
8836,0.081243
8875,0.081241
8914,0.081233
8953,0.081232
8992,0.081172
9031,0.080885
9070,0.080883
9109,0.080882
9148,0.08088
9187,0.080879
9226,0.080877
9265,0.080876
9304,0.080851
9343,0.080849
9382,0.080848
9421,0.080815
9460,0.080785
9499,0.080784
9538,0.080782
9577,0.080781
9616,0.080779
9655,0.080777
9694,0.080776
9733,0.080774
9772,0.080773
9811,0.080771
9850,0.08077
9889,0.080768
9928,0.080767
9967,0.080765
10006,0.080764
10045,0.080762
10084,0.080761
10123,0.080759
10162,0.080757
10201,0.080757
10240,0.080757
10279,0.080757
10318,0.080757
10357,0.080757
10396,0.080757
10435,0.080757
10474,0.080757
10513,0.080757
10552,0.080757
10591,0.080613
10630,0.080613
10669,0.080613
10708,0.080611
10747,0.080611
10786,0.080611
10825,0.080611
10864,0.080611
10903,0.080576
10942,0.080576
10981,0.080545
11020,0.080545
11059,0.080502
11098,0.080502
11137,0.080502
11176,0.080502
11215,0.080502
11254,0.080502
11293,0.080502
11332,0.080502
11371,0.080502
11410,0.080502
11449,0.080491
11488,0.080491
11527,0.080491
11566,0.080491
11605,0.080491
11644,0.080491
11683,0.080491
11722,0.080491
11761,0.080491
11800,0.080491
11839,0.080491
11878,0.080491
11917,0.080491
11956,0.080491
11995,0.080334
12034,0.080334
12073,0.080334
12112,0.080334
12151,0.080302
12190,0.080302
12229,0.080302
12268,0.080302
12307,0.080302
12346,0.080302
12385,0.080302
12424,0.080302
12463,0.080302
12502,0.080276
12541,0.080276
12580,0.080276
12619,0.080276
12658,0.080276
12697,0.080276
12736,0.080095
12775,0.080095
12814,0.080095
12853,0.080059
12892,0.080059
12931,0.080059
12970,0.080059
13009,0.080059
13048,0.080059
13087,0.080059
13126,0.080059
13165,0.080059
13204,0.080051
13243,0.080051
13282,0.080051
13321,0.080051
13360,0.080051
13399,0.080027
13438,0.080027
13477,0.080027
13516,0.080027
13555,0.080027
13594,0.080027
13633,0.079984
13672,0.079984
13711,0.079984
13750,0.079984
13789,0.079984
13828,0.079984
13867,0.079984
13906,0.079984
13945,0.079984
13984,0.079984
14023,0.079984
14062,0.079984
14101,0.079984
14140,0.079984
14179,0.079984
14218,0.079976
14257,0.079976
14296,0.079976
14335,0.079976
14374,0.079976
14413,0.079976
14452,0.079976
14491,0.079976
14530,0.079976
14569,0.079968
14608,0.079968
14647,0.079968
14686,0.079968
14725,0.079968
14764,0.079968
14803,0.079968
14842,0.079968
14881,0.079968
14920,0.079968
14959,0.079968
14998,0.079968
15037,0.079968
15076,0.079968
15115,0.079968
15154,0.079968
15193,0.079968
15232,0.079968
15271,0.079874
15310,0.079874
15349,0.079873
15388,0.079872
15427,0.079871
15466,0.07987
15505,0.079869
15544,0.079868
15583,0.079868
15622,0.079867
15661,0.079866
15700,0.079367
15739,0.079366
15778,0.079359
15817,0.079358
15856,0.079357
15895,0.07934
15934,0.079339
15973,0.079338
16012,0.079337
16051,0.079336
16090,0.079335
16129,0.079334
16168,0.079334
16207,0.079175
16246,0.079174
16285,0.079173
16324,0.079173
16363,0.079172
16402,0.079171
16441,0.07917
16480,0.079169
16519,0.079168
16558,0.079099
16597,0.079098
16636,0.079098
16675,0.07874
16713,0.07874
16751,0.078739
16789,0.078738
16827,0.078737
16865,0.078736
16903,0.078735
16941,0.078734
16979,0.078734
17017,0.078733
17055,0.078732
17093,0.078708
17131,0.078707
17169,0.078706
17207,0.078706
17245,0.078705
17283,0.078704
17321,0.078697
17359,0.07858
17397,0.078546
17435,0.078545
17473,0.078544
17511,0.078543
17549,0.078543
17587,0.078542
17625,0.078541
17663,0.07854
17701,0.078539
17739,0.078538
17777,0.078537
17815,0.078537
17853,0.078536
17891,0.078535
17929,0.078534
17967,0.078533
18005,0.078532
18043,0.078531
18081,0.078531
18119,0.07853
18157,0.078529
18195,0.078528
18233,0.078527
18271,0.078526
18309,0.078525
18347,0.078524
18385,0.077403
18423,0.077403
18461,0.077402
18499,0.077357
18537,0.077356
18575,0.077356
18613,0.077355
18651,0.077354
18689,0.077353
18727,0.077352
18765,0.077351
18803,0.07735
18841,0.07735
18879,0.077349
18917,0.077348
18955,0.077347
18993,0.077346
19031,0.07723
19069,0.077229
19107,0.077228
19145,0.077227
19183,0.077226
19221,0.077226
19259,0.077225
19297,0.077224
19335,0.077223
19373,0.077222
19411,0.077221
19449,0.07722
19487,0.07721
19525,0.077209
19563,0.077208
19601,0.077207
19639,0.077206
19677,0.077206
19715,0.077205
19753,0.077204
19791,0.077203
19829,0.077202
19867,0.077198
19905,0.077197
19943,0.077196
19981,0.077195
20019,0.077194
20057,0.077193
20095,0.077192
20133,0.077191
20171,0.077191
20209,0.077191
20247,0.077191
20285,0.077191
20323,0.077161
20361,0.077161
20399,0.077161
20437,0.077161
20475,0.077161
20513,0.077161
20551,0.077161
20589,0.077161
20627,0.077161
20665,0.077161
20703,0.077161
20741,0.077161
20779,0.077161
20817,0.077161
20855,0.077161
20893,0.077161
20931,0.077161
20969,0.07675
21007,0.076739
21045,0.076739
21083,0.076739
21121,0.076739
21159,0.076739
21197,0.076739
21235,0.076739
21273,0.076739
21311,0.076739
21349,0.076739
21387,0.076739
21425,0.076739
21463,0.076739
21501,0.076739
21539,0.076739
21577,0.076739
21615,0.076739
21653,0.076739
21691,0.076739
21729,0.076739
21767,0.076739
21805,0.076739
21843,0.076739
21881,0.076739
21919,0.076739
21957,0.076739
21995,0.076739
22033,0.076739
22071,0.076739
22109,0.076739
22147,0.076739
22185,0.076739
22223,0.076739
22261,0.076739
22299,0.076739
22337,0.076739
22375,0.076739
22413,0.076739
22451,0.076739
22489,0.076739
22527,0.076739
22565,0.076714
22603,0.0767
22641,0.076693
22679,0.076645
22717,0.076645
22755,0.076645
22793,0.076639
22831,0.076639
22869,0.076639
22907,0.076639
22945,0.076639
22983,0.076639
23021,0.076639
23059,0.076639
23097,0.076639
23135,0.076639
23173,0.076639
23211,0.076639
23249,0.076639
23287,0.076639
23325,0.076639
23363,0.076639
23401,0.076639
23439,0.076639
23477,0.076639
23515,0.076639
23553,0.076639
23591,0.076639
23629,0.076639
23667,0.076639
23705,0.076639
23743,0.076639
23781,0.076639
23819,0.076618
23857,0.076618
23895,0.076618
23933,0.076618
23971,0.076618
24009,0.076618
24047,0.076618
24085,0.076618
24123,0.076618
24161,0.076618
24199,0.076618
24237,0.076618
24275,0.076618
24313,0.076618
24351,0.076618
24389,0.076618
24427,0.076618
24465,0.076618
24503,0.076618
24541,0.076618
24579,0.076618
24617,0.076618
24655,0.076618
24693,0.076618
24731,0.076618
24769,0.076618
24807,0.076618
24845,0.076618
24883,0.076618
24921,0.076618
24959,0.076618
24997,0.076618
25035,0.076618
25073,0.076618
25111,0.076618
25149,0.076618
25187,0.076618
25225,0.076618
25263,0.076618
25301,0.076618
25339,0.076618
25377,0.076618
25415,0.076618
25453,0.076618
25491,0.076618
25529,0.076618
25567,0.076618
25605,0.076618
25643,0.076618
25681,0.076618
25719,0.076618
25757,0.076618
25795,0.076618
25833,0.076618
25871,0.076558
25909,0.076558
25947,0.076558
25985,0.076558
26023,0.076557
26061,0.076555
26099,0.076555
26137,0.076555
26175,0.076555
26213,0.076555
26251,0.076555
26289,0.076555
26327,0.076554
26365,0.076554
26403,0.076554
26441,0.076554
26479,0.076554
26517,0.076503
26555,0.076503
26593,0.076379
26631,0.076354
26669,0.076354
26707,0.076354
26745,0.076354
26783,0.076354
26821,0.076353
26859,0.076353
26897,0.07634
26935,0.07634
26973,0.07634
27011,0.07634
27049,0.07634
27087,0.07634
27125,0.07634
27163,0.076339
27201,0.076339
27239,0.076339
27277,0.076339
27315,0.076339
27353,0.076089
27391,0.076088
27429,0.076088
27467,0.076088
27505,0.076087
27543,0.076087
27581,0.076087
27619,0.076087
27657,0.076087
27695,0.076087
27733,0.076087
27771,0.076086
27809,0.076086
27846,0.076086
27883,0.076086
27920,0.076086
27957,0.076086
27994,0.076086
28031,0.076061
28068,0.076027
28105,0.076027
28142,0.076027
28179,0.076027
28216,0.076008
28253,0.076008
28290,0.075931
28327,0.075931
28364,0.075931
28401,0.075931
28438,0.075931
28475,0.07593
28512,0.07593
28549,0.075929
28586,0.075929
28623,0.075929
28660,0.075929
28697,0.075929
28734,0.075929
28771,0.075929
28808,0.075927
28845,0.075927
28882,0.075927
28919,0.075927
28956,0.075927
28993,0.075927
29030,0.075927
29067,0.075926
29104,0.075926
29141,0.075926
29178,0.075926
29215,0.075926
29252,0.075926
29289,0.075926
29326,0.075925
29363,0.075925
29400,0.075925
29437,0.075925
29474,0.075925
29511,0.075925
29548,0.075925
29585,0.075924
29622,0.075924
29659,0.075924
29696,0.075924
29733,0.075924
29770,0.075924
29807,0.075924
29844,0.075923
29881,0.075923
29918,0.075923
29955,0.075881
29992,0.075881
30029,0.075881
30066,0.075881
30103,0.075881
30140,0.075881
30177,0.075881
30214,0.075881
30251,0.075881
30288,0.075881
30325,0.075881
30362,0.075881
30399,0.075881
30436,0.075865
30473,0.075844
30510,0.075837
30547,0.075837
30584,0.075837
30621,0.075837
30658,0.075837
30695,0.075837
30732,0.075837
30769,0.075837
30806,0.075123
30843,0.075123
30880,0.075123
30917,0.075123
30954,0.075123
30991,0.075123
31028,0.075123
31065,0.075123
31102,0.075123
31139,0.075123
31176,0.075123
31213,0.075123
31250,0.075123
31287,0.075123
31324,0.075123
31361,0.075123
31398,0.075123
31435,0.075123
31472,0.075123
31509,0.075123
31546,0.075123
31583,0.075123
31620,0.075123
31657,0.075123
31694,0.075123
31731,0.075123
31768,0.075123
31805,0.075123
31842,0.075123
31879,0.075123
31916,0.075123
31953,0.075123
31990,0.075123
32027,0.075123
32064,0.075123
32101,0.075123
32138,0.075123
32175,0.075123
32212,0.075111
32249,0.075111
32286,0.075111
32323,0.075111
32360,0.075111
32397,0.075111
32434,0.075111
32471,0.075111
32508,0.075111
32545,0.075111
32582,0.075111
32619,0.075111
32656,0.075111
32693,0.075111
32730,0.075111
32767,0.075111
32804,0.075111
32841,0.075111
32878,0.075111
32915,0.075111
32952,0.075111
32989,0.075044
33026,0.075044
33063,0.075044
33100,0.075044
33137,0.075044
33174,0.07503
33211,0.07503
33248,0.074986
33285,0.074986
33322,0.074986
33359,0.074986
33396,0.074986
33433,0.074986
33470,0.074986
33507,0.074986
33544,0.074986
33581,0.074986
33618,0.074986
33655,0.074986
33692,0.074971
33729,0.074971
33766,0.074971
33803,0.074971
33840,0.074971
33877,0.074971
33914,0.074971
33951,0.074971
33988,0.074971
34025,0.074971
34062,0.074971
34099,0.074971
34136,0.074971
34173,0.074971
34210,0.074971
34247,0.074971
34284,0.074971
34321,0.074971
34358,0.074971
34395,0.074971
34432,0.074971
34469,0.074971
34506,0.07493
34543,0.07493
