eval_count,best_fitness
0,0.06974
40,0.066251
80,0.064549
120,0.060813
160,0.060812
200,0.06081
240,0.060809
280,0.060808
320,0.060807
360,0.060806
400,0.060804
440,0.060803
480,0.060802
520,0.060801
560,0.060799
600,0.060798
640,0.060797
680,0.060796
720,0.060795
760,0.060793
800,0.060792
840,0.060791
880,0.06079
920,0.060788
960,0.060787
1000,0.060786
1040,0.060785
1080,0.060784
1120,0.060782
1160,0.060781
1200,0.06078
1240,0.060779
1280,0.060777
1320,0.059647
1360,0.059646
1400,0.059644
1440,0.059643
1480,0.059642
1520,0.059641
1560,0.05964
1600,0.059638
1640,0.059637
1680,0.059636
1720,0.059635
1760,0.059634
1800,0.059632
1840,0.059631
1880,0.05963
1920,0.059629
1960,0.059627
2000,0.059626
2040,0.059625
2080,0.059624
2120,0.059622
2160,0.059621
2200,0.05962
2240,0.059619
2280,0.059618
2320,0.059616
2360,0.059615
2400,0.059614
2440,0.059613
2480,0.059611
2520,0.05961
2560,0.059609
2600,0.059608
2640,0.059606
2680,0.059605
2720,0.059604
2760,0.059603
2800,0.059602
2840,0.0596
2880,0.059599
2920,0.059598
2960,0.059597
3000,0.059595
3040,0.059594
3080,0.059593
3120,0.058322
3160,0.058321
3200,0.05832
3240,0.058318
3280,0.058317
3320,0.058316
3360,0.058315
3400,0.058313
3440,0.058312
3480,0.058311
3520,0.05831
3560,0.058309
3600,0.058307
3640,0.058306
3680,0.058305
3720,0.058304
3760,0.058302
3800,0.058301
3840,0.0583
3880,0.058299
3920,0.058298
3960,0.058296
4000,0.058295
4040,0.058294
4080,0.058293
4120,0.058292
4160,0.05829
4200,0.058289
4240,0.058288
4280,0.058287
4320,0.058285
4360,0.058284
4400,0.058283
4440,0.058282
4480,0.058281
4520,0.058279
4560,0.058278
4600,0.058277
4640,0.058276
4680,0.058275
4720,0.058273
4760,0.058272
4800,0.058271
4840,0.05827
4880,0.058268
4920,0.058267
4960,0.058266
5000,0.058265
5040,0.058264
5080,0.058262
5120,0.058261
5160,0.05826
5200,0.058259
5240,0.058257
5280,0.057965
5320,0.057964
5360,0.057608
5400,0.057607
5440,0.057606
5480,0.057594
5520,0.057593
5560,0.057592
5600,0.057591
5640,0.057589
5680,0.057588
5720,0.057491
5760,0.057489
5800,0.057488
5840,0.057487
5880,0.057486
5920,0.057484
5960,0.057483
6000,0.057482
6040,0.057481
6080,0.057479
6120,0.057478
6160,0.057477
6200,0.057476
6240,0.057474
6280,0.057473
6320,0.057472
6360,0.057471
6400,0.057469
6440,0.057468
6480,0.057467
6520,0.057466
6560,0.057464
6600,0.057463
6640,0.057462
6680,0.057461
6720,0.057459
6760,0.057458
6800,0.057457
6840,0.057455
6880,0.057454
6920,0.057453
6960,0.057452
7000,0.05745
7040,0.057449
7080,0.057448
7120,0.057447
7160,0.057445
7200,0.057444
7240,0.057443
7280,0.057441
7320,0.05744
7360,0.057439
7400,0.057438
7440,0.057436
7480,0.057435
7520,0.057434
7560,0.057432
7600,0.057431
7640,0.057412
7680,0.05741
7720,0.057409
7760,0.057408
7800,0.057407
7840,0.057405
7880,0.057404
7920,0.057403
7960,0.057402
8000,0.0574
8040,0.057399
8080,0.057398
8120,0.057397
8160,0.057395
8200,0.057388
8240,0.057376
8280,0.057375
8320,0.057374
8360,0.057373
8400,0.057371
8440,0.05737
8480,0.057369
8520,0.057367
8560,0.057366
8600,0.057365
8640,0.057364
8680,0.057362
8720,0.057361
8760,0.05736
8800,0.057359
8840,0.057357
8880,0.057356
8920,0.057355
8960,0.057353
9000,0.057352
9040,0.057351
9080,0.057244
9120,0.057243
9160,0.057231
9200,0.057229
9240,0.057226
9280,0.057141
9320,0.05714
9360,0.057139
9400,0.057137
9440,0.057136
9480,0.057135
9520,0.057134
9560,0.057132
9600,0.057131
9640,0.057123
9680,0.057121
9720,0.056776
9760,0.056775
9800,0.056773
9840,0.056772
9880,0.056771
9920,0.056746
9960,0.056745
