eval_count,best_fitness
300,0.093776
600,0.093229
900,0.093229
1199,0.093229
1498,0.093229
1797,0.090848
2096,0.090848
2394,0.090687
2692,0.087628
2990,0.087352
3288,0.087352
3586,0.087352
3883,0.087352
4180,0.087352
4477,0.087352
4774,0.087352
5070,0.087352
5366,0.087352
5662,0.087352
5958,0.083459
6254,0.083459
6549,0.082541
6844,0.082541
7139,0.082541
7434,0.082541
7728,0.082541
8022,0.082541
8316,0.082541
8610,0.082541
8904,0.082541
9197,0.082541
9490,0.082538
9783,0.081936
10076,0.081936
10369,0.081936
10661,0.081936
10953,0.081936
11245,0.081936
11537,0.081936
11828,0.081936
12119,0.081936
12410,0.081936
12701,0.081936
12992,0.081936
13282,0.081936
13572,0.081936
13862,0.081936
14152,0.081936
14442,0.081936
14731,0.081936
15020,0.081936
15309,0.081936
15598,0.081936
15886,0.081936
16174,0.081936
16462,0.081936
16750,0.081936
17038,0.081936
17325,0.081936
17612,0.081936
17899,0.080275
18186,0.080275
18473,0.080275
18759,0.080275
19045,0.07985
19331,0.07985
19617,0.07985
19902,0.07985
20187,0.07985
20472,0.07985
20757,0.07985
21042,0.07985
21326,0.07985
21610,0.07985
21894,0.07985
22178,0.07985
22462,0.07985
22745,0.077981
23028,0.077981
23311,0.077981
23594,0.077981
23877,0.077981
24159,0.077981
24441,0.077981
24723,0.077981
25005,0.077981
25286,0.077981
25567,0.077981
25848,0.077981
26129,0.077981
26410,0.077981
26690,0.077981
26970,0.077981
27250,0.077981
27530,0.077981
27810,0.077981
28089,0.077981
28368,0.077981
28647,0.077981
28926,0.077981
29205,0.077981
29483,0.077981
29761,0.077981
30039,0.077981
30317,0.077981
30595,0.077981
30872,0.077981
31149,0.077981
31426,0.077981
31703,0.077981
31980,0.077981
32256,0.077981
32532,0.077981
32808,0.077981
33084,0.077981
33360,0.077981
33635,0.077981
33910,0.077981
34185,0.077981
34460,0.077976
34734,0.077969
35008,0.077963
35282,0.077956
35556,0.07795
35830,0.077943
36103,0.077936
36376,0.077929
36649,0.077923
36922,0.077916
37195,0.077909
37467,0.077902
37739,0.077896
38011,0.077889
38283,0.077882
38555,0.077875
38826,0.077868
39097,0.077861
39368,0.077854
39639,0.077847
39910,0.07784
40180,0.077834
40450,0.077827
40720,0.07782
40990,0.07529
41260,0.075283
41529,0.075276
41798,0.075269
42067,0.075267
42336,0.075267
42605,0.075267
42873,0.075267
43141,0.074382
43409,0.074382
43677,0.074382
43945,0.074382
44212,0.074382
44479,0.074382
44746,0.074382
45013,0.074382
45280,0.074382
45546,0.074382
45812,0.074382
46078,0.074382
46344,0.074382
46610,0.074382
46876,0.074382
47141,0.074382
47406,0.074382
47671,0.074382
47936,0.074382
48201,0.074382
48465,0.074382
48729,0.074382
48993,0.074382
49257,0.074382
49521,0.074382
49784,0.074382
50047,0.074382
50310,0.074382
50573,0.074382
50836,0.074382
51098,0.074382
51360,0.074382
51622,0.074382
51884,0.074382
52146,0.074382
52407,0.074382
52668,0.074382
52929,0.074382
53190,0.074382
53451,0.074382
53711,0.074382
