eval_count,best_fitness
0,0.093494
40,0.093493
80,0.093493
120,0.090087
160,0.082139
200,0.082138
240,0.082138
280,0.082138
320,0.082138
360,0.082137
400,0.082137
440,0.082137
480,0.082137
520,0.082136
560,0.082136
600,0.082136
640,0.082136
680,0.082135
720,0.082135
760,0.082135
800,0.082135
840,0.082134
880,0.082134
920,0.082134
960,0.082134
1000,0.082133
1040,0.082133
1080,0.082133
1120,0.082133
1160,0.082132
1200,0.082132
1240,0.082132
1280,0.082131
1320,0.082131
1360,0.082131
1400,0.082131
1440,0.08213
1480,0.08213
1520,0.08213
1560,0.08213
1600,0.082129
1640,0.082129
1680,0.082129
1720,0.082129
1760,0.080692
1800,0.080692
1840,0.080692
1880,0.080692
1920,0.080691
1960,0.080691
2000,0.080691
2040,0.080691
2080,0.08069
2120,0.08069
2160,0.08069
2200,0.08069
2240,0.080689
2280,0.08036
2320,0.080205
2360,0.080205
2400,0.080205
2440,0.080205
2480,0.079794
2520,0.079794
2560,0.079794
2600,0.079794
2640,0.079793
2680,0.079793
2720,0.079793
2760,0.079055
2800,0.079055
2840,0.079055
2880,0.079054
2920,0.079054
2960,0.079054
3000,0.079054
3040,0.079053
3080,0.079053
3120,0.079053
3160,0.079052
3200,0.079052
3240,0.079052
3280,0.079052
3320,0.079051
3360,0.079051
3400,0.079051
3440,0.079051
3480,0.07905
3520,0.07905
3560,0.07905
3600,0.07905
3640,0.079049
3680,0.079049
3720,0.079049
3760,0.079049
3800,0.079048
3840,0.079048
3880,0.079048
3920,0.079047
3960,0.076664
4000,0.076664
4040,0.076664
4080,0.076664
4120,0.076663
4160,0.076663
4200,0.076663
4240,0.076663
4280,0.076662
4320,0.076662
4360,0.076662
4400,0.076662
4440,0.076661
4480,0.076636
4520,0.076635
4560,0.076635
4600,0.076635
4640,0.076635
4680,0.076634
4720,0.076634
4760,0.076634
4800,0.076634
4840,0.076575
4880,0.076574
4920,0.076574
4960,0.076574
5000,0.076574
5040,0.076573
5080,0.076573
5120,0.076573
5160,0.076386
5200,0.076385
5240,0.076382
5280,0.076381
5320,0.076379
5360,0.076378
5400,0.076377
5440,0.076376
5480,0.076375
5520,0.076374
5560,0.076373
5599,0.076371
5638,0.07637
5677,0.076334
5716,0.076333
5755,0.076332
5794,0.076331
5833,0.076329
5872,0.076328
5911,0.076327
5950,0.076326
5989,0.076325
6028,0.076324
6067,0.076323
6106,0.076321
6145,0.07632
6184,0.076319
6223,0.076318
6262,0.076295
6301,0.076294
6340,0.076293
6379,0.076292
6418,0.076291
6457,0.07629
6496,0.076289
6535,0.076287
6574,0.076286
6613,0.076285
6652,0.076284
6691,0.076283
6730,0.076228
6769,0.076226
6808,0.076225
6847,0.076224
6886,0.076223
6925,0.076222
6964,0.076221
7003,0.076219
7042,0.076218
7081,0.076217
7120,0.074939
7159,0.074938
7198,0.074937
7237,0.074936
