eval_count,best_fitness
300,0.080046
600,0.080041
900,0.080037
1199,0.078619
1498,0.078615
1797,0.07861
2096,0.078606
2394,0.077329
2692,0.077325
2990,0.076531
3288,0.073171
3586,0.073167
3883,0.072743
4180,0.072739
4477,0.072735
4774,0.072731
5070,0.072727
5366,0.072723
5662,0.072405
5958,0.072401
6254,0.072397
6549,0.072393
6844,0.072389
7139,0.072385
7434,0.072381
7728,0.072377
8022,0.072372
8316,0.072368
8610,0.067601
8904,0.067597
9197,0.067591
9490,0.067584
9783,0.067576
10076,0.067569
10369,0.066824
10661,0.066816
10953,0.066809
11245,0.066802
11537,0.066795
11828,0.066787
12119,0.06678
12410,0.066773
12701,0.066766
12992,0.066758
13282,0.066751
13572,0.066743
13862,0.066736
14152,0.066729
14442,0.066721
14731,0.066714
15020,0.066706
15309,0.066699
15598,0.066691
15886,0.066684
16174,0.066676
16462,0.066669
16750,0.066661
17038,0.066654
17325,0.066646
17612,0.066643
17899,0.066643
18186,0.066643
18473,0.066643
18759,0.066643
19045,0.066643
19331,0.066643
19617,0.066643
19902,0.066643
20187,0.066643
20472,0.066643
20757,0.066643
21042,0.066643
21326,0.066643
21610,0.066643
21894,0.066643
22178,0.066643
22462,0.066643
22745,0.066643
23028,0.066643
23311,0.066643
23594,0.066643
23877,0.066643
24159,0.066643
24441,0.066643
24723,0.066643
25005,0.066643
25286,0.066643
25567,0.066643
25848,0.066643
26129,0.066643
26410,0.066643
26690,0.066512
26970,0.066511
27250,0.06651
27530,0.066509
27810,0.066508
28089,0.066507
28368,0.066505
28647,0.066504
28926,0.066503
29205,0.066502
29483,0.066198
29761,0.066197
30039,0.066196
30317,0.066195
30595,0.066194
30872,0.066192
31149,0.066191
31426,0.065102
31703,0.065101
31980,0.0651
32256,0.065098
32532,0.065097
32808,0.065096
33084,0.065095
33360,0.065094
33635,0.065092
33910,0.065091
34185,0.065089
34460,0.065085
34734,0.065081
35008,0.063103
35282,0.063099
35556,0.063096
35830,0.060164
36103,0.060161
36376,0.060158
36649,0.060154
36922,0.060151
37195,0.060148
37467,0.060144
37739,0.060141
38011,0.060138
38283,0.060134
38555,0.060131
38826,0.060128
39097,0.060124
39368,0.060121
39639,0.060117
39910,0.060114
40180,0.060111
40450,0.060107
40720,0.060104
40990,0.0601
41260,0.060091
41529,0.060087
41798,0.060084
42067,0.060079
42336,0.06007
42605,0.060061
42873,0.060052
43141,0.060025
43409,0.060016
43677,0.060007
43945,0.059998
44212,0.059988
44479,0.059979
44746,0.05997
45013,0.059961
45280,0.059952
45546,0.059943
45812,0.059934
46078,0.059925
46344,0.059916
46610,0.059906
46876,0.059897
47141,0.059834
47406,0.059825
47671,0.059816
47936,0.05978
48201,0.05977
48465,0.059761
48729,0.059752
48993,0.059743
49257,0.059733
49521,0.059724
49784,0.059715
50047,0.059715
50310,0.059715
50573,0.059715
50836,0.059715
51098,0.059715
51360,0.059715
51622,0.059715
51884,0.059715
52146,0.059715
52407,0.059715
52668,0.059715
52929,0.059715
53190,0.059715
53451,0.059715
53711,0.059715
53971,0.059715
54231,0.059715
54491,0.059715
54751,0.059715
55010,0.059713
55269,0.059713
55528,0.059713
55787,0.059713
56046,0.059713
56305,0.059607
56563,0.059607
56821,0.059607
57079,0.059607
57337,0.059607
57595,0.059607
57852,0.059607
58109,0.059607
58366,0.059607
58623,0.059607
58880,0.059565
59136,0.059565
59392,0.059565
59648,0.059565
59904,0.059565
60160,0.059551
60415,0.059551
60670,0.059551
60925,0.059551
61180,0.059551
61435,0.059551
61690,0.059551
61944,0.059551
62198,0.059551
62452,0.059551
62706,0.059551
62960,0.059388
63213,0.059388
63466,0.059388
63719,0.059384
63972,0.059384
64225,0.059384
64477,0.059384
64729,0.059384
64981,0.059384
65233,0.059384
65485,0.059384
65737,0.059384
65988,0.059384
66239,0.059383
66490,0.059383
66741,0.059382
66992,0.059337
67242,0.059337
67492,0.059335
67742,0.059335
67992,0.059334
68242,0.059326
68492,0.059325
68741,0.059325
68990,0.059324
69239,0.059323
69488,0.059323
69737,0.059322
69985,0.059322
70233,0.059321
70481,0.059321
70729,0.05932
70977,0.059319
71224,0.059319
71471,0.059314
71718,0.059292
71965,0.059191
72212,0.058866
72459,0.058866
72705,0.058866
72951,0.058866
73197,0.058866
73443,0.058866
73689,0.058866
73934,0.058866
74179,0.058866
74424,0.058866
74669,0.058422
74914,0.058422
75159,0.058422
75403,0.058422
75647,0.058422
75891,0.058422
76135,0.058422
76379,0.058422
76622,0.058422
76865,0.058422
77108,0.058422
77351,0.058422
77594,0.058422
77837,0.058422
78079,0.058422
78321,0.058422
78563,0.058422
78805,0.058422
79047,0.057406
79289,0.057406
79530,0.057404
79771,0.057399
80012,0.057393
80253,0.057388
80494,0.057383
80734,0.057378
80974,0.057373
81214,0.057368
81454,0.057363
81694,0.057358
81934,0.057353
82173,0.057347
82412,0.057342
82651,0.057337
82890,0.057332
83129,0.057327
83367,0.057322
83605,0.057317
83843,0.057311
84081,0.057306
84319,0.057301
84557,0.057296
84794,0.057291
85031,0.057286
85268,0.05728
85505,0.057275
85742,0.05727
85979,0.057189
86215,0.057184
86451,0.057181
86687,0.057181
86923,0.057181
87159,0.057181
87395,0.057181
87630,0.057181
87865,0.057181
88100,0.057181
88335,0.057181
88570,0.057181
88804,0.057181
89038,0.057181
