eval_count,best_fitness
300,0.1045
600,0.104471
900,0.101159
1199,0.10113
1498,0.101101
1797,0.096715
2096,0.096687
2394,0.096659
2692,0.09663
2990,0.096602
3288,0.096574
3586,0.096545
3883,0.096516
4180,0.095737
4477,0.095708
4774,0.095679
5070,0.093863
5366,0.093835
5662,0.093806
5958,0.093777
6254,0.093748
6549,0.093719
6844,0.09369
7139,0.093661
7434,0.093631
7728,0.093602
8022,0.093572
8316,0.093542
8610,0.093512
8904,0.093482
9197,0.093471
9490,0.093471
9783,0.091446
10076,0.091445
10369,0.091445
10661,0.091444
10953,0.091443
11245,0.091442
11537,0.091442
11828,0.091441
12119,0.09144
12410,0.089167
12701,0.089166
12992,0.089166
13282,0.089165
13572,0.089164
13862,0.087906
14152,0.087905
14442,0.087904
14731,0.087904
15020,0.087903
15309,0.087902
15598,0.087902
15886,0.087901
16174,0.0879
16462,0.0879
16750,0.087899
17038,0.087898
17325,0.087897
17612,0.087897
17899,0.087896
18186,0.087895
18473,0.087894
18759,0.087893
19045,0.087892
19331,0.087891
19617,0.08789
19902,0.087889
20187,0.087888
20472,0.087887
20757,0.087886
21042,0.087885
21326,0.087885
21610,0.087884
21894,0.087883
22178,0.087882
22462,0.087881
22745,0.08788
23028,0.087879
23311,0.087878
23594,0.087877
23877,0.087876
24159,0.087875
24441,0.087874
24723,0.087873
25005,0.087872
25286,0.087871
25567,0.08787
25848,0.087869
26129,0.087859
26410,0.087849
26690,0.087839
26970,0.087829
27250,0.087819
27530,0.087809
27810,0.087799
28089,0.087789
28368,0.087779
28647,0.087769
28926,0.087758
29205,0.087748
29483,0.087738
29761,0.087728
30039,0.087717
30317,0.087707
30595,0.087697
30872,0.087686
31149,0.087676
31426,0.087665
31703,0.087655
31980,0.087644
32256,0.087634
32532,0.087623
32808,0.087613
33084,0.087602
33360,0.087591
33635,0.087581
33910,0.08757
34185,0.087561
34460,0.087552
34734,0.087544
35008,0.087536
35282,0.087527
35556,0.087519
35830,0.087511
36103,0.087502
36376,0.087494
36649,0.087485
36922,0.087477
37195,0.087468
37467,0.08746
37739,0.087452
38011,0.087443
38283,0.087435
38555,0.087426
38826,0.087418
39097,0.087409
39368,0.0874
39639,0.087336
39910,0.087085
40180,0.087076
40450,0.087068
40720,0.087059
40990,0.086588
41260,0.08658
41529,0.086571
41798,0.086562
42067,0.086559
42336,0.086559
42605,0.086559
42873,0.086559
43141,0.086559
43409,0.086559
43677,0.086559
43945,0.086559
44212,0.08336
44479,0.08336
44746,0.08336
45013,0.081507
45280,0.081507
45546,0.081507
45812,0.081507
46078,0.081507
46344,0.081507
46610,0.081507
46876,0.081507
47141,0.081507
47406,0.081507
47671,0.081507
47936,0.081507
48201,0.081507
48465,0.081507
48729,0.081507
48993,0.081507
49257,0.081507
49521,0.081507
49784,0.081507
50047,0.081507
50310,0.081507
50573,0.081507
50836,0.081507
51098,0.081507
51360,0.081507
51622,0.081507
51884,0.081507
52146,0.081507
52407,0.081507
52668,0.081507
52929,0.081507
53190,0.081507
53451,0.081507
53711,0.081507
53971,0.081507
54231,0.081507
54491,0.081507
54751,0.081507
55010,0.081507
55269,0.081507
55528,0.081507
55787,0.081507
56046,0.081507
56305,0.081507
56563,0.081507
56821,0.081507
57079,0.081507
57337,0.081507
57595,0.081507
57852,0.081507
58109,0.081507
58366,0.081507
58623,0.081507
58880,0.081507
59136,0.081507
59392,0.081507
59648,0.081507
59904,0.081507
60160,0.081507
60415,0.081507
60670,0.081507
60925,0.081507
61180,0.081507
61435,0.081507
61690,0.081507
61944,0.081507
62198,0.081507
62452,0.081507
62706,0.081507
62960,0.081507
63213,0.081507
63466,0.081354
63719,0.081354
63972,0.081354
64225,0.081354
64477,0.081354
64729,0.081346
64981,0.081304
65233,0.081302
65485,0.0813
65737,0.081297
65988,0.081295
66239,0.081292
66490,0.08129
66741,0.081288
66992,0.081285
67242,0.079736
67492,0.079734
67742,0.07971
67992,0.079672
68242,0.079268
68492,0.079266
68741,0.079263
68990,0.079261
69239,0.079258
69488,0.079256
69737,0.079254
69985,0.079251
70233,0.079228
70481,0.079225
70729,0.079223
70977,0.079221
71224,0.079216
71471,0.079214
71718,0.079196
71965,0.078559
72212,0.078556
72459,0.078555
72705,0.078554
72951,0.078552
73197,0.078541
73443,0.07854
73689,0.078513
73934,0.078512
74179,0.07851
74424,0.078509
74669,0.078508
74914,0.078506
75159,0.078505
75403,0.078503
75647,0.078424
75891,0.078422
76135,0.078421
76379,0.078419
76622,0.078418
76865,0.078417
77108,0.078415
77351,0.078414
77594,0.078412
77837,0.078411
78079,0.07841
78321,0.078408
78563,0.078407
78805,0.07835
79047,0.078349
79289,0.078348
79530,0.078344
79771,0.078344
80012,0.078344
80253,0.078344
80494,0.078344
80734,0.078344
80974,0.078344
81214,0.078344
81454,0.078344
81694,0.078344
81934,0.078344
82173,0.078344
82412,0.078344
82651,0.078344
82890,0.078344
83129,0.078344
83367,0.078232
83605,0.078232
83843,0.078232
84081,0.078232
84319,0.078219
84557,0.078219
84794,0.078203
85031,0.078203
85268,0.078203
85505,0.078203
85742,0.078203
85979,0.078203
86215,0.078203
86451,0.077815
86687,0.077815
86923,0.077815
87159,0.077815
87395,0.07781
87630,0.07781
87865,0.07781
88100,0.07781
88335,0.07781
88570,0.07781
88804,0.07781
89038,0.07781
89272,0.07781
89506,0.07781
89740,0.07781
89974,0.07781
90207,0.07781
90440,0.07781
90673,0.07781
90906,0.07781
91139,0.07781
91372,0.07781
91604,0.07781
91836,0.07779
92068,0.07779
92300,0.07779
92532,0.07779
92764,0.07779
92995,0.07779
93226,0.07779
93457,0.07779
93688,0.077788
93919,0.077786
94149,0.077785
94379,0.077783
94609,0.07777
94839,0.077769
95069,0.077649
95299,0.077647
95528,0.077646
95757,0.077644
95986,0.077642
96215,0.077641
96444,0.077639
96673,0.077389
96901,0.077379
97129,0.077378
97357,0.077354
97585,0.077352
97813,0.077351
98041,0.077349
98268,0.077347
98495,0.077268
98722,0.077266
98949,0.077265
99176,0.077263
99403,0.077261
99629,0.077152
99855,0.07715
100081,0.07715
100307,0.07715
100533,0.07715
100759,0.07715
100984,0.07715
101209,0.07715
101434,0.07715
101659,0.07715
101884,0.07715
102109,0.07715
102333,0.07715
102557,0.07715
102781,0.07715
103005,0.07715
103229,0.07715
103453,0.07715
103676,0.07715
103899,0.07715
104122,0.07715
104345,0.07715
104568,0.07715
104791,0.07715
105013,0.07715
105235,0.07715
105457,0.07715
105679,0.07715
105901,0.07715
106123,0.07715
106344,0.07715
106565,0.07715
106786,0.07715
107007,0.07715
107228,0.07715
107449,0.07715
107669,0.07715
107889,0.07715
108109,0.07715
108329,0.07715
108549,0.07715
108769,0.07715
108989,0.07715
109208,0.07715
109427,0.07715
109646,0.07715
109865,0.07715
110084,0.07715
110303,0.07715
110521,0.07715
110739,0.07715
110957,0.077138
111175,0.077138
111393,0.077138
111611,0.077138
111828,0.077138
112045,0.077138
112262,0.077138
112479,0.077138
112696,0.077138
112913,0.077138
113129,0.077138
113345,0.077138
113561,0.07556
113777,0.07556
113993,0.075559
114209,0.075559
114424,0.075559
114639,0.075559
114854,0.075559
115069,0.075559
115284,0.075559
115499,0.075559
115714,0.075559
115928,0.075558
116142,0.075558
116356,0.075558
116570,0.075558
116784,0.075558
116998,0.075558
117211,0.075558
117424,0.075558
117637,0.075557
117850,0.075557
118063,0.075557
118276,0.075557
118488,0.075557
118700,0.075557
118912,0.075557
119124,0.075557
119336,0.075552
119548,0.075549
119760,0.075547
119971,0.075544
120182,0.075541
120393,0.07546
120604,0.075457
120815,0.075455
121026,0.074771
121236,0.074768
121446,0.074766
121656,0.074722
121866,0.07472
122076,0.074717
122286,0.074715
122496,0.074712
122705,0.07471
122914,0.074707
123123,0.074696
123332,0.074694
123541,0.074691
123750,0.074689
123958,0.07442
124166,0.074418
124374,0.074415
124582,0.074413
124790,0.07441
124998,0.074408
125206,0.074405
125413,0.074404
125620,0.074404
125827,0.074404
126034,0.074404
126241,0.074404
126448,0.074404
126654,0.074404
126860,0.074404
127066,0.074404
127272,0.074404
127478,0.074404
127684,0.074404
127890,0.074404
128095,0.074404
128300,0.074404
128505,0.074404
128710,0.074404
128915,0.074404
129120,0.074404
129324,0.074404
129528,0.074404
129732,0.074404
129936,0.074404
130140,0.074404
130344,0.074362
130548,0.074362
130751,0.074362
130954,0.074362
131157,0.074362
131360,0.074362
131563,0.074362
131766,0.074362
131968,0.074362
132170,0.074362
132372,0.074362
132574,0.074362
132776,0.074362
132978,0.074362
133180,0.074362
133381,0.074362
133582,0.074362
133783,0.074362
133984,0.074362
134185,0.074362
134386,0.074362
134587,0.074362
134787,0.074362
134987,0.074362
135187,0.074362
135387,0.074362
135587,0.074362
135787,0.074362
135987,0.074362
136186,0.074362
136385,0.074362
136584,0.074362
136783,0.074362
136982,0.074362
137181,0.074362
137379,0.074362
137577,0.074362
137775,0.074362
137973,0.074362
138171,0.074362
138369,0.074362
138567,0.074362
138764,0.074362
138961,0.074362
139158,0.074362
139355,0.074362
139552,0.074362
139749,0.074362
139946,0.074362
140142,0.074362
140338,0.074362
140534,0.074362
140730,0.074362
140926,0.074362
141122,0.074362
141318,0.074362
141513,0.074358
141708,0.074358
141903,0.074358
142098,0.074358
142293,0.074358
142488,0.074358
142683,0.074349
142877,0.074349
143071,0.074349
143265,0.074349
143459,0.074309
143653,0.074306
143847,0.074304
144041,0.074301
144234,0.074268
144427,0.074261
144620,0.074259
144813,0.074256
145006,0.074254
145199,0.074248
145392,0.074246
145584,0.074243
145776,0.074241
145968,0.074238
146160,0.074236
146352,0.074233
146544,0.074231
146736,0.074228
146927,0.074226
147118,0.074224
147309,0.074221
147500,0.074219
147691,0.074216
147882,0.074214
148073,0.074211
148263,0.073672
148453,0.073669
148643,0.073667
148833,0.073667
149023,0.073667
149213,0.073667
149403,0.073558
149592,0.073558
149781,0.073543
149970,0.073543
150159,0.073543
150348,0.073543
150537,0.073543
150726,0.073543
150914,0.073543
151102,0.073543
151290,0.073543
151478,0.073543
151666,0.073543
151854,0.073543
152042,0.073543
152229,0.073543
152416,0.073543
152603,0.073543
152790,0.07354
152977,0.07354
153164,0.07354
153351,0.07354
153538,0.07354
153724,0.07354
153910,0.07354
154096,0.07354
154282,0.07354
154468,0.07354
154654,0.07354
154840,0.07354
155025,0.07354
155210,0.07354
155395,0.07354
155580,0.07354
155765,0.07354
155950,0.07354
156135,0.07354
156319,0.07354
156503,0.07354
156687,0.07354
156871,0.07354
157055,0.07354
157239,0.07354
157423,0.07354
157607,0.07354
157790,0.07354
157973,0.07354
158156,0.07354
158339,0.07354
158522,0.07354
158705,0.07354
158888,0.07354
159070,0.07354
159252,0.07354
159434,0.07354
159616,0.07354
159798,0.07354
159980,0.073505
160162,0.073505
160343,0.073418
160524,0.073418
160705,0.073418
160886,0.073418
161067,0.073418
161248,0.073306
161429,0.073306
161610,0.073306
161790,0.073306
161970,0.073306
162150,0.073306
162330,0.073306
162510,0.073293
162690,0.073293
162870,0.073293
163049,0.073293
163228,0.073293
163407,0.073293
163586,0.073293
163765,0.073175
163944,0.073175
164123,0.073175
164302,0.073162
164480,0.073162
164658,0.073162
164836,0.073162
165014,0.073162
165192,0.073162
165370,0.073162
165548,0.073162
165725,0.073162
165902,0.073162
166079,0.073162
166256,0.073162
166433,0.073162
166610,0.073162
166787,0.073162
166964,0.073162
167140,0.073162
167316,0.073162
167492,0.073162
167668,0.073162
167844,0.073162
168020,0.073162
168196,0.07314
168372,0.07314
168547,0.07314
168722,0.07284
168897,0.07284
169072,0.07284
169247,0.07284
169422,0.07284
169597,0.07284
169771,0.07284
169945,0.07284
170119,0.07284
170293,0.07284
170467,0.07284
170641,0.07284
170815,0.07284
170989,0.07284
171162,0.07284
171335,0.07284
171508,0.07284
171681,0.07284
171854,0.072835
172027,0.072835
172200,0.072835
172373,0.072835
172545,0.072835
172717,0.072835
172889,0.072835
173061,0.072835
173233,0.072835
173405,0.072795
173577,0.072795
173749,0.072795
173920,0.072795
174091,0.072795
174262,0.072795
174433,0.072795
174604,0.072788
174775,0.072788
174946,0.072788
175117,0.072788
175287,0.072788
175457,0.072788
175627,0.072788
175797,0.072788
175967,0.072788
176137,0.072788
176307,0.072788
176477,0.072788
176646,0.072788
176815,0.072788
176984,0.072788
177153,0.072788
177322,0.072788
177491,0.072788
177660,0.072788
177829,0.072788
177997,0.072788
178165,0.072788
178333,0.072788
178501,0.072788
178669,0.072788
178837,0.072788
179005,0.072788
179173,0.072788
179340,0.072751
179507,0.072751
179674,0.072751
179841,0.072751
180008,0.072751
180175,0.072751
180342,0.072751
180509,0.072751
180675,0.072751
180841,0.072751
181007,0.07275
181173,0.07275
181339,0.07275
181505,0.072749
181671,0.072749
181837,0.072748
182002,0.072748
182167,0.072722
182332,0.072721
182497,0.072721
182662,0.07272
182827,0.07272
182992,0.072719
183157,0.072719
183321,0.072719
183485,0.072718
183649,0.072718
183813,0.072712
183977,0.072711
184141,0.072711
184305,0.07271
184469,0.07271
184632,0.072709
184795,0.072709
184958,0.072709
185121,0.072709
185284,0.072709
185447,0.072709
185610,0.072709
185773,0.072709
185936,0.072709
186098,0.072709
186260,0.072709
186422,0.072709
186584,0.072709
186746,0.072709
186908,0.072709
187070,0.072709
187232,0.072709
187393,0.072709
187554,0.072709
187715,0.072709
187876,0.072709
188037,0.072709
188198,0.072709
188359,0.072709
188520,0.072709
188680,0.072709
188840,0.072709
189000,0.072709
189160,0.072709
189320,0.072709
189480,0.072709
189640,0.072709
189800,0.072709
189960,0.072709
190119,0.072709
190278,0.072709
190437,0.072709
190596,0.072709
190755,0.072709
190914,0.072709
191073,0.072709
191232,0.072632
191390,0.072358
191548,0.072358
191706,0.072357
191864,0.072357
192022,0.072356
192180,0.072356
192338,0.072355
192496,0.072355
192654,0.072355
192811,0.072354
192968,0.072354
193125,0.072353
193282,0.072342
193439,0.072341
193596,0.072341
193753,0.07234
193910,0.07234
194067,0.07234
194223,0.072339
194379,0.072338
194535,0.072338
194691,0.072337
194847,0.072337
195003,0.072336
195159,0.072328
195315,0.072328
195470,0.072327
195625,0.072327
195780,0.072326
195935,0.072326
196090,0.072325
196245,0.072325
196400,0.072324
196555,0.072323
196710,0.072323
196864,0.072322
197018,0.072322
197172,0.072321
197326,0.072321
197480,0.07232
197634,0.072319
197788,0.072319
197942,0.072309
198096,0.072309
198249,0.072308
198402,0.072308
198555,0.072307
198708,0.072306
198861,0.072306
199014,0.072306
199167,0.072306
199320,0.072306
199473,0.072306
199625,0.072306
199777,0.072306
199929,0.072306
200081,0.072306
200233,0.072306
200385,0.072306
200537,0.072306
200689,0.072306
200840,0.072306
200991,0.072306
201142,0.072306
201293,0.072306
201444,0.072306
201595,0.072306
201746,0.072306
201897,0.072306
202048,0.072306
202198,0.072306
202348,0.072306
202498,0.072306
202648,0.072306
202798,0.072306
202948,0.072306
203098,0.072306
203248,0.072306
203398,0.072306
203547,0.072306
203696,0.072109
203845,0.072109
203994,0.072109
204143,0.072109
204292,0.072109
204441,0.072109
204590,0.072109
204739,0.072109
204887,0.072109
205035,0.072109
205183,0.072109
205331,0.072109
205479,0.072109
205627,0.072105
205775,0.072105
205923,0.072105
206071,0.072105
206219,0.072105
206366,0.072105
206513,0.072105
206660,0.072105
206807,0.072105
206954,0.072105
207101,0.072105
207248,0.072105
207395,0.070902
207542,0.07089
207688,0.07089
207834,0.07089
207980,0.07089
208126,0.07089
208272,0.07089
208418,0.07089
208564,0.07089
208710,0.07089
208856,0.07089
209001,0.07089
209146,0.07089
209291,0.07089
209436,0.07089
209581,0.07089
209726,0.07089
209871,0.07089
210016,0.07089
210161,0.07089
210305,0.07089
210449,0.07089
210593,0.07089
210737,0.07089
210881,0.07089
211025,0.07089
211169,0.07089
211313,0.07089
211457,0.07089
211601,0.07089
211744,0.07089
211887,0.07089
212030,0.07089
212173,0.07089
212316,0.070869
212459,0.070869
212602,0.070869
212745,0.070869
212888,0.070869
213030,0.070869
213172,0.070869
213314,0.070869
213456,0.070869
213598,0.070869
213740,0.070869
213882,0.070869
214024,0.070869
214166,0.070869
214308,0.070869
214449,0.070869
214590,0.070859
214731,0.070859
214872,0.070859
215013,0.070192
215154,0.070192
215295,0.070192
215436,0.070192
215577,0.070192
215717,0.070192
215857,0.070192
215997,0.070192
216137,0.070192
216277,0.070192
216417,0.070192
216557,0.070192
216697,0.070192
216837,0.070192
216977,0.070185
217116,0.070185
217255,0.070185
217394,0.070185
217533,0.070185
217672,0.070185
217811,0.070185
217950,0.070168
218089,0.070168
218228,0.070168
218367,0.070168
218505,0.070168
218643,0.070168
218781,0.070168
218919,0.070168
219057,0.070168
219195,0.070168
219333,0.070168
219471,0.070108
219609,0.070108
219746,0.070108
219883,0.070108
220020,0.070108
220157,0.070108
220294,0.070108
220431,0.070108
220568,0.070108
220705,0.070108
220842,0.070108
220979,0.070095
221115,0.070094
221251,0.070093
221387,0.070092
221523,0.070091
221659,0.07009
221795,0.070089
221931,0.070088
222067,0.070087
222203,0.070086
222339,0.070085
222474,0.070084
222609,0.070084
222744,0.07006
222879,0.070059
223014,0.070058
223149,0.070057
223284,0.070056
223419,0.070055
223554,0.070054
223689,0.070053
223823,0.070052
223957,0.070051
224091,0.070051
224225,0.07005
224359,0.07005
224493,0.07005
224627,0.070049
224761,0.070049
224895,0.070048
225029,0.070048
225162,0.070048
225295,0.070047
225428,0.070047
225561,0.070047
225694,0.070046
225827,0.070046
225960,0.070046
226093,0.070045
226226,0.070045
226359,0.070041
226491,0.070041
226623,0.069354
226755,0.069354
226887,0.06935
227019,0.069349
227151,0.069349
227283,0.069348
227415,0.069348
227547,0.069348
227679,0.069347
227811,0.069345
227942,0.069345
228073,0.069345
228204,0.069345
228335,0.069345
228466,0.069345
228597,0.069345
228728,0.069345
228859,0.069345
228990,0.069345
229121,0.069345
229251,0.069345
229381,0.069303
229511,0.069303
229641,0.069303
229771,0.069303
229901,0.069303
230031,0.069303
230161,0.069303
230291,0.069303
230421,0.069303
230550,0.069303
230679,0.069303
230808,0.069303
230937,0.069303
231066,0.069303
231195,0.069303
231324,0.069303
231453,0.069269
231582,0.069269
231711,0.069269
231840,0.069269
231968,0.069269
232096,0.069269
232224,0.069269
232352,0.069269
232480,0.069269
232608,0.069269
232736,0.069269
232864,0.069269
232992,0.069269
233120,0.069269
233247,0.069269
233374,0.069269
233501,0.069269
233628,0.069269
233755,0.069269
233882,0.069269
234009,0.069269
234136,0.069269
234263,0.069269
234390,0.069269
234517,0.069269
234643,0.069269
234769,0.069263
234895,0.069263
235021,0.069214
235147,0.069214
235273,0.069214
235399,0.069182
235525,0.06918
235651,0.06918
235777,0.06918
235903,0.06918
236028,0.06918
236153,0.06918
236278,0.06918
