eval_count,best_fitness
300,0.076366
600,0.076363
900,0.07583
1199,0.07582
1498,0.073244
1797,0.073241
2096,0.072314
2394,0.072311
2692,0.072309
2990,0.072306
3288,0.072303
3586,0.070275
3883,0.070273
4180,0.07027
4477,0.070268
4774,0.070265
5070,0.069997
5366,0.069995
5662,0.069992
5958,0.069989
6254,0.066754
6549,0.066752
6844,0.066749
7139,0.066747
7434,0.066744
7728,0.066741
8022,0.066739
8316,0.066736
8610,0.066734
8904,0.066731
9197,0.064233
9490,0.064231
9783,0.064228
10076,0.064226
10369,0.064223
10661,0.064221
10953,0.064219
11245,0.064216
11537,0.064214
11828,0.064211
12119,0.064209
12410,0.064206
12701,0.064064
12992,0.064062
13282,0.064059
13572,0.064057
13862,0.064054
14152,0.064052
14442,0.064049
14731,0.064047
15020,0.064044
15309,0.064042
15598,0.064039
15886,0.063788
16174,0.063785
16462,0.063783
16750,0.06378
17038,0.063566
17325,0.063563
17612,0.063561
17899,0.063558
18186,0.063556
18473,0.063553
18759,0.063551
19045,0.063548
19331,0.063546
19617,0.063543
19902,0.063541
20187,0.063538
20472,0.063068
20757,0.063065
21042,0.063063
21326,0.06269
21610,0.062687
21894,0.062685
22178,0.062682
22462,0.06268
22745,0.062677
23028,0.062675
23311,0.062672
23594,0.062473
23877,0.062471
24159,0.062468
24441,0.062466
24723,0.062463
25005,0.062066
25286,0.062064
25567,0.060738
25848,0.060736
26129,0.060736
26410,0.060736
26690,0.060736
26970,0.060736
27250,0.060736
27530,0.060736
27810,0.060736
28089,0.060736
28368,0.060736
28647,0.060648
28926,0.060648
29205,0.060648
29483,0.060648
29761,0.060648
30039,0.060648
30317,0.060648
30595,0.060006
30872,0.060006
31149,0.060006
31426,0.060006
31703,0.060006
31980,0.060006
32256,0.060006
32532,0.060006
32808,0.059144
33084,0.059144
33360,0.056985
33635,0.056985
33910,0.056985
34185,0.056985
34460,0.056985
34734,0.056985
35008,0.056985
35282,0.056985
35556,0.056985
35830,0.056985
36103,0.056985
36376,0.056985
36649,0.056985
36922,0.056985
37195,0.056985
37467,0.056985
37739,0.056985
38011,0.056985
38283,0.056985
38555,0.056985
38826,0.056985
39097,0.056985
39368,0.056985
39639,0.056985
39910,0.056985
40180,0.056985
40450,0.056985
40720,0.056985
40990,0.056985
41260,0.056985
41529,0.056985
41798,0.056985
42067,0.056985
42336,0.055789
42605,0.055789
42873,0.055789
43141,0.055789
43409,0.055789
43677,0.055789
43945,0.055789
44212,0.055789
44479,0.055789
44746,0.055789
45013,0.055789
45280,0.055789
45546,0.055789
45812,0.055789
46078,0.055789
46344,0.055789
46610,0.055789
46876,0.055789
47141,0.055789
47406,0.055789
47671,0.055789
47936,0.055789
48201,0.055789
48465,0.055789
48729,0.055789
48993,0.055789
49257,0.055789
49521,0.055789
49784,0.055789
50047,0.055789
50310,0.055789
50573,0.055789
50836,0.055789
51098,0.055789
51360,0.055789
51622,0.055789
51884,0.055789
52146,0.055789
52407,0.055789
52668,0.055789
52929,0.055789
53190,0.055789
53451,0.055789
53711,0.055789
53971,0.055789
54231,0.055789
54491,0.055789
54751,0.055789
55010,0.055789
55269,0.055789
55528,0.05571
55787,0.05571
56046,0.05571
56305,0.05571
56563,0.05571
56821,0.05571
57079,0.05571
57337,0.05571
57595,0.05571
57852,0.05571
58109,0.05571
58366,0.05571
58623,0.05571
58880,0.05571
59136,0.05571
59392,0.05571
59648,0.05571
59904,0.05571
60160,0.05571
60415,0.05571
