eval_count,best_fitness
0,0.062559
40,0.062559
80,0.062558
120,0.062558
160,0.062558
200,0.061673
240,0.061637
280,0.061637
320,0.061637
360,0.060274
400,0.058672
440,0.058672
480,0.058672
520,0.058671
560,0.058671
600,0.058671
640,0.058671
680,0.058671
720,0.058671
760,0.05867
800,0.05867
840,0.05867
880,0.05867
920,0.05867
960,0.05867
1000,0.058669
1040,0.058669
1080,0.058669
1120,0.058669
1160,0.058669
1200,0.058669
1240,0.058668
1280,0.058668
1320,0.056982
1360,0.056981
1400,0.056981
1440,0.056981
1480,0.056981
1520,0.056981
1560,0.056981
1600,0.05698
1640,0.05698
1680,0.05698
1720,0.05698
1760,0.05698
1800,0.05698
1840,0.056979
1880,0.056979
1920,0.056979
1960,0.056979
2000,0.056979
2040,0.056979
2080,0.056978
2120,0.056978
2160,0.056978
2200,0.056978
2240,0.056978
2280,0.056978
2320,0.056977
2360,0.056977
2400,0.056977
2440,0.056977
2480,0.056977
2520,0.056977
2560,0.056976
2600,0.056976
2640,0.056976
2680,0.056976
2720,0.056976
2760,0.056976
2800,0.056975
2840,0.056975
2880,0.056975
2920,0.056975
2960,0.056975
3000,0.056975
3040,0.056974
3080,0.056974
3120,0.056974
3160,0.056974
3200,0.056974
3240,0.056973
3280,0.056973
3320,0.056973
3360,0.056973
3400,0.056973
3440,0.056973
3480,0.056972
3520,0.056972
3560,0.056972
3600,0.056972
3640,0.056972
3680,0.056972
3720,0.056971
3760,0.056971
3800,0.056971
3840,0.056971
3880,0.056971
3920,0.056971
3960,0.056558
4000,0.056558
4040,0.056558
4080,0.056558
4120,0.056558
4160,0.056558
4200,0.056557
4240,0.056557
4280,0.056557
4320,0.056557
4360,0.056557
4400,0.056556
4440,0.056556
4480,0.055478
4520,0.055478
4560,0.055478
4600,0.055478
4640,0.055478
4680,0.055478
4720,0.055477
4760,0.055477
4800,0.055477
4840,0.055477
4880,0.055477
4920,0.055477
4960,0.055476
5000,0.055476
5040,0.055476
5080,0.055476
5120,0.055476
5160,0.055476
5200,0.055475
5240,0.055475
5280,0.055475
5320,0.055475
5360,0.055475
5400,0.055475
5440,0.055474
5480,0.055474
5520,0.055474
5560,0.055474
5599,0.055474
5638,0.055474
5677,0.055473
5716,0.055473
5755,0.055473
5794,0.055473
5833,0.055473
5872,0.055473
5911,0.055472
5950,0.055472
5989,0.055472
6028,0.055472
6067,0.055472
6106,0.055471
6145,0.055471
6184,0.055471
6223,0.055471
6262,0.055471
6301,0.055471
6340,0.05547
6379,0.05547
6418,0.05547
6457,0.05547
6496,0.05547
6535,0.05547
6574,0.055469
6613,0.055469
6652,0.055469
6691,0.055469
6730,0.055469
6769,0.055469
6808,0.055468
6847,0.055468
6886,0.055468
6925,0.055468
6964,0.055468
7003,0.055468
7042,0.055467
7081,0.055467
7120,0.055467
7159,0.055467
7198,0.055467
7237,0.055467
7276,0.055466
7315,0.055466
7354,0.055466
7393,0.055466
7432,0.055466
7471,0.055466
7510,0.055465
7549,0.055465
7588,0.055465
7627,0.055465
7666,0.055465
7705,0.055465
7744,0.055464
7783,0.055464
7822,0.055464
7861,0.055464
7900,0.055464
7939,0.055464
7978,0.055463
8017,0.055463
8056,0.055463
8095,0.055463
8134,0.055463
8173,0.055462
8212,0.055462
8251,0.055462
8290,0.055462
8329,0.055462
8368,0.055462
8407,0.055461
8446,0.055461
8485,0.055461
8524,0.055461
8563,0.055461
8602,0.055461
8641,0.05546
8680,0.05546
8719,0.05546
8758,0.05546
8797,0.05546
8836,0.05546
8875,0.055459
8914,0.055459
8953,0.055459
8992,0.055459
9031,0.055459
9070,0.055459
9109,0.055458
9148,0.055458
9187,0.055458
9226,0.055458
9265,0.055458
9304,0.055457
9343,0.055457
9382,0.055457
9421,0.055457
9460,0.055457
9499,0.055457
9538,0.055456
9577,0.055456
9616,0.055456
9655,0.055456
9694,0.055456
9733,0.055456
9772,0.055455
9811,0.055455
9850,0.055455
9889,0.055455
9928,0.055455
9967,0.055454
10006,0.055454
10045,0.055454
10084,0.055454
10123,0.055454
10162,0.055454
10201,0.055453
10240,0.055453
10279,0.055453
10318,0.055453
10357,0.055453
10396,0.055453
10435,0.055452
10474,0.054687
10513,0.054687
10552,0.054687
10591,0.054687
10630,0.054686
10669,0.054686
10708,0.054686
10747,0.054686
10786,0.054686
10825,0.054686
10864,0.054685
10903,0.054685
10942,0.054685
10981,0.054685
11020,0.054685
11059,0.054685
11098,0.054684
11137,0.054684
11176,0.054684
11215,0.054684
11254,0.054684
11293,0.054684
11332,0.054683
11371,0.054683
11410,0.054683
11449,0.054683
11488,0.054683
11527,0.054683
11566,0.054682
11605,0.054682
11644,0.054682
11683,0.054682
11722,0.054682
11761,0.054682
11800,0.054681
11839,0.054681
11878,0.054681
11917,0.054681
11956,0.054681
11995,0.05468
12034,0.05468
12073,0.05468
12112,0.05468
12151,0.05468
12190,0.05468
12229,0.054679
12268,0.054679
12307,0.054679
12346,0.054679
12385,0.054679
12424,0.054679
12463,0.054678
12502,0.054678
12541,0.054678
12580,0.054678
12619,0.054678
12658,0.054678
12697,0.054677
12736,0.054677
12775,0.054677
12814,0.054677
12853,0.054677
12892,0.054676
12931,0.054676
12970,0.054676
13009,0.054676
13048,0.054676
13087,0.054676
13126,0.054675
13165,0.054675
13204,0.054675
13243,0.054675
13282,0.054675
13321,0.054675
13360,0.054674
13399,0.054674
13438,0.054674
13477,0.054674
13516,0.054674
13555,0.054674
13594,0.054673
13633,0.054673
13672,0.054673
13711,0.054673
13750,0.054673
13789,0.054672
13828,0.054672
13867,0.054672
13906,0.054672
13945,0.054672
13984,0.054672
14023,0.054671
14062,0.054671
14101,0.054671
14140,0.054671
14179,0.054671
14218,0.05467
14257,0.05467
14296,0.05467
14335,0.05467
14374,0.05467
14413,0.05467
14452,0.054669
14491,0.054669
14530,0.054669
14569,0.054669
14608,0.054669
14647,0.054669
14686,0.054668
14725,0.054668
14764,0.054668
14803,0.054668
14842,0.054668
14881,0.054667
14920,0.054667
14959,0.054667
14998,0.054667
15037,0.054667
15076,0.054667
15115,0.054666
15154,0.054666
15193,0.054666
15232,0.054666
15271,0.054666
15310,0.054666
15349,0.054666
15388,0.054666
15427,0.054666
15466,0.054666
15505,0.054666
15544,0.054666
15583,0.054666
15622,0.054666
15661,0.054666
15700,0.054666
15739,0.054666
15778,0.054666
15817,0.054666
15856,0.054666
15895,0.054666
15934,0.054666
15973,0.054666
16012,0.054666
16051,0.054666
16090,0.054666
16129,0.054666
16168,0.054666
16207,0.054666
16246,0.054666
16285,0.054666
16324,0.054666
16363,0.054666
16402,0.054666
16441,0.054666
16480,0.054666
16519,0.054666
16558,0.054666
16597,0.054666
16636,0.054666
16675,0.054666
16713,0.054666
16751,0.054666
16789,0.054666
16827,0.054666
16865,0.054666
16903,0.054666
16941,0.054666
16979,0.054666
17017,0.054666
17055,0.054666
17093,0.054666
17131,0.054666
17169,0.054666
17207,0.054666
17245,0.054666
17283,0.054666
17321,0.054666
17359,0.054666
17397,0.054666
17435,0.054666
17473,0.054666
17511,0.054666
17549,0.054666
17587,0.054666
17625,0.054666
17663,0.054666
17701,0.054666
17739,0.054666
17777,0.054666
17815,0.054666
17853,0.054666
17891,0.054666
17929,0.054666
17967,0.054666
18005,0.054666
18043,0.054666
18081,0.054666
18119,0.054666
18157,0.054666
18195,0.054666
18233,0.054666
18271,0.054666
18309,0.054666
18347,0.054666
18385,0.054666
18423,0.054666
18461,0.054666
18499,0.054666
18537,0.054666
18575,0.054666
18613,0.054666
18651,0.054666
18689,0.054666
18727,0.054666
18765,0.054666
18803,0.054666
18841,0.054666
18879,0.054666
18917,0.054666
18955,0.054666
18993,0.054666
19031,0.054666
19069,0.054666
19107,0.054666
19145,0.054666
19183,0.054666
19221,0.054666
19259,0.054666
19297,0.054666
19335,0.054666
19373,0.054666
19411,0.054666
19449,0.054666
19487,0.054666
19525,0.054666
19563,0.054666
19601,0.054666
19639,0.054666
19677,0.054666
19715,0.054666
19753,0.054666
19791,0.054666
19829,0.054666
19867,0.054666
19905,0.054666
