eval_count,best_fitness
0,0.096619
40,0.096619
80,0.089671
120,0.089671
160,0.089671
200,0.089671
240,0.089671
280,0.089671
320,0.089671
360,0.089671
400,0.088956
440,0.088956
480,0.088956
520,0.088956
560,0.086628
600,0.086628
640,0.086628
680,0.086628
720,0.086628
760,0.086628
800,0.086628
840,0.086628
880,0.086628
920,0.086628
960,0.086628
1000,0.086628
1040,0.086628
1080,0.086628
1120,0.083368
1160,0.083368
1200,0.083368
1240,0.083368
1280,0.083368
1320,0.083272
1360,0.083272
1400,0.083272
1440,0.083272
1480,0.083272
1520,0.083272
1560,0.083272
1600,0.083272
1640,0.083272
1680,0.083272
1720,0.083272
1760,0.083272
1800,0.083272
1840,0.083272
1880,0.083272
1920,0.083272
1960,0.083272
2000,0.083272
2040,0.083272
2080,0.083272
2120,0.083272
2160,0.083272
2200,0.083272
2240,0.083272
2280,0.083272
2320,0.083272
2360,0.083272
2400,0.083272
2440,0.083272
2480,0.083272
2520,0.083272
2560,0.083272
2600,0.083272
2640,0.083272
2680,0.083272
2720,0.083272
2760,0.083272
2800,0.083272
2840,0.082109
2880,0.082109
2920,0.082109
2960,0.082109
3000,0.082109
3040,0.082109
3080,0.082109
3120,0.082109
3160,0.082109
3200,0.082109
3240,0.082109
3280,0.082109
3320,0.082109
3360,0.082109
3400,0.082109
3440,0.082109
3480,0.082109
3520,0.082109
3560,0.082109
3600,0.082109
3640,0.082109
3680,0.082109
3720,0.082109
3760,0.082109
3800,0.082109
3840,0.082109
3880,0.082109
3920,0.082109
3960,0.082109
4000,0.082109
4040,0.082109
4080,0.082109
4120,0.082109
4160,0.082109
4200,0.082109
4240,0.082109
4280,0.082109
4320,0.082109
4360,0.082109
4400,0.082109
4440,0.082109
4480,0.082109
4520,0.082109
4560,0.082109
4600,0.082109
4640,0.082109
4680,0.082109
4720,0.082109
4760,0.082109
4800,0.082109
4840,0.082109
4880,0.082109
4920,0.082109
4960,0.082109
5000,0.082109
5040,0.082109
5080,0.082109
5120,0.082109
5160,0.082109
5200,0.082109
5240,0.082109
5280,0.082109
5320,0.082109
5360,0.082109
5400,0.082109
5440,0.082109
5480,0.082109
5520,0.082109
5560,0.082109
5600,0.082109
5640,0.082109
5680,0.082109
5720,0.082109
5760,0.082105
5800,0.082101
5840,0.082097
5880,0.080959
5920,0.080955
5960,0.080951
6000,0.080947
6040,0.080942
6080,0.080938
6120,0.080934
6160,0.080122
6200,0.080117
6240,0.080113
6280,0.080109
6320,0.080105
6360,0.080101
6400,0.080096
6440,0.080092
6480,0.080088
6520,0.080084
6560,0.080079
6600,0.080075
6640,0.080071
6680,0.080066
6720,0.080062
6760,0.080058
6800,0.080054
6840,0.080049
6880,0.080045
6920,0.080041
6960,0.080036
7000,0.080032
7040,0.080028
7080,0.080024
7120,0.080019
7160,0.080015
7200,0.080011
7240,0.080006
7280,0.080002
7320,0.079998
7360,0.079993
7400,0.079989
7440,0.079984
7480,0.07998
7520,0.079976
7560,0.079971
7600,0.079967
7640,0.079963
7680,0.079958
7720,0.079954
7760,0.079953
7800,0.079751
7840,0.07975
7880,0.079749
7920,0.079748
7960,0.079746
8000,0.079745
8040,0.079744
8080,0.079743
8120,0.079741
8160,0.07974
8200,0.079739
8240,0.079737
8280,0.079736
8320,0.079735
8360,0.079734
8400,0.079732
8440,0.079731
8480,0.079019
8520,0.079018
8560,0.079016
8600,0.079015
8640,0.079014
8680,0.079013
8720,0.079011
8760,0.07901
8800,0.079009
8840,0.079008
8880,0.079006
8920,0.079005
8960,0.079004
9000,0.079002
9040,0.079001
9080,0.079
9120,0.078999
9160,0.078997
9200,0.078996
9240,0.078995
9280,0.078993
9320,0.078992
9360,0.078991
9400,0.07899
9440,0.078988
9480,0.078987
9520,0.078986
9560,0.078984
9600,0.078983
9640,0.078982
9680,0.078981
9720,0.078457
9760,0.078455
9800,0.078454
9840,0.078453
9880,0.078451
9920,0.07845
9960,0.078016
10000,0.078015
10040,0.078014
10080,0.078013
10120,0.078011
10160,0.07801
10200,0.078009
10240,0.078007
10280,0.078006
10320,0.078005
10360,0.078003
10400,0.078002
10440,0.078001
10480,0.078
10520,0.077949
10560,0.077947
10600,0.077946
10640,0.077945
10680,0.077943
10720,0.077942
10760,0.077941
10800,0.07794
10840,0.077938
10880,0.077937
10920,0.077936
10960,0.077934
11000,0.077933
11040,0.077932
11080,0.07793
11120,0.077929
11160,0.077928
11200,0.077926
11240,0.077925
11280,0.077924
11320,0.077922
11360,0.077921
11400,0.07792
11440,0.077918
11480,0.077917
11520,0.077916
11560,0.077914
11600,0.077914
11640,0.077914
11680,0.077914
11720,0.077914
11760,0.077914
11800,0.077914
11840,0.077914
11880,0.077914
11920,0.077914
