eval_count,best_fitness
2000,0.1066011
4000,0.0984804
6000,0.0962645
8000,0.0952089
10000,0.0940313
12000,0.0936474
14000,0.0922726
16000,0.0920779
18000,0.0913254
20000,0.0910007
22000,0.0900521
24000,0.0882231
26000,0.0880963
28000,0.0867331
30000,0.0862434
32000,0.0861917
34000,0.0861551
36000,0.0848897
38000,0.0828561
40000,0.0826579
42000,0.0824644
44000,0.0823355
46000,0.0821806
48000,0.0820592
50000,0.0819805
52000,0.0818302
54000,0.0817147
56000,0.0816447
58000,0.0812167
60000,0.0811497
62000,0.0805873
64000,0.0805136
66000,0.0800877
68000,0.0798418
70000,0.0794840
72000,0.0788942
74000,0.0780923
76000,0.0778321
78000,0.0769313
80000,0.0759461
82000,0.0754888
84000,0.0745061
86000,0.0743625
88000,0.0737958
90000,0.0734925
92000,0.0730675
94000,0.0729608
96000,0.0729229
98000,0.0723930
100000,0.0723674
102000,0.0723002
104000,0.0720355
106000,0.0719196
108000,0.0718615
110000,0.0717181
112000,0.0716158
114000,0.0714059
116000,0.0713322
118000,0.0713064
120000,0.0712389
122000,0.0712210
124000,0.0711098
126000,0.0710914
128000,0.0708449
130000,0.0706044
132000,0.0705784
134000,0.0702629
136000,0.0702067
138000,0.0701562
140000,0.0698426
142000,0.0698047
144000,0.0697915
146000,0.0697277
148000,0.0696126
150000,0.0695663
152000,0.0692874
154000,0.0692375
156000,0.0691906
158000,0.0691233
160000,0.0690640
162000,0.0690436
164000,0.0690237
166000,0.0690155
168000,0.0689750
170000,0.0688902
172000,0.0687902
174000,0.0687837
176000,0.0687645
178000,0.0687563
180000,0.0687191
182000,0.0686718
184000,0.0686496
186000,0.0685910
188000,0.0685126
190000,0.0685099
192000,0.0684697
194000,0.0684454
196000,0.0684133
198000,0.0683823
200000,0.0683455
202000,0.0683455
204000,0.0683455
206000,0.0683455
208000,0.0683455
210000,0.0683455
212000,0.0683455
214000,0.0683455
216000,0.0683455
218000,0.0683455
220000,0.0683455
222000,0.0683455
224000,0.0683455
226000,0.0683455
228000,0.0683455
230000,0.0683455
232000,0.0683455
234000,0.0683455
236000,0.0683455
238000,0.0683455
240000,0.0683455
242000,0.0683455
244000,0.0683455
246000,0.0683455
248000,0.0683455
250000,0.0683455
252000,0.0683455
254000,0.0683455
256000,0.0683455
258000,0.0683455
260000,0.0683455
262000,0.0683455
264000,0.0683455
266000,0.0683455
268000,0.0683455
270000,0.0683455
272000,0.0683455
274000,0.0683455
276000,0.0683455
278000,0.0683455
280000,0.0683455
282000,0.0683455
284000,0.0683455
286000,0.0683455
288000,0.0683455
290000,0.0683455
292000,0.0683455
294000,0.0683455
296000,0.0683455
298000,0.0683455
300000,0.0683455
302000,0.0683455
304000,0.0683455
306000,0.0683455
308000,0.0683455
310000,0.0683455
312000,0.0683455
314000,0.0683455
316000,0.0683455
318000,0.0683455
320000,0.0683455
322000,0.0683455
324000,0.0683455
326000,0.0683455
328000,0.0683455
330000,0.0683455
332000,0.0683455
334000,0.0683455
336000,0.0683455
338000,0.0683455
340000,0.0683455
342000,0.0683455
344000,0.0683455
346000,0.0683455
348000,0.0683455
350000,0.0683455
352000,0.0683455
354000,0.0683455
356000,0.0683455
358000,0.0683455
360000,0.0683455
362000,0.0683455
364000,0.0683455
366000,0.0683455
368000,0.0683455
370000,0.0683455
372000,0.0683455
374000,0.0683455
376000,0.0683455
378000,0.0683455
380000,0.0683455
382000,0.0683455
384000,0.0683455
386000,0.0683455
388000,0.0683455
390000,0.0683455
392000,0.0683455
394000,0.0683455
396000,0.0683455
398000,0.0683455
400000,0.0683455
