eval_count,best_fitness
2000,0.0714146
4000,0.0685422
6000,0.0667779
8000,0.0654419
10000,0.0643246
12000,0.0628658
14000,0.0620605
16000,0.0608140
18000,0.0606508
20000,0.0600167
22000,0.0595174
24000,0.0590903
26000,0.0582047
28000,0.0577770
30000,0.0573789
32000,0.0569360
34000,0.0563346
36000,0.0560718
38000,0.0557122
40000,0.0552955
42000,0.0550128
44000,0.0543541
46000,0.0537579
48000,0.0532464
50000,0.0527158
52000,0.0524738
54000,0.0523458
56000,0.0518643
58000,0.0517398
60000,0.0514823
62000,0.0511187
64000,0.0509601
66000,0.0508564
68000,0.0506147
70000,0.0504451
72000,0.0501642
74000,0.0500041
76000,0.0498693
78000,0.0496614
80000,0.0494317
82000,0.0491255
84000,0.0489228
86000,0.0488602
88000,0.0487212
90000,0.0486406
92000,0.0485403
94000,0.0484382
96000,0.0484019
98000,0.0483066
100000,0.0480682
102000,0.0480406
104000,0.0479646
106000,0.0478991
108000,0.0478387
110000,0.0477668
112000,0.0476783
114000,0.0476071
116000,0.0475048
118000,0.0473278
120000,0.0473008
122000,0.0472374
124000,0.0471472
126000,0.0470855
128000,0.0470285
130000,0.0470109
132000,0.0469061
134000,0.0468901
136000,0.0468901
138000,0.0468312
140000,0.0466448
142000,0.0466241
144000,0.0465629
146000,0.0464882
148000,0.0464611
150000,0.0464188
152000,0.0463605
154000,0.0463342
156000,0.0461851
158000,0.0461367
160000,0.0461167
162000,0.0460168
164000,0.0459694
166000,0.0458960
168000,0.0458960
170000,0.0458749
172000,0.0458253
174000,0.0457605
176000,0.0457438
178000,0.0456977
180000,0.0456460
182000,0.0456415
184000,0.0455942
186000,0.0455460
188000,0.0455460
190000,0.0455401
192000,0.0455385
194000,0.0454822
196000,0.0454016
198000,0.0453551
200000,0.0452919
202000,0.0452802
204000,0.0452800
206000,0.0452730
208000,0.0452640
210000,0.0452401
212000,0.0452042
214000,0.0451585
216000,0.0450969
218000,0.0450666
220000,0.0450356
222000,0.0449438
224000,0.0448911
226000,0.0448291
228000,0.0447308
230000,0.0447134
232000,0.0446981
234000,0.0446511
236000,0.0446191
238000,0.0445767
240000,0.0444923
242000,0.0444804
244000,0.0444393
246000,0.0444230
248000,0.0444132
250000,0.0444067
252000,0.0443799
254000,0.0443388
256000,0.0443272
258000,0.0443007
260000,0.0442485
262000,0.0442423
264000,0.0442358
266000,0.0442285
268000,0.0442111
270000,0.0441910
272000,0.0441683
274000,0.0440875
276000,0.0440350
278000,0.0440157
280000,0.0439924
282000,0.0439842
284000,0.0439273
286000,0.0439047
288000,0.0438733
290000,0.0438462
292000,0.0438299
294000,0.0438146
296000,0.0437507
298000,0.0437297
300000,0.0437042
302000,0.0436800
304000,0.0436643
306000,0.0436450
308000,0.0436349
310000,0.0436197
312000,0.0435716
314000,0.0435611
316000,0.0435478
318000,0.0435258
320000,0.0435025
322000,0.0434564
324000,0.0434359
326000,0.0434245
328000,0.0433915
330000,0.0433799
332000,0.0433647
334000,0.0433529
336000,0.0433396
338000,0.0433275
340000,0.0432971
342000,0.0432849
344000,0.0432603
346000,0.0432460
348000,0.0432255
350000,0.0432129
352000,0.0431630
354000,0.0431309
356000,0.0431178
358000,0.0430568
360000,0.0430438
362000,0.0430191
364000,0.0430027
366000,0.0429894
368000,0.0429762
370000,0.0429539
372000,0.0429405
374000,0.0429249
376000,0.0428983
378000,0.0428834
380000,0.0428657
382000,0.0428520
384000,0.0428257
386000,0.0427754
388000,0.0427407
390000,0.0427217
392000,0.0427079
394000,0.0426932
396000,0.0426612
398000,0.0426474
400000,0.0426335
