eval_count,best_fitness
2000,0.0817614
4000,0.0778050
6000,0.0750294
8000,0.0710511
10000,0.0673466
12000,0.0664107
14000,0.0651981
16000,0.0633903
18000,0.0621950
20000,0.0612993
22000,0.0609684
24000,0.0598868
26000,0.0596074
28000,0.0589082
30000,0.0583803
32000,0.0577277
34000,0.0572856
36000,0.0569476
38000,0.0564952
40000,0.0560568
42000,0.0553160
44000,0.0550762
46000,0.0545768
48000,0.0537847
50000,0.0532242
52000,0.0526506
54000,0.0522839
56000,0.0519450
58000,0.0516500
60000,0.0512957
62000,0.0511203
64000,0.0507784
66000,0.0504022
68000,0.0497376
70000,0.0493962
72000,0.0491212
74000,0.0489014
76000,0.0486243
78000,0.0484117
80000,0.0482992
82000,0.0481282
84000,0.0479286
86000,0.0477807
88000,0.0476082
90000,0.0472776
92000,0.0468217
94000,0.0467101
96000,0.0465469
98000,0.0463943
100000,0.0462469
102000,0.0461613
104000,0.0460803
106000,0.0459192
108000,0.0458798
110000,0.0455549
112000,0.0453516
114000,0.0452698
116000,0.0451684
118000,0.0451347
120000,0.0450548
122000,0.0449517
124000,0.0448827
126000,0.0447109
128000,0.0446272
130000,0.0445891
132000,0.0445487
134000,0.0443928
136000,0.0442786
138000,0.0442396
140000,0.0438901
142000,0.0438597
144000,0.0437107
146000,0.0435826
148000,0.0434979
150000,0.0432790
152000,0.0432557
154000,0.0431270
156000,0.0430675
158000,0.0429984
160000,0.0429891
162000,0.0429289
164000,0.0428814
166000,0.0427442
168000,0.0426341
170000,0.0425103
172000,0.0424922
174000,0.0424272
176000,0.0423655
178000,0.0423526
180000,0.0423506
182000,0.0423495
184000,0.0423105
186000,0.0422413
188000,0.0421759
190000,0.0421639
192000,0.0420237
194000,0.0420082
196000,0.0419507
198000,0.0419425
200000,0.0419424
202000,0.0418612
204000,0.0418612
206000,0.0418275
208000,0.0418000
210000,0.0417553
212000,0.0417393
214000,0.0416517
216000,0.0416227
218000,0.0415877
220000,0.0415536
222000,0.0414938
224000,0.0414455
226000,0.0414342
228000,0.0413534
230000,0.0413212
232000,0.0412883
234000,0.0412679
236000,0.0412285
238000,0.0412062
240000,0.0411871
242000,0.0411195
244000,0.0410978
246000,0.0410454
248000,0.0410118
250000,0.0409618
252000,0.0409200
254000,0.0409200
256000,0.0409029
258000,0.0408869
260000,0.0408613
262000,0.0408349
264000,0.0408289
266000,0.0408207
268000,0.0407871
270000,0.0407844
272000,0.0407844
274000,0.0407742
276000,0.0407541
278000,0.0407161
280000,0.0406800
282000,0.0406800
284000,0.0406800
286000,0.0406590
288000,0.0406454
290000,0.0406442
292000,0.0406113
294000,0.0405669
296000,0.0404549
298000,0.0403981
300000,0.0403981
302000,0.0403901
304000,0.0403714
306000,0.0403199
308000,0.0402993
310000,0.0402980
312000,0.0402808
314000,0.0402771
316000,0.0402515
318000,0.0402515
320000,0.0402278
322000,0.0402277
324000,0.0402277
326000,0.0401928
328000,0.0401922
330000,0.0401922
332000,0.0401922
334000,0.0401311
336000,0.0400611
338000,0.0400611
340000,0.0400611
342000,0.0400536
344000,0.0400536
346000,0.0400460
348000,0.0400356
350000,0.0400356
352000,0.0399795
354000,0.0399795
356000,0.0399795
358000,0.0399795
360000,0.0399672
362000,0.0399672
364000,0.0399672
366000,0.0399672
368000,0.0399609
370000,0.0399609
372000,0.0399609
374000,0.0399609
376000,0.0399609
378000,0.0399609
380000,0.0399609
382000,0.0399609
384000,0.0399605
386000,0.0399605
388000,0.0399605
390000,0.0399462
392000,0.0399447
394000,0.0399274
396000,0.0399274
398000,0.0399103
400000,0.0399072
