eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0804171,1645.4334947,789.7803340
40,0.0136547,1,0.0776638,1790.1380000,732.4194133
80,0.0275900,2,0.0753725,2007.0520605,670.1164226
120,0.0407830,3,0.0739392,1837.9660000,677.1264889
160,0.0536015,4,0.0739378,1837.9660000,677.1264889
200,0.0655072,5,0.0728420,1925.0257194,649.8434754
240,0.0772316,6,0.0728418,1925.0257194,649.8434754
280,0.0889794,7,0.0728405,1925.0257194,649.8434754
320,0.1001335,8,0.0728403,1925.0257194,649.8434754
360,0.1118643,9,0.0728401,1925.0257194,649.8434754
400,0.1249378,10,0.0728399,1925.0257194,649.8434754
440,0.1376571,11,0.0710477,1880.6669182,633.4068192
480,0.1502403,12,0.0710475,1880.6669182,633.4068192
520,0.1623037,13,0.0710462,1880.6669182,633.4068192
560,0.1749943,14,0.0710460,1880.6669182,633.4068192
600,0.1877019,15,0.0710458,1880.6669182,633.4068192
640,0.1999131,16,0.0710456,1880.6669182,633.4068192
680,0.2123929,17,0.0697312,1843.9866793,621.9833379
720,0.2248573,18,0.0697310,1843.9866793,621.9833379
760,0.2379064,19,0.0697308,1843.9866793,621.9833379
800,0.2515260,20,0.0697306,1843.9866793,621.9833379
840,0.2643860,21,0.0697304,1843.9866793,621.9833379
880,0.2764916,22,0.0697291,1843.9866793,621.9833379
920,0.2877483,23,0.0697289,1843.9866793,621.9833379
960,0.2992706,24,0.0697287,1843.9866793,621.9833379
1000,0.3117847,25,0.0697285,1843.9866793,621.9833379
1040,0.3245144,26,0.0697283,1843.9866793,621.9833379
1080,0.3365497,27,0.0697282,1843.9866793,621.9833379
1120,0.3481247,28,0.0697268,1843.9866793,621.9833379
1160,0.3606372,29,0.0697267,1843.9866793,621.9833379
1200,0.3731891,30,0.0697265,1843.9866793,621.9833379
1240,0.3846536,31,0.0697263,1843.9866793,621.9833379
1280,0.3960520,32,0.0697261,1843.9866793,621.9833379
1320,0.4077256,33,0.0697248,1843.9866793,621.9833379
1360,0.4189340,34,0.0697246,1843.9866793,621.9833379
1400,0.4299246,35,0.0697244,1843.9866793,621.9833379
1440,0.4407623,36,0.0697242,1843.9866793,621.9833379
1480,0.4526259,37,0.0697240,1843.9866793,621.9833379
1520,0.4651444,38,0.0697238,1843.9866793,621.9833379
1560,0.4761739,39,0.0697225,1843.9866793,621.9833379
1600,0.4874268,40,0.0697223,1843.9866793,621.9833379
1640,0.4997132,41,0.0697221,1843.9866793,621.9833379
1680,0.5111706,42,0.0697219,1843.9866793,621.9833379
1720,0.5222870,43,0.0697217,1843.9866793,621.9833379
1760,0.5339058,44,0.0697204,1843.9866793,621.9833379
1800,0.5455587,45,0.0697202,1843.9866793,621.9833379
1840,0.5572080,46,0.0697200,1843.9866793,621.9833379
1880,0.5688460,47,0.0697198,1843.9866793,621.9833379
1920,0.5812845,48,0.0697197,1843.9866793,621.9833379
1960,0.5926738,49,0.0697183,1843.9866793,621.9833379
2000,0.6049872,50,0.0697181,1843.9866793,621.9833379
2040,0.6168135,51,0.0697180,1843.9866793,621.9833379
2080,0.6291642,52,0.0697178,1843.9866793,621.9833379
2120,0.6412096,53,0.0697176,1843.9866793,621.9833379
2160,0.6540353,54,0.0697174,1843.9866793,621.9833379
2200,0.6655213,55,0.0697161,1843.9866793,621.9833379
2240,0.6768646,56,0.0697159,1843.9866793,621.9833379
2280,0.6880506,57,0.0697157,1843.9866793,621.9833379
2320,0.7000836,58,0.0697155,1843.9866793,621.9833379
2360,0.7121921,59,0.0697153,1843.9866793,621.9833379
2400,0.7242799,60,0.0697140,1843.9866793,621.9833379
2440,0.7359881,61,0.0697138,1843.9866793,621.9833379
2480,0.7479482,62,0.0697136,1843.9866793,621.9833379
2520,0.7587365,63,0.0697134,1843.9866793,621.9833379
2560,0.7693795,64,0.0697132,1843.9866793,621.9833379
2600,0.7808644,65,0.0697130,1843.9866793,621.9833379
2640,0.7928444,66,0.0697117,1843.9866793,621.9833379
2680,0.8051800,67,0.0697115,1843.9866793,621.9833379
2720,0.8170272,68,0.0697113,1843.9866793,621.9833379
2760,0.8288765,69,0.0697111,1843.9866793,621.9833379
2800,0.8406665,70,0.0697110,1843.9866793,621.9833379
2840,0.8543567,71,0.0697096,1843.9866793,621.9833379
2880,0.8657194,72,0.0697095,1843.9866793,621.9833379
2920,0.8763611,73,0.0697093,1843.9866793,621.9833379
2960,0.8883620,74,0.0697091,1843.9866793,621.9833379
3000,0.9014171,75,0.0697089,1843.9866793,621.9833379
3040,0.9123093,76,0.0697087,1843.9866793,621.9833379
3080,0.9233449,77,0.0697074,1843.9866793,621.9833379
3120,0.9355458,78,0.0697072,1843.9866793,621.9833379
3160,0.9473927,79,0.0697070,1843.9866793,621.9833379
3200,0.9588278,80,0.0697068,1843.9866793,621.9833379
3240,0.9697738,81,0.0697066,1843.9866793,621.9833379
3280,0.9813842,82,0.0697053,1843.9866793,621.9833379
3320,0.9928938,83,0.0697051,1843.9866793,621.9833379
3360,1.0048422,84,0.0697049,1843.9866793,621.9833379
3400,1.0166394,85,0.0697047,1843.9866793,621.9833379
3440,1.0286888,86,0.0697045,1843.9866793,621.9833379
3480,1.0401665,87,0.0697032,1843.9866793,621.9833379
3520,1.0519229,88,0.0697030,1843.9866793,621.9833379
3560,1.0623114,89,0.0697028,1843.9866793,621.9833379
3600,1.0741502,90,0.0697026,1843.9866793,621.9833379
3640,1.0857325,91,0.0697025,1843.9866793,621.9833379
3680,1.0981890,92,0.0697023,1843.9866793,621.9833379
