eval_count,best_fitness
6040,0.0844333663002127
12040,0.0812956732950457
18040,0.0788767457135173
24040,0.0774111034011649
30040,0.0765411603079498
36040,0.0761665153178832
42040,0.0747941577248287
48040,0.073079295867414
54040,0.0727037135088495
60040,0.0719117599726615
66040,0.0715724178390888
72040,0.0711850874424536
78040,0.0709933136290067
84040,0.0705875151290155
90040,0.0701598264778484
96040,0.0692190589509718
102040,0.0689665428622281
108040,0.0681944552107058
114040,0.0680579606953692
120040,0.0678253634085899
126040,0.0672264677518729
132040,0.0667046229648069
138040,0.0665186238249715
144040,0.0662118782019344
150040,0.0659553979046765
156040,0.0656483287211169
162040,0.0651945802391131
168040,0.0649931820563662
174040,0.0645081509491559
180040,0.0640735020694616
186040,0.0636511754744509
192040,0.063255280136339
198040,0.0630461249247194
204040,0.0627581114273261
210040,0.06243625848407
216040,0.0621581866072834
222040,0.0617954340606068
228040,0.0614985389337297
234040,0.0613026725983151
240040,0.0607151202506013
246040,0.0605113434058639
252040,0.0599882567586184
258040,0.0597007098789548
264040,0.0590463062130183
270040,0.058355958679311
276040,0.057804023980168
282040,0.0574956069959103
288040,0.0571218670721234
294040,0.0565331474311711
300040,0.056091210707117
306040,0.0553716903336642
312040,0.0549453814345138
318040,0.054542848580564
324040,0.0541912268615875
330040,0.0532206113790975
336040,0.0523135128652383
342040,0.0517302571120645
348040,0.0513475859273603
354040,0.0507588676605139
360040,0.0500707744647622
366040,0.049421048001697
372040,0.0488665323989838
378040,0.0481882178761359
384040,0.0476099938095312
390040,0.046891649335356
396040,0.0463118928121582
