eval_count,best_fitness
6040,0.084685476232636
12040,0.0818548862837234
18040,0.0795069511847553
24040,0.0780855095592113
30040,0.0773143621354938
36040,0.0771773960418562
42040,0.0756182130732102
48040,0.073942525770577
54040,0.073724565733331
60040,0.0728573298754891
66040,0.0725630614605303
72040,0.072024560669785
78040,0.0716915918339234
84040,0.0711364081123465
90040,0.0706609704960242
96040,0.0696133645786904
102040,0.0692427751599002
108040,0.0683917913989573
114040,0.0680869793433879
120040,0.0677305391416525
126040,0.0669466536580717
132040,0.0663134205581985
138040,0.0661084530889882
144040,0.0656917797416532
150040,0.0653211978806565
156040,0.0649433640561988
162040,0.0646554525613824
168040,0.0643564936684691
174040,0.0640661781400924
180040,0.0635550260519609
186040,0.0630965684912802
192040,0.0627663493564509
198040,0.0625289256193059
204040,0.062180270449174
210040,0.0618499290430445
216040,0.0616765607899774
222040,0.0612108167721712
228040,0.0608670810078939
234040,0.0604493740000694
240040,0.0599700947872638
246040,0.0596272541162636
252040,0.0591598332466982
258040,0.0586723698101092
264040,0.05804246971616
270040,0.0572424618657347
276040,0.0568148013777474
282040,0.0565202442352324
288040,0.0561018553505301
294040,0.0555872549192671
300040,0.0552298353131143
306040,0.0545894058563593
312040,0.0543014081437072
318040,0.0539566213527067
324040,0.0537225035203715
330040,0.0528561861408043
336040,0.0520604202415271
342040,0.0516694253798688
348040,0.0513221629484421
354040,0.0508663349014993
360040,0.0502025444436144
366040,0.0496586301770643
372040,0.0491182181315
378040,0.0483629974964714
384040,0.0478837265305416
390040,0.0472098186276382
396040,0.046558589916866
