eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.072488,1645.4334947487,789.7803339985
40,0.0136547000,1,0.070005,1790.1380000000,732.4194132703
80,0.0275900000,2,0.067939,2007.0520604765,670.1164225584
120,0.0407830000,3,0.066646,1837.9660000000,677.1264888603
160,0.0536015000,4,0.066645,1837.9660000000,677.1264888603
200,0.0655072000,5,0.065656,1925.0257194435,649.8434754082
240,0.0772316000,6,0.065655,1925.0257194435,649.8434754082
280,0.0889794000,7,0.065654,1925.0257194435,649.8434754082
320,0.1001335000,8,0.065653,1925.0257194435,649.8434754082
360,0.1118643000,9,0.065652,1925.0257194435,649.8434754082
400,0.1249378000,10,0.065651,1925.0257194435,649.8434754082
440,0.1376571000,11,0.064035,1880.6669181895,633.4068191747
480,0.1502403000,12,0.064034,1880.6669181895,633.4068191747
520,0.1623037000,13,0.064033,1880.6669181895,633.4068191747
560,0.1749943000,14,0.064032,1880.6669181895,633.4068191747
600,0.1877019000,15,0.064031,1880.6669181895,633.4068191747
640,0.1999131000,16,0.064030,1880.6669181895,633.4068191747
680,0.2123929000,17,0.062845,1843.9866792826,621.9833378933
720,0.2248573000,18,0.062844,1843.9866792826,621.9833378933
760,0.2379064000,19,0.062843,1843.9866792826,621.9833378933
800,0.2515260000,20,0.062842,1843.9866792826,621.9833378933
840,0.2643860000,21,0.062841,1843.9866792826,621.9833378933
880,0.2764916000,22,0.062840,1843.9866792826,621.9833378933
920,0.2877483000,23,0.062839,1843.9866792826,621.9833378933
960,0.2992706000,24,0.062838,1843.9866792826,621.9833378933
1000,0.3117847000,25,0.062837,1843.9866792826,621.9833378933
1040,0.3245144000,26,0.062836,1843.9866792826,621.9833378933
1080,0.3365497000,27,0.062835,1843.9866792826,621.9833378933
1120,0.3481247000,28,0.062834,1843.9866792826,621.9833378933
1160,0.3606372000,29,0.062833,1843.9866792826,621.9833378933
1200,0.3731891000,30,0.062832,1843.9866792826,621.9833378933
1240,0.3846536000,31,0.062831,1843.9866792826,621.9833378933
1280,0.3960520000,32,0.062830,1843.9866792826,621.9833378933
1320,0.4077256000,33,0.062829,1843.9866792826,621.9833378933
1360,0.4189340000,34,0.062828,1843.9866792826,621.9833378933
1400,0.4299246000,35,0.062827,1843.9866792826,621.9833378933
1440,0.4407623000,36,0.062826,1843.9866792826,621.9833378933
1480,0.4526259000,37,0.062825,1843.9866792826,621.9833378933
1520,0.4651444000,38,0.062824,1843.9866792826,621.9833378933
1560,0.4761739000,39,0.062823,1843.9866792826,621.9833378933
1600,0.4874268000,40,0.062822,1843.9866792826,621.9833378933
1640,0.4997132000,41,0.062821,1843.9866792826,621.9833378933
1680,0.5111706000,42,0.062820,1843.9866792826,621.9833378933
1720,0.5222870000,43,0.062819,1843.9866792826,621.9833378933
1760,0.5339058000,44,0.062818,1843.9866792826,621.9833378933
1800,0.5455587000,45,0.062817,1843.9866792826,621.9833378933
1840,0.5572080000,46,0.062816,1843.9866792826,621.9833378933
1880,0.5688460000,47,0.062815,1843.9866792826,621.9833378933
1920,0.5812845000,48,0.062814,1843.9866792826,621.9833378933
1960,0.5926738000,49,0.062813,1843.9866792826,621.9833378933
2000,0.6049872000,50,0.062812,1843.9866792826,621.9833378933
2040,0.6168135000,51,0.062811,1843.9866792826,621.9833378933
