eval_count,best_fitness
2000,0.0886507
4000,0.0881151
6000,0.0881151
8000,0.08282
10000,0.08282
12000,0.082014
14000,0.0790093
16000,0.0790093
18000,0.0781522
20000,0.0781522
22000,0.0781522
24000,0.076992
26000,0.076992
28000,0.0769498
30000,0.0769427
32000,0.0766734
34000,0.076257
36000,0.074027
38000,0.0738143
40000,0.0737517
42000,0.0737517
44000,0.0729093
46000,0.0724903
48000,0.072329
50000,0.072329
52000,0.072329
54000,0.072329
56000,0.0713991
58000,0.0713304
60000,0.0713304
62000,0.0713304
64000,0.0713304
66000,0.0713304
68000,0.0710199
70000,0.0710199
72000,0.0702646
74000,0.0701612
76000,0.0701612
78000,0.0701612
80000,0.0701612
82000,0.0701482
84000,0.0701482
86000,0.0701482
88000,0.0701482
90000,0.0701482
92000,0.0700095
94000,0.0700095
96000,0.0700095
98000,0.0700095
100000,0.0700095
102000,0.0700095
104000,0.0698705
106000,0.0698705
108000,0.0698235
110000,0.0698177
112000,0.0698177
114000,0.0698177
116000,0.0698168
118000,0.0697076
120000,0.0697076
122000,0.0696689
124000,0.0695337
126000,0.0693039
128000,0.069251
130000,0.069251
132000,0.069251
134000,0.0678682
136000,0.0678679
138000,0.0674332
140000,0.0674332
142000,0.0674158
144000,0.0672828
146000,0.0672828
148000,0.0671369
150000,0.0671369
152000,0.0671369
154000,0.0669553
156000,0.0669553
158000,0.0669553
160000,0.066954
162000,0.0668408
164000,0.0664893
166000,0.0664893
168000,0.0664893
170000,0.0664893
172000,0.0664793
174000,0.0664793
176000,0.0664362
178000,0.0663837
180000,0.066377
182000,0.0662927
184000,0.0662927
186000,0.0662927
188000,0.0661889
190000,0.0661889
192000,0.0661652
194000,0.0661652
196000,0.0654778
198000,0.0654778
200000,0.0654778
202000,0.0654778
204000,0.0654778
206000,0.0654719
208000,0.0654719
210000,0.0654013
212000,0.0654013
214000,0.0653901
216000,0.0653516
218000,0.0653516
220000,0.0653516
222000,0.0653516
224000,0.0653516
226000,0.0653516
228000,0.0653252
230000,0.0651727
232000,0.0651727
234000,0.065136
236000,0.065136
238000,0.065136
240000,0.0651142
242000,0.0646569
244000,0.0646333
246000,0.0646333
248000,0.0646333
250000,0.0645984
252000,0.064529
254000,0.064529
256000,0.0644153
258000,0.0644153
260000,0.0644153
262000,0.0643446
264000,0.0643446
266000,0.0643094
268000,0.0642813
270000,0.0642813
272000,0.0642514
274000,0.0642514
276000,0.0642116
278000,0.0642116
280000,0.0642116
282000,0.0642116
284000,0.0642116
286000,0.0641719
288000,0.0641419
290000,0.0638302
292000,0.0638302
294000,0.0638302
296000,0.0638302
298000,0.0638302
300000,0.0636776
302000,0.0636776
304000,0.0636776
306000,0.0636776
308000,0.0636755
310000,0.0636418
312000,0.0636245
314000,0.0626036
316000,0.0626005
318000,0.0625741
320000,0.0625741
322000,0.0625741
324000,0.0625604
326000,0.0625604
328000,0.0625604
330000,0.0625547
332000,0.0623862
334000,0.0623862
336000,0.0623862
338000,0.0623862
340000,0.0623545
342000,0.0621313
344000,0.0621313
346000,0.0621092
348000,0.0620994
350000,0.0620994
352000,0.0620994
354000,0.062074
356000,0.06193
358000,0.0615982
360000,0.0615982
362000,0.0615982
364000,0.0615982
366000,0.0615982
368000,0.0615547
370000,0.0615261
372000,0.0615149
374000,0.0615149
376000,0.0615094
378000,0.0614852
380000,0.0613915
382000,0.0613809
384000,0.0613799
386000,0.0613204
388000,0.0612694
390000,0.0612694
392000,0.061233
394000,0.061233
396000,0.0611756
398000,0.0611756
