eval_count,best_fitness
2000,0.0902011
4000,0.0851927
6000,0.0848462
8000,0.0835494
10000,0.0827748
12000,0.0807364
14000,0.0805935
16000,0.0795119
18000,0.0795119
20000,0.0789122
22000,0.0779407
24000,0.0779407
26000,0.0779407
28000,0.0779407
30000,0.0779407
32000,0.0769207
34000,0.0745204
36000,0.0745204
38000,0.0745204
40000,0.0745204
42000,0.0745204
44000,0.0745204
46000,0.0745204
48000,0.0745204
50000,0.074389
52000,0.0743294
54000,0.0742485
56000,0.0742485
58000,0.0741852
60000,0.0739898
62000,0.0739898
64000,0.0739898
66000,0.0739767
68000,0.0738499
70000,0.0737692
72000,0.0737692
74000,0.0728895
76000,0.072552
78000,0.072552
80000,0.0725388
82000,0.0725388
84000,0.0725388
86000,0.0725388
88000,0.0723691
90000,0.070999
92000,0.070906
94000,0.0703956
96000,0.0701869
98000,0.0701869
100000,0.0701869
102000,0.0701869
104000,0.0701869
106000,0.0701812
108000,0.0701694
110000,0.0700051
112000,0.0688336
114000,0.0688336
116000,0.0687883
118000,0.0687883
120000,0.0687883
122000,0.0687627
124000,0.068671
126000,0.068671
128000,0.0684923
130000,0.0684923
132000,0.0680541
134000,0.0680342
136000,0.0680108
138000,0.0678363
140000,0.0678363
142000,0.0676229
144000,0.0676229
146000,0.0676229
148000,0.0676229
150000,0.0676229
152000,0.0676229
154000,0.0676229
156000,0.0674856
158000,0.0674856
160000,0.0674856
162000,0.0673937
164000,0.0669015
166000,0.0669015
168000,0.0660477
170000,0.0660477
172000,0.0660019
174000,0.0659564
176000,0.0659554
178000,0.0659554
180000,0.0655961
182000,0.0655961
184000,0.0655961
186000,0.0655961
188000,0.0655554
190000,0.0655554
192000,0.0655554
194000,0.0654983
196000,0.0654983
198000,0.0653312
200000,0.0653312
202000,0.0653312
204000,0.0653312
206000,0.0652888
208000,0.0652812
210000,0.0652812
212000,0.0652812
214000,0.0652812
216000,0.0652812
218000,0.0652469
220000,0.0652469
222000,0.0651982
224000,0.0651397
226000,0.0651397
228000,0.0651397
230000,0.0651397
232000,0.0651361
234000,0.0650968
236000,0.0650934
238000,0.0650934
240000,0.0650934
242000,0.065026
244000,0.0649332
246000,0.0649332
248000,0.0649187
250000,0.0647918
252000,0.0647571
254000,0.0647571
256000,0.064722
258000,0.064722
260000,0.0647046
262000,0.0647046
264000,0.0647046
266000,0.0644783
268000,0.0644783
270000,0.0644783
272000,0.0644783
274000,0.0644356
276000,0.0644294
278000,0.0644205
280000,0.0642926
282000,0.0642926
284000,0.0642926
286000,0.0642926
288000,0.0641068
290000,0.0641068
292000,0.0640857
294000,0.0640857
296000,0.0640857
298000,0.0640817
300000,0.0640817
302000,0.0640453
304000,0.0640453
306000,0.0640453
308000,0.0638158
310000,0.0638158
312000,0.0638158
314000,0.0638158
316000,0.0637761
318000,0.0637761
320000,0.0637761
322000,0.0637761
324000,0.0637761
326000,0.0636802
328000,0.0636802
330000,0.0636485
332000,0.0636485
334000,0.0634728
336000,0.0634728
338000,0.0630594
340000,0.0630594
342000,0.0630594
344000,0.0624153
346000,0.0620181
348000,0.0620181
350000,0.0619747
352000,0.0619415
354000,0.0619415
356000,0.0619415
358000,0.0619382
360000,0.0618609
362000,0.0618055
364000,0.0618055
366000,0.0618055
368000,0.0617013
370000,0.0617013
372000,0.0617013
374000,0.0617013
376000,0.0617013
378000,0.0617012
380000,0.0616334
382000,0.0615978
384000,0.0615978
386000,0.0614186
388000,0.0613989
390000,0.0613989
392000,0.0613989
394000,0.0613989
396000,0.0612735
398000,0.0612735
