eval_count,best_fitness
2000,0.0509111
4000,0.0507513
6000,0.0505013
8000,0.0499501
10000,0.0499399
12000,0.0499297
14000,0.0494759
16000,0.0491559
18000,0.0491458
20000,0.0486311
22000,0.0483038
24000,0.0482940
26000,0.0482731
28000,0.0479391
30000,0.0479294
32000,0.0479197
34000,0.0478488
36000,0.0478392
38000,0.0478296
40000,0.0478200
42000,0.0469410
44000,0.0469316
46000,0.0466058
48000,0.0465966
50000,0.0465875
52000,0.0465012
54000,0.0464923
56000,0.0463744
58000,0.0463352
60000,0.0462374
62000,0.0461443
64000,0.0461356
66000,0.0461166
68000,0.0461081
70000,0.0460997
72000,0.0460914
74000,0.0460831
76000,0.0460749
78000,0.0460668
80000,0.0460588
82000,0.0460509
84000,0.0460430
86000,0.0460244
88000,0.0460167
90000,0.0460092
92000,0.0457087
94000,0.0457013
96000,0.0456458
98000,0.0456387
100000,0.0456316
102000,0.0456247
104000,0.0456179
106000,0.0456112
108000,0.0456047
110000,0.0455982
112000,0.0455918
114000,0.0455856
116000,0.0455795
118000,0.0455735
120000,0.0455676
122000,0.0455619
124000,0.0455562
126000,0.0455507
128000,0.0455454
130000,0.0455296
132000,0.0455245
134000,0.0455195
136000,0.0455147
138000,0.0455099
140000,0.0449456
142000,0.0449412
144000,0.0449369
146000,0.0449284
148000,0.0449245
150000,0.0449206
152000,0.0448882
154000,0.0448846
156000,0.0448812
158000,0.0448780
160000,0.0448721
162000,0.0448689
164000,0.0447495
166000,0.0447368
168000,0.0447314
170000,0.0447291
172000,0.0447157
174000,0.0446937
176000,0.0446671
178000,0.0446548
180000,0.0446532
182000,0.0446518
184000,0.0446504
186000,0.0446493
188000,0.0446483
190000,0.0446469
192000,0.0446235
194000,0.0446230
196000,0.0446226
198000,0.0446224
200000,0.0446224
202000,0.0446224
204000,0.0445143
206000,0.0445143
208000,0.0445138
210000,0.0445138
212000,0.0445138
214000,0.0445138
216000,0.0445047
218000,0.0445028
220000,0.0444848
222000,0.0444808
224000,0.0444406
226000,0.0444406
228000,0.0443617
230000,0.0443567
232000,0.0443548
234000,0.0443548
236000,0.0443548
238000,0.0443548
240000,0.0443290
242000,0.0443224
244000,0.0443224
246000,0.0443224
248000,0.0443224
250000,0.0443202
252000,0.0443202
254000,0.0443202
256000,0.0443114
258000,0.0443114
260000,0.0443114
262000,0.0442872
264000,0.0442548
266000,0.0441744
268000,0.0441744
270000,0.0441744
272000,0.0441744
274000,0.0441477
276000,0.0441307
278000,0.0441307
280000,0.0441307
282000,0.0441307
284000,0.0441307
286000,0.0441270
288000,0.0440898
290000,0.0440898
292000,0.0440898
294000,0.0440870
296000,0.0440870
298000,0.0440621
300000,0.0440621
302000,0.0440621
304000,0.0440621
306000,0.0440621
308000,0.0440592
310000,0.0440581
312000,0.0440508
314000,0.0440299
316000,0.0440299
318000,0.0440299
320000,0.0440299
322000,0.0439128
324000,0.0439128
326000,0.0438450
328000,0.0438450
330000,0.0438450
332000,0.0438450
334000,0.0438450
336000,0.0438450
338000,0.0438450
340000,0.0438450
342000,0.0438289
344000,0.0438289
346000,0.0438289
348000,0.0438289
350000,0.0438289
352000,0.0438289
354000,0.0438289
356000,0.0438289
358000,0.0438289
360000,0.0438289
362000,0.0437464
364000,0.0437464
366000,0.0437464
368000,0.0437464
370000,0.0437464
372000,0.0437464
374000,0.0437464
376000,0.0437187
378000,0.0437187
380000,0.0437187
382000,0.0437187
384000,0.0434741
386000,0.0434628
388000,0.0434628
390000,0.0434628
392000,0.0434628
394000,0.0434628
396000,0.0434628
398000,0.0434219
