eval_count,best_fitness
2000,0.0889024
4000,0.0846110
6000,0.0785690
8000,0.0773640
10000,0.0756442
12000,0.0730016
14000,0.0713156
16000,0.0697900
18000,0.0686624
20000,0.0675130
22000,0.0665566
24000,0.0649524
26000,0.0641229
28000,0.0637772
30000,0.0631090
32000,0.0625576
34000,0.0621906
36000,0.0612287
38000,0.0605163
40000,0.0597002
42000,0.0591996
44000,0.0587639
46000,0.0583507
48000,0.0578141
50000,0.0573265
52000,0.0567705
54000,0.0564575
56000,0.0560499
58000,0.0556951
60000,0.0555695
62000,0.0553397
64000,0.0551574
66000,0.0549584
68000,0.0545218
70000,0.0542557
72000,0.0540245
74000,0.0538204
76000,0.0535265
78000,0.0534112
80000,0.0532138
82000,0.0529361
84000,0.0527372
86000,0.0525819
88000,0.0524779
90000,0.0522976
92000,0.0521308
94000,0.0519140
96000,0.0517260
98000,0.0516726
100000,0.0514535
102000,0.0513095
104000,0.0511950
106000,0.0509013
108000,0.0507706
110000,0.0505934
112000,0.0505729
114000,0.0504357
116000,0.0503769
118000,0.0502992
120000,0.0500881
122000,0.0500040
124000,0.0499055
126000,0.0497883
128000,0.0497387
130000,0.0496650
132000,0.0495543
134000,0.0494794
136000,0.0494058
138000,0.0492851
140000,0.0491880
142000,0.0490127
144000,0.0488997
146000,0.0488503
148000,0.0487657
150000,0.0487064
152000,0.0486754
154000,0.0486240
156000,0.0484674
158000,0.0484443
160000,0.0483560
162000,0.0482656
164000,0.0482240
166000,0.0481761
168000,0.0481218
170000,0.0480427
172000,0.0480339
174000,0.0479648
176000,0.0478996
178000,0.0477857
180000,0.0477854
182000,0.0477641
184000,0.0477155
186000,0.0476514
188000,0.0476048
190000,0.0475656
192000,0.0475450
194000,0.0474443
196000,0.0474243
198000,0.0473749
200000,0.0473553
202000,0.0472979
204000,0.0471942
206000,0.0471935
208000,0.0471782
210000,0.0471671
212000,0.0471639
214000,0.0471633
216000,0.0470818
218000,0.0470636
220000,0.0470009
222000,0.0469796
224000,0.0469703
226000,0.0469399
228000,0.0468936
230000,0.0468478
232000,0.0467936
234000,0.0467585
236000,0.0467190
238000,0.0466868
240000,0.0466577
242000,0.0466229
244000,0.0465889
246000,0.0465349
248000,0.0464586
250000,0.0461324
252000,0.0460943
254000,0.0460237
256000,0.0459671
258000,0.0459156
260000,0.0458958
262000,0.0458137
264000,0.0457687
266000,0.0457600
268000,0.0457312
270000,0.0457065
272000,0.0456890
274000,0.0456595
276000,0.0456560
278000,0.0456220
280000,0.0456183
282000,0.0456146
284000,0.0455974
286000,0.0455935
288000,0.0455716
290000,0.0455676
292000,0.0455471
294000,0.0455344
296000,0.0455083
298000,0.0454271
300000,0.0453899
302000,0.0453854
304000,0.0453798
306000,0.0453752
308000,0.0453701
310000,0.0453653
312000,0.0453273
314000,0.0452573
316000,0.0452327
318000,0.0451908
320000,0.0451788
322000,0.0451737
324000,0.0451303
326000,0.0451108
328000,0.0450176
330000,0.0450122
332000,0.0450066
334000,0.0449695
336000,0.0449205
338000,0.0448566
340000,0.0448498
342000,0.0448321
344000,0.0448010
346000,0.0447744
348000,0.0447092
350000,0.0446844
352000,0.0446432
354000,0.0446206
356000,0.0446092
358000,0.0445481
360000,0.0444816
362000,0.0444488
364000,0.0444382
366000,0.0444041
368000,0.0443946
370000,0.0443541
372000,0.0443441
374000,0.0443357
376000,0.0443095
378000,0.0442883
380000,0.0442492
382000,0.0442162
384000,0.0441994
386000,0.0441900
388000,0.0441644
390000,0.0441044
392000,0.0440982
394000,0.0440860
396000,0.0440674
398000,0.0440611
400000,0.0440008
