eval_count,best_fitness
2000,0.0786892
4000,0.0757952
6000,0.0723789
8000,0.0697490
10000,0.0667351
12000,0.0654331
14000,0.0636236
16000,0.0612697
18000,0.0606129
20000,0.0592254
22000,0.0585398
24000,0.0576724
26000,0.0567589
28000,0.0561487
30000,0.0556642
32000,0.0548576
34000,0.0541444
36000,0.0538236
38000,0.0533529
40000,0.0531112
42000,0.0522714
44000,0.0517250
46000,0.0513691
48000,0.0511515
50000,0.0505993
52000,0.0504520
54000,0.0502138
56000,0.0499247
58000,0.0496781
60000,0.0495492
62000,0.0493987
64000,0.0492704
66000,0.0490991
68000,0.0488180
70000,0.0486677
72000,0.0485107
74000,0.0483383
76000,0.0480871
78000,0.0478877
80000,0.0476066
82000,0.0474679
84000,0.0473819
86000,0.0472681
88000,0.0471333
90000,0.0470488
92000,0.0469107
94000,0.0468620
96000,0.0465647
98000,0.0464733
100000,0.0463162
102000,0.0460797
104000,0.0459846
106000,0.0458956
108000,0.0458537
110000,0.0456555
112000,0.0455305
114000,0.0453817
116000,0.0452479
118000,0.0452479
120000,0.0449961
122000,0.0449300
124000,0.0448471
126000,0.0447929
128000,0.0447836
130000,0.0447172
132000,0.0446587
134000,0.0445785
136000,0.0445408
138000,0.0445004
140000,0.0444277
142000,0.0443641
144000,0.0443641
146000,0.0442853
148000,0.0442132
150000,0.0441841
152000,0.0441585
154000,0.0440779
156000,0.0439969
158000,0.0438783
160000,0.0438527
162000,0.0437830
164000,0.0437758
166000,0.0437081
168000,0.0436341
170000,0.0436341
172000,0.0435811
174000,0.0435465
176000,0.0435149
178000,0.0434797
180000,0.0434515
182000,0.0434015
184000,0.0433603
186000,0.0433491
188000,0.0432783
190000,0.0432783
192000,0.0432573
194000,0.0431693
196000,0.0431633
198000,0.0431157
200000,0.0430470
202000,0.0429349
204000,0.0429158
206000,0.0428929
208000,0.0428843
210000,0.0427775
212000,0.0427270
214000,0.0426930
216000,0.0426368
218000,0.0426227
220000,0.0425850
222000,0.0425665
224000,0.0425069
226000,0.0424784
228000,0.0424329
230000,0.0424159
232000,0.0424147
234000,0.0423940
236000,0.0423368
238000,0.0422963
240000,0.0422911
242000,0.0422398
244000,0.0422187
246000,0.0421642
248000,0.0421383
250000,0.0420579
252000,0.0420491
254000,0.0420440
256000,0.0420418
258000,0.0419807
260000,0.0419088
262000,0.0419060
264000,0.0418867
266000,0.0418535
268000,0.0418285
270000,0.0418080
272000,0.0417568
274000,0.0417409
276000,0.0417144
278000,0.0417115
280000,0.0416928
282000,0.0416699
284000,0.0416228
286000,0.0416191
288000,0.0415715
290000,0.0415573
292000,0.0415361
294000,0.0415217
296000,0.0414878
298000,0.0414842
300000,0.0414590
302000,0.0414476
304000,0.0414188
306000,0.0413989
308000,0.0413727
310000,0.0413062
312000,0.0412986
314000,0.0412881
316000,0.0412606
318000,0.0412386
320000,0.0412339
322000,0.0412134
324000,0.0412091
326000,0.0411551
328000,0.0411289
330000,0.0410953
332000,0.0410833
334000,0.0410578
336000,0.0410477
338000,0.0409940
340000,0.0409861
342000,0.0409522
344000,0.0408827
346000,0.0408484
348000,0.0408116
350000,0.0407646
352000,0.0407324
354000,0.0407036
356000,0.0406779
358000,0.0406711
360000,0.0406239
362000,0.0406189
364000,0.0405645
366000,0.0405429
368000,0.0405378
370000,0.0405183
372000,0.0405053
374000,0.0404911
376000,0.0404774
378000,0.0404306
380000,0.0404215
382000,0.0403923
384000,0.0403871
386000,0.0403573
388000,0.0403432
390000,0.0403117
392000,0.0402998
394000,0.0402887
396000,0.0402830
398000,0.0402646
400000,0.0402434
