eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.563366544040566e-05,-1.644652241002019e-05,-1.009631522872073e-06,0.0004686924404478057,-0.0006578187018571925,0.002663223244177683,0.005326155607527763,0.006009459673807956
6040,1,-3.631578929270634e-06,-4.19231375520427e-06,0.001767990009026701,-2.328938446341002e-05,0.002237311530902968,0.000493568638866994,0.0002888024997314785,0.002908425966522547
6040,2,8.53650446607087e-08,4.249812700992509e-09,1.945340680214317e-05,3.920740020259774e-06,6.886636534657061e-05,4.190539174607292e-05,7.967750711513918e-05,0.0001150693608972003
6040,3,-1.601396051460985e-09,-4.518460884155644e-09,-9.234420405110133e-25,-4.770136749124545e-08,0,-3.827650825551332e-07,-7.655051453046357e-07,8.572080478681469e-07
12040,0,-4.59186765976234e-05,-2.24930259337381e-05,-2.135080088250415e-06,0.0004603039670686321,-0.001530376559644119,0.0004510363642626302,0.0009021418889923582,0.001890461574804513
12040,1,-6.20393531644351e-06,-4.409683457213011e-06,0.001767902397183427,-2.373917359971967e-05,0.002151965630165827,0.0003273665149885575,-4.349020678966198e-05,0.002804659814503191
12040,2,2.809082699204332e-07,4.917415737118813e-08,1.94567360929629e-05,3.923039007805573e-06,7.368571698240569e-05,5.367155442669574e-05,0.0001032024186191984,0.0001391222339981754
12040,3,-1.601396051460985e-09,-4.518460884155644e-09,-9.234420405110133e-25,-4.770136749124545e-08,0,-3.827650825551332e-07,-7.655051453046357e-07,8.572080478681469e-07
18040,0,-5.087706810878152e-05,-2.29532643997702e-05,-2.20147357530278e-06,0.0004602189049066446,-0.001612871259744026,0.0002393835033356912,0.0004789244793381718,0.001761518786278538
18040,1,-9.909919405201273e-06,-4.626557220594958e-06,0.001767854174691562,-2.387470937567015e-05,0.002067894632846534,0.0001721022863641022,-0.0003539583303687081,0.002749016534221129
18040,2,7.280358978255549e-08,3.955164828558439e-08,1.945212419476409e-05,3.893617211867789e-06,6.908841933089967e-05,4.556398069686911e-05,8.699669915919508e-05,0.0001217015363196333
18040,3,-1.601396051460985e-09,-4.518460884155644e-09,-9.234420405110133e-25,-4.770136749124545e-08,0,-3.827650825551332e-07,-7.655051453046357e-07,8.572080478681469e-07
24040,0,-5.318188779215287e-05,-2.308455693277756e-05,-2.216197534350798e-06,0.0004600873866531569,-0.001632089419414284,0.0001709462464023423,0.0003420670923392678,0.001739251250576325
24040,1,-1.164441224560879e-05,-4.673707697271747e-06,0.001767839473253503,-2.398608059577629e-05,0.002035111839254651,0.0001205217687373248,-0.0004571004319726753,0.002736993911403418
24040,2,-2.997944017678934e-07,2.694082765707122e-08,1.944812318377638e-05,3.843438448813377e-06,6.332706112738097e-05,3.514044402381775e-05,6.615213718903016e-05,0.0001000717984692544
24040,3,-1.601396051460985e-09,-4.518460884155644e-09,-9.234420405110133e-25,-4.770136749124545e-08,0,-3.827650825551332e-07,-7.655051453046357e-07,8.572080478681469e-07
30040,0,-5.57272058182441e-05,-2.351521352359171e-05,-2.219199517812877e-06,0.00045999074008254,-0.001636933928704775,0.0001170841929999194,0.0002343452808052369,0.001721462749633151
30040,1,-1.320030423426559e-05,-4.711754315318505e-06,0.001767831367671463,-2.414991957171138e-05,0.002010616662497289,8.371088982596967e-05,-0.0005307161973376827,0.002730797314064675
30040,2,-5.924465313960016e-07,2.708931105188569e-08,1.944567818285567e-05,3.810148415705152e-06,5.933868863460669e-05,2.85972508542135e-05,5.306943781760347e-05,8.688067284059397e-05
30040,3,-1.601396051460985e-09,-4.518460884155644e-09,-9.234420405110133e-25,-4.770136749124545e-08,0,-3.827650825551332e-07,-7.655051453046357e-07,8.572080478681469e-07
36040,0,-5.701590702567565e-05,-2.359995176696774e-05,-2.222036447152334e-06,0.0004599410077204516,-0.001640177065506609,9.354723273538381e-05,0.000187273684150469,0.001717370595750331
36040,1,-1.315691069216446e-05,-4.70575968088911e-06,0.001767831875983339,-2.414916042909882e-05,0.002010219115241687,8.44562167331442e-05,-0.0005292263593270017,0.00273023849789717
36040,2,-8.070182039195284e-07,4.900433455634005e-08,1.9443245433435e-05,3.766239723229445e-06,5.561172576054478e-05,2.461899447532817e-05,4.511639327731602e-05,7.827595996115033e-05
36040,3,-1.601396051460985e-09,-4.518460884155644e-09,-9.234420405110133e-25,-4.770136749124545e-08,0,-3.827650825551332e-07,-7.655051453046357e-07,8.572080478681469e-07
42040,0,-5.871790181376303e-05,-2.38170372720321e-05,-2.222909816598809e-06,0.0004598545856038445,-0.001640833870839282,6.787107202303334e-05,0.0001359216352325333,0.001711988081010504
42040,1,-1.32499989523827e-05,-4.693255497225324e-06,0.001767831506439056,-2.417096867706241e-05,0.002008433897853193,8.291516777399659e-05,-0.000532307592725856,0.002729476704493213
