eval_count,best_fitness
6040,0.380535
12040,0.372447
18040,0.367239
24040,0.364053
30040,0.36103
36040,0.359601
42040,0.358641
48040,0.358375
54040,0.358375
60040,0.358335
66040,0.358335
72040,0.357844
78040,0.357109
84040,0.35617
90040,0.356088
96040,0.355577
102040,0.355067
108040,0.354352
114040,0.353862
120040,0.353637
126040,0.353004
132040,0.352371
138040,0.351472
144040,0.351248
150040,0.350778
156040,0.350247
162040,0.349961
168040,0.349287
174040,0.349205
180040,0.348878
186040,0.348674
192040,0.348409
198040,0.348143
204040,0.347918
210040,0.347918
216040,0.347653
222040,0.347592
228040,0.347347
234040,0.347122
240040,0.346836
246040,0.346836
252040,0.346407
258040,0.346407
264040,0.346407
270040,0.346162
276040,0.346162
282040,0.345999
288040,0.345999
294040,0.345999
300040,0.345774
306040,0.345529
312040,0.345529
318040,0.345468
324040,0.345243
330040,0.345202
336040,0.345202
342040,0.344998
348040,0.344998
354040,0.344998
360040,0.344998
366040,0.344855
372040,0.344835
378040,0.344651
384040,0.344365
390040,0.344365
396040,0.343977
