eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.649263331173443e-05,-1.474181898718235e-05,-5.368556361729326e-07,0.0005177976655487092,-0.0003684918265951934,0.002762260131524691,0.00552315688786896,0.006208037798478266
6040,1,-1.401267414735654e-07,-1.033992290824328e-08,3.689089201902887e-05,4.504275556001594e-06,7.263656882348454e-05,5.238258026936864e-05,9.876359206537504e-05,0.0001384033927273576
6040,2,8.561292190187407e-10,1.371781006472612e-11,2.274784108020624e-08,5.437679648304381e-09,6.204777225108862e-08,1.372482272294087e-07,2.738883883074228e-07,3.134479493436858e-07
6040,3,0,0,0,0,0,0,0,0
12040,0,-4.855158123532754e-05,-2.710824277672627e-05,-1.589116234917062e-06,0.0004914112454328322,-0.001137798688327437,0.0003594682480277165,0.0007180681469951354,0.001477837876941827
12040,1,-2.789252409320691e-07,-6.822557893568598e-08,3.688823273819183e-05,4.116739152583315e-06,6.987321093028233e-05,4.280755671707988e-05,7.960733786886838e-05,0.0001201243208937265
12040,2,5.905074006553694e-08,1.288718451841431e-09,2.592405591927368e-08,1.277534952784047e-08,2.828757828046568e-06,4.760584710774093e-06,9.501481473770264e-06,1.099761391173189e-05
12040,3,0,0,0,0,0,0,0,0
18040,0,-5.250363479303983e-05,-2.748663070091707e-05,-1.63854181916395e-06,0.0004913907850727776,-0.001198758016438258,0.0001884864408003713,0.0003761764571053748,0.001363464844515044
18040,1,-5.613360909732563e-07,-8.196305961051917e-08,3.68833446957467e-05,4.114713110580656e-06,6.21798288658933e-05,3.136215854268282e-05,5.672131267752715e-05,9.718465524036072e-05
18040,2,2.662320898400771e-07,1.148930904323325e-08,2.825915865803554e-08,7.758296308209343e-09,9.280167006731184e-06,1.351984199948803e-05,2.702766151600462e-05,3.161445847533612e-05
18040,3,0,0,0,0,0,0,0,0
24040,0,-5.458235026303801e-05,-2.759806834548412e-05,-1.663297215526582e-06,0.0004913805423635818,-0.001217789004942122,0.000129206124365632,0.0002576557197477384,0.001345841462936118
24040,1,-6.984843037765892e-07,-8.669180748141951e-08,3.688184859939724e-05,4.113465148923595e-06,6.031113262659061e-05,2.757041628002257e-05,4.914008099253919e-05,9.049859048593864e-05
24040,2,4.19925348230422e-07,1.6962312860638e-08,2.98052750134035e-08,-1.11966858727825e-09,1.043827672924022e-05,1.740497794101898e-05,3.480316487482294e-05,4.029055321206058e-05
24040,3,0,0,0,0,0,0,0,0
