eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.53383632992931e-05,-2.339642895469467e-05,-6.725743900427317e-07,0.0007182544423156354,-0.0002073032977053907,0.002950005159314522,0.005900876350191897,0.006639466797267297
6040,1,-4.543778899592135e-08,5.988615756419729e-08,2.396703198775666e-05,5.98968468213728e-06,6.593331979740227e-05,5.125983349452662e-05,9.782702018880356e-05,0.0001309778594429295
6040,2,3.801696928556036e-09,1.676522022662051e-08,1.150171892779022e-05,2.506414054048248e-06,2.07374968509403e-05,2.042970207975172e-05,4.09232143545765e-05,5.158195344353017e-05
6040,3,0,0,0,0,0,0,0,0
12040,0,-3.491601872871122e-05,-3.241049050428738e-05,-1.298899030343526e-06,0.0006776315035431587,-0.0005847176543737552,0.00146884241615349,0.002939247851264116,0.003405881151769706
12040,1,-1.120037335806241e-07,7.3463008847643e-08,2.394971725604381e-05,5.99596748346714e-06,5.816764553011433e-05,4.900982334017692e-05,9.335525282518283e-05,0.0001229235515463307
12040,2,1.167379074322421e-07,3.88070319149789e-08,1.150850519249704e-05,2.53286611809421e-06,2.329413133408938e-05,2.751239512062756e-05,5.508050761558532e-05,6.687515977802646e-05
12040,3,0,0,0,0,0,0,0,0
18040,0,-5.556687159066538e-05,-3.507258960543704e-05,-1.570051331284669e-06,0.0006762637040981178,-0.0009131696771535082,0.0006479171865308905,0.001297788455668387,0.001843795878572945
18040,1,-3.017197507192949e-07,5.22228335303504e-09,2.394177034593985e-05,5.973787816743577e-06,5.150628693136919e-05,4.066912584404969e-05,7.666394930229353e-05,0.0001038904330689681
18040,2,5.920560719254782e-08,2.661647018363207e-08,1.150684482713336e-05,2.530219389762099e-06,2.292251951613473e-05,2.552080439217569e-05,5.109985163282162e-05,6.266388031764485e-05
18040,3,0,0,0,0,0,0,0,0
24040,0,-7.04900369574896e-05,-3.671363279812223e-05,-1.677283196599138e-06,0.0006759446645249775,-0.001079610314686851,0.0001954891146261638,0.0003929992065951131,0.001349608662102523
24040,1,-4.068887827013887e-07,9.565018093448115e-09,2.393727605154474e-05,5.971753292694188e-06,4.605297495416424e-05,3.763679682469407e-05,7.060610361243515e-05,9.555860775885043e-05
24040,2,-8.374898572200927e-08,1.656468898108664e-08,1.150552975387367e-05,2.525303774307106e-06,2.076184757061139e-05,2.119649197212239e-05,4.245542361166542e-05,5.311845482378832e-05
24040,3,0,0,0,0,0,0,0,0
30040,0,-7.411683649354764e-05,-3.699789552115167e-05,-1.689402572610138e-06,0.0006758971484472581,-0.001105960955163373,0.00011297048198937,0.000227974846988641,0.001323475142982019
30040,1,-5.891104848620675e-07,-2.509347209436475e-08,2.393482534865305e-05,5.969047877063761e-06,4.204469576430087e-05,3.406400112616572e-05,6.346057943285928e-05,8.697247170493204e-05
30040,2,-3.032139794632556e-07,7.808604512509656e-09,1.150393776733657e-05,2.521266339973448e-06,1.844531359722417e-05,1.619738629959514e-05,3.245841649777612e-05,4.23665326169707e-05
30040,3,0,0,0,0,0,0,0,0
36040,0,-7.626005679037777e-05,-3.729634033297242e-05,-1.692685857899083e-06,0.0006758825605197008,-0.001110062415944417,7.397173926602745e-05,0.0001499766824894253,0.001313099426874034
36040,1,-9.882739399772765e-07,-3.735157535460776e-08,2.393278948805546e-05,5.967253055171033e-06,3.805683510702842e-05,2.706190762478902e-05,4.945848454943189e-05,7.236142507446355e-05
36040,2,-4.513153517706086e-07,2.954674418890585e-09,1.150344058488747e-05,2.520386933029334e-06,1.728832786453173e-05,1.345911958694833e-05,2.698250976595666e-05,3.670116079276421e-05
36040,3,0,0,0,0,0,0,0,0
42040,0,-7.726445412949937e-05,-3.743067128080706e-05,-1.693009425147173e-06,0.0006758791349600811,-0.001110800895725913,5.801724067247696e-05,0.0001180684928629907,0.00130972177257135
42040,1,-1.596510117482318e-06,-4.947509924195851e-08,2.393119458357143e-05,5.96604651144526e-06,3.453933897832354e-05,1.765920524341614e-05,3.065512277927227e-05,5.527564650924536e-05
