eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,5.279531059109755e-08,9.474021284684047e-08,1.666490947237977e-09,-5.843858494288232e-06,1.410368268352468e-06,-4.732698385011951e-05,-9.465809885418986e-05,0.0001060007106845168
6040,1,-2.639192359104237e-06,-1.923488086363588e-06,-7.780423293404658e-06,2.819974020392404e-05,-4.610051705851128e-05,0.0002656978476055119,0.0005375972102588519,0.0006021609335138607
6040,2,4.966905567579925e-09,5.544255648170932e-10,9.917052206166523e-07,5.561753080474166e-07,2.40137213844778e-05,1.334159367751042e-05,2.483452783789963e-05,3.705001409870099e-05
6040,3,0,0,0,0,0,0,0,0
12040,0,1.579784661142824e-07,1.036452159047241e-07,1.255092261840243e-08,-5.843814716776403e-06,1.217668206336603e-05,-3.840547580914867e-05,-7.682300684956923e-05,8.694373218987423e-05
12040,1,-4.922506963336147e-06,-2.04764731135877e-06,-7.922309654114863e-06,2.819838451952621e-05,-0.0001278547736617254,0.0001222974118705312,0.0002510748877850272,0.0003085910484584216
12040,2,3.65214116097707e-09,4.756626607830714e-10,9.916180652635718e-07,5.561744871945293e-07,2.391208854366267e-05,1.324954064406071e-05,2.465056677572339e-05,3.682772594357316e-05
12040,3,0,0,0,0,0,0,0,0
18040,0,1.90711292302186e-07,1.065772937392334e-07,1.31608521706451e-08,-5.843784665748687e-06,1.311725089830921e-05,-3.701175587671081e-05,-7.40362356769571e-05,8.400889393013449e-05
18040,1,-5.578013927816035e-06,-1.991965183372311e-06,-7.95685737998386e-06,2.819806652812244e-05,-0.0001589752310190561,0.0001011233500468495,0.0002087228059676886,0.0002827680859525096
18040,2,3.030384079701962e-09,4.561899356235648e-10,9.916058911875247e-07,5.561739271530475e-07,2.389894872150741e-05,1.322356891773059e-05,2.459865048760188e-05,3.677511049335443e-05
18040,3,0,0,0,0,0,0,0,0
24040,0,2.455923148061222e-07,1.078799993452608e-07,1.36454520646045e-08,-5.843732796519659e-06,1.422932630150492e-05,-3.54668683617609e-05,-7.094721773544871e-05,8.079666784998733e-05
24040,1,-6.639856820553324e-06,-2.090303434225722e-06,-7.969454475261001e-06,2.81975380185919e-05,-0.0001735373539494423,7.037587060739423e-05,0.0001472434636915636,0.0002401159811453608
24040,2,2.649035171664883e-09,4.517624652132293e-10,9.916002946696524e-07,5.561733787890144e-07,2.388291443726758e-05,1.32121145468469e-05,2.457574436725927e-05,3.674524991362642e-05
24040,3,0,0,0,0,0,0,0,0
30040,0,2.455923148061222e-07,1.078799993452608e-07,1.36454520646045e-08,-5.843732796519659e-06,1.422932630150492e-05,-3.54668683617609e-05,-7.094721773544871e-05,8.079666784998733e-05
30040,1,-6.376266141455709e-06,-2.02888092614255e-06,-7.97248769599032e-06,2.819811777172926e-05,-0.0001810416240125424,7.585779513698761e-05,0.0001582210865240825,0.0002539052076320124
30040,2,2.070460947967948e-09,4.336707095309679e-10,9.915947045025627e-07,5.561729032133573e-07,2.386729996353842e-05,1.319939617236004e-05,2.455031389349195e-05,3.67135202883701e-05
30040,3,0,0,0,0,0,0,0,0
36040,0,2.455923148061222e-07,1.078799993452608e-07,1.36454520646045e-08,-5.843732796519659e-06,1.422932630150492e-05,-3.54668683617609e-05,-7.094721773544871e-05,8.079666784998733e-05
36040,1,-7.140263418280999e-06,-2.069497316496973e-06,-7.977745804666104e-06,2.819719583224748e-05,-0.0001919328249416262,6.136572264289139e-05,0.0001292404157894264,0.0002412903618894306
36040,2,1.892512246568854e-09,4.311653919199969e-10,9.915937153313243e-07,5.561724667796555e-07,2.38654202237349e-05,1.319626327487752e-05,2.45440480941469e-05,3.670698207970423e-05
36040,3,0,0,0,0,0,0,0,0
42040,0,2.689535442678926e-07,1.099915089341891e-07,1.366996355365124e-08,-5.843671183211394e-06,1.432905935453432e-05,-3.512105063209745e-05,-7.025558227612182e-05,8.005554380773047e-05
42040,1,-8.573284289867867e-06,-2.130354456542215e-06,-7.982514066952315e-06,2.81920630702466e-05,-0.0002028533890345229,4.038787119541062e-05,8.728910856828203e-05,0.0002265758562198214
42040,2,1.353029573523542e-09,4.243419329205678e-10,9.915914297072868e-07,5.561707745968092e-07,2.385663303213442e-05,1.318747522067301e-05,2.452647371094594e-05,3.668635899791983e-05
42040,3,0,0,0,0,0,0,0,0
48040,0,2.689535442678926e-07,1.099915089341891e-07,1.366996355365124e-08,-5.843671183211394e-06,1.432905935453432e-05,-3.512105063209745e-05,-7.025558227612182e-05,8.005554380773047e-05
48040,1,-7.613233201004494e-06,-2.160933448958687e-06,-7.984087737281172e-06,2.819608005608772e-05,-0.0002033331012601169,5.326838953967853e-05,0.0001130443324146699,0.0002405873812650112
48040,2,6.706082678887215e-10,3.956463860126927e-10,9.915894418002527e-07,5.56168830054788e-07,2.385226240879885e-05,1.317805934475141e-05,2.450764195910275e-05,3.666754366606015e-05
48040,3,0,0,0,0,0,0,0,0
54040,0,3.186316000645151e-07,1.107241878422545e-07,1.372568300012318e-08,-5.843562047989333e-06,1.459328685653515e-05,-3.45428266866943e-05,-6.909926965202118e-05,7.883616654158334e-05
54040,1,-8.877872570150213e-06,-2.192298604212887e-06,-7.986512781251842e-06,2.819255428908378e-05,-0.0002105848602294683,3.866520191993856e-05,8.383773037083066e-05,0.0002319740794343116
54040,2,1.753517704838982e-10,3.940302094734096e-10,9.915871272471995e-07,5.561672660592706e-07,2.38474859133008e-05,1.317208636197457e-05,2.449570072035764e-05,3.665430894913301e-05
54040,3,0,0,0,0,0,0,0,0
60040,0,1.412719414570577e-07,1.141179819464463e-07,1.341335774361512e-08,-5.844499421204774e-06,1.395696991711132e-05,-3.633802934456838e-05,-7.268957319497439e-05,8.266326131516515e-05
60040,1,-1.022485884923403e-05,-2.356513727421704e-06,-7.987059278361233e-06,2.818831953629256e-05,-0.0002117894633714617,2.421998431361161e-05,5.494907190148243e-05,0.000222326922138971
60040,2,-4.972010654182567e-07,-4.44683612839635e-08,9.910682556165496e-07,5.541829958226557e-07,2.290418327087827e-05,7.871062483393381e-06,1.389440851719067e-05,2.794903120648016e-05
60040,3,0,0,0,0,0,0,0,0
66040,0,-1.629589537761318e-08,9.471221985589763e-08,1.33761709065908e-08,-5.845018032674339e-06,1.416443419125059e-05,-3.776338383094746e-05,-7.554072732919231e-05,8.583285787173901e-05
66040,1,-1.161948091868108e-05,-2.514184187329897e-06,-7.987766741426281e-06,2.818385727668902e-05,-0.0002119710349358868,1.124943797213304e-05,2.90095997850269e-05,0.0002165624484383728
66040,2,-7.092217222709988e-07,-5.624204307468342e-08,9.908948228157397e-07,5.535916154639027e-07,2.252376372517503e-05,5.845879975770993e-06,9.844515416849912e-06,2.530223752312375e-05
66040,3,0,0,0,0,0,0,0,0
72040,0,-6.10206829534366e-08,1.046808778033371e-07,1.337467236772596e-08,-5.844887763702851e-06,1.400110671697068e-05,-3.811926835409741e-05,-7.625249826548343e-05,8.658943742940773e-05
72040,1,-1.194553936508901e-05,-2.507155968289662e-06,-7.987742359623335e-06,2.818305554387592e-05,-0.0002121424367092987,8.491935895103109e-06,2.349524593453927e-05,0.0002159528267916282
72040,2,-9.057037482316673e-07,-5.95400811170538e-08,9.90715896859594e-07,5.532840973157147e-07,2.197380170480658e-05,4.109796919050467e-06,6.372663679532921e-06,2.329078616173976e-05
72040,3,0,0,0,0,0,0,0,0
78040,0,-1.363578432179639e-07,1.069332259798581e-07,1.328398353848523e-08,-5.844961145390625e-06,1.380709826833997e-05,-3.87283719960475e-05,-7.747060189058874e-05,8.790000394071376e-05
78040,1,-1.174884520078798e-05,-2.483151849780751e-06,-7.987681340773955e-06,2.818369305217715e-05,-0.0002122093534488758,1.017284394391154e-05,2.68575834789493e-05,0.0002164715945553781
78040,2,-1.025149696713963e-06,-6.272102956721688e-08,9.906300777230966e-07,5.531577201161658e-07,2.176347096987825e-05,3.143090290478678e-06,4.43935043861247e-06,2.248505536551067e-05
78040,3,0,0,0,0,0,0,0,0
84040,0,-2.058650098565066e-07,1.146654271480447e-07,1.309889478495246e-08,-5.845013826673613e-06,1.364652277333762e-05,-3.924257518183267e-05,-7.849884638341719e-05,8.900840444031034e-05
84040,1,-1.242546561627232e-05,-2.466371420710043e-06,-7.988323348210614e-06,2.818248337385716e-05,-0.0002127998472609075,5.200162272528135e-06,1.691275934882286e-05,0.0002159059956868191
84040,2,-1.044502225521248e-06,-6.342653152548055e-08,9.906130310315609e-07,5.531237225815477e-07,2.17339238469699e-05,2.995354675936894e-06,4.143879209528901e-06,2.238056295488257e-05
